place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJm5BW0P4XjTIRmOoDYwhg230,"Gereja Katolik Stasi Santo Yosep, Peret",,,3,4,"Name: Gereja Katolik Stasi Santo Ignatius, Taduwale
Link: No Link
Reviews: 6 reviews

Name: Gereja GERMITA Syalom Peret
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Pangeran
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Damau
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Theodorus, Bitunuris
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yosep, Peret (Pemilik)",https://www.google.com/maps/contrib/113237801370072334140,,Gereja Katolik,Gereja Katolik,,,Open All Days,"PRV5+F6F, Peret, Kec. Damau, Kabupaten Kepulauan Talaud, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosep,+Peret/data=!4m7!3m6!1s0x328d17fed056909b:0x7ddb60086303ea98!8m2!3d3.743678!4d126.8080324!16s%2Fg%2F11fd3hpbq4!19sChIJm5BW0P4XjTIRmOoDYwhg230?authuser=0&rclk=1","gereja katolik in kepulauan talaud, sulawesi utara, indonesia"
ChIJNd0EEPQShzIRzSZfci17ut8,Gereja Katolik Stasi Suluan,,,3,4.3,"Name: Gereja Katolik Stasi Santa Maria, Kamangta
Link: No Link
Reviews: 7 reviews

Name: Gereja Pantekosta di Indonesia (GPdI) Suluan
Link: No Link
Reviews: 5 reviews

Name: Gereja Masehi Advent Hari Ketujuh - Suluan
Link: No Link
Reviews: 4 reviews

Name: Gereja khatolik st.paulus tombuluan
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Rurukan
Link: No Link
Reviews: 3 reviews",,,1,Gereja Katolik Stasi Suluan (Pemilik),https://www.google.com/maps/contrib/109174979552415464450,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=PgpqjhkQ_tmSBa3mtJjVyA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=326.36536&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"9W42+4PJ, Suluan, Kec. Tombulu, Kabupaten Minahasa, Sulawesi Utara",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Suluan/data=!4m7!3m6!1s0x328712f41004dd35:0xdfba7b2d725f26cd!8m2!3d1.3553309!4d124.9017546!16s%2Fg%2F11gf05r6t5!19sChIJNd0EEPQShzIRzSZfci17ut8?authuser=0&hl=id&rclk=1,"gereja katolik in minahasa, sulawesi utara, indonesia"
ChIJASSgj3wUhzIRdB_o8o173cM,Gereja Werot,,,3,4,"Name: GPdI Kineret Tondano
Link: No Link
Reviews: 20 reviews

Name: Gereja Bala Keselamatan Tondano
Link: No Link
Reviews: 8 reviews

Name: Gereja Mawar Sharon Tondano
Link: No Link
Reviews: 4 reviews",,(0431) 3127011,1,Gereja Werot (Pemilik),https://www.google.com/maps/contrib/107822700701068722665,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=H2iLOUQmU63Fe-nlEXlyUg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=306.57227&pitch=0&thumbfov=100,Gereja,Gereja,07.30-20.00,,Open All Days,"Kendis, Tolimambot, Tondano, 95613, Luaan, Tondano Tim., Kabupaten Minahasa, Sulawesi Utara",,https://www.google.com/maps/place/Gereja+Werot/data=!4m7!3m6!1s0x3287147c8fa02401:0xc3dd7b8df2e81f74!8m2!3d1.3045137!4d124.9112892!16s%2Fg%2F11bc7tfb75!19sChIJASSgj3wUhzIRdB_o8o173cM?authuser=0&rclk=1,"gereja katolik in tondano, sulawesi utara, indonesia"
ChIJhYkU50B1hzIR887opYptjCo,"Kapel Katolik Santo Ignatius, Manado",,,3,5,,,(0431) 853698,1,"Kapel Katolik Santo Ignatius, Manado (Pemilik)",https://www.google.com/maps/contrib/111537001855913393606,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmQg8j78C1esvNOLymy4skrPT2u4Fk6ZiXSYcGgAbOFJ_ABNjJ2TKJidpcHsE_bvPOAsE1ImP2VEH-Uo1CYC6BpKMJL7lu1hqx1liTOodprxLalokvlnDTknm4sKzSnOmJyclGd=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"JL. Panglima Sudirman 834, Manado, 95123, Pinaesaan, Wenang, Manado City, North Sulawesi",,"https://www.google.com/maps/place/Kapel+Katolik+Santo+Ignatius,+Manado/data=!4m7!3m6!1s0x32877540e7148985:0x2a8c6d8aa5e8cef3!8m2!3d1.4894418!4d124.843379!16s%2Fg%2F1hf2n3r4c!19sChIJhYkU50B1hzIR887opYptjCo?authuser=0&hl=id&rclk=1","gereja katolik in manado, sulawesi utara, indonesia"
ChIJv2cHIo0rjTIRqq5iJ58U1WY,Gereja Katolik Maria Ratu Damai Melonguane,,,2,5,"Name: Gereja Katolik Paroki Santa Maria Ratu Damai, Melonguane
Link: No Link
Reviews: 7 reviews

Name: Gereja GERMITA Paradise Taman Kasih Melonguane
Link: No Link
Reviews: 3 reviews

Name: Gereja Penggerakan Kristus ELOHIM Melonguane
Link: No Link
Reviews: 1 reviews

Name: Gereja kgmpi mala
Link: No Link
Reviews: No Reviews reviews

Name: GBI LEMBAH PUJIAN Melonguane Barat
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Maria Ratu Damai Melonguane (Pemilik),https://www.google.com/maps/contrib/102194154879869821252,,Gereja Katolik,Gereja Katolik,,,Open All Days,"2M5P+MM2, Melonguane, Kec. Melonguane, Kabupaten Kepulauan Talaud, Sulawesi Utara",,https://www.google.com/maps/place/Gereja+Katolik+Maria+Ratu+Damai+Melonguane/data=!4m7!3m6!1s0x328d2b8d220767bf:0x66d5149f2762aeaa!8m2!3d4.0091345!4d126.6866541!16s%2Fg%2F11c6_c865x!19sChIJv2cHIo0rjTIRqq5iJ58U1WY?authuser=0&rclk=1,"gereja katolik in kepulauan talaud, sulawesi utara, indonesia"
ChIJaYstXhRLhzIRXs_wnxzv3_I,"Gereja Katolik Paroki Santo Lukas, Ratahan",,,2,5,"Name: Gereja Katolik Stasi Santa Agnes, Liwutung Raya
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Paroki St Lukas Ratahan mitra
Link: No Link
Reviews: 4 reviews

Name: GMAHK Tosuraya Ratahan
Link: No Link
Reviews: 4 reviews",,,1,"Gereja Katolik Paroki Santo Lukas, Ratahan (Pemilik)",https://www.google.com/maps/contrib/107631839075391942584,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=mA4AjoZGV4s1Ah_ke5Z9EA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=195.99565&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"3Q3W+PV9, Jl. Amurang-Ratahan, Tosuraya Bar., Kec. Ratahan, Kabupaten Minahasa Tenggara, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Lukas,+Ratahan/data=!4m7!3m6!1s0x32874b145e2d8b69:0xf2dfef1c9ff0cf5e!8m2!3d1.0542941!4d124.7972397!16s%2Fg%2F11qgvrtghc!19sChIJaYstXhRLhzIRXs_wnxzv3_I?authuser=0&rclk=1","gereja katolik in minahasa tenggara, sulawesi utara, indonesia"
ChIJo8lmSLixgDIRSWbxgoeHK1w,"Gereja Katolik Santa Anna, Soyoan/morea",,,2,5,"Name: Gereja Katolik Paroki St Lukas Ratahan mitra
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Yohanes Maria Vianney, Ratatotok
Link: No Link
Reviews: 2 reviews

Name: GEREJA ADVENT SOYOWAN
Link: No Link
Reviews: No Reviews reviews

Name: GKMI Soyoan
Link: No Link
Reviews: No Reviews reviews

Name: GSJA Solafide Soyowan
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Santa Anna, Soyoan/morea (Pemilik)",https://www.google.com/maps/contrib/105799757772683681005,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlGU8qrGgsSx9ZaQu3NZZuwP_InnBaI29QL9CIJIZ41E2shMKvfaovjJQ0axsMVyvBJaprSpfUb1Xd4jryAA0lm15hY22y8sXD3F5DWCjPRYgoxzWo8Csssymosb3b7AuPPOZot=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"WMCX+38, Soyowan, Kec. Ratatotok, Kabupaten Minahasa Tenggara, Sulawesi Utara 95997",,"https://www.google.com/maps/place/Gereja+Katolik+Santa+Anna,+Soyoan%2Fmorea/data=!4m7!3m6!1s0x3280b1b84866c9a3:0x5c2b878782f16649!8m2!3d0.9202277!4d124.6983543!16s%2Fg%2F11rcxhs6wn!19sChIJo8lmSLixgDIRSWbxgoeHK1w?authuser=0&rclk=1","gereja katolik in minahasa tenggara, sulawesi utara, indonesia"
ChIJdZAacADTfzIRTFUuIxpllVk,Gereja Katolik Santa Teresa Calcutta Dumagin A,,,2,4,,,,1,Gereja Katolik Santa Teresa Calcutta Dumagin A (Pemilik),https://www.google.com/maps/contrib/100861899467209638124,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm8mGriR44qtfttOwO2WnI-m3qVEmUwBjyHlUqTxjMkOlHpuFi5SyOC3JnwUy0eAmMdsBOlCV9HzMfVIdbH-6AcsBm3OL4bm0S4ws1DZMI05zL9o0qHk0u8swDWJIB3OMYAA_NgVewH-lHu=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"F93P+H55, Dumagin A, Kec. Pinolosian Tim., Kabupaten Bolaang Mongondow Selatan, Sulawesi Utara",,https://www.google.com/maps/place/Gereja+Katolik+Santa+Teresa+Calcutta+Dumagin+A/data=!4m7!3m6!1s0x327fd300701a9075:0x5995651a232e554c!8m2!3d0.454148!4d124.385002!16s%2Fg%2F11yhrkp1fm!19sChIJdZAacADTfzIRTFUuIxpllVk?authuser=0&rclk=1,"gereja katolik in bolaang mongondow utara, sulawesi utara, indonesia"
ChIJuc10qQxjfjIR0HjutWIXZgY,Gereja Katolik St. Lukas Batu Merah,,,2,4.5,"Name: Gereja Pantekosta Solafide Batu Merah
Link: No Link
Reviews: 3 reviews

Name: Gereja KGMPI Bukit Zaitun Batu Merah
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Veronika, Sangtombolang
Link: No Link
Reviews: 2 reviews

Name: GMIBM SION Batu Merah
Link: No Link
Reviews: No Reviews reviews

Name: GPdI Jemaat Imanuel Batu Merah
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik St. Lukas Batu Merah (Pemilik),https://www.google.com/maps/contrib/107728527220491367434,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=irKQQaT0fGR7QdZl67JrXw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=134.63428&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"RQJR+74W, Batumera, Kec. Sangtombolang, Kabupaten Bolaang Mongondow, Sulawesi Utara",,https://www.google.com/maps/place/Gereja+Katolik+St.+Lukas+Batu+Merah/data=!4m7!3m6!1s0x327e630ca974cdb9:0x6661762b5ee78d0!8m2!3d0.8307318!4d123.7903265!16s%2Fg%2F11fq8jv1_j!19sChIJuc10qQxjfjIR0HjutWIXZgY?authuser=0&rclk=1,"gereja katolik in bolaang mongondow utara, sulawesi utara, indonesia"
ChIJS3gTj7SxfzIRvfm5A9wbmPs,"Gereja Katolik Stasi Bunda Hati Kudus, Molibagu",,,2,5,"Name: Gereja Katolik Paroki Bunda Hati Kudus, Pinonobatuan
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Thomas Rasul, Matayangan
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik St carolus Boromeus Doloduo
Link: No Link
Reviews: 7 reviews

Name: Gereja Sentrum GMIBM Molibagu
Link: No Link
Reviews: 6 reviews

Name: Gereja Sidang Jemaat Allah Molibagu
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Bunda Hati Kudus, Molibagu (Pemilik)",https://www.google.com/maps/contrib/111565296797872528815,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlB5rajtaR5e0IRYXCAvOwcx16pbwk3TEP3zIlKItOfh3I6oN55VYOU_KWEPGws3DTLWwYxaWk9JSY36FTVM6K7ujCuHcThAp08_IKccDWJ1vmMQ35HF7xOjmAwVZtPq4NV9IFM=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"9XXJ+P39, Molibagu, Kec. Bolaang Uki, Kabupaten Bolaang Mongondow Selatan, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Bunda+Hati+Kudus,+Molibagu/data=!4m7!3m6!1s0x327fb1b48f13784b:0xfb981bdc03b9f9bd!8m2!3d0.3992789!4d123.9802348!16s%2Fg%2F11gmcjlz5m!19sChIJS3gTj7SxfzIRvfm5A9wbmPs?authuser=0&rclk=1","gereja katolik in bolaang mongondow utara, sulawesi utara, indonesia"
ChIJlxeJssQCfjIRx2sLFAJyeGs,"Gereja Katolik Stasi Christus Rex, Liningaan",,,2,5,"Name: Gereja Katolik Paroki Santa Perawan Maria Ratu Rosari, Sinisir
Link: No Link
Reviews: 19 reviews

Name: Gereja Katolik St Andreas Kinamang
Link: No Link
Reviews: 13 reviews

Name: Gereja Katolik Stasi Santa Theresia, Tenga
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Markus, Raanan Lama
Link: No Link
Reviews: 6 reviews

Name: Gereja KGBI liningaan
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Christus Rex, Liningaan (Pemilik)",https://www.google.com/maps/contrib/116491298400890990832,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmx3aNR1DmuTBvhqEYNtyNZExhN-GNZvyiwCHBjwAnY5sSktzLpkAU_rsfdN0qn4S-9nRWzKDk_eEQcnmMKGDl-iAWIMU6wKVDmCbZBELeKElr4rbLYjGi-fKg2drT72K46AwYc3g=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"VFMG+J56, Liningaan, Kec. Maesaan, Kabupaten Minahasa Selatan, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Christus+Rex,+Liningaan/data=!4m7!3m6!1s0x327e02c4b2891797:0x6b787202140b6bc7!8m2!3d0.8840396!4d124.4753922!16s%2Fg%2F11g8vvd487!19sChIJlxeJssQCfjIRx2sLFAJyeGs?authuser=0&rclk=1","gereja katolik in minahasa selatan, sulawesi utara, indonesia"
ChIJ33a0R7uhizIRGwVRAZCl4Dc,"Gereja Katolik Stasi Hati Kudus Yesus, Bahoi",,,2,5,"Name: Gereja Katolik Paroki St. Yohanes Rasul, Tahuna
Link: No Link
Reviews: 17 reviews

Name: Gereja Katolik Stasi Fransiskus Xaverius, Manganitu
Link: No Link
Reviews: 1 reviews

Name: Gereja GMIST Sion Bowoluhu
Link: No Link
Reviews: 1 reviews

Name: GMIST SENGGIGHILANG BAHOI
Link: No Link
Reviews: 1 reviews

Name: Pastoran Gereja Katolik St Fransiskus Xaverius Manganitu
Link: No Link
Reviews: No Reviews reviews",,0813-4074-5161,1,"Gereja Katolik Stasi Hati Kudus Yesus, Bahoi (Pemilik)",https://www.google.com/maps/contrib/110769830484789499984,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnk4HKXKjayVZ3mvKnJ_rOIzKO32xeFhfxpzIdLTkEoRNXMYIiAonOl4UkGeG5Oytrk6QoObszmVEIxZdtgaCSwBtwAp3xRAc_JoQgV8aIVY629hbA054EwYvVQvGf9CTXYnm6w=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"GFWX+8M2, Karatung II, Kec. Manganitu, Kabupaten Kepulauan Sangihe, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Hati+Kudus+Yesus,+Bahoi/data=!4m7!3m6!1s0x328ba1bb47b476df:0x37e0a5900151051b!8m2!3d3.5457592!4d125.499133!16s%2Fg%2F11fvg_4rxf!19sChIJ33a0R7uhizIRGwVRAZCl4Dc?authuser=0&rclk=1","gereja katolik in kepulauan sangihe, sulawesi utara, indonesia"
ChIJuRx6RwBHfjIRtSrJyiyZCC8,Gereja Katolik Stasi Mototabian,,,2,5,"Name: Gereja Katolik Stasi Santo Karolus Lwangga, Bombanon
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santa Maria Ratu Surga, Ponompiaan
Link: No Link
Reviews: 3 reviews

Name: GSJA AGAPE MOTOTABIAN
Link: No Link
Reviews: No Reviews reviews

Name: GMIBM Kanaan Mototabian
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Petrus, Kanaan
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Mototabian (Pemilik),https://www.google.com/maps/contrib/117023154027652697786,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmHp2p0dZbpAD_hKblxpA7UgPXQ8DBmx8EfXVxvhX5a6ujHzzal00bbE1TgIYvwSnE4tzxQD6RgJGFYYvVHlcoZb712tw4ya-YBYYg3lXRh8LJB8IeYkyXMMxbqxmS1YugceNTMGo7XCYyZ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"M47G+VR5, Mototabian, Kec. Dumoga, Kabupaten Bolaang Mongondow, Sulawesi Utara",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Mototabian/data=!4m7!3m6!1s0x327e4700477a1cb9:0x2f08992ccac92ab5!8m2!3d0.6646211!4d124.1271018!16s%2Fg%2F11w1snbxlp!19sChIJuRx6RwBHfjIRtSrJyiyZCC8?authuser=0&hl=id&rclk=1,"gereja katolik in bolaang mongondow utara, sulawesi utara, indonesia"
ChIJ3Wd9E3pvfjIRuldw7CV2E4Y,Gereja Katolik Stasi Pinogaluman,,,2,3.5,"Name: GMIBM Sion Jemaat Pinogaluman
Link: No Link
Reviews: 5 reviews

Name: GMIST IMANUEL PINOGALUMAN
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Paroki Santo Andreas, Lolak Pantura
Link: No Link
Reviews: 3 reviews

Name: Gereja gerakan Pentakosta (GGP) ""MORIA"" PINOGALUMAN
Link: No Link
Reviews: 1 reviews

Name: International Full Gospel Fellowship (IFGF) Pinogaluman
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Pinogaluman (Pemilik),https://www.google.com/maps/contrib/109821537350912561446,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkqpEhGKBtXt9BlEngnKpq276EHG3lqzsgVQASpYAXNm4iHzUJmn8DjgyF9mnVLloikUrt7J293T6whLHa1dAbSoYpJUyx_MV-37oM8HMmi3CVlpjoWQlfEPYFM-Anr98j5CYTvm58FaDlg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"RXRP+J7C, Pinogaluman, Kec. Lolak, Kabupaten Bolaang Mongondow, Sulawesi Utara",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Pinogaluman/data=!4m7!3m6!1s0x327e6f7a137d67dd:0x86137625ec7057ba!8m2!3d0.8415747!4d123.9856515!16s%2Fg%2F11ggzc9ct1!19sChIJ3Wd9E3pvfjIRuldw7CV2E4Y?authuser=0&hl=id&rclk=1,"gereja katolik in bolaang mongondow utara, sulawesi utara, indonesia"
ChIJxV99iV4_hzIR913yjqcVJkQ,"Gereja Katolik Stasi Santa Maria Bunda Hati Kudus Yesus, Toulimembet",,,2,4,"Name: Gereja Katolik Stasi Yesus Gembala yang Baik, Passo
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik St.Yohanes Pembaptis Stasi Kaayuran Atas
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik St.Ignatius Kakas
Link: No Link
Reviews: No Reviews reviews

Name: GSJA Getsemani Toulimembet
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria Bunda Hati Kudus Yesus, Toulimembet (Pemilik)",https://www.google.com/maps/contrib/109533263408248353197,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=XHbWmYAYavGuQtKcNOqFxg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=97.38926&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"5WW4+WF8, Jl. Tondano - Kakas, Toulimembet, Kec. Kakas, Kabupaten Minahasa, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Bunda+Hati+Kudus+Yesus,+Toulimembet/data=!4m7!3m6!1s0x32873f5e897d5fc5:0x442615a78ef25df7!8m2!3d1.1972818!4d124.9062048!16s%2Fg%2F11j4lht8fk!19sChIJxV99iV4_hzIR913yjqcVJkQ?authuser=0&rclk=1","gereja katolik in tondano, sulawesi utara, indonesia"
ChIJzS6CeZ87hzIRpwC0jXFk2-A,"Gereja Katolik Stasi Santa Maria Bunda Penolong Abadi, Maumbi",,,2,5,"Name: Gereja Katolik Stasi Santo Fransiskus Xaverius
Link: No Link
Reviews: 31 reviews

Name: Gereja Katolik Stasi Santa Maria, Kamangta
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santa Maria Bunda Hati Kudus Yesus, Toulimembet
Link: No Link
Reviews: 2 reviews

Name: GMIM Getsemani Maumbi
Link: No Link
Reviews: 1 reviews

Name: Gereja Baptis Anugerah Maumbi
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria Bunda Penolong Abadi, Maumbi (Pemilik)",https://www.google.com/maps/contrib/100280549655030717756,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlJE4xGdxdOAJ4t7ZD6Bw2BW285G_Fwsqn1fMOJLoYOeDhEpv5WTS9IXxxUar_WVYRbbqLpI_5D-R9m2NLqr_9PRxNGu6_3N-vdEoglvG4wtoLjt5tpQVYXJap7V3fqaR6rJGko=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"5XJM+2G7, Maumbi, Kec. Eris, Kabupaten Minahasa, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Bunda+Penolong+Abadi,+Maumbi/data=!4m7!3m6!1s0x32873b9f79822ecd:0xe0db64718db400a7!8m2!3d1.1800362!4d124.9838108!16s%2Fg%2F11vcx15qxy!19sChIJzS6CeZ87hzIRpwC0jXFk2-A?authuser=0&hl=id&rclk=1","gereja katolik in minahasa, sulawesi utara, indonesia"
ChIJ66wupAR7hzIRuCG_9mSe-IE,"Gereja Katolik Stasi Santa Maria dari Fatima, Poopoh",,,2,5,"Name: GMIM Petra Poopoh
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Rafael, Tambala
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Yohanes Pembaptis, Kumu
Link: No Link
Reviews: 3 reviews

Name: GPdi Firdaus
Link: No Link
Reviews: No Reviews reviews

Name: GMAHK Maranata POOPOH
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria dari Fatima, Poopoh (Pemilik)",https://www.google.com/maps/contrib/115076357746729170195,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=9Iz7q4O2197Z7WQ3OA4Qzg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=214.02718&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"CJ3P+G66, Poopoh, Kec. Tombariri, Kabupaten Minahasa, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+dari+Fatima,+Poopoh/data=!4m7!3m6!1s0x32877b04a42eaceb:0x81f89e64f6bf21b8!8m2!3d1.4037995!4d124.6355111!16s%2Fg%2F11fzf26qbg!19sChIJ66wupAR7hzIRuCG_9mSe-IE?authuser=0&hl=id&rclk=1","gereja katolik in minahasa, sulawesi utara, indonesia"
ChIJ6Swl-3-JfjIR_6nuT3fSsbc,"Gereja Katolik Stasi Santa Veronika, Sangtombolang",,,2,5,"Name: Gereja Katolik St. Lukas Batu Merah
Link: No Link
Reviews: 2 reviews

Name: Gereja GKMI Victory Santombolang
Link: No Link
Reviews: 1 reviews

Name: Gereja GBI Rock Sangtombolang
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Antonius, Pangi
Link: No Link
Reviews: No Reviews reviews

Name: GEREJA PANTEKOSTA Jemaat SOLAFIDE Sangtombolang
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Veronika, Sangtombolang (Pemilik)",https://www.google.com/maps/contrib/116345464737938935581,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk3Aj7-xAtZG_oHQNeOuxg2CO9s6fycNs3n1liuO1F-UcyoNCumdo4Jlc_yDxCPBCQaS6QU7tcjc6o-0qKii4BqH7GcSMBQ1ZMiSRPbE-xKADpqBxcgJh9WeN_APemTHjFzers=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"VP45+RPJ, Jl. Trans Sulawesi, Pangi, Kec. Sangtombolang, Kabupaten Bolaang Mongondow, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Veronika,+Sangtombolang/data=!4m7!3m6!1s0x327e897ffb252ce9:0xb7b1d2774feea9ff!8m2!3d0.857096!4d123.7092577!16s%2Fg%2F11h9n2fvhm!19sChIJ6Swl-3-JfjIR_6nuT3fSsbc?authuser=0&rclk=1","gereja katolik in bolaang mongondow utara, sulawesi utara, indonesia"
ChIJKeLKYO4EhzIRhHV2pRU9idE,"Gereja Katolik Stasi Santo Andreas, Tanjung Merah",,,2,5,"Name: Gereja Katolik Paroki Santo Antonius de Padua, Girian
Link: No Link
Reviews: 43 reviews

Name: Gereja Katolik Stasi Santo Agustinus, Wangurer
Link: No Link
Reviews: 27 reviews

Name: Gereja Katolik Stasi Santo Lukas, Tanjung Merah
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Andreas, Tandurusa
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Agustinus, Tendeki
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Andreas, Tanjung Merah (Pemilik)",https://www.google.com/maps/contrib/111676566958777312513,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=WSXdFCtTgoV43sKM-umU_Q&cb_client=search.gws-prod.gps&w=408&h=240&yaw=132.30055&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"93VX+C6G, Jl. Kema-Girian, Tj. Merah, Kec. Matuari, Kota Bitung, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Andreas,+Tanjung+Merah/data=!4m7!3m6!1s0x328704ee60cae229:0xd1893d15a5767584!8m2!3d1.3935586!4d125.0980892!16s%2Fg%2F11f15jm14z!19sChIJKeLKYO4EhzIRhHV2pRU9idE?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
