place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJr1mAqTEdOS4Rjorw_CrG8SU,"Gereja Katolik Stasi St. Fransiskus Xaverius, Cipta Muda",,,1,4,"Name: Gereja Katolik Stasi Santo Petrus, Sukaraja
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Paulus, Bandar Jaya
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Sumberagung
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Hati Kudus, Banuayu
Link: No Link
Reviews: 2 reviews

Name: Gereja santo markus
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi St. Fransiskus Xaverius, Cipta Muda (Pemilik)",https://www.google.com/maps/contrib/100481803732652013900,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk2LvDCokr7bz9pv0qFSQq8m8z8uYpUZGbk6e2XvH3pdqsa5DgKLkOwfOMGuAAPvEsy_z7bP9RfLDaz92vjxncKMPAn_ZcGqeuv-cz6ZHCKZFafniZmYwKWiaXwFuuAAczzpQ_uzQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"QF9J+J7G, Cipta Muda, Kec. Buay Madang, Kabupaten Ogan Komering Ulu Timur, Sumatera Selatan 32361",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Fransiskus+Xaverius,+Cipta+Muda/data=!4m7!3m6!1s0x2e391d31a98059af:0x25f1c62afcf08a8e!8m2!3d-4.2309445!4d104.4807052!16s%2Fg%2F11c38216jv!19sChIJr1mAqTEdOS4Rjorw_CrG8SU?authuser=0&rclk=1","gereja katolik in ogan komering ulu timur, sumatera selatan, indonesia"
ChIJM8QEUx5XOC4RUxmRND6XNXk,"Gereja Katolik Stasi St. Maria Ratu Damai, Negeri Ratu",,,1,5,"Name: Gereja Katolik Stasi St. Martinus, Martapura
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Hati Kudus, Lekis Rejo
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santa Maria, Muaradua
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Hati Kudus, Banuayu
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Maria, Batumarta
Link: No Link
Reviews: No Reviews reviews",,0823-7111-1133,1,"Gereja Katolik Stasi St. Maria Ratu Damai, Negeri Ratu (Pemilik)",https://www.google.com/maps/contrib/112294686148652997489,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmbAzjroYul76CcPJacG2WsNE9ALTf0eIoxwf1GXIIB4uLD9t9WWbsv2wBV8cXLBNHMb8s8NK4_f-XbY5wdDJApJCPdd5a5LJ_zH1ELxxhtwPDQcNYRFAzKxSsoRsmK0h0DJBc=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"J7PC+3CF, Negeri Ratu Baru, Negeri Ratu, Kabupaten Ogan Komering Ulu, Sumatera Selatan 32387",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Maria+Ratu+Damai,+Negeri+Ratu/data=!4m7!3m6!1s0x2e38571e5304c433:0x7935973e34911953!8m2!3d-4.3648143!4d104.2710355!16s%2Fg%2F11t9crg8lw!19sChIJM8QEUx5XOC4RUxmRND6XNXk?authuser=0&rclk=1","gereja katolik in ogan komering ulu timur, sumatera selatan, indonesia"
ChIJG88QKifpPi4RStwTjoYoprk,"Gereja Katolik Stasi St. Yohanes, Margajaya",,,1,5,"Name: Gereja Katolik Santo Andreas Rasul, Paroki Mesuji
Link: No Link
Reviews: 28 reviews

Name: Gereja Katolik Stasi Brabasan
Link: No Link
Reviews: 4 reviews

Name: gereja protestan soteria
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Mukti Karya
Link: No Link
Reviews: No Reviews reviews

Name: GPSI Mesuji
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi St. Yohanes, Margajaya (Pemilik)",https://www.google.com/maps/contrib/107928473585255571397,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmOKiUoRHJaLEXhQnE3Y0e9ARUGWKk7Nu7BPs91i8EtG4HbBUWgjzGD8bDyLWveLbFg0opu9xTTJzMnOgikondFPJL6FYIkv3c5CUUXk4MmGnTgTOpjR5A0pU7rh3vBGypRk9Di=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"XCQM+JW6, Marga Jadi, Kec. Mesuji Tim., Kabupaten Mesuji, Lampung 34598",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Yohanes,+Margajaya/data=!4m7!3m6!1s0x2e3ee9272a10cf1b:0xb9a628868e13dc4a!8m2!3d-4.0109639!4d105.4347627!16s%2Fg%2F11kpr0zhq4!19sChIJG88QKifpPi4RStwTjoYoprk?authuser=0&hl=id&rclk=1","gereja katolik in ogan komering ilir, sumatera selatan, indonesia"
ChIJIVsJc8s9OS4RrOWitkU3dIs,Gereja Santo simon tulung sari,,,1,5,"Name: Gereja Katolik Stasi Santo Pius X, Nusa Tunggal
Link: No Link
Reviews: 18 reviews

Name: Gereja Katolik Stasi Santo Yusuf, Bumiarum
Link: No Link
Reviews: 15 reviews

Name: Gereja St. Thomas
Link: No Link
Reviews: 3 reviews

Name: Kapel Katolik Stasi Santa Maria, Tumpang Rejo
Link: No Link
Reviews: 1 reviews

Name: Kapel Katolik Stasi Santo Yohanes Pemandi, Karang Sari
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Santo simon tulung sari (Pemilik),https://www.google.com/maps/contrib/104454195708395366884,,Gereja Katolik,Gereja Katolik,,,Open All Days,"XP64+9QH, Tulung Sari, Kec. Belitang Mulya, Kabupaten Ogan Komering Ulu Timur, Sumatera Selatan 32385",,https://www.google.com/maps/place/Gereja+Santo+simon+tulung+sari/data=!4m7!3m6!1s0x2e393dcb73095b21:0x8b743745b6a2e5ac!8m2!3d-4.0390717!4d104.7069973!16s%2Fg%2F11j2p6d2pd!19sChIJIVsJc8s9OS4RrOWitkU3dIs?authuser=0&rclk=1,"gereja katolik in ogan komering ulu timur, sumatera selatan, indonesia"
ChIJVyLm12s5OS4RtNCrnzdLzxE,Gereja St. Fransiskus Xaverius,,,1,5,"Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Sukajaya
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik St. Yudas Tadeus
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Santo Matius melati jaya
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Yusuf, Karang Jaya
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi St. Fransiskus Xaverius, Cipta Muda
Link: No Link
Reviews: 1 reviews",,,1,Gereja St. Fransiskus Xaverius (Pemilik),https://www.google.com/maps/contrib/117226906435666715739,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn7AirAn9_lPcgaYHHluxxqrm6T9dPAQnUT8XxalnT3a5o-aRDT92FGlciL-0AG87mY0g_OSxnmT320tgy9GggcFIeUQwxJ369e7Xkdqn18hd2BrAB5rV_VDJmFtblYkBiDRQAm=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"2R5F+M6C, Darma Buana, Kec. Belitang II, Kabupaten Ogan Komering Ulu Timur, Sumatera Selatan 32383",,https://www.google.com/maps/place/Gereja+St.+Fransiskus+Xaverius/data=!4m7!3m6!1s0x2e39396bd7e62257:0x11cf4b379fabd0b4!8m2!3d-3.9908502!4d104.8230296!16s%2Fg%2F11s4_d3z78!19sChIJVyLm12s5OS4RtNCrnzdLzxE?authuser=0&rclk=1,"gereja katolik in ogan komering ulu timur, sumatera selatan, indonesia"
ChIJUfLVH9O3PC4R9AStbITc1NI,Gereja/Kapel St. Yakobus,,,1,5,"Name: GKSBS AIR SUGIHAN BANYUBIRU
Link: No Link
Reviews: 3 reviews

Name: Gereja St. Agustinus
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Marga Tani
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yakobus, Tirta Mulya
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Petrus, Mukti Jaya
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja/Kapel St. Yakobus (Pemilik),https://www.google.com/maps/contrib/108564497507867486273,,Gereja Katolik,Gereja Katolik,,,Open All Days,"GCH4+X4M, Tirta Mulya, Kec. Air Sugihan, Kabupaten Ogan Komering Ilir, Sumatera Selatan 30962",,https://www.google.com/maps/place/Gereja%2FKapel+St.+Yakobus/data=!4m7!3m6!1s0x2e3cb7d31fd5f251:0xd2d4dc846cad04f4!8m2!3d-2.4700436!4d105.4052856!16s%2Fg%2F11h_v2vrx5!19sChIJUfLVH9O3PC4R9AStbITc1NI?authuser=0&rclk=1,"gereja katolik in ogan komering ilir, sumatera selatan, indonesia"
ChIJP4hvPqcdOS4R1q5dmU2NuWU,Kapel Hati Kudus Yesus,,,1,5,"Name: Gereja Katolik Stasi Santo Petrus, Sukaraja
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Hati Kudus, Banuayu
Link: No Link
Reviews: 2 reviews

Name: Kapel St. Yakobus Tanjung Harapan
Link: No Link
Reviews: 1 reviews

Name: Kapel Katolik St. Ignasius Bangunharjo
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Hati Kudus Rejodadi
Link: No Link
Reviews: No Reviews reviews",,,1,Kapel Hati Kudus Yesus (Pemilik),https://www.google.com/maps/contrib/110410438740628446589,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlD1_XTbk21lO9H5zQs17U5c0YDcauc2LkvQ2HY6TR32Q6hQ_qq0UO0DZN3hh1kKVh94cxfXOfWY1b3Hp7lUeCs9PJAjvC9BGygwGnqO32Cc3t-T3i4rkj5xUFzPnivPnnxykvKQw=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"QHR3+QQ4, Jl. Pertanian I, Sri Katon, Kec. Buay Madang Tim., Kabupaten Ogan Komering Ulu Timur, Sumatera Selatan 32361",,https://www.google.com/maps/place/Kapel+Hati+Kudus+Yesus/data=!4m7!3m6!1s0x2e391da73e6f883f:0x65b98d4d995daed6!8m2!3d-4.2081084!4d104.5544595!16s%2Fg%2F11n_xyvs4t!19sChIJP4hvPqcdOS4R1q5dmU2NuWU?authuser=0&hl=id&rclk=1,"gereja katolik in ogan komering ulu timur, sumatera selatan, indonesia"
ChIJhd97_dMZOS4RGL_jSNl2HG8,"Kapel Katolik Stasi Santa Maria, Tumpang Rejo",,,1,1,"Name: Gereja Katolik Paroki St. Maria Tak Bernoda, Tegalrejo
Link: No Link
Reviews: 57 reviews

Name: Gereja Katolik Stasi Santo Yusuf, Bumiarum
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi Santo Stefanus, Karang Rejo
Link: No Link
Reviews: 5 reviews

Name: Kapel Stasi Santo Yusuf, Sidomakmur
Link: No Link
Reviews: 4 reviews

Name: Kapel Katolik Stasi Santo Yohanes Pemandi, Karang Sari
Link: No Link
Reviews: No Reviews reviews",,,1,"Kapel Katolik Stasi Santa Maria, Tumpang Rejo (Pemilik)",https://www.google.com/maps/contrib/112361664010082954006,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl-stb1ioFb5DXif-JhRimTsI3gQkaMaiRLW4kfHzjeHIp6E-v7VvH5l7C09N6DgA7qmYUATE4JhjX28mM_S3dVDqAQmBrFsepWshse8anl23dUpOgxOUcdXhxoNQ_Nbq9GID0y=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"VM75+H69, Jl. Tumpang Rejo, Harjo Winangun, Kec. Belitang, Kabupaten Ogan Komering Ulu Timur, Sumatera Selatan 32382",,"https://www.google.com/maps/place/Kapel+Katolik+Stasi+Santa+Maria,+Tumpang+Rejo/data=!4m7!3m6!1s0x2e3919d3fd7bdf85:0x6f1c76d948e3bf18!8m2!3d-4.1360834!4d104.6581006!16s%2Fg%2F11rp9wcjt_!19sChIJhd97_dMZOS4RGL_jSNl2HG8?authuser=0&rclk=1","gereja katolik in ogan komering ulu timur, sumatera selatan, indonesia"
ChIJ0WNQ5rYXOS4Ri7n6wbfmlMY,S.DaR CorneR,,,1,5,"Name: House MR.G
Link: No Link
Reviews: 1 reviews

Name: Rumah Oktri Pamungkas bin Suparman
Link: No Link
Reviews: 1 reviews

Name: Sapril pramana
Link: No Link
Reviews: 1 reviews

Name: Bpk. INDRA EFFENDI
Link: No Link
Reviews: No Reviews reviews

Name: Prananda
Link: No Link
Reviews: No Reviews reviews",,,1,S.DaR CorneR (Pemilik),https://www.google.com/maps/contrib/108305334658195253339,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=9gFcg6X5u-iv4Du-800Mfg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=20.592726&pitch=0&thumbfov=100,Rumah Pondokan,Rumah Pondokan,,,Open All Days,"WJPF+95C, Tugu Mulyo, Kec. Belitang Madang Raya, Kabupaten Ogan Komering Ulu Timur, Sumatera Selatan 32362",,https://www.google.com/maps/place/S.DaR+CorneR/data=!4m7!3m6!1s0x2e3917b6e65063d1:0xc694e6b7c1fab98b!8m2!3d-4.0640683!4d104.62288!16s%2Fg%2F11jp10jzy9!19sChIJ0WNQ5rYXOS4Ri7n6wbfmlMY?authuser=0&rclk=1,"gereja katolik in ogan komering ulu selatan, sumatera selatan, indonesia"
ChIJ63FNCgDfJS4RDc_L-AVwmcs,GEREJA KATOLIK SANTO YOHANES RASUL,,,0,0,,,,1,GEREJA KATOLIK SANTO YOHANES RASUL (Pemilik),https://www.google.com/maps/contrib/101703144987558598646,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=XGBNYtlgXFR9v2650pRZ8Q&cb_client=search.gws-prod.gps&w=408&h=240&yaw=56.563526&pitch=0&thumbfov=100,Gereja,Gereja,,,Open All Days,"RX92+5RF, Kuala Dendang, Kec. Dendang, Kabupaten Tanjung Jabung Timur, Jambi 36761",,https://www.google.com/maps/place/GEREJA+KATOLIK+SANTO+YOHANES+RASUL/data=!4m7!3m6!1s0x2e25df000a4d71eb:0xcb997005f8cbcf0d!8m2!3d-1.1820431!4d103.9520486!16s%2Fg%2F11ml6wsjs_!19sChIJ63FNCgDfJS4RDc_L-AVwmcs?authuser=0&hl=id&rclk=1,"gereja katolik in tanjungagung, sumatera selatan, indonesia"
ChIJEc8QVQBzOy4RHEzkwG_h6m0,Gereja,,,0,0,,,,1,Gereja (Pemilik),https://www.google.com/maps/contrib/100571011242033866765,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=qmE6hUAoSiasWOzZqjSiww&cb_client=search.gws-prod.gps&w=408&h=240&yaw=213.75279&pitch=0&thumbfov=100,Gereja,Gereja,,,Open All Days,"Jl. AMP No.1649, RT.31/RW.12, Talang Betutu, Kec. Sukarami, Kota Palembang, Sumatera Selatan 30155",,https://www.google.com/maps/place/Gereja/data=!4m7!3m6!1s0x2e3b73005510cf11:0x6deae16fc0e44c1c!8m2!3d-2.892479!4d104.697783!16s%2Fg%2F11z3wmm815!19sChIJEc8QVQBzOy4RHEzkwG_h6m0?authuser=0&rclk=1,"gereja katolik in palembang, sumatera selatan, indonesia"
ChIJGQuzFNIPNy4R9zSsP1EdiUw,Gereja,,,0,0,"Name: Gereja Katolik Paroki Santo Mikael Tanjung Sakti
Link: No Link
Reviews: 14 reviews

Name: Mesjid Al Muhajirin Lubuk Dalam
Link: No Link
Reviews: 6 reviews

Name: Mushollah
Link: No Link
Reviews: 3 reviews

Name: Pemakaman Umum
Link: No Link
Reviews: No Reviews reviews

Name: TPU Tanjung alam
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja (Pemilik),https://www.google.com/maps/contrib/101271506736641505325,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkam1pnAbO7Z4pPqowPUFN1RDwsv60Ahpe214G-IaPonm_K7R2smqoW3UnIrRoh1ISztEuUsl9LC_v2NINJMNhhfsqtpqEoVG-3_womQLRp7Ctd8ZqusqQYjbvyxbaWSB3TDtG4Lw=w1920-h1080-k-no,Tempat Ibadah,Tempat Ibadah,,,Open All Days,"V22V+CCM, Lubuk Dalam, Kec. Tj. Sakti Pumi, Kabupaten Lahat, Sumatera Selatan 38571",,https://www.google.com/maps/place/Gereja/data=!4m7!3m6!1s0x2e370fd214b30b19:0x4c891d513fac34f7!8m2!3d-4.1489034!4d103.043533!16s%2Fg%2F11j8_9wsjg!19sChIJGQuzFNIPNy4R9zSsP1EdiUw?authuser=0&rclk=1,"gereja katolik in lahat, sumatera selatan, indonesia"
ChIJPX92XCXPJC4RbJuuHZUaIso,"Gereja Katholik Stasi Santa Lucia, Sri Karang Rejo",,,0,0,"Name: Gereja Katolik Paroki St. Aloysius Gonzaga Sungai Lilin
Link: No Link
Reviews: 24 reviews

Name: Gereja Oikumene / Katolik Stasi PT EMK, Galisari
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Karang Makmur
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Lukas, Pulau Rimau
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Monika, Bandar Agung
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katholik Stasi Santa Lucia, Sri Karang Rejo (Pemilik)",https://www.google.com/maps/contrib/100314545742605193840,,Gereja,Gereja,,,Open All Days,"PF5J+GHW, Sri Karang Rejo, Kec. Lalan, Kabupaten Musi Banyuasin, Sumatera Selatan 30758",,"https://www.google.com/maps/place/Gereja+Katholik+Stasi+Santa+Lucia,+Sri+Karang+Rejo/data=!4m7!3m6!1s0x2e24cf255c767f3d:0xca221a951dae9b6c!8m2!3d-2.2911276!4d104.481456!16s%2Fg%2F11sd8rm2zy!19sChIJPX92XCXPJC4RbJuuHZUaIso?authuser=0&hl=id&rclk=1","gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJUVp5smYZOS4RMrGlTvNMGKM,Gereja Katolik Hati Kudus Rejodadi,,,0,0,"Name: Gereja Katolik Stasi Hati Kudus, Banuayu
Link: No Link
Reviews: 2 reviews

Name: Kapel Hati Kudus Yesus
Link: No Link
Reviews: 1 reviews

Name: Gereja katholik Rejosari Jaya
Link: No Link
Reviews: No Reviews reviews

Name: Kapel Katolik St. Ignasius Bangunharjo
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Santa Theresia Argomulyo
Link: No Link
Reviews: No Reviews reviews",,0815-4114-3778,1,Gereja Katolik Hati Kudus Rejodadi (Pemilik),https://www.google.com/maps/contrib/113278826516943989802,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=YsIy3tVZOaVhcS3ujTvKhw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=175.13397&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,07.00-09.00,,"Sabtu, Selasa, Rabu, Kamis","VHCX+XQP, Rejodadi, Kec. Buay Madang Tim., Kabupaten Ogan Komering Ulu Timur, Sumatera Selatan 32382",,https://www.google.com/maps/place/Gereja+Katolik+Hati+Kudus+Rejodadi/data=!4m7!3m6!1s0x2e391966b2795a51:0xa3184cf34ea5b132!8m2!3d-4.1275448!4d104.5994571!16s%2Fg%2F11fml9z1ds!19sChIJUVp5smYZOS4RMrGlTvNMGKM?authuser=0&rclk=1,"gereja katolik in ogan komering ulu timur, sumatera selatan, indonesia"
ChIJda6-LwBvJS4Rg9Gk5PBK4Ks,Gereja Katolik Kristus Raja Talang Nyamuk,,,0,0,,,,,Gereja Katolik Kristus Raja Talang Nyamuk (Pemilik),https://www.google.com/maps/contrib/116874314928749514094,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl1zMiNMrVA2rZIoDuHHRWVS_z_GDitsUf8jnTBku6WpdcY_v9OL6uV1jfAQmYtSAJPR6HA5jQqUZ3RtCMF-quj5anIUDRN9SDqUVoXf6FHXVXSaZNWD4UoqBL2G-z-7mt8OeHpRquqyLIS=w1920-h1080-k-no,,,,,Open All Days,"3Q49+3Q, Bayung Lencir, Kec. Bayung Lencir, Kabupaten Musi Banyuasin, Sumatera Selatan 30756",,https://www.google.com/maps/place/Gereja+Katolik+Kristus+Raja+Talang+Nyamuk/data=!4m7!3m6!1s0x2e256f002fbeae75:0xabe04af0e4a4d183!8m2!3d-1.9448636!4d103.7694201!16s%2Fg%2F11z49bbnp5!19sChIJda6-LwBvJS4Rg9Gk5PBK4Ks?authuser=0&hl=id&rclk=1,"gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJ6wYDeABvJS4RCKCal1Go3ZA,Gereja Katolik Kristus Raja Talang Nyamuk,,,0,0,,,,,Gereja Katolik Kristus Raja Talang Nyamuk (Pemilik),https://www.google.com/maps/contrib/101395413325932272793,,,,,,Open All Days,"3Q49+2QV, Bayung Lencir, Kec. Bayung Lencir, Kabupaten Musi Banyuasin, Sumatera Selatan 30756",,https://www.google.com/maps/place/Gereja+Katolik+Kristus+Raja+Talang+Nyamuk/data=!4m7!3m6!1s0x2e256f00780306eb:0x90dda851979aa008!8m2!3d-1.9448757!4d103.7694318!16s%2Fg%2F11z497c6pq!19sChIJ6wYDeABvJS4RCKCal1Go3ZA?authuser=0&hl=id&rclk=1,"gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJd1htGwBvJS4RY13AwTHy3ys,Gereja Katolik Kristus Raja Talang Nyamuk,,,0,0,,,,,Gereja Katolik Kristus Raja Talang Nyamuk (Pemilik),https://www.google.com/maps/contrib/100969108172935798851,,,,,,Open All Days,"WMQJ+83J, Bayung Lencir, Kec. Bayung Lencir, Kabupaten Musi Banyuasin, Sumatera Selatan 30756",,https://www.google.com/maps/place/Gereja+Katolik+Kristus+Raja+Talang+Nyamuk/data=!4m7!3m6!1s0x2e256f001b6d5877:0x2bdff231c1c05d63!8m2!3d-1.9448787!4d103.7694274!16s%2Fg%2F11z4997h2z!19sChIJd1htGwBvJS4RY13AwTHy3ys?authuser=0&hl=id&rclk=1,"gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJFXpbOQDZOi4RHPKuToHUqJc,Gereja Katolik P-4,,,0,0,,,,1,Gereja Katolik P-4 (Pemilik),https://www.google.com/maps/contrib/114359947506496811118,,Gereja,Gereja,,,Open All Days,"C68J+W3, Tlk. Tenggulang, Kec. Tungkal Ilir, Kab. Banyuasin, Sumatera Selatan 30959",,https://www.google.com/maps/place/Gereja+Katolik+P-4/data=!4m7!3m6!1s0x2e3ad900395b7a15:0x97a8d4814eaef21c!8m2!3d-2.5826466!4d104.2302537!16s%2Fg%2F11nqqys_55!19sChIJFXpbOQDZOi4RHPKuToHUqJc?authuser=0&hl=id&rclk=1,"gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJHUXSP3V2Oy4Rz1g9U42UPPI,Gereja Katolik ST Yoseph,,,0,0,"Name: Gereja Katolik Paroki St. Yoseph, Palembang
Link: No Link
Reviews: 578 reviews

Name: Gereja Katolik Paroki Hati Kudus, Palembang- Kolonel Atmo
Link: No Link
Reviews: 281 reviews

Name: Gereja Katolik Paroki Santo Stefanus, Talang Betutu
Link: No Link
Reviews: 192 reviews

Name: Kapel Katolik Seminari St. Paulus, Palembang
Link: No Link
Reviews: 5 reviews",,,,Gereja Katolik ST Yoseph (Pemilik),https://www.google.com/maps/contrib/112677064037420408653,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=mohzrcqZ-_h4ulNPF5XdCg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=61.89834&pitch=0&thumbfov=100,Perhentian bus,Perhentian bus,,,Open All Days,"20 Ilir D. I, Kec. Ilir Tim. I, Kota Palembang, Sumatera Selatan",,https://www.google.com/maps/place/Gereja+Katolik+ST+Yoseph/data=!4m7!3m6!1s0x2e3b76753fd2451d:0xf23c948d533d58cf!8m2!3d-2.97504!4d104.75363!16s%2Fg%2F11tfp5c22d!19sChIJHUXSP3V2Oy4Rz1g9U42UPPI?authuser=0&hl=id&rclk=1,"gereja katolik in palembang, sumatera selatan, indonesia"
ChIJqRkwZgAzOS4R0hHeQNpoFZc,Gereja Katolik Santa Maria,,,0,0,"Name: Gereja Katholik
Link: No Link
Reviews: 9 reviews

Name: Gereja GPDI Ecclesia SuryaKarta
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Thomas, Pematang Bina Tani
Link: No Link
Reviews: 2 reviews

Name: Gereja
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Santo Lukas
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Santa Maria (Pemilik),https://www.google.com/maps/contrib/114575584321167008213,,Gereja,Gereja,,,Open All Days,"WXPF+9M5, Surya Karta, Kec. Mesuji Makmur, Kabupaten Ogan Komering Ilir, Sumatera Selatan 30681",,https://www.google.com/maps/place/Gereja+Katolik+Santa+Maria/data=!4m7!3m6!1s0x2e393300663019a9:0x971568da40de11d2!8m2!3d-4.0641016!4d104.9742321!16s%2Fg%2F11m5pb0yv1!19sChIJqRkwZgAzOS4R0hHeQNpoFZc?authuser=0&rclk=1,"gereja katolik in ogan komering ulu timur, sumatera selatan, indonesia"
ChIJjfQ6IwAPNy4Rc5fALTwa3yg,Gereja Katolik Santa Maria Immaculata,,,0,0,,,,1,Gereja Katolik Santa Maria Immaculata (Pemilik),https://www.google.com/maps/contrib/107134438731637094505,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm7e2IOiG0uFMdMepV9W57swhhtQToC-nNRlFkJjHvLb3LL_NAZK6m60EJOoZYaF3m8jnco67pmZF06fdeUdXiKDbGSQGWadRSSxtHdUdS6lOFK40zd-WGbC6mheAlL-2OEjvfWpLUnqfpm=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"R2XX+PFV, Pagar Jati, Kec. Tj. Sakti Pumi, Kabupaten Lahat, Sumatera Selatan 38571",,https://www.google.com/maps/place/Gereja+Katolik+Santa+Maria+Immaculata/data=!4m7!3m6!1s0x2e370f00233af48d:0x28df1a3c2dc09773!8m2!3d-4.1506402!4d103.0486568!16s%2Fg%2F11ytvhgjfx!19sChIJjfQ6IwAPNy4Rc5fALTwa3yg?authuser=0&rclk=1,"gereja katolik in lahat, sumatera selatan, indonesia"
