place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJx0ddD5bdbC0R2JcFXVSVa-E,Kapel Katolik Airlouw,,,1,5,"Name: Paroki Santo Fransiskus Xaverius, Katedral
Link: No Link
Reviews: 109 reviews

Name: Gereja Katolik Paroki Santo Yakobus, Ambon - Ahuru
Link: No Link
Reviews: 46 reviews

Name: Gereja Katolik Stasi Maria Mater Misericordiae, Airlouw
Link: No Link
Reviews: 36 reviews

Name: Goa Santa Maria
Link: No Link
Reviews: 21 reviews

Name: Gereja Katolik Stasi Santo Mikael, Ambon - Tantui
Link: No Link
Reviews: 13 reviews",,,1,Kapel Katolik Airlouw (Pemilik),https://www.google.com/maps/contrib/104743045611894469160,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk8uGq-tCIue4TOKuRpJf0c_MWl3pmZR8orSEdu97abQPsTnwIIrcWc4EyIoP8WJK4QA3O9RCeBfM_9VDVHT0LqoiolYiT3b95ls1QmAuidl-jPDNUmWhi8-RhtI0oAv_gy2Y0MlQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"64JH+XQ2, Nusaniwe, Kec. Nusaniwe, Kota Ambon, Maluku",,https://www.google.com/maps/place/Kapel+Katolik+Airlouw/data=!4m7!3m6!1s0x2d6cdd960f5d47c7:0xe16b95545d0597d8!8m2!3d-3.767683!4d128.129419!16s%2Fg%2F11t_rz07ts!19sChIJx0ddD5bdbC0R2JcFXVSVa-E?authuser=0&hl=id&rclk=1,"gereja katolik in maluku tengah, maluku, indonesia"
ChIJXS0rfIiZay0Ri9wpUHMqdeY,Pastoran Paroki St. Yohanes Penginjil Masohi,,,1,5,"Name: Gereja Bethesda Jemaat GPM Masohi
Link: No Link
Reviews: 31 reviews

Name: Gereja Katolik Paroki Santo Yohanes Penginjil, Masohi
Link: No Link
Reviews: 3 reviews

Name: Gereja Sidang Jemaat Allah Masohi
Link: No Link
Reviews: 3 reviews

Name: Pastoran Katolik Masohi
Link: No Link
Reviews: 1 reviews

Name: Biara Santo Yosep Masohi
Link: No Link
Reviews: No Reviews reviews",,,1,Pastoran Paroki St. Yohanes Penginjil Masohi (Pemilik),https://www.google.com/maps/contrib/106042785943543926057,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlYTH4611bpD1qCxWi-WAWCGunS97Cen_NbWL07aeI4cg7VN7aDFrdp6t05onR_OF8VWBANjQpHLNSvIBd63E32hvo5usW6TwM2bOIHtNTSP0l51wLYFUJuvfIQvZ5Tpz0hyyiZJA=w1920-h1080-k-no,Paroki,Paroki,,,Open All Days,"MWVW+5WW, Namaelo, Kec. Kota Masohi, Kabupaten Maluku Tengah, Maluku",,https://www.google.com/maps/place/Pastoran+Paroki+St.+Yohanes+Penginjil+Masohi/data=!4m7!3m6!1s0x2d6b99887c2b2d5d:0xe6752a735029dc8b!8m2!3d-3.3070111!4d128.9473312!16s%2Fg%2F11gj19q99g!19sChIJXS0rfIiZay0Ri9wpUHMqdeY?authuser=0&hl=id&rclk=1,"gereja katolik in maluku tengah, maluku, indonesia"
ChIJAdYKPaLDIC0RE7PP0V9v3lY,Boby seira,,,0,0,"Name: GBI Hati Hamba Seira
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Sera
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Paroki Santo Petrus dan Paulus, Seira
Link: No Link
Reviews: 1 reviews",,,1,Boby seira (Pemilik),https://www.google.com/maps/contrib/103364678786440450357,,Gereja Katolik,Gereja Katolik,,,Open All Days,"82PM+535, Unnamed Road, Rumah Salut, Kec. Wer Maktian, Kab. Kepulauan Tanimbar, Maluku",,https://www.google.com/maps/place/Boby+seira/data=!4m7!3m6!1s0x2d20c3a23d0ad601:0x56de6f5fd1cfb313!8m2!3d-7.664623!4d131.0327213!16s%2Fg%2F11lrnff43m!19sChIJAdYKPaLDIC0RE7PP0V9v3lY?authuser=0&hl=id&rclk=1,"gereja katolik in maluku tenggara barat, maluku, indonesia"
ChIJF9fBDQCRLS0RppjgMYchzkk,GEREJA KATOLIK St. JOSEPH,,,0,0,,,0813-8612-4598,1,GEREJA KATOLIK St. JOSEPH (Pemilik),https://www.google.com/maps/contrib/103182787654252159320,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm5ceQ2LxZt3qUrFHoHgb3b8x31RzH6JL13XqQE7fUbzYNsdlIeiEhZP11QzYRicV2Gk3a8KfP7-LcN_cTfdqhIkB8FMCWeoU5XADZWgDXL2X6ir09R7sgy8o4h-wZkqECtKrSKFUnYNkN2=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"6688+CRW, Siwalima, Kec. Pulau-Pulau Aru, Kabupaten Kepulauan Aru, Maluku",,https://www.google.com/maps/place/GEREJA+KATOLIK+St.+JOSEPH/data=!4m7!3m6!1s0x2d2d91000dc1d717:0x49ce218731e098a6!8m2!3d-5.7838826!4d134.2170642!16s%2Fg%2F11md3x0xnx!19sChIJF9fBDQCRLS0RppjgMYchzkk?authuser=0&hl=id&rclk=1,"gereja katolik in kepulauan aru, maluku, indonesia"
ChIJKUcUXQC_ay0RiDU8Lp2pOtg,GEREJA KATOLIK St. Maria Imaculata,,,0,0,,,,1,GEREJA KATOLIK St. Maria Imaculata (Pemilik),https://www.google.com/maps/contrib/112070931600021208517,,Gereja,Gereja,,,Open All Days,"Q3G5+7V, Jerili, Kec. Teon Nila Serua, Kabupaten Maluku Tengah, Maluku",,https://www.google.com/maps/place/GEREJA+KATOLIK+St.+Maria+Imaculata/data=!4m7!3m6!1s0x2d6bbf005d144729:0xd83aa99d2e3c3588!8m2!3d-3.2253333!4d129.0592363!16s%2Fg%2F11x6jjtqn4!19sChIJKUcUXQC_ay0RiDU8Lp2pOtg?authuser=0&hl=id&rclk=1,"gereja katolik in maluku tengah, maluku, indonesia"
ChIJ42hlDwBhPy0R0WZsccOJa6w,GEREJA LAMA,,,0,0,"Name: Gereja Imanuel Geser
Link: No Link
Reviews: 2 reviews

Name: Pastori Geser
Link: No Link
Reviews: 2 reviews

Name: Tempat Pemakaman Umum Desa Geser
Link: No Link
Reviews: No Reviews reviews

Name: LAPAS KELAS III GESER
Link: No Link
Reviews: No Reviews reviews

Name: BMKG Seram Bagian Timur
Link: No Link
Reviews: No Reviews reviews",,,1,GEREJA LAMA (Pemilik),https://www.google.com/maps/contrib/100025709304515323054,,Tempat Religius,Tempat Religius,,,Open All Days,"4VCW+FWF, Geser, Kec. Seram Tim., Kabupaten Seram Bagian Timur, Maluku",,https://www.google.com/maps/place/GEREJA+LAMA/data=!4m7!3m6!1s0x2d3f61000f6568e3:0xac6b89c3716c66d1!8m2!3d-3.8787265!4d130.8973557!16s%2Fg%2F11vztyph95!19sChIJ42hlDwBhPy0R0WZsccOJa6w?authuser=0&rclk=1,"gereja katolik in seram bagian timur, maluku, indonesia"
ChIJy7_7XvobMC0Rd8TAbL8CO80,Gedung Katolik Centre,,,0,0,"Name: Gereja Katolik Stasi Santo Servatius, Sathean
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik Stasi Santa Maria Imaculata, Kolser
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santa Theresia, Ngayub
Link: No Link
Reviews: No Reviews reviews

Name: Pastoran Katolik Katlarat
Link: No Link
Reviews: No Reviews reviews",,,1,Gedung Katolik Centre (Pemilik),https://www.google.com/maps/contrib/118377201068698392515,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlKHicIeaO_EI14p9TF8mmkrTl11nqivZlqvNVLFI-EyXNvMkNiQokatXAJI4c51Ba2QEpyUjrC6BTXCtEMLiHTiYmP_S7UYiTYcc58jwiXmBpRhxf6cv2NhRufC6F2y235diJ3=w1920-h1080-k-no,Lembaga Agama,Lembaga Agama,,,Open All Days,"8PRR+64J, Jl. Jend. Sudirman, Langgur, Kec. Kei Kecil, Kabupaten Maluku Tenggara, Maluku",,https://www.google.com/maps/place/Gedung+Katolik+Centre/data=!4m7!3m6!1s0x2d301bfa5efbbfcb:0xcd3b02bf6cc0c477!8m2!3d-5.6594249!4d132.7402634!16s%2Fg%2F11fpvcc482!19sChIJy7_7XvobMC0Rd8TAbL8CO80?authuser=0&hl=id&rclk=1,"gereja katolik in maluku tenggara, maluku, indonesia"
ChIJTYPtIgAnMC0R02lQhLVZrQU,Gereja Katolik Hati Kudus Yesus Waur,,,0,0,,,,,Gereja Katolik Hati Kudus Yesus Waur (Pemilik),https://www.google.com/maps/contrib/112997836039822393586,,Gereja,Gereja,,,Open All Days,"8X3J+HXQ, Waur, Kec. Kei Besar, Kabupaten Maluku Tenggara, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+Hati+Kudus+Yesus+Waur/data=!4m7!3m6!1s0x2d30270022ed834d:0x5ad59b5845069d3!8m2!3d-5.696027!4d132.9824833!16s%2Fg%2F11ntft4zc4!19sChIJTYPtIgAnMC0R02lQhLVZrQU?authuser=0&hl=id&rclk=1,"gereja katolik in maluku tenggara, maluku, indonesia"
ChIJkaQoeQBjOS0RFc31-UBzBx8,"Gereja Katolik Kuasi Paroki Santa Faustina, Teor",,,0,0,"Name: Gereja Katolik Stasi Kristus Raja, Karlomin
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santa Theresia, Wunin-El Dedhora
Link: No Link
Reviews: 5 reviews

Name: TEMPAT ZIARAH
Link: No Link
Reviews: No Reviews reviews

Name: Tanasoa
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Kuasi Paroki Santa Faustina, Teor (Pemilik)",https://www.google.com/maps/contrib/110448512003123044984,,Area Mendaki,Area Mendaki,,,Open All Days,"7Q84+8J, Teor, Kabupaten Seram Bagian Timur, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Kuasi+Paroki+Santa+Faustina,+Teor/data=!4m7!3m6!1s0x2d3963007928a491:0x1f077340f9f5cd15!8m2!3d-4.7341932!4d131.7565528!16s%2Fg%2F11w9t4qzm8!19sChIJkaQoeQBjOS0RFc31-UBzBx8?authuser=0&rclk=1","gereja katolik in seram bagian timur, maluku, indonesia"
ChIJn8TbaABfci0RFsw8xv2W3BI,Gereja Katolik Maria Pencinta Damai-Metar,,,0,0,,,,,Gereja Katolik Maria Pencinta Damai-Metar (Pemilik),https://www.google.com/maps/contrib/116025267713656941747,,,,,,Open All Days,"GV3M+V68, Metar, Lolong Guba, Lele, Kec. Waeapo, Kabupaten Buru, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+Maria+Pencinta+Damai-Metar/data=!4m7!3m6!1s0x2d725f0068dbc49f:0x12dc96fdc63ccc16!8m2!3d-3.4948296!4d126.8830853!16s%2Fg%2F11n52n2xlw!19sChIJn8TbaABfci0RFsw8xv2W3BI?authuser=0&hl=id&rclk=1,"gereja katolik in buru, maluku, indonesia"
ChIJ9aaBZwBrKy0R1agNg_U-tdM,"Gereja Katolik Paroki Bunda Hati Kudus, Bemum",,,0,0,"Name: Gereja Katolik Stasi Hati Kudus Yesus, Sabir Sijo
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Antonius, Salarem
Link: No Link
Reviews: 1 reviews

Name: Goa Maria Bunda Hati Kudus
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Bunda Hati Kudus, Bemum (Pemilik)",https://www.google.com/maps/contrib/110766083484920365777,,Gereja Katolik,Gereja Katolik,,,Open All Days,"6MFM+HF, Bemun, Kec. Aru Tengah Sel., Kabupaten Kepulauan Aru, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Bunda+Hati+Kudus,+Bemum/data=!4m7!3m6!1s0x2d2b6b006781a6f5:0xd3b53ef5830da8d5!8m2!3d-6.7760561!4d134.6837387!16s%2Fg%2F11w9szj3ds!19sChIJ9aaBZwBrKy0R1agNg_U-tdM?authuser=0&hl=id&rclk=1","gereja katolik in kepulauan aru, maluku, indonesia"
ChIJm0h3VwAnMC0RvE3WYHTa3Lw,"Gereja Katolik Paroki Emmanuel, Elat",,,0,0,"Name: Gereja Katolik Stasi Santo Yosep, Katlarat
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Salvator Mundi, Soinrat
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Paroki Santo Petrus dan Paulus, Watuar
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Hati Kudus Yesus, Ohoi Bombay
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Emmanuel, Elat (Pemilik)",https://www.google.com/maps/contrib/103438837836610757863,,Gereja Katolik,Gereja Katolik,,,Open All Days,"8XXW+CFH, Elat, Kec. Kei Besar, Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Emmanuel,+Elat/data=!4m7!3m6!1s0x2d3027005777489b:0xbcdcda7460d64dbc!8m2!3d-5.6514375!4d132.9962344!16s%2Fg%2F11y6dlh0zv!19sChIJm0h3VwAnMC0RvE3WYHTa3Lw?authuser=0&hl=id&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJuRdSRQAlMC0RXMzZi7yEMTE,"Gereja Katolik Paroki Hati Kudus Yesus, Ohoi Bombay",,,0,0,"Name: Gereja Katolik Stasi Santo Aloysius, Ohoi Hangur
Link: No Link
Reviews: 1 reviews

Name: Gereja Lahai Roi
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Hati Kudus Yesus, Ohoi Bombay (Pemilik)",https://www.google.com/maps/contrib/112570162384601843331,,Gereja Katolik,Gereja Katolik,,,Open All Days,"92P7+9CC, Elralang, Kec. Kei Besar, Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Hati+Kudus+Yesus,+Ohoi+Bombay/data=!4m7!3m6!1s0x2d302500455217b9:0x313184bc8bd9cc5c!8m2!3d-5.6140736!4d133.0135242!16s%2Fg%2F11w9syn9_k!19sChIJuRdSRQAlMC0RXMzZi7yEMTE?authuser=0&hl=id&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJywrOIgCzMS0RmZ5dOH_RXTA,"Gereja Katolik Paroki Maria Bunda Allah, Haar",,,0,0,"Name: Gereja Katolik Paroki Santo Yoseph, Uwat
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Aloysius, Ohoi Hangur
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Ohoi Renfaan
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Maria Bunda Allah, Haar (Pemilik)",https://www.google.com/maps/contrib/107679981749706556381,,Gereja Katolik,Gereja Katolik,,,Open All Days,"M54G+Q4, Haar Ohoimel, Kec. Kei Besar Utara Tim., Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Maria+Bunda+Allah,+Haar/data=!4m7!3m6!1s0x2d31b30022ce0acb:0x305dd17f385d9e99!8m2!3d-5.3430298!4d133.1753572!16s%2Fg%2F11w9szfpd4!19sChIJywrOIgCzMS0RmZ5dOH_RXTA?authuser=0&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJIexTbDL7Ly0RbyaBXHUpvpo,"Gereja Katolik Paroki Santa Theresia, Somlain",,,0,0,"Name: Gereja Katolik Stasi Santo Servatius, Sathean
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik Stasi Rumadian
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Antonius, Ohoilus
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santa Maria, Ohoiren
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Aloysius Gonzaga, Ohoinol
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Paroki Santa Theresia, Somlain (Pemilik)",https://www.google.com/maps/contrib/116062750856368813180,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmPkwxTdrKeR7h904Qe0yjMi3n-fOXRyX4RXa966RsqZ4lM3z23Dz56CQdtra11_0G04ceY7CMz3fmQFJ-G2vII--neI_DA041DfsqYl7aunaz0Sp1gSm9W5W9NE56MG_yLAgs=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"4MMF+6H4, Jl. Kabupaten, Somlain, Kec. Kei Kecil Bar., Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Theresia,+Somlain/data=!4m7!3m6!1s0x2d2ffb326c53ec21:0x9abe29755c81266f!8m2!3d-5.8669772!4d132.6739535!16s%2Fg%2F11qg93g61j!19sChIJIexTbDL7Ly0RbyaBXHUpvpo?authuser=0&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJ3a_P-NIzMC0R-Vc43nXWBd4,"Gereja Katolik Paroki Santo Petrus dan Paulus, Hollat",,,0,0,"Name: Gereja Katolik Stasi Santo Yosep, Katlarat
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Paroki Santo Yoseph, Uwat
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Antonius Padua, Ohoituf
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Aloysius, Ohoi Hangur
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Petrus dan Paulus, Hollat (Pemilik)",https://www.google.com/maps/contrib/115462848237020563640,,Gereja Katolik,Gereja Katolik,,,Open All Days,"C4XC+VRG, Hollat, Kec. Kei Besar Utara Tim., Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Petrus+dan+Paulus,+Hollat/data=!4m7!3m6!1s0x2d3033d2f8cfafdd:0xde05d675de3857f9!8m2!3d-5.5503229!4d133.1220715!16s%2Fg%2F11kjz7tm97!19sChIJ3a_P-NIzMC0R-Vc43nXWBd4?authuser=0&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJf3RYTQCZMi0Rw2vwJL9olUY,"Gereja Katolik Paroki Santo Yosafat, Marlasi",,,0,0,"Name: Gereja Katolik Paroki Santa Maria de Fatima, Dobo
Link: No Link
Reviews: 32 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Kumul
Link: No Link
Reviews: 7 reviews

Name: Biara MSC
Link: No Link
Reviews: 4 reviews

Name: Pastori Jemaat GPM Tasinwaha
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Yosafat, Marlasi (Pemilik)",https://www.google.com/maps/contrib/100532589935446918912,,Gereja Katolik,Gereja Katolik,,,Open All Days,"GJCX+XHF, Marlasi, Kec. Aru Utara, Kabupaten Kepulauan Aru, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yosafat,+Marlasi/data=!4m7!3m6!1s0x2d3299004d58747f:0x469568bf24f06bc3!8m2!3d-5.478746!4d134.6491007!16s%2Fg%2F11w9szgy7b!19sChIJf3RYTQCZMi0Rw2vwJL9olUY?authuser=0&hl=id&rclk=1","gereja katolik in kepulauan aru, maluku, indonesia"
ChIJ77PzQAAdMC0RBIvcS0u6Nk0,"Gereja Katolik Santo Antonius Padua,ohoiwirin",,,0,0,,,,1,"Gereja Katolik Santo Antonius Padua,ohoiwirin (Pemilik)",https://www.google.com/maps/contrib/100598303292959700527,,Gereja,Gereja,,,Open All Days,"8P8Q+5HH, Ohoiwirin, Kec. Kei Kecil, Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Santo+Antonius+Padua,ohoiwirin/data=!4m7!3m6!1s0x2d301d0040f3b3ef:0x4d36ba4b4bdc8b04!8m2!3d-5.6845563!4d132.73899!16s%2Fg%2F11mstfy1xp!19sChIJ77PzQAAdMC0RBIvcS0u6Nk0?authuser=0&hl=id&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJNZlhWgCZay0RHBacSISUmsQ,Gereja Katolik St Fransiskus Xaverius Amahai,,,0,0,,,,1,Gereja Katolik St Fransiskus Xaverius Amahai (Pemilik),https://www.google.com/maps/contrib/103038281715370080102,,Gereja,Gereja,,,Open All Days,"MW3G+QJ8, Soahuku, Kec. Amahai, Kabupaten Maluku Tengah, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+St+Fransiskus+Xaverius+Amahai/data=!4m7!3m6!1s0x2d6b99005a619935:0xc49a9484489c161c!8m2!3d-3.3453888!4d128.9267522!16s%2Fg%2F11nr3ck9cj!19sChIJNZlhWgCZay0RHBacSISUmsQ?authuser=0&rclk=1,"gereja katolik in maluku tengah, maluku, indonesia"
ChIJMfzkeQAVJy0Rloz8i4ryfvI,Gereja Katolik St Michael Meyano bab,,,0,0,,,,1,Gereja Katolik St Michael Meyano bab (Pemilik),https://www.google.com/maps/contrib/115534321197865419082,,Tempat Ibadah,Tempat Ibadah,,,Open All Days,"9J28+8PM, Meyano Raya, Kec. Kormomolin, Kab. Kepulauan Tanimbar, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+St+Michael+Meyano+bab/data=!4m7!3m6!1s0x2d27150079e4fc31:0xf27ef28a8bfc8c96!8m2!3d-7.6490392!4d131.6166133!16s%2Fg%2F11zgvvggrp!19sChIJMfzkeQAVJy0Rloz8i4ryfvI?authuser=0&hl=id&rclk=1,"gereja katolik in maluku tenggara barat, maluku, indonesia"
ChIJS8X4TQCTJi0RKS_Sf3VWExQ,Gereja Katolik St Pius x Larat,,,0,0,,,,1,Gereja Katolik St Pius x Larat (Pemilik),https://www.google.com/maps/contrib/104899641589433556748,,Gereja,Gereja,,,Open All Days,"RPW8+R8F, Ridool, Kec. Tanimbar Utara, Kab. Kepulauan Tanimbar, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+St+Pius+x+Larat/data=!4m7!3m6!1s0x2d2693004df8c54b:0x141356757fd22f29!8m2!3d-7.1529387!4d131.7158027!16s%2Fg%2F11nq__gwc9!19sChIJS8X4TQCTJi0RKS_Sf3VWExQ?authuser=0&rclk=1,"gereja katolik in maluku tenggara barat, maluku, indonesia"
ChIJIbgcWgAtMC0R9KYSTp6lkMY,Gereja Katolik St. Corneles Stasi Yamtimur,,,0,0,"Name: Gereja Katolik Stasi Santo Yosep, Katlarat
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Salvator Mundi, Soinrat
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yosep, Reyamru
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Paroki Santo Petrus dan Paulus, Hollat
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik St. Corneles Stasi Yamtimur (Pemilik),https://www.google.com/maps/contrib/107332901464680840184,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmcyuKQNTnMmjclYDzjayHUHdxiJEoGrsUJsPkPmVKFA5RNC3dP5JgrEk8whuIjuX-vEHBTDpfO8pET4box3NrboQFu5Ewd4-JElbXMK64GsI5ye1FXgaX1z5dEiZv6NhneBGM=w1920-h1080-k-no,Gereja,Gereja,06.30-21.00,,Open All Days,"Jl. Kabupaten No.119, Kp. Yamtimur, Kec. Kei Besar Utara Tim., Kabupaten Maluku Tenggara, Maluku 97635",,https://www.google.com/maps/place/Gereja+Katolik+St.+Corneles+Stasi+Yamtimur/data=!4m7!3m6!1s0x2d302d005a1cb821:0xc690a59e4e12a6f4!8m2!3d-5.5907147!4d133.1034911!16s%2Fg%2F11lzsg2xht!19sChIJIbgcWgAtMC0R9KYSTp6lkMY?authuser=0&hl=id&rclk=1,"gereja katolik in maluku tenggara, maluku, indonesia"
ChIJF_CcNwDpbC0ROyvt4qJpJ4I,Gereja Katolik St. Paulus Hative Kecil,,,0,0,"Name: Paroki Santo Fransiskus Xaverius, Katedral
Link: No Link
Reviews: 109 reviews

Name: Gereja Katolik Paroki Santo Yakobus, Ambon - Ahuru
Link: No Link
Reviews: 46 reviews

Name: Gereja Katolik Paroki Santo Joseph, Ambon - Poka
Link: No Link
Reviews: 33 reviews

Name: Gereja Katolik Stasi Santo Mikael, Ambon - Tantui
Link: No Link
Reviews: 13 reviews

Name: Gereja Katolik Stasi Santo Patrisius, Gunung Nona
Link: No Link
Reviews: 6 reviews",,,1,Gereja Katolik St. Paulus Hative Kecil (Pemilik),https://www.google.com/maps/contrib/107753527527060516348,,Gereja Katolik,Gereja Katolik,,,Open All Days,"86H3+CWH, Hative Kecil, Kec. Sirimau, Kota Ambon, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+St.+Paulus+Hative+Kecil/data=!4m7!3m6!1s0x2d6ce900379cf017:0x822769a2e2ed2b3b!8m2!3d-3.671432!4d128.2048504!16s%2Fg%2F11vwrb411s!19sChIJF_CcNwDpbC0ROyvt4qJpJ4I?authuser=0&hl=id&rclk=1,"gereja katolik in maluku tengah, maluku, indonesia"
ChIJl60GEQARMC0RTIBytiDpLQA,Gereja Katolik St. Paulus Ngadi,,,0,0,,,,1,Gereja Katolik St. Paulus Ngadi (Pemilik),https://www.google.com/maps/contrib/110254242985351804758,,Gereja Katolik,Gereja Katolik,,,Open All Days,"CQH5+GJM, Ngadi, Kec. Pulau Dullah Utara, Kota Tual, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+St.+Paulus+Ngadi/data=!4m7!3m6!1s0x2d3011001106ad97:0x2de920b672804c!8m2!3d-5.5711733!4d132.7590352!16s%2Fg%2F11x66fbv5z!19sChIJl60GEQARMC0RTIBytiDpLQA?authuser=0&hl=id&rclk=1,"gereja katolik in maluku tenggara, maluku, indonesia"
ChIJwXFrLgBnbC0RG0TKoFPWWms,"Gereja Katolik Sta. Maria Ratu Rosari Kairatu Barat, Kamal",,,0,0,,,,1,"Gereja Katolik Sta. Maria Ratu Rosari Kairatu Barat, Kamal (Pemilik)",https://www.google.com/maps/contrib/110427472850535736328,,Gereja,Gereja,,,Open All Days,"M983+2QG, Waimital, Kec. Kairatu Bar., Kabupaten Seram Bagian Barat, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Sta.+Maria+Ratu+Rosari+Kairatu+Barat,+Kamal/data=!4m7!3m6!1s0x2d6c67002e6b71c1:0x6b5ad653a0ca441b!8m2!3d-3.334933!4d128.3544531!16s%2Fg%2F11yq5zbjy7!19sChIJwXFrLgBnbC0RG0TKoFPWWms?authuser=0&hl=id&rclk=1","gereja katolik in maluku tengah, maluku, indonesia"
ChIJib0BbwBrKy0RG_s6JlHYMP4,Gereja Katolik Stasi Apara,,,0,0,,,,1,Gereja Katolik Stasi Apara (Pemilik),https://www.google.com/maps/contrib/110135525606433345493,,Gereja Katolik,Gereja Katolik,,,Open All Days,"6MCF+MFV, Bemun, Kec. Aru Tengah Sel., Kabupaten Kepulauan Aru, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Apara/data=!4m7!3m6!1s0x2d2b6b006f01bd89:0xfe30d851263afb1b!8m2!3d-6.7790788!4d134.6732674!16s%2Fg%2F11zj494vdx!19sChIJib0BbwBrKy0RG_s6JlHYMP4?authuser=0&hl=id&rclk=1,"gereja katolik in kepulauan aru, maluku, indonesia"
