place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJJagXpsVE0i0R4DYN-CoB8_E,GPIBI Bukit Zaitun,,,12,4.1,"Name: GPIB Jemaat Getsemani Puri Gading, Jimbaran
Link: No Link
Reviews: 31 reviews

Name: Gereja Baptis Indonesia Nusa Dua Bali
Link: No Link
Reviews: 10 reviews

Name: GPdI ABDIEL (CHURCH)
Link: No Link
Reviews: 7 reviews

Name: GPIBI SILOAM
Link: No Link
Reviews: 3 reviews",,0812-3702-3994,1,GPIBI Bukit Zaitun (Pemilik),https://www.google.com/maps/contrib/109802655208317254583,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmyNBsZG00-GuclrQzkFtNCD3EPi-WbjaEGXnC7mNv-RFfJMj6RgxmIjR-9enFPzrcgXVGw24dpr8O6wU18UJQ7EyJfz0SJfO8TYbDYAqjBXX2zm7fDixcogbOvcYCirXpXanmlHw=w1920-h1080-k-no,Gereja Baptis,Gereja Baptis,08.00-22.00,,Open All Days,"Jl. Puri Gading No.1A, Jimbaran, Kec. Kuta Sel., Kabupaten Badung, Bali 80361",,https://www.google.com/maps/place/GPIBI+Bukit+Zaitun/data=!4m7!3m6!1s0x2dd244c5a617a825:0xf1f3012af80d36e0!8m2!3d-8.8041693!4d115.1566924!16s%2Fg%2F11c548p037!19sChIJJagXpsVE0i0R4DYN-CoB8_E?authuser=0&rclk=1,"gereja katolik in badung, bali, indonesia"
ChIJiwDaUAA70i0RnnD5tKPlW88,GPdI BLESSING TABANAN,,,12,5,,,0856-3871-106,1,GPdI BLESSING TABANAN (Pemilik),https://www.google.com/maps/contrib/101519424695486027054,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlq34NlqjtoVmlZpCHn8R5wTeA01vrsA0ZYzPscmm4l6WtlTMDj36OZ0ip3PoyAq8MGzOiql2li-X9_yFtLggLASNPNxONnfp04R_J844wFArNTvOSe0y1q1WUDkzyb4TgluIM=w1920-h1080-k-no,Gereja,Gereja,09.00-15.00,,Rabu,"F446+MC4, Jl. Yeh Gangga I, Banjar Taman, Gubug, Kec. Tabanan, Kabupaten Tabanan, Bali","yesus, jemaat, jiwa, keluarga",https://www.google.com/maps/place/GPdI+BLESSING+TABANAN/data=!4m7!3m6!1s0x2dd23b0050da008b:0xcf5be5a3b4f9709e!8m2!3d-8.5433748!4d115.1110894!16s%2Fg%2F11x6vhgk9_!19sChIJiwDaUAA70i0RnnD5tKPlW88?authuser=0&rclk=1,"gereja katolik in tabanan, bali, indonesia"
ChIJZ1M0waK1BzIRsVx3NfQhOuc,"Gereja Katolik Paroki Santo Petrus, Ujoh Bilang",,,12,5,"Name: Geraja Katolik Santo Bonifasius, Ujoh Bilang
Link: No Link
Reviews: 5 reviews

Name: GKII Ujoh Bilang
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Veronika, Batu Majang
Link: No Link
Reviews: 3 reviews

Name: GSJA Hosana Ujoh Bilang
Link: No Link
Reviews: 1 reviews

Name: Gereja GPdI Ujoh Bilang
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Petrus, Ujoh Bilang (Pemilik)",https://www.google.com/maps/contrib/111000337535808079175,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk28ftyE5DJoMQHPQqQ36ldyo4ft60PP5FaZk9t7ZMvFYUb6NEyrxBBsj_J3q5LoKPe0p8ZaR7FCDM00dGFEiEh-iZbMhNPxQCDXLCF-S19ODRxQJt65ax7jR_scxqeHDrx81B3=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"G6GP+QWP, Unnamed Road, Ujoh Bilang, Long Bagun, Mahakam Ulu Regency, East Kalimantan 75767",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Petrus,+Ujoh+Bilang/data=!4m7!3m6!1s0x3207b5a2c1345367:0xe73a21f435775cb1!8m2!3d0.5269678!4d115.2373225!16s%2Fg%2F11h579h9_8!19sChIJZ1M0waK1BzIRsVx3NfQhOuc?authuser=0&rclk=1","gereja katolik in banjar, bali, indonesia"
ChIJA2kC0o0n0i0R3GA0chmKK2s,Gereja Katolik St. Mikael,,,12,4.7,"Name: Gereja Katolik Paroki Santa Maria Immaculata, Tabanan
Link: No Link
Reviews: 203 reviews

Name: Gereja Katolik St. Martinus de Porres Penganggahan
Link: No Link
Reviews: 37 reviews

Name: GKPB Jemaat ""Imanuel"", Piling
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik Roh Kudus, Batukaru Baruan
Link: No Link
Reviews: 4 reviews

Name: Kapela Katolik St. Paulus
Link: No Link
Reviews: 2 reviews",,,1,Gereja Katolik St. Mikael (Pemilik),https://www.google.com/maps/contrib/100932437952608936154,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnignFIaSj-30LrgM19pc-zemuT9CFCZjVH4UHXA8Jbru6mIpgbIkFuAgKsJjhUiKt4AUJQEV-X6sqDdkvvshd8Pq1qfYbXGx3yQbOTCE_c7ImGzW6eEWLiwci6nvz4brDTnLV702gUuGmj=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"H4QJ+WHG, Banjar Dinas Piling Tengah, Mengesta, Kec. Penebel, Kabupaten Tabanan, Bali 82152","minggu, misa",https://www.google.com/maps/place/Gereja+Katolik+St.+Mikael/data=!4m7!3m6!1s0x2dd2278dd2026903:0x6b2b8a19723460dc!8m2!3d-8.410195!4d115.1314402!16s%2Fg%2F11fhyzs_sv!19sChIJA2kC0o0n0i0R3GA0chmKK2s?authuser=0&rclk=1,"gereja katolik in denpasar, bali, indonesia"
ChIJC2b6l64i0i0RgiVQssSu58M,Kokokan Petulu Gunung,,,12,4,"Name: Desa Kokokan
Link: No Link
Reviews: 365 reviews

Name: Heron Bird Village
Link: No Link
Reviews: 24 reviews

Name: Kokokan House Ubud
Link: No Link
Reviews: 17 reviews

Name: Banjar Petulu
Link: No Link
Reviews: 8 reviews

Name: Pecalang
Link: No Link
Reviews: 6 reviews",,,,Kokokan Petulu Gunung (Pemilik),https://www.google.com/maps/contrib/100238239369771060323,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnTwLsKjer7xuKPMPAf_m7jJMubiqrH3stCxoFN4babZ_9OwBvr9F6C4zTL4xoi7KmbA0Sb-RaHZWuF7pEj1wP37HwiZVRigkkTG8KkbTTpdoqVXA1O_-tz7EEq3jyQy6Tunhw=w1920-h1080-k-no,,,,,Open All Days,"G7CG+7MH, Petulu, Kecamatan Ubud, Kabupaten Gianyar, Bali 80561",,https://www.google.com/maps/place/Kokokan+Petulu+Gunung/data=!4m7!3m6!1s0x2dd222ae97fa660b:0xc3e7aec4b2502582!8m2!3d-8.4793106!4d115.276726!16s%2Fg%2F11bx5p_7ls!19sChIJC2b6l64i0i0RgiVQssSu58M?authuser=0&rclk=1,"gereja katolik in ubud, bali, indonesia"
ChIJM94BUGWb0S0R0-xuY0KDg7w,Lawira Beach Villa,,,12,4.4,,,0811-3973-088,,Lawira Beach Villa (Pemilik),https://www.google.com/maps/contrib/104679746130438481640,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnG4KgHu9t95pqEhfRIC9udNo7yD0zkF70OM_nPO54D-HOpcC-FX5XI4b251KvJIwoYDoXGo3zqAV84SRacvhP_mXm0URkQ4AHEwXwgTm5HHAZkUhgFoZuZqNSt_R2vyESXSMkl=w1920-h1080-k-no,Vila,Vila,,,,"Jalan pantai, Jl. Segara Wangi Jl. Singaraja No.2, Tukadmungga, Lovina, Kabupaten Buleleng, Bali 81119","pelayanan, harga, manajemen, kamar tidur, keluarga",https://www.google.com/maps/place/Lawira+Beach+Villa/data=!4m7!3m6!1s0x2dd19b655001de33:0xbc838342636eecd3!8m2!3d-8.1370195!4d115.0523865!16s%2Fg%2F11vlpwq536!19sChIJM94BUGWb0S0R0-xuY0KDg7w?authuser=0&rclk=1,"gereja katolik in singaraja, bali, indonesia"
ChIJi8fzZHg40i0RUUMG7afe89Y,Made Homestay,,,12,4.6,,,0851-6888-6234,1,Made Homestay (Pemilik),https://www.google.com/maps/contrib/106672421233059285517,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=j63me-qjEn4Ww0uGURujGA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=72.21823&pitch=0&thumbfov=100,Rumah wisata,Rumah wisata,,,,"Jl. Pantai Batu Bolong No.88 B, Canggu, Kec. Kuta Utara, Kabupaten Badung, Bali 80361",,https://www.google.com/maps/place/Made+Homestay/data=!4m7!3m6!1s0x2dd2387864f3c78b:0xd6f3dea7ed064351!8m2!3d-8.6550347!4d115.1320935!16s%2Fg%2F11f2tt53xt!19sChIJi8fzZHg40i0RUUMG7afe89Y?authuser=0&rclk=1,"gereja katolik in seririt, bali, indonesia"
ChIJTZFkMZ1z0i0RKLP7ePlK844,Nusa penida paket tour,Kami melayani paket tour di nusa penida dan juga melayani sewa mobil langsung dengan driver,,12,4.7,"Name: Paket Tour Nusa Penida
Link: No Link
Reviews: 88 reviews

Name: Nusa Penida Tour
Link: No Link
Reviews: 50 reviews

Name: nusa penida trans tour
Link: No Link
Reviews: 7 reviews

Name: Nusa Penida Tour Sangoets
Link: No Link
Reviews: 4 reviews",,0852-0512-5957,,Nusa penida paket tour (Pemilik),https://www.google.com/maps/contrib/105044716233086633791,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmXQokvWcEEciLrBaxYGlYj2ybEkJXtwXN97mkICsKkfcMUqqW7j46B_3L_7h-EGkeILYwYyqb3ZftrmO-u1vKic1iD0bUr8ruUWiJD_z4OKGjG29Pjn7Ba_RfbMTzs-JrrFJUX=w1920-h1080-k-no,Layanan Transportasi,Layanan Transportasi,06.00-23.30,,Sabtu,"Ped, Kec. Nusa Penida, Kabupaten Klungkung, Bali 80771",foto,https://www.google.com/maps/place/Nusa+penida+paket+tour/data=!4m7!3m6!1s0x2dd2739d3164914d:0x8ef34af978fbb328!8m2!3d-8.6789706!4d115.4899685!16s%2Fg%2F11k5936grt!19sChIJTZFkMZ1z0i0RKLP7ePlK844?authuser=0&rclk=1,"gereja katolik in klungkung, bali, indonesia"
ChIJ5UsfF3090i0RhLIpCDZo7dc,"Pejeng Kawan,Br.Dukuh Kawan",,,12,4.3,"Name: Balai banjar puseh
Link: No Link
Reviews: 22 reviews

Name: Pejeng kawan village
Link: No Link
Reviews: 7 reviews

Name: Balai banjar dukuh geria
Link: No Link
Reviews: 6 reviews

Name: Kantor Perbekel Desa Pejeng Kawan
Link: No Link
Reviews: 5 reviews

Name: Balai banjar kawan
Link: No Link
Reviews: No Reviews reviews",,,1,"Pejeng Kawan,Br.Dukuh Kawan (Pemilik)",https://www.google.com/maps/contrib/102247838687846667599,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm137nYo_dYyx4j_P9nNjEW3hMel-5uioo5c4gBDukTtDiLUtsqFaQHjbUC6X9O2TrR0RlaDuShcPQcdN3OQc5GYec7TEsBdkfpnB0RgKWcddQ3TX2UeIj9pznApw6RcyGJnMBW=w1920-h1080-k-no,Balai masyarakat,Balai masyarakat,,,Open All Days,"F7MJ+QM8, Pejeng Kawan, Kec. Tampaksiring, Kabupaten Gianyar, Bali 80552",,"https://www.google.com/maps/place/Pejeng+Kawan,Br.Dukuh+Kawan/data=!4m7!3m6!1s0x2dd23d7d171f4be5:0xd7ed68360829b284!8m2!3d-8.5155856!4d115.2816993!16s%2Fg%2F11h7d3qh6p!19sChIJ5UsfF3090i0RhLIpCDZo7dc?authuser=0&rclk=1","gereja katolik in ubud, bali, indonesia"
ChIJ3f8iDHNt0i0R-5o-gdOyDDg,Pura Mpu Aji,,,12,4.7,"Name: Pura Dalem Mpu Aji Tusan
Link: No Link
Reviews: 3 reviews

Name: Merajan Arya Kepakisan (Nyuh Aya)
Link: No Link
Reviews: 2 reviews

Name: Pura Merajan Arya Wang Bang Pinatih
Link: No Link
Reviews: 1 reviews

Name: Pura Puseh Desa Adat Jungutbatu
Link: No Link
Reviews: 1 reviews

Name: Pura dadia MPU AJI br. prembon
Link: No Link
Reviews: 1 reviews",,,1,Pura Mpu Aji (Pemilik),https://www.google.com/maps/contrib/114462675553015976955,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm4czIiFDr4Owz2NDx1dOcTNlw91IGvF0_dwwaF8lJf_ELQGyd1q6Y4vnI9OBej7D_Dkz10qnHnqdigvHVn0Jy4Zvw_6ElZfCp2zmueygtPUSF_kQy4EHxDdnQGKUWiFsgvOPixsw=w1920-h1080-k-no,Pura,Pura,,,Open All Days,"8FM2+4VC, Jl. Jungutbatu, Jungutbatu, Kec. Nusa Penida, Kabupaten Klungkung, Bali 80771",,https://www.google.com/maps/place/Pura+Mpu+Aji/data=!4m7!3m6!1s0x2dd26d730c22ffdd:0x380cb2d3813e9afb!8m2!3d-8.6671946!4d115.4521417!16s%2Fg%2F11g9jxffv4!19sChIJ3f8iDHNt0i0R-5o-gdOyDDg?authuser=0&rclk=1,"gereja katolik in klungkung, bali, indonesia"
ChIJEeXc9lFy0i0RDnAowXoIZuQ,Agen Travel Nusa Penida,Taxi penida end travel tour,,11,4.5,"Name: Nusa Penida Tour
Link: No Link
Reviews: 68 reviews

Name: NUSA PENIDA TRAVELS
Link: No Link
Reviews: 25 reviews

Name: Conductor en la isla de Nusapenida
Link: No Link
Reviews: 7 reviews

Name: Nusa Penida Travelling Office
Link: No Link
Reviews: 2 reviews

Name: Agen tour dan trevel nusa penida
Link: No Link
Reviews: No Reviews reviews",,0813-3724-1891,,Agen Travel Nusa Penida (Pemilik),https://www.google.com/maps/contrib/113606084509112310954,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlvjqx_AR6mMHh7hlHFvrBBSltwWfHo4Ra-DtrAzSAU30tFaStPwhT6FalNxOg49ZhevfeWG3by-vwkfNEU-vVd18vQT5mzF91Wj-HGbmBp9TdoZrYuS2C9_CEUQhcQ18YnwfiY=w1920-h1080-k-no,Biro Perjalanan dan Wisata,"Biro Perjalanan dan Wisata, Jasa taksi minibus, Pusat Informasi Pariwisata, Layanan Transportasi",09.00-17.00,,Open All Days,"Ped, Kec. Nusa Penida, Kabupaten Klungkung, Bali 80771",,https://www.google.com/maps/place/Agen+Travel+Nusa+Penida/data=!4m7!3m6!1s0x2dd27251f6dce511:0xe466087ac128700e!8m2!3d-8.6786027!4d115.5143936!16s%2Fg%2F11hbfjpn0d!19sChIJEeXc9lFy0i0RDnAowXoIZuQ?authuser=0&rclk=1,"gereja katolik in klungkung, bali, indonesia"
ChIJjdkQ3ig50i0RC4Zexy5TdpU,"Banjar Kebon , Pandak Gede",,,11,3.9,"Name: Balai Banjar Pangkung
Link: No Link
Reviews: 45 reviews

Name: Balai Banjar Saba
Link: No Link
Reviews: 41 reviews

Name: Balai Banjar Tamansari, Desa Pandak Gede
Link: No Link
Reviews: 29 reviews

Name: Bale Banjar Kebon
Link: No Link
Reviews: 19 reviews

Name: Balai Banjar Kelakahan Gede
Link: No Link
Reviews: 2 reviews",,,1,"Banjar Kebon , Pandak Gede (Pemilik)",https://www.google.com/maps/contrib/113690398585645950152,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=GmhPeESqSB_pzhTmYTeQ9Q&cb_client=search.gws-prod.gps&w=408&h=240&yaw=323.74258&pitch=0&thumbfov=100,Balai masyarakat,Balai masyarakat,,,Open All Days,"C439+364, Jl. Pantai Nyanyi Banjar Kb. Jl.Pantai Nyanyi, Pandak Gede, Kec. Kediri, Kabupaten Tabanan, Bali 82121",,"https://www.google.com/maps/place/Banjar+Kebon+,+Pandak+Gede/data=!4m7!3m6!1s0x2dd23928de10d98d:0x9576532ec75e860b!8m2!3d-8.5973649!4d115.1180818!16s%2Fg%2F11pkjbyhlj!19sChIJjdkQ3ig50i0RC4Zexy5TdpU?authuser=0&rclk=1","gereja katolik in tabanan, bali, indonesia"
ChIJvYKmwR5y0i0RzcmTHeifOPo,Banjar Senangka,,,11,4.9,"Name: Banjar Seming
Link: No Link
Reviews: 8 reviews

Name: Banjar Tiing Jajang
Link: No Link
Reviews: 5 reviews

Name: Banjar Bucang
Link: No Link
Reviews: 3 reviews

Name: Banjar Penangkidan, Desa Bunga Mekar
Link: No Link
Reviews: 2 reviews

Name: Pura Dalem Banjar Adat Senangka
Link: No Link
Reviews: 1 reviews",,0813-3888-4281,1,Banjar Senangka (Pemilik),https://www.google.com/maps/contrib/107094819030998832229,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm9mq6yhTqk8t2ySKMsFiBSnuvtrm7_4rPfNUy_nKsPPkQ9xVw_NoSkPzESV7Pt9yCIvu9vrp21CaM2HLNcy6YbCemG0c8i9CWuJqX9-KlUhc8EbK8uMnRH-NxyIVA6k9hLX8Z8=w1920-h1080-k-no,Balai Pertemuan Desa,Balai Pertemuan Desa,09.00-22.00,,Open All Days,"7FVV+345, Sakti, Kec. Nusa Penida, Kabupaten Klungkung, Bali 80771",,https://www.google.com/maps/place/Banjar+Senangka/data=!4m7!3m6!1s0x2dd2721ec1a682bd:0xfa389fe81d93c9cd!8m2!3d-8.7073624!4d115.4928501!16s%2Fg%2F11gbz0t1vc!19sChIJvYKmwR5y0i0RzcmTHeifOPo?authuser=0&rclk=1,"gereja katolik in klungkung, bali, indonesia"
ChIJxVGNw-GH0S0Rccw1ce2_z5g,GKA Zion Pos PI Pupuan,,,11,5,"Name: GKPB Jemaat ""Marga Jati"", Belatungan
Link: No Link
Reviews: 8 reviews

Name: GKPB Jemaat ""Sinar Kasih"", Pajahan
Link: No Link
Reviews: 6 reviews

Name: POS PI KARYASARI
Link: No Link
Reviews: 1 reviews

Name: GKMI POS TABANAN
Link: No Link
Reviews: 1 reviews

Name: GREJA GJKI TABANAN
Link: No Link
Reviews: 1 reviews",,0859-3837-1438,1,GKA Zion Pos PI Pupuan (Pemilik),https://www.google.com/maps/contrib/107558267087141720833,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkFOlHl5ACiSVM0WPGzgRbhMFtQ8uGxvXcry6VtsVybaPY5cyaq1ll3jilNlqW_hw_E1oXQ_KMR3tXQ7ESMLxZLN9LhTymiy8OODqYt5BoKhHLZoud0KClKLjc4KhnB0lVH4iyitA=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"Jl. Kayu Puring Br. Kayu Padi No.2, Pupuan, Kec. Pupuan, Kabupaten Tabanan, Bali 82163",,https://www.google.com/maps/place/GKA+Zion+Pos+PI+Pupuan/data=!4m7!3m6!1s0x2dd187e1c38d51c5:0x98cfbfed7135cc71!8m2!3d-8.3194858!4d115.0030641!16s%2Fg%2F11kn7wfylg!19sChIJxVGNw-GH0S0Rccw1ce2_z5g?authuser=0&rclk=1,"gereja katolik in tabanan, bali, indonesia"
ChIJKbF0EbAn0i0R6ZG2QR-Oy30,Jati Luwih.,,,11,3.5,"Name: Jatiluwih Resto
Link: No Link
Reviews: 6103 reviews

Name: Dhea Jatiluwih
Link: No Link
Reviews: 68 reviews

Name: Warung Makan Manalagi
Link: No Link
Reviews: 38 reviews

Name: Warung Wayan Jatiluwih
Link: No Link
Reviews: 28 reviews

Name: Pusat Kuliner Khas Jatiluwih 2
Link: No Link
Reviews: 25 reviews",,,1,Jati Luwih. (Pemilik),https://www.google.com/maps/contrib/103725855599851857674,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmVUur15EbepZifqzWfxEREzPLvR-C9mC4Hifby_XH2IiHTMbJN1SIY_qVu7RZdAW7RIreiIPIdNjyzi0e2Gu1M7DsJfBDib5MVj2VFguTJlz_OHx_wdFoyE246x3BJNI5H1Lq6wJc9IOVi=w1920-h1080-k-no,Restoran Indonesia,Restoran Indonesia,,,Open All Days,"J4JH+7X4, Jalan Raya, Jatiluwih, Penebel, Tabanan Regency, Bali 82152",,https://www.google.com/maps/place/Jati+Luwih./data=!4m7!3m6!1s0x2dd227b01174b129:0x7dcb8e1f41b691e9!8m2!3d-8.3693718!4d115.1299474!16s%2Fg%2F11p18h68jk!19sChIJKbF0EbAn0i0R6ZG2QR-Oy30?authuser=0&rclk=1,"gereja katolik in tabanan, bali, indonesia"
ChIJa1xMsxMv0i0RpcBfbSPdylw,Pura Dalem Desa Pakraman Kemetug,,,11,4.7,"Name: Kemetug Eco village
Link: No Link
Reviews: 79 reviews

Name: Pura Ulu Kemetug Anyar
Link: No Link
Reviews: 2 reviews

Name: Jero Tengah Kemetug
Link: No Link
Reviews: 2 reviews

Name: Pura Dalem Desa Adat Gunung Salak
Link: No Link
Reviews: No Reviews reviews

Name: Pura Dalem Desa Pakraman Ketima
Link: No Link
Reviews: No Reviews reviews",,,1,Pura Dalem Desa Pakraman Kemetug (Pemilik),https://www.google.com/maps/contrib/107665557930954932807,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkxiWKJb70IVmH-l0mPYSF1Eyz1szbOetdCY1RKmLxjWeHdmzrtrF_NddvRC-0OjdMWkWbeyYqXZRqZaHDCHBcuqHUywA0VOoi_po57RKolvukLmhkbHuZlxtAxXyavzE6PYd1UVw=w1920-h1080-k-no,Pura,Pura,Buka 24 jam,,Open All Days,"H338+QG7, Kemetug, Gn. Salak, Tim., Gn. Salak, Kec. Selemadeg, Kabupaten Tabanan, Bali 82162",pemandangan,https://www.google.com/maps/place/Pura+Dalem+Desa+Pakraman+Kemetug/data=!4m7!3m6!1s0x2dd22f13b34c5c6b:0x5ccadd236d5fc0a5!8m2!3d-8.4455846!4d115.0663081!16s%2Fg%2F11fz24mp4k!19sChIJa1xMsxMv0i0RpcBfbSPdylw?authuser=0&rclk=1,"gereja katolik in tabanan, bali, indonesia"
ChIJ6ywGY3M90i0Rbpz0xaJDggU,Tegal Sari-ubud,,,11,5,,,,1,Tegal Sari-ubud (Pemilik),https://www.google.com/maps/contrib/110779080115981672846,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlN-9sk0vKpELBMsgmm0ryB2AzYuhCbT_ftyH75tP024bEZFPy3cvLpNGEs-teAR6j7szNFDthumI_5pA_M8NICjt_4sdCdkZmYDCfXxOYQlbv9ockp5YGetqE_fekYrefSB2_Wo8ExzC-9=w1920-h1080-k-no,Hotel,Hotel,,,,"Jl. Raya Pengosekan No.Br, Ubud, Kecamatan Ubud, Kabupaten Gianyar, Bali 80571","struktur, kamar kecil, istana, kolam renang, harga",https://www.google.com/maps/place/Tegal+Sari-ubud/data=!4m7!3m6!1s0x2dd23d7363062ceb:0x58243a2c5f49c6e!8m2!3d-8.5203015!4d115.2621186!16s%2Fg%2F11w4nqy1r0!19sChIJ6ywGY3M90i0Rbpz0xaJDggU?authuser=0&rclk=1,"gereja katolik in ubud, bali, indonesia"
ChIJmXJqn2E30i0ROK2IJIT--X0,Balai Banjar Kedungu,,,10,4.7,"Name: Tanjung Kedungu
Link: No Link
Reviews: 41 reviews

Name: Bale Banjar Kebon
Link: No Link
Reviews: 19 reviews

Name: Balai Banjar Adat Pacung
Link: No Link
Reviews: 11 reviews

Name: Beji dauh rurung
Link: No Link
Reviews: 1 reviews",,0818-0554-2861,1,Balai Banjar Kedungu (Pemilik),https://www.google.com/maps/contrib/114458623836331943755,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm9lbcscOLvYf3nA9BXufLIRo3GenoV-CAXwwUnMBy9lHfx3alqEo5M8ci39ujKR0eF93SHY_FEesS2epTk6uPgbn_oarzS2mlYmfw-xhr0LYcq5QPjxlcqwpMUooyxADKveVI=w1920-h1080-k-no,Pura,Pura,,,Open All Days,"Jl. Pantai Kedungu No.99, Belalang, Kec. Kediri, Kabupaten Tabanan, Bali 82121",,https://www.google.com/maps/place/Balai+Banjar+Kedungu/data=!4m7!3m6!1s0x2dd237619f6a7299:0x7df9fe842488ad38!8m2!3d-8.6018081!4d115.0912987!16s%2Fg%2F11c2nxc6t7!19sChIJmXJqn2E30i0ROK2IJIT--X0?authuser=0&rclk=1,"gereja katolik in tabanan, bali, indonesia"
ChIJH5ZLaCeR0S0RAhnADPVSQOI,"Banjar Dinas Dalem, Desa Jinengdalem, Buleleng",,,10,4.4,"Name: Banjar Pempatan, Desa Jinengdalem, Buleleng Bali
Link: No Link
Reviews: 31 reviews

Name: KANTOR KEPALA DESA JINENGDALEM
Link: No Link
Reviews: 26 reviews

Name: Banjar Dinas Desa
Link: No Link
Reviews: 14 reviews

Name: Kantor Desa Jinangdalem
Link: No Link
Reviews: 3 reviews

Name: Balai Banjar Dusun Dalem
Link: No Link
Reviews: No Reviews reviews",,,,"Banjar Dinas Dalem, Desa Jinengdalem, Buleleng (Pemilik)",https://www.google.com/maps/contrib/115529721017972876104,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmBU1vXJDnsIikKD71ylFwm_GdXINakmSkXoT6Vr5BKBTOZoc_RaADKMm7SVxans_PpRWUSZOo3GTgGVm_nvBhLNppChrrS9BmpSvYcy5GhreHuOsvdSAJq_LcJlrtvsJ0x0Qh8=w1920-h1080-k-no,Kantor Perusahaan,Kantor Perusahaan,,,Open All Days,"Jinengdalem, Kec. Buleleng, Kabupaten Buleleng, Bali 81119",,"https://www.google.com/maps/place/Banjar+Dinas+Dalem,+Desa+Jinengdalem,+Buleleng/data=!4m7!3m6!1s0x2dd19127684b961f:0xe24052f50cc01902!8m2!3d-8.1076657!4d115.1232353!16s%2Fg%2F11jv1b0yf9!19sChIJH5ZLaCeR0S0RAhnADPVSQOI?authuser=0&rclk=1","gereja katolik in singaraja, bali, indonesia"
ChIJn76BMABz0i0RO10Dw_RwE68,CHURCH ROCK Nusa Penida,,,10,4.7,"Name: Persekutuan Kristiani Nusa Penida
Link: No Link
Reviews: 20 reviews

Name: GBI Rock Ministry Semarapura - Klungkung
Link: No Link
Reviews: 6 reviews

Name: ROCK Church - English Service
Link: No Link
Reviews: 3 reviews

Name: GBI ROCK NUSA LEMBONGAN
Link: No Link
Reviews: 1 reviews",,0853-3338-2397,1,CHURCH ROCK Nusa Penida (Pemilik),https://www.google.com/maps/contrib/103002296131541699839,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlKZ49vbyuOhF_Ma_IHDhIChtWQWhmIGMZaUUNasDVsKghHHQYn18dSn2_KpW1HPFfymGwq1h8W3XqfVro_SFpggwXrwyAfYHGV2bWsnsY3G22FUBRfpwEnM0tHantO175DXrwv0EYNSHKI=w1920-h1080-k-no,Gereja,Gereja,17.00-20.00,,"Jumat, Senin, Selasa, Rabu, Kamis","8FGX+6G3, Ped, Kec. Klungkung, Kabupaten Klungkung, Bali 80771","tempat beribadah, puji",https://www.google.com/maps/place/CHURCH+ROCK+Nusa+Penida/data=!4m7!3m6!1s0x2dd273003081be9f:0xaf1370f4c3035d3b!8m2!3d-8.6744917!4d115.4987933!16s%2Fg%2F11y39byv5p!19sChIJn76BMABz0i0RO10Dw_RwE68?authuser=0&rclk=1,"gereja katolik in klungkung, bali, indonesia"
