place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJf8GodYr5MDARaGjqEIvF6_E,"Gereja Katolik Stasi Santo Silvester, Munte",,,0,0,"Name: Gereja Katolik St.Maria Kutambaru
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santa Ibu Teresa, Kutagerat
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Sarimunte
Link: No Link
Reviews: 1 reviews

Name: Gereja Katholik St.Paulus Stasi Buluh Naman
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Petrus, Singgamanik
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Silvester, Munte (Pemilik)",https://www.google.com/maps/contrib/116720946865526145774,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmytKm5CWuckRhNBS6RXovBZvB6AlqWEta5-moSsoa1XsQpt-hXFBk5XE8dKz_wr6p1vSPYCRlUGIlWkP2taa76yrKw4KfA7idF23Fx4r7RdixSy2yeaNiqpqFwjlk1ZYIheqGx6weBgU4=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"38HW+22, Munte, Kec. Munte, Kabupaten Karo, Sumatera Utara 22161",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Silvester,+Munte/data=!4m7!3m6!1s0x3030f98a75a8c17f:0xf1ebc58b10ea6868!8m2!3d3.0775047!4d98.3450646!16s%2Fg%2F11t6j1223w!19sChIJf8GodYr5MDARaGjqEIvF6_E?authuser=0&hl=id&rclk=1","gereja katolik in karo, sumatera utara, indonesia"
ChIJzzk0MwAlMjARDsn6DAx9kA8,"Gereja Katolik Stasi Santo Stefanus, Kampung Lalang",,,0,0,"Name: Gereja Katolik Stasi Santo Lukas, Pulobayu
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santa Theresia Avila, Pokan Baru
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Alfonsus, Bosar Majawa
Link: No Link
Reviews: 2 reviews

Name: GPI Kampung Lalang
Link: No Link
Reviews: No Reviews reviews

Name: Gereja HKBP KAMPUNG LALANG ,RESORT PANAMBEAN SIURSA
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Stefanus, Kampung Lalang (Pemilik)",https://www.google.com/maps/contrib/108092531630329390760,,Gereja Katolik,Gereja Katolik,,,Open All Days,"V8W8+C39, Jawa Baru, Kec. Huta Bayu Raja, Kabupaten Simalungun, Sumatera Utara 21183",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Stefanus,+Kampung+Lalang/data=!4m7!3m6!1s0x30322500333439cf:0xf907d0c0cfac90e!8m2!3d2.8960109!4d99.3152411!16s%2Fg%2F11y5skzyz0!19sChIJzzk0MwAlMjARDsn6DAx9kA8?authuser=0&rclk=1","gereja katolik in bandar, sumatera utara, indonesia"
ChIJs-YOGF0dJjARneolcWHBGNk,"Gereja Katolik Stasi Santo Stefanus, Oladano",,,0,0,"Name: Gereja Katolik Paroki St. Petrus & Paulus, Idanogawo
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Fatodano
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi St. Zeno, Fatodano (Paroki Idanogawo)
Link: No Link
Reviews: 3 reviews

Name: AFY Jemaat Oladano
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi St Yohanes, Sisobahili (Paroki Idanogawo)
Link: No Link
Reviews: No Reviews reviews",,,,"Gereja Katolik Stasi Santo Stefanus, Oladano (Pemilik)",https://www.google.com/maps/contrib/106557064046931805361,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnnkgOia4WkXqp1zyKDaI3FrmUAxdSiCZzLiFAm6hAxS8GJj6yY9A2pqT6RXuxvoW0JpJCcdNV16_5GqPV6_3YyoXW4d3TY4is2RwDKHl60cdX83-ywdx6IAr9jb6pi1VY5IDY-Bg=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"Oladano, Kecamatan Idanogawo, Kabupaten Nias, Sumatera Utara 22872",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Stefanus,+Oladano/data=!4m7!3m6!1s0x30261d5d180ee6b3:0xd918c1617125ea9d!8m2!3d1.0124262!4d97.7553635!16s%2Fg%2F11vdfg5vbx!19sChIJs-YOGF0dJjARneolcWHBGNk?authuser=0&hl=id&rclk=1","gereja katolik in nias barat, sumatera utara, indonesia"
ChIJ1Zyz_owDMTARLelWp5oiZsI,"Gereja Katolik Stasi Santo Stevanus, Doulu",,,0,0,"Name: Gereja Paroki Santo Fransiskus Assisi Sempajaya Berastagi
Link: No Link
Reviews: 162 reviews

Name: Gereja Katolik Stasi Gurusinga
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Theresia Avilla, Raya Berastagi
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Paulus, Doulu Pasar
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Stevanus, Doulu (Pemilik)",https://www.google.com/maps/contrib/100985520151002495429,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=BHu8S97P_ACG8cCslEmgXw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=168.48611&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"6GCJ+HW8, Daulu, Kec. Berastagi, Kabupaten Karo, Sumatera Utara 20357",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Stevanus,+Doulu/data=!4m7!3m6!1s0x3031038cfeb39cd5:0xc266229aa756e92d!8m2!3d3.2214107!4d98.5323386!16s%2Fg%2F11s7jpq5x9!19sChIJ1Zyz_owDMTARLelWp5oiZsI?authuser=0&rclk=1","gereja katolik in karo, sumatera utara, indonesia"
ChIJD3z9WADPLzARQiJtpZ3y9ak,"Gereja Katolik Stasi Santo Vincentius, Lae Hundulan",,,0,0,"Name: Gereja Katolik Paroki Santa Lucia, Parlilitan
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Padre Pio, Siambaton Pahae
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Aloysius, Sitanduk
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Teresa Kalkuta, Sihombu
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Paulus, Sibongkare
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Vincentius, Lae Hundulan (Pemilik)",https://www.google.com/maps/contrib/112725049692958296077,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk9Ko-TVkA38AgV2NLILgvn9CkwvwqFaRM8RsNdcGe4_OGWUdxoj40u_vdlcafs_0qSy-UXKm6zwLLT5aU70AyPQmAt41CfDLew6n6awrh2qARuVW5y0UvTO8jmrBtIiGcUwde9=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"69JW+M54, Lae Hundulan, Tara bintang, Humbang Hasundutan Regency, North Sumatra 22456",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Vincentius,+Lae+Hundulan/data=!4m7!3m6!1s0x302fcf0058fd7c0f:0xa9f5f29da56d2242!8m2!3d2.2316312!4d98.3954453!16s%2Fg%2F11wp7sr7jv!19sChIJD3z9WADPLzARQiJtpZ3y9ak?authuser=0&hl=id&rclk=1","gereja katolik in humbang hasundutan, sumatera utara, indonesia"
ChIJ-X7MRQD5MDARMLomkjNbLEU,"Gereja Katolik Stasi Santo Yohanes Paulus II, Biak Nampe",,,0,0,,,,1,"Gereja Katolik Stasi Santo Yohanes Paulus II, Biak Nampe (Pemilik)",https://www.google.com/maps/contrib/113153268043741960164,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=UHno65RcHhZ49TXbuN89fQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=292.71948&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"39CV+HQ6, Biak Nampe, Kec. Munte, Kabupaten Karo, Sumatera Utara 22161",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes+Paulus+II,+Biak+Nampe/data=!4m7!3m6!1s0x3030f90045cc7ef9:0x452c5b339226ba30!8m2!3d3.0714037!4d98.3943976!16s%2Fg%2F11z90v3264!19sChIJ-X7MRQD5MDARMLomkjNbLEU?authuser=0&rclk=1","gereja katolik in karo, sumatera utara, indonesia"
ChIJ1b4o3RnZMDARz3pAn8bNnkE,Gereja Katolik Stasi Santo Yohanes Pembaptis Namu Ukur,,,0,0,"Name: GBKP Rg. Namu Ukur
Link: No Link
Reviews: 13 reviews

Name: Gereja Katolik Stasi Manggusta
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Yosep, Namu Terasi
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Stefanus, Sangga Pura
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Bunga Tunjung
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Santo Yohanes Pembaptis Namu Ukur (Pemilik),https://www.google.com/maps/contrib/114233055966875577705,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmTNt1Cp_BCoxnKNLsqdZf1td9PdZQbFjdEFV7ZWemTYYgw8k6Y68T1t8RoX_oSKO3ulejbjvTb0D_py5XB9iXH3GWRU00-PvoHASgD6xdj5N9BqaNPUgc7-UnzXOJH865DTfwg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,15.00-17.00,,"Kamis, Sabtu, Senin, Selasa, Rabu","FFG6+GC5, Namu Ukur Sel., Kec. Sei Bingai, Kabupaten Langkat, Sumatera Utara 20771",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes+Pembaptis+Namu+Ukur/data=!4m7!3m6!1s0x3030d919dd28bed5:0x419ecdc69f407acf!8m2!3d3.4762749!4d98.4611024!16s%2Fg%2F11sbgvh9tz!19sChIJ1b4o3RnZMDARz3pAn8bNnkE?authuser=0&hl=id&rclk=1,"gereja katolik in langkat, sumatera utara, indonesia"
ChIJ02wE7wMlLjAR6kf1XfsQB-4,"Gereja Katolik Stasi Santo Yohanes Pembaptis, Sipituhuta",,,0,0,"Name: Gereja Katolik Stasi St. Pius X, Hutapaung
Link: No Link
Reviews: 35 reviews

Name: Gereja Katolik Stasi Santo Josep, Hutajulu
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi St. Yohannes Pansurbatu Paroki Dolok Sanggul
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Maria, Buhit
Link: No Link
Reviews: 2 reviews

Name: Gereja GKPI SINTA DAME SIPITUHUTA
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Yohanes Pembaptis, Sipituhuta (Pemilik)",https://www.google.com/maps/contrib/113396855257340721831,,Gereja Katolik,Gereja Katolik,08.00-12.00,,"Kamis, Jumat, Sabtu, Senin, Selasa, Rabu","8P79+472, Aek Nauli II, Kec. Pollung, Kabupaten Humbang Hasundutan, Sumatera Utara 22457",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes+Pembaptis,+Sipituhuta/data=!4m7!3m6!1s0x302e2503ef046cd3:0xee0710fb5df547ea!8m2!3d2.3127719!4d98.7181288!16s%2Fg%2F11smm0lj52!19sChIJ02wE7wMlLjAR6kf1XfsQB-4?authuser=0&rclk=1","gereja katolik in humbang hasundutan, sumatera utara, indonesia"
ChIJR18FZUQpMDARQX9wjq6mPbg,"Gereja Katolik Stasi Santo Yohanes, Simperbung",,,0,0,"Name: Gereja Katolik Stasi Santo Petrus & Paulus, Resdes Siempat Rube
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik St. Mathias Singgabur
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Jambu Rea
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Simperbung
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi St. Fransiskus, Simerpara
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yohanes, Simperbung (Pemilik)",https://www.google.com/maps/contrib/100543438639392941965,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmOuKxIj8aB3QjF5xWk03Kzr7O50n83gVK1tJQGzfVXrCe8Kvcn_h6Onv3nE05YFkwHTYnGKPHwhJMh45_Np6-2r62zG-dm3EcbkUNdQrSBqxpnUCp1bKWpjgJxUSC8sKfTYTE_=w1920-h1080-k-no-pi-0-ya15.999991-ro-0-fo100,Gereja Katolik,Gereja Katolik,,,Open All Days,"F9XG+X4W, Ulu Merah, Kec. Sitellu Tali Urang Julu, Kabupaten Pakpak Bharat, Sumatera Utara 22271",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes,+Simperbung/data=!4m7!3m6!1s0x3030294465055f47:0xb83da6ae8e707f41!8m2!3d2.4999983!4d98.3753272!16s%2Fg%2F11scntb84_!19sChIJR18FZUQpMDARQX9wjq6mPbg?authuser=0&rclk=1","gereja katolik in pakpak bharat, sumatera utara, indonesia"
ChIJ7_71ZgC_LjARcYeQhOYGVkQ,"Gereja Katolik Stasi Santo Yoseph Freinademetz, Lumut Nauli",,,0,0,"Name: Gereja Katolik Stasi St. Stefanus, Garingging
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi St. Rafael, Lubuk Jantan
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi St. Petrus Rasul, Simarlelan Juju
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Simarlelan Gunung
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik St.Mathias Rasul Sihabolasan.
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yoseph Freinademetz, Lumut Nauli (Pemilik)",https://www.google.com/maps/contrib/111260511719190176887,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl_Gs4ZNGVgEAW7ckuIyiWwA6zfehdCKaDJoVko57SA_5BjlUOP94xFpp_jWgu6uFN1lSmzBPVRAGxmvTnTnYGnWXOyQW9QfFOuT3otYnETrNUmwXub-MJHnReJdCqLm2eggkbt=w1920-h1080-k-no,Gereja,Gereja,Buka 24 jam,,"Kamis, Jumat, Sabtu, Senin, Selasa, Rabu","FV8C+X9Q, Lumut Nauli, Kec. Lumut, Kabupaten Tapanuli Tengah, Sumatera Utara 22654",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yoseph+Freinademetz,+Lumut+Nauli/data=!4m7!3m6!1s0x302ebf0066f5feef:0x445606e684908771!8m2!3d1.4674665!4d98.870997!16s%2Fg%2F11wq5l24pj!19sChIJ7_71ZgC_LjARcYeQhOYGVkQ?authuser=0&hl=id&rclk=1","gereja katolik in tapanuli tengah, sumatera utara, indonesia"
ChIJN0N5cITPMTAR8y8AwiMHDhs,"Gereja Katolik Stasi Santo Yoseph, Bonan Dolok",,,0,0,"Name: Gereja Katolik Stasi Santo Yosep, Boho
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Bonanidolok
Link: No Link
Reviews: 5 reviews

Name: Gereja HKBP Bonandolok
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Vincentius, Janji Martogu
Link: No Link
Reviews: 2 reviews

Name: Gereja khatolik Bonandolok
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yoseph, Bonan Dolok (Pemilik)",https://www.google.com/maps/contrib/103620464577080922330,,Gereja,Gereja,,,Open All Days,"JHVX+CR8, Bonan dolok, dusun 4, sijungkang, Kec. Sianjur Mula Mula, Kabupaten Samosir, Sumatera Utara 22396",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yoseph,+Bonan+Dolok/data=!4m7!3m6!1s0x3031cf8470794337:0x1b0e0723c2002ff3!8m2!3d2.6435267!4d98.5995773!16s%2Fg%2F11l5fb2c5m!19sChIJN0N5cITPMTAR8y8AwiMHDhs?authuser=0&rclk=1","gereja katolik in parapat, sumatera utara, indonesia"
ChIJbVT2KwAHJjARBkcktAKXnEw,Gereja Katolik Stasi Santu Antonius Fadoro You,,,0,0,"Name: Gereja Katolik Stasi St. Flavius Orahili Idanoi
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Onowaembo
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Antonius Fadoro You
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katholik Stasi Keluarga Kudus Hiligara Awa'ai
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Santu Antonius Fadoro You (Pemilik),https://www.google.com/maps/contrib/101232423141764375856,,Gereja,Gereja,,,Open All Days,"5J29+HRJ, Dusun 1, Fadoro, Kec. GunungSitoli Idanoi, You, Sumatera Utara 22871",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santu+Antonius+Fadoro+You/data=!4m7!3m6!1s0x302607002bf6546d:0x4c9c9702b4244706!8m2!3d1.1514518!4d97.6195024!16s%2Fg%2F11vwsr3sjk!19sChIJbVT2KwAHJjARBkcktAKXnEw?authuser=0&hl=id&rclk=1,"gereja katolik in nias, sumatera utara, indonesia"
ChIJbcI15sabMTARvZeeDsxrouQ,Gereja Katolik Stasi Saribu Raya,,,0,0,"Name: Gereja Katolik Stasi Santo Petrus, Panombean
Link: No Link
Reviews: 11 reviews

Name: GKPS Saribu Raya
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Pargampualan
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik St. Bernadetta Simbolon Tengkoh
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Malaikat Michael, Sibisa
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Saribu Raya (Pemilik),https://www.google.com/maps/contrib/102997366825020987353,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmRKABQANTbI3muB0xjQHv1AL6Mmj1Kkzlyjiq8BNXf8Fm3HnXnl6b2Kji-CRQAFjAwWCauxCqYshMs6ArVHl8RFmCij6wLS75h-d9VhKKdHl8ivS6i9mDJMVkQgQuNaCdpiUMwZA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"XX5J+MJ6, Saribu Raya, Simbolon Tengkoh, Panombean Panei, Simalungun Regency, North Sumatra 21165",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Saribu+Raya/data=!4m7!3m6!1s0x30319bc6e635c26d:0xe4a26bcc0e9e97bd!8m2!3d2.9591564!4d98.9815194!16s%2Fg%2F11p02tbbhx!19sChIJbcI15sabMTARvZeeDsxrouQ?authuser=0&hl=id&rclk=1,"gereja katolik in karo, sumatera utara, indonesia"
ChIJCaJtNgCNMjARcMy03BXDyGo,Gereja Katolik Stasi Sei Keramat,,,0,0,,,,1,Gereja Katolik Stasi Sei Keramat (Pemilik),https://www.google.com/maps/contrib/113980417937959067120,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlBoryYMd_NDnjJh6EgD-lW1G7k19hxaXj7m5bkxgYsRShtR8XuclcCd-XBhZf-XI8df7eT_nzQeXYLmMLxprF_HhGBm0FY-CyQ05DHWAJl9v6-qwTJVLy8-CEf7rvnG6S0GIbLHoRhcIlr=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"M3WG+76J, Sei Penggantungan, Panai Hilir, Kab. Labuhanbatu, Sumatera Utara 21473",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Sei+Keramat/data=!4m7!3m6!1s0x30328d00366da209:0x6ac8c315dcb4cc70!8m2!3d2.6957059!4d100.0755287!16s%2Fg%2F11y_g_bm0z!19sChIJCaJtNgCNMjARcMy03BXDyGo?authuser=0&rclk=1,"gereja katolik in labuhan batu, sumatera utara, indonesia"
ChIJx4iB9X_ZMzARHAyDpH0fn5Y,Gereja Katolik Stasi Sei Langge,,,0,0,"Name: Gereja HKBP Sei Langgei
Link: No Link
Reviews: 4 reviews

Name: Gereja GKPI Tapian Nauli
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi St. Lusia, Pematang Bandar
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Mariah Bandar
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Sei Langge (Pemilik),https://www.google.com/maps/contrib/104517638029680397251,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmWK3kiRI-XQCUHt0PvxucKjKn52IqcDO8Y14Wpl94PrmvD1jKFEcAt9-LyV3TWGPLpNNGjdZzmgtStYpYRAiGClsBn1vDIGpTA3qhlhDxLRVXvRMsEcRv_Pi2R7mYMuT4MmxH3=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"774G+6WQ, Bandar Masilam II, Kec. Bandar Masilam, Kabupaten Simalungun, Sumatera Utara 21257",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Sei+Langge/data=!4m7!3m6!1s0x3033d97ff58188c7:0x969f1f7da4830c1c!8m2!3d3.2555812!4d99.2773548!16s%2Fg%2F11g7_j73zp!19sChIJx4iB9X_ZMzARHAyDpH0fn5Y?authuser=0&hl=id&rclk=1,"gereja katolik in bandar, sumatera utara, indonesia"
ChIJz6Nl1VphLTAR38mrrUQW3bU,Gereja Katolik Stasi Sei Pelancang,,,0,0,"Name: GPdI sei pelancang
Link: No Link
Reviews: 3 reviews

Name: HKBP Sungai Pelancang
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Fransiskus de Sales, Sijambu Kanan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Bunut
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi Sei Pelancang (Pemilik),https://www.google.com/maps/contrib/106145777709351141107,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWktPjM3VOT5fM70E6oCjOOz_jKZnlQPLFPkhapjgcmPHp0kToTfXD1rymzf7mQSwiZQn_pQVLpYvsY8AHDaxfoJ6rTozAwZvIZh0gNE7AKDxtSm8Md8Fxz0u5FMXiDkwQh3y6IE6A=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"96CH+CCF, Sei Rakyat, Kec. Panai Tengah, Kab. Labuhanbatu, Sumatera Utara 21471",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Sei+Pelancang/data=!4m7!3m6!1s0x302d615ad565a3cf:0xb5dd1644adabc9df!8m2!3d2.3710723!4d100.2285471!16s%2Fg%2F11sp5jcnvw!19sChIJz6Nl1VphLTAR38mrrUQW3bU?authuser=0&rclk=1,"gereja katolik in labuhan batu, sumatera utara, indonesia"
ChIJFzgSY5lxLjARqDR1aHOHV6o,Gereja Katolik Stasi Sidagal Siatas Barita,,,0,0,"Name: Huria Katolik St.Theresia Sitasi Sipahutar
Link: No Link
Reviews: 6 reviews

Name: GKPI SIDAGAL
Link: No Link
Reviews: 1 reviews

Name: HKBP Sidagal
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Silitonga
Link: No Link
Reviews: No Reviews reviews

Name: Sumatra utara
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Sidagal Siatas Barita (Pemilik),https://www.google.com/maps/contrib/103368531644789148881,,Gereja,Gereja,,,Open All Days,"23RH+557, Sidagal, Kec. Siatas Barita, Kabupaten Tapanuli Utara, Sumatera Utara 22471",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Sidagal+Siatas+Barita/data=!4m7!3m6!1s0x302e719963123817:0xaa578773687534a8!8m2!3d2.0404185!4d99.077921!16s%2Fg%2F11tx60rvtp!19sChIJFzgSY5lxLjARqDR1aHOHV6o?authuser=0&hl=id&rclk=1,"gereja katolik in tapanuli tengah, sumatera utara, indonesia"
ChIJecoJCAB9LTAReddqmJux6CI,Gereja Katolik Stasi Sidomulyo,,,0,0,,,,1,Gereja Katolik Stasi Sidomulyo (Pemilik),https://www.google.com/maps/contrib/105645208809952117874,,Tempat Ibadah,Tempat Ibadah,,,Open All Days,"93G5+QW, Sidomulyo, Kec. Bilah Hilir, Kab. Labuhanbatu, Sumatera Utara 21471",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Sidomulyo/data=!4m7!3m6!1s0x302d7d000809ca79:0x22e8b19b986ad779!8m2!3d2.3769183!4d100.0598604!16s%2Fg%2F11mcpzy49x!19sChIJecoJCAB9LTAReddqmJux6CI?authuser=0&rclk=1,"gereja katolik in labuhan batu, sumatera utara, indonesia"
ChIJMyyxFAg3MjARHFxRhTrxf7A,Gereja Katolik Stasi Silau Maraja Paroki Kisaran.,,,0,0,"Name: Gereja Katolik Paroki Sakramen Mahakudus, Kisaran
Link: No Link
Reviews: 49 reviews

Name: Gereja Katolik Stasi Sionggang
Link: No Link
Reviews: 2 reviews

Name: Gereja HKI silaumaraja
Link: No Link
Reviews: 1 reviews

Name: HKBP Silau Maraja
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GPdI Filadelfia silaumaraja
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Silau Maraja Paroki Kisaran. (Pemilik),https://www.google.com/maps/contrib/100788319072228842634,,Gereja,Gereja,,,Open All Days,"XGC4+GH7, Silau Maraja, Kec. Setia Janji, Kabupaten Asahan, Sumatera Utara 21264",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Silau+Maraja+Paroki+Kisaran./data=!4m7!3m6!1s0x3032370814b12c33:0xb07ff13a85515c1c!8m2!3d2.9712808!4d99.5064109!16s%2Fg%2F11l2kd93bf!19sChIJMyyxFAg3MjARHFxRhTrxf7A?authuser=0&rclk=1,"gereja katolik in bandar, sumatera utara, indonesia"
ChIJL3liFhV1LjARCFmeHuyU50Q,Gereja Katolik Stasi Silitonga,,,0,0,"Name: Huria Katolik St.Theresia Sitasi Sipahutar
Link: No Link
Reviews: 6 reviews

Name:  
Link: No Link
Reviews: 2 reviews

Name: GKPI AEKNAULI II
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Aek Nauli 1 Panjaitan
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Sidagal Siatas Barita
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Silitonga (Pemilik),https://www.google.com/maps/contrib/100473699965028631340,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlD0sDY61mmm7blLo8qFgACSgD6waDxDVj5c3OsWP6IGhMDSnzKpGOfNm1zravOOVOtXfakwDRicHCMQoth9Kr5m3RWF9CPMLyarpZtU5yzWivi8ljyHWa5nCilsAMCpffu2-hKwA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"24RF+9XP, Aek Nauli II, Kec. Sipahutar, Kabupaten Tapanuli Utara, Sumatera Utara 22471",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Silitonga/data=!4m7!3m6!1s0x302e75151662792f:0x44e794ec1e9e5908!8m2!3d2.0409526!4d99.1249592!16s%2Fg%2F11kghh_w2x!19sChIJL3liFhV1LjARCFmeHuyU50Q?authuser=0&hl=id&rclk=1,"gereja katolik in tapanuli tengah, sumatera utara, indonesia"
