place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJsRgTPQBvyi0RLq5L1LkFGjE,Gereja Katolik St. Maria & St. Yosep,,,2,5,"Name: Gereja Katolik Paroki St. Yusuf Bima (Raba)
Link: No Link
Reviews: 34 reviews

Name: GBI Rock Dompu
Link: No Link
Reviews: 10 reviews

Name: GKII Filadelfia Dompu
Link: No Link
Reviews: 8 reviews

Name: Gereja GPdI Elshaddai Dompu
Link: No Link
Reviews: 4 reviews

Name: Gereja GMIT Syalom Dompu
Link: No Link
Reviews: 3 reviews",,,1,Gereja Katolik St. Maria & St. Yosep (Pemilik),https://www.google.com/maps/contrib/105346285955798638215,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlPzZTLWSr0YW989n_9YsvB8I0PyQUTT1hQWa0etL3K1ztFPmhh4tgBVrW1_AHu9emcYChoUT6dk_IBYKMExJGz5hAlIgSNRMbMR33T2MDDcMiM0Xz4gDjWO8AhbY2ovow1suwRRw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Pinus No.3, Karamabura, Kec. Dompu, Kabupaten Dompu, Nusa Tenggara Bar. 84211",,https://www.google.com/maps/place/Gereja+Katolik+St.+Maria+%26+St.+Yosep/data=!4m7!3m6!1s0x2dca6f003d1318b1:0x311a05b9d44bae2e!8m2!3d-8.532666!4d118.4646059!16s%2Fg%2F11vk360760!19sChIJsRgTPQBvyi0RLq5L1LkFGjE?authuser=0&rclk=1,"gereja katolik in pototano, nusa tenggara barat, indonesia"
ChIJndgFil_XzS0R3jFtkSlxhlk,KUA KAYANGAN LOMBOK UTARA,,,2,4.5,"Name: Masjid Kayangan
Link: No Link
Reviews: 2 reviews

Name: Musholla Al Falah
Link: No Link
Reviews: 2 reviews

Name: Kantor Urusan Agama Kecamatan Gangga
Link: No Link
Reviews: No Reviews reviews

Name: Lombok
Link: No Link
Reviews: No Reviews reviews",,,1,KUA KAYANGAN LOMBOK UTARA (Pemilik),https://www.google.com/maps/contrib/114812743451994926846,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=xcwj_PlQFvKyV1TvEOdjXQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=103.29284&pitch=0&thumbfov=100,Tempat Religius,Tempat Religius,,,Open All Days,"P7R6+W94, Kayangan, Kec. Kayangan, Kabupaten Lombok Utara, Nusa Tenggara Bar. 83353",,https://www.google.com/maps/place/KUA+KAYANGAN+LOMBOK+UTARA/data=!4m7!3m6!1s0x2dcdd75f8a05d89d:0x59867129916d31de!8m2!3d-8.257727!4d116.2609621!16s%2Fg%2F11nmlcnf5b!19sChIJndgFil_XzS0R3jFtkSlxhlk?authuser=0&rclk=1,"gereja katolik in lombok utara, nusa tenggara barat, indonesia"
ChIJ7bpDSWmLrC0RxImnuEXcvhs,Gereja Katolik Keluarga Kudus Stasi Bokang,,,1,5,"Name: Gereja Katolik St. Hendrikus Waidang
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik santu Petrus Stasi Tanameang
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Dun Tana Lewoingu
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Keluarga Kudus Stasi Bokang (Pemilik),https://www.google.com/maps/contrib/117782907972132198760,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmivr7otK8dDYvhRueDGQ2a6_6CUuOxhC1RvF5ZNSlLv8yRWcZV8cFfoK52Rhw5IAwFZLlZcN6Zl8kkDa7MNi5AKpONlwa0oiOzrvEpSuj-ZFeG_8xJebZa8hfldmQ6lPVwXFg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.00-09.00,,Minggu,"HQRG+4JQ, Jl. Watowara-Tuakepa, Ile Gerong, Kec. Titehena, Kabupaten Flores Timur, Nusa Tenggara Tim.",,https://www.google.com/maps/place/Gereja+Katolik+Keluarga+Kudus+Stasi+Bokang/data=!4m7!3m6!1s0x2dac8b694943baed:0x1bbedc45b8a789c4!8m2!3d-8.4103991!4d122.7767833!16s%2Fg%2F11jyykvf2p!19sChIJ7bpDSWmLrC0RxImnuEXcvhs?authuser=0&rclk=1,"gereja katolik in pototano, nusa tenggara barat, indonesia"
ChIJT-qVegD1zC0RgymL-FdaGyM,Gereja Katolik St. Yosep Maluk,,,1,5,"Name: GMIT Jemaat Syalom Batu Hijau
Link: No Link
Reviews: 10 reviews

Name: Gereja Maluk (GPdI) - Sumbawa Barat NTB
Link: No Link
Reviews: 9 reviews

Name: GBI Batu Hijau - Sumbawa Barat
Link: No Link
Reviews: 6 reviews

Name: GBI R.O.C.K Maluk - Sumbawa Barat
Link: No Link
Reviews: 5 reviews

Name: GMAHK Jemaat Batu Hijau
Link: No Link
Reviews: 2 reviews",,,1,Gereja Katolik St. Yosep Maluk (Pemilik),https://www.google.com/maps/contrib/108199581831931372770,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlwEhykSmLhBc9ZnKIq3wmGNdSpqhlvHcmGIUBNRBfKZinE-a_Wv6eK4-7nuQKuW0czlOE3yoQWmEi7xUyGN15tRGTp7mSDl87SSKHMLej4_MM_j8lh9bB4zNxg_eyCDlnTzAG6KiH30QjC=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,09.00-10.00,,Open All Days,"3QH3+27C, Maluk, Kec. Maluk, Kabupaten Sumbawa Barat, Nusa Tenggara Bar. 84456",,https://www.google.com/maps/place/Gereja+Katolik+St.+Yosep+Maluk/data=!4m7!3m6!1s0x2dccf5007a95ea4f:0x231b5a57f88b2983!8m2!3d-8.922446!4d116.7531312!16s%2Fg%2F11m5vkyw_3!19sChIJT-qVegD1zC0RgymL-FdaGyM?authuser=0&hl=id&rclk=1,"gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJ0yGztD51rS0RLq0fcDSk8Go,"Gereja Katolik St. Yoseph, Pena, Ndondo",,,1,5,"Name: Gereja Katolik Paroki St. Fransiskus Xaverius, Ndondo
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Paroki Santo Yosef, Detusoko
Link: No Link
Reviews: 12 reviews

Name: Pastoran Katolik Paroki St Fransiskus Xaverius Ndondo
Link: No Link
Reviews: 1 reviews

Name: Bekas Kapela St. Yoseph Pena
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Paroki Santo Mikhael, Kotabaru
Link: No Link
Reviews: No Reviews reviews",,0812-3624-0901,1,"Gereja Katolik St. Yoseph, Pena, Ndondo (Pemilik)",https://www.google.com/maps/contrib/101435175036233554576,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlRh3W-NJBcvjdbLuzikYyN4RvUpqDGoaqO3Ip29QuTSLD7jmiN05hEIBbLUcH2Z6OCYQ0RaBKYkIol8Q2KnWP4zOK5hs4lW3mEqkaRRnAF_1_LMvzDuKefWnIvkcOaXC-32end=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"GW7H+2R4, Unnamed Road, Ndondo, Kotabaru, Ende Regency, East Nusa Tenggara",,"https://www.google.com/maps/place/Gereja+Katolik+St.+Yoseph,+Pena,+Ndondo/data=!4m7!3m6!1s0x2dad753eb4b321d3:0x6af0a434701fad2e!8m2!3d-8.4874974!4d121.9295875!16s%2Fg%2F11fswbvp9k!19sChIJ0yGztD51rS0RLq0fcDSk8Go?authuser=0&rclk=1","gereja katolik in pototano, nusa tenggara barat, indonesia"
ChIJX9MeP15zyi0RJPXFq0Edn7M,Kapela Katolik St. Paulus Stasi Mbawa,,,1,5,"Name: Gereja Katolik Paroki St. Yusuf Bima (Raba)
Link: No Link
Reviews: 34 reviews

Name: Gereja Katolik St. Yohanes Maria Vianney Donggo
Link: No Link
Reviews: 7 reviews

Name: Kapela Katolik St. Petrus Nggerukopa
Link: No Link
Reviews: 3 reviews

Name: Gereja Kemah injil
Link: No Link
Reviews: 2 reviews

Name: Lapangan Katolik
Link: No Link
Reviews: No Reviews reviews",,,1,Kapela Katolik St. Paulus Stasi Mbawa (Pemilik),https://www.google.com/maps/contrib/103663977654534099238,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkNJq3XQ8WxwFypB8NF5zMkzGmD1Y96dVUS6ObaJSbXnc4Vt-k9gJt3Cokk2xQ9fx7P1HYwHQM70DYpqH9SiO91dRjT32rjD7SpMidKscqhnTtP0G7vMZ490RRZad6jUSpFHKq9HQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"HH3G+XC, Mbawa, Kec. Donggo, Kabupaten Bima, Nusa Tenggara Bar. 84162",,https://www.google.com/maps/place/Kapela+Katolik+St.+Paulus+Stasi+Mbawa/data=!4m7!3m6!1s0x2dca735e3f1ed35f:0xb39f1d41abc5f524!8m2!3d-8.4450006!4d118.5761234!16s%2Fg%2F11rhnqb24s!19sChIJX9MeP15zyi0RJPXFq0Edn7M?authuser=0&rclk=1,"gereja katolik in lombok barat, nusa tenggara barat, indonesia"
ChIJVSlOjMBtqy0RR0fR_0wt-ZM,"Gereja Katolik Paroki Santo Yoseph, Boto",,,0,0,"Name: Gereja Katolik St. Petrus Puor
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik St. Yoseph Bakalerek
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik St. Yohanes Paulus II Wulandoni
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Tapobali
Link: No Link
Reviews: No Reviews reviews

Name: Gereja St. Yosef Mudalerek
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Yoseph, Boto (Pemilik)",https://www.google.com/maps/contrib/101534344723552252978,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWllidCqaVsHKPyfptD7GTnPqzPmEPaJtVrdcDc6S1xHT-6_K9Qh6F2XA_4u1B8sy4gzJx8YpJ_pwnjCRrRxx-K0AyqC6pxcIkrOPkPf_q5dArBd7WSIfRzNrCUQQQfPPNQ83koA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"F9RH+X67, Puor, Kec. Wulandoni, Kabupaten Lembata, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yoseph,+Boto/data=!4m7!3m6!1s0x2dab6dc08c4e2955:0x93f92d4cffd14747!8m2!3d-8.5075871!4d123.3780564!16s%2Fg%2F11h_v71pkp!19sChIJVSlOjMBtqy0RR0fR_0wt-ZM?authuser=0&rclk=1","gereja katolik in pototano, nusa tenggara barat, indonesia"
ChIJ-Q0RrmTAzS0RscNufbiUgL8,Gereja Katolik Santo Antonius Padua,,,0,0,,,,,,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=9ZWxWHqy1zMd81wLqjvOAw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=56.817574&pitch=0&thumbfov=100,Bangunan,Bangunan,,,Open All Days,"Jl. Majapahit No.10, Taman Sari, Kec. Ampenan, Kota Mataram, Nusa Tenggara Bar. 83112",,https://www.google.com/maps/place/Gereja+Katolik+Santo+Antonius+Padua/data=!4m7!3m6!1s0x2dcdc064ae110df9:0xbf8094b87d6ec3b1!8m2!3d-8.5779323!4d116.0820623!16s%2Fg%2F11gh_dxvjm!19sChIJ-Q0RrmTAzS0RscNufbiUgL8?authuser=0&hl=id&rclk=1,"gereja katolik in mataram, nusa tenggara barat, indonesia"
ChIJM6es9sXQzS0RwND3yvsLAwM,Kabupaten Lombok Utara,,,0,0,,,,,,,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm4vbyUdI6kqKrmutzZvxaqzfRRzr1Zpy5eyCDD3ICgvwblmI527VZAYN5FdypI-py8h6jCMk3QQHmR7gfMZK4azKzpexi8VJDJCQ1lDMlnYvUtL9pUGbfyNW1Q-xwf1AHR0i4=w1920-h1080-k-no,,,,,Open All Days,Nusa Tenggara Bar.,,https://www.google.com/maps/place/Kabupaten+Lombok+Utara/data=!4m7!3m6!1s0x2dcdd0c5f6aca733:0x3030bfbcaf7d0c0!8m2!3d-8.3739076!4d116.2777073!16s%2Fm%2F07k82jb!19sChIJM6es9sXQzS0RwND3yvsLAwM?authuser=0&rclk=1,"gereja katolik in lombok utara, nusa tenggara barat, indonesia"
ChIJfSm7WzDXzS0RbPcQK0N3R-M,Nusa Tenggara Bar. 83353,,,0,0,,,,,,,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkDlD02dg4NT84SOp3NI9QNn63vfjvtM30Tdx96ih4wMjcbGvMu8ewmspApDyTKlIEP7fWIR7OpWDWs72qvIxkq-mLJIwK095rsAWWj1-tVgVxa_CIzU1K7-zbgpR1EmXY7XALo=w1920-h1080-k-no,Kode Pos,Kode Pos,,,Open All Days,"Kabupaten Lombok Utara, Nusa Tenggara Bar.",,https://www.google.com/maps/place/Nusa+Tenggara+Bar.+83353/data=!4m7!3m6!1s0x2dcdd7305bbb297d:0xe34777432b10f76c!8m2!3d-8.3555888!4d116.2540856!16s%2Fg%2F1hm4xqmlf!19sChIJfSm7WzDXzS0RbPcQK0N3R-M?authuser=0&rclk=1,"gereja katolik in lombok utara, nusa tenggara barat, indonesia"
ChIJIVp0UlbTzS0RQwOHLFFFr30,Nusa Tenggara Bar. 83354,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Kec. Bayan, Kabupaten Lombok Utara, Nusa Tenggara Bar.",,https://www.google.com/maps/place/Nusa+Tenggara+Bar.+83354/data=!4m7!3m6!1s0x2dcdd35652745a21:0x7daf45512c870343!8m2!3d-8.305583!4d116.3957812!16s%2Fg%2F1hm6lxb34!19sChIJIVp0UlbTzS0RQwOHLFFFr30?authuser=0&rclk=1,"gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJb65H15a1zS0RCtLhyYO2JXM,Nusa Tenggara Bar. 83553,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Kabupaten Lombok Tengah, Nusa Tenggara Bar.",,https://www.google.com/maps/place/Nusa+Tenggara+Bar.+83553/data=!4m7!3m6!1s0x2dcdb596d747ae6f:0x7325b683c9e1d20a!8m2!3d-8.6601459!4d116.3367515!16s%2Fg%2F1hm2z0_x3!19sChIJb65H15a1zS0RCtLhyYO2JXM?authuser=0&rclk=1,"gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJJYkd76OszS0RDg_lKMZ-800,Nusa Tenggara Bar. 83581,,,0,0,,,,,,,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlberlevSBTFQ7YDsSK_6fsaO3MrDiC113OoQmt4z1Y7cEea91JkBwZo7Cc7UYK1IadOnoB9i9wDqd3AmvcWFhi2VxnbVWURM188FhU1oL4DWiJonloWAJYB0H22e34b5PoHBAeWA=w1920-h1080-k-no,Kode Pos,Kode Pos,,,Open All Days,"Kabupaten Lombok Tengah, Nusa Tenggara Bar.",,https://www.google.com/maps/place/Nusa+Tenggara+Bar.+83581/data=!4m7!3m6!1s0x2dcdaca3ef1d8925:0x4df37ec628e50f0e!8m2!3d-8.786326!4d116.3957812!16s%2Fg%2F1hm3sdj26!19sChIJJYkd76OszS0RDg_lKMZ-800?authuser=0&rclk=1,"gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJnfCn5LpOzC0RvJpcZoRp5sg,Nusa Tenggara Bar. 83611,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Kec. Selong, Kabupaten Lombok Timur, Nusa Tenggara Bar.",,https://www.google.com/maps/place/Nusa+Tenggara+Bar.+83611/data=!4m7!3m6!1s0x2dcc4ebae4a7f09d:0xc8e66984665c9abc!8m2!3d-8.6484699!4d116.5285441!16s%2Fg%2F1hm4wtmv3!19sChIJnfCn5LpOzC0RvJpcZoRp5sg?authuser=0&rclk=1,"gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJ6fBUPMROzC0RiX2KCS8n-CU,Nusa Tenggara Bar. 83612,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Sandubaya, Kec. Selong, Kabupaten Lombok Timur, Nusa Tenggara Bar.",,https://www.google.com/maps/place/Nusa+Tenggara+Bar.+83612/data=!4m7!3m6!1s0x2dcc4ec43c54f0e9:0x25f8272f098a7d89!8m2!3d-8.6471562!4d116.5462401!16s%2Fg%2F1hm30fxth!19sChIJ6fBUPMROzC0RiX2KCS8n-CU?authuser=0&rclk=1,"gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJJWxNeuVOzC0RZz_nWBw2fvQ,Nusa Tenggara Bar. 83613,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Kelayu Sel., Kec. Selong, Kabupaten Lombok Timur, Nusa Tenggara Bar.",,https://www.google.com/maps/place/Nusa+Tenggara+Bar.+83613/data=!4m7!3m6!1s0x2dcc4ee57a4d6c25:0xf47e361c58e73f67!8m2!3d-8.6606054!4d116.5506639!16s%2Fg%2F1hm5brvl9!19sChIJJWxNeuVOzC0RZz_nWBw2fvQ?authuser=0&rclk=1,"gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJbWzbNxpPzC0R2H3yblEMYZs,Nusa Tenggara Bar. 83614,,,0,0,,,,,,,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkL3orXCW319kexL-sXxKmBE8uVUy21_b78fg-YK_TfnGeCITk2I1ccGCwOBnTav7vUwsIot54N-J7EkpPTwUxXKYGedCemhD6XqJBhc5cafTy1ia1vjpCAVc01OH1lSuFsqb_N=w1920-h1080-k-no,Kode Pos,Kode Pos,,,Open All Days,"Kec. Labuhan H., Kabupaten Lombok Timur, Nusa Tenggara Bar.",,https://www.google.com/maps/place/Nusa+Tenggara+Bar.+83614/data=!4m7!3m6!1s0x2dcc4f1a37db6c6d:0x9b610c516ef27dd8!8m2!3d-8.6581461!4d116.5668837!16s%2Fg%2F1hm2xb21p!19sChIJbWzbNxpPzC0R2H3yblEMYZs?authuser=0&rclk=1,"gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJh7LG0q5IzC0RzhuLoIKjGvw,Nusa Tenggara Bar. 83615,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Kec. Labuhan H., Kabupaten Lombok Timur, Nusa Tenggara Bar.",,https://www.google.com/maps/place/Nusa+Tenggara+Bar.+83615/data=!4m7!3m6!1s0x2dcc48aed2c6b287:0xfc1aa382a08b1bce!8m2!3d-8.6254678!4d116.6022684!16s%2Fg%2F1hm36dz2j!19sChIJh7LG0q5IzC0RzhuLoIKjGvw?authuser=0&rclk=1,"gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJt7xMHaFPzC0RF6htx1mrw6o,Nusa Tenggara Bar. 83616,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Kec. Labuhan H., Kabupaten Lombok Timur, Nusa Tenggara Bar.",,https://www.google.com/maps/place/Nusa+Tenggara+Bar.+83616/data=!4m7!3m6!1s0x2dcc4fa11d4cbcb7:0xaac3ab59c76da817!8m2!3d-8.6700123!4d116.5757304!16s%2Fg%2F1hm2l7tln!19sChIJt7xMHaFPzC0RF6htx1mrw6o?authuser=0&rclk=1,"gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJQ0orl4xOzC0Rru3W40wecuI,Nusa Tenggara Bar. 83618,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Kec. Selong, Kabupaten Lombok Timur, Nusa Tenggara Bar.",,https://www.google.com/maps/place/Nusa+Tenggara+Bar.+83618/data=!4m7!3m6!1s0x2dcc4e8c972b4a43:0xe2721e4ce3d6edae!8m2!3d-8.6781001!4d116.5344429!16s%2Fg%2F1hm382ntz!19sChIJQ0orl4xOzC0Rru3W40wecuI?authuser=0&rclk=1,"gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJJ_sE3pROzC0RCj92g8z0ZKo,Nusa Tenggara Bar. 83619,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Kec. Selong, Kabupaten Lombok Timur, Nusa Tenggara Bar.",,https://www.google.com/maps/place/Nusa+Tenggara+Bar.+83619/data=!4m7!3m6!1s0x2dcc4e94de04fb27:0xaa64f4cc83763f0a!8m2!3d-8.6589298!4d116.5226451!16s%2Fg%2F1hm417ql8!19sChIJJ_sE3pROzC0RCj92g8z0ZKo?authuser=0&rclk=1,"gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJ_e8sZkJJzC0RBGVcUWG1xtQ,Nusa Tenggara Bar. 83652,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Kabupaten Lombok Timur, Nusa Tenggara Bar.",,https://www.google.com/maps/place/Nusa+Tenggara+Bar.+83652/data=!4m7!3m6!1s0x2dcc4942662ceffd:0xd4c6b561515c6504!8m2!3d-8.6243976!4d116.5491893!16s%2Fg%2F1hm4jzz2q!19sChIJ_e8sZkJJzC0RBGVcUWG1xtQ?authuser=0&rclk=1,"gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJ3cJijUE2zC0RGRw7EcBpIok,Nusa Tenggara Bar. 83653,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Kabupaten Lombok Timur, Nusa Tenggara Bar.",,https://www.google.com/maps/place/Nusa+Tenggara+Bar.+83653/data=!4m7!3m6!1s0x2dcc36418d62c2dd:0x892269c0113b1c19!8m2!3d-8.5351778!4d116.5373923!16s%2Fg%2F1hm5_cb2q!19sChIJ3cJijUE2zC0RGRw7EcBpIok?authuser=0&rclk=1,"gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJjxCiT8U5zC0RMSDgfUa2HD4,Nusa Tenggara Bar. 83654,,,0,0,,,,,,,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnATqRjy549tNztf9TGZLWdZIwI8du-OLZ1FY8nftkqXzCPeLMuhhHerM6QTZ7Y-FGip_F4gtXCM90lj_70TZBEP1PsQ-pBCi6oO7V7nZmXd0ZkNxN0s2r7jNUH2BR4tX8QJR3b=w1920-h1080-k-no,Kode Pos,Kode Pos,,,Open All Days,"Kabupaten Lombok Timur, Nusa Tenggara Bar.",,https://www.google.com/maps/place/Nusa+Tenggara+Bar.+83654/data=!4m7!3m6!1s0x2dcc39c54fa2108f:0x3e1cb6467de02031!8m2!3d-8.4882781!4d116.6317514!16s%2Fg%2F1hm3th9cd!19sChIJjxCiT8U5zC0RMSDgfUa2HD4?authuser=0&rclk=1,"gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJbbsJcHUvzC0RAbh9wXqExYQ,Nusa Tenggara Bar. 83656,,,0,0,,,,,,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=ZMfeGf1KJ7cAAAQ8sVJIiQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=59.88746&pitch=-0.11254019&thumbfov=100,Kode Pos,Kode Pos,,,Open All Days,"Kabupaten Lombok Timur, Nusa Tenggara Bar.",,https://www.google.com/maps/place/Nusa+Tenggara+Bar.+83656/data=!4m7!3m6!1s0x2dcc2f757009bb6d:0x84c5847ac17db801!8m2!3d-8.3536536!4d116.5609857!16s%2Fg%2F1hm2sc3kj!19sChIJbbsJcHUvzC0RAbh9wXqExYQ?authuser=0&rclk=1,"gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJHS8cCGE1zC0RnppJ_IBKrdQ,Nusa Tenggara Bar. 83662,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Kabupaten Lombok Timur, Nusa Tenggara Bar.",,https://www.google.com/maps/place/Nusa+Tenggara+Bar.+83662/data=!4m7!3m6!1s0x2dcc3561081c2f1d:0xd4ad4a80fc499a9e!8m2!3d-8.5575364!4d116.4370933!16s%2Fg%2F1hm1y12tn!19sChIJHS8cCGE1zC0RnppJ_IBKrdQ?authuser=0&rclk=1,"gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJs_l0zqtKzC0R1AwXnWx9ndo,Nusa Tenggara Bar. 83663,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Kec. Terara, Kabupaten Lombok Timur, Nusa Tenggara Bar.",,https://www.google.com/maps/place/Nusa+Tenggara+Bar.+83663/data=!4m7!3m6!1s0x2dcc4aabce74f9b3:0xda9d7d6c9d170cd4!8m2!3d-8.6549196!4d116.4075854!16s%2Fg%2F1hm3yrqlc!19sChIJs_l0zqtKzC0R1AwXnWx9ndo?authuser=0&rclk=1,"gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJdQJm3u5NzC0Rm4YK3whEh4M,Nusa Tenggara Bar. 83671,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Kabupaten Lombok Timur, Nusa Tenggara Bar.",,https://www.google.com/maps/place/Nusa+Tenggara+Bar.+83671/data=!4m7!3m6!1s0x2dcc4deede660275:0x83874408df0a869b!8m2!3d-8.698945!4d116.4901981!16s%2Fg%2F1hm2msn1g!19sChIJdQJm3u5NzC0Rm4YK3whEh4M?authuser=0&rclk=1,"gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJ-6m2aj9UzC0RM0G3HtDGMoU,Nusa Tenggara Bar. 83672,,,0,0,,,,,,,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmlAA9FzzCQX4W2qvShvPk9JAY8UQ5XB-ylb765yCyfbjKzRCBfMFkun09VRzP53JNQ_ft4vfTxiC70BwInLvqsEeNsaaY6jGCCoBKS8FMCOYKnGdCCBKhKZkGecUfAuUsVXtH8=w1920-h1080-k-no,Kode Pos,Kode Pos,,,Open All Days,"Jerowaru, Kabupaten Lombok Timur, Nusa Tenggara Bar.",,https://www.google.com/maps/place/Nusa+Tenggara+Bar.+83672/data=!4m7!3m6!1s0x2dcc543f6ab6a9fb:0x8532c6d01eb74133!8m2!3d-8.8705786!4d116.4783981!16s%2Fg%2F1hm61hctv!19sChIJ-6m2aj9UzC0RM0G3HtDGMoU?authuser=0&rclk=1,"gereja katolik in lombok timur, nusa tenggara barat, indonesia"
