place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJlRJxXVltRi0Rz7uAqcqudx0,"Gereja Katolik Stasi Santo Ignasius Loyola, Werabuan",,,2,5,"Name: Gereja Katolik Paroki Santo Paulus, Wagom
Link: No Link
Reviews: 29 reviews

Name: Gereja Katolik Stasi Santo Agustinus, Gerwerpe
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik St. Fransiskus Xaverius Kiat
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik St. Petrus Torea
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Ignasius Loyola, Werabuan (Pemilik)",https://www.google.com/maps/contrib/105272436154758423871,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmQE625PvqL4y0-mRGYOATSjYaCk8mzjMMCeCd__NP0KXayp1r4QjxLK4AzFiXkMTCMwty6YP7jJgbm1QNg-UcQXkowK5LygJp063iX6rkyjCrsrqwHFz3aa0nC3YsZJZgZH3YhvQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"35CF+GFW, Werabuan, Kec. Fakfak Bar., Kabupaten Fakfak, Papua Bar. 98661",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Ignasius+Loyola,+Werabuan/data=!4m7!3m6!1s0x2d466d595d711295:0x1d77aecaa980bbcf!8m2!3d-2.9286336!4d132.1736997!16s%2Fg%2F11h3m9lnyq!19sChIJlRJxXVltRi0Rz7uAqcqudx0?authuser=0&rclk=1","gereja katolik in fakfak, papua barat, indonesia"
ChIJURr9ANP_Uy0R9B0EKw1NrhU,"Gereja Katolik Stasi Santo Lambertus, Kali Amin",,,2,5,"Name: Gereja Katolik Stasi Santo Mikhael, Arfai
Link: No Link
Reviews: 21 reviews

Name: Gereja Katolik Stasi Salvator, Maripi
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Paroki Santo Kristoforus, Prafi
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Petrus, Warmare
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santa Monika, Aimasi
Link: No Link
Reviews: 3 reviews",,,1,"Gereja Katolik Stasi Santo Lambertus, Kali Amin (Pemilik)",https://www.google.com/maps/contrib/112898618245951972904,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnwUgXbfDpJwZ8kR3xjASKXgavh6oTx8IToo3UhvHiTxl3wvDFXX0xby6sBahsV-HhLtMnyXW6MO7VgJNI7CmDn8-DJmOLGuApzb-qEPr2ysz9OpfeBXjjLYFF4lWm3ZAPiEWTo=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"3QPX+56H, Kali Amin, Distrik Prafi, Kabupaten Manokwari, Papua Bar. 98356",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Lambertus,+Kali+Amin/data=!4m7!3m6!1s0x2d53ffd300fd1a51:0x15ae4d0d2b041df4!8m2!3d-0.9145713!4d133.7981135!16s%2Fg%2F11kql4dzps!19sChIJURr9ANP_Uy0R9B0EKw1NrhU?authuser=0&rclk=1","gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJkdcM_4b7RS0RPm3_ifONuEQ,"Gereja Katolik Stasi Santo Markus, Kokas",,,2,5,"Name: Gereja Katolik Stasi Santo Agustinus, Gerwerpe
Link: No Link
Reviews: 12 reviews

Name: GEREJA GKI BAIT_LAHIM KOKAS (GEREJA AYAM)
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Sakartemin
Link: No Link
Reviews: 5 reviews

Name: Gereja GPI Bethel Kokas
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Homorkokma
Link: No Link
Reviews: 2 reviews",,0822-3923-1465,1,"Gereja Katolik Stasi Santo Markus, Kokas (Pemilik)",https://www.google.com/maps/contrib/106123644007422361974,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnRoRqvDWfsbGk2IMs5xJ0eYUgvHMAfsJJuORpiJLNrtEdwIjSxlHWMVKowkIe7wxYYbOAG1ld-wrjGI65aFrByH2UC_avaIIjIhMXuxWIYXVN6AA0DbCeTqGezYYGOzRs98pIE=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"7CXR+345, Sekar, Kokas, Kabupaten Fakfak, Papua Bar.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Markus,+Kokas/data=!4m7!3m6!1s0x2d45fb86ff0cd791:0x44b88df389ff6d3e!8m2!3d-2.7023641!4d132.4403693!16s%2Fg%2F11g8cj0k_6!19sChIJkdcM_4b7RS0RPm3_ifONuEQ?authuser=0&rclk=1","gereja katolik in fakfak, papua barat, indonesia"
ChIJRWtvBLw5Ti0RX7rLZi9h4fM,"Gereja Katolik Stasi Santo Markus, Tembuni",,,2,5,"Name: Gereja Katolik Paroki Santo Yohanes, Bintuni
Link: No Link
Reviews: 19 reviews

Name: Gereja Katolik Stasi Santo Nikolaus, Sibena
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Paroki Santo Paskalis, Manimeri
Link: No Link
Reviews: 4 reviews

Name: Gereja Pantekosta Tabernakel Kristus Ajaib
Link: No Link
Reviews: 3 reviews

Name: Gereja St. Paskalis Manimeri
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Markus, Tembuni (Pemilik)",https://www.google.com/maps/contrib/116176893521751101514,,Gereja,Gereja,,,Open All Days,"2CC4+2J2, Tembuni, Distrik Tembuni, Kabupaten Teluk Bintuni, Papua Bar. 98364",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Markus,+Tembuni/data=!4m7!3m6!1s0x2d4e39bc046f6b45:0xf3e1612f66cbba5f!8m2!3d-1.9799814!4d133.4065009!16s%2Fg%2F11vdfdqvyr!19sChIJRWtvBLw5Ti0RX7rLZi9h4fM?authuser=0&hl=id&rclk=1","gereja katolik in teluk bintuni, papua barat, indonesia"
ChIJFfgjJ9XHTi0RC6T2IfGsaAI,"Gereja Katolik Stasi Santo Petrus, Nusei Babo",,,2,5,"Name: GPdI Beth Eden Babo
Link: No Link
Reviews: 4 reviews

Name: GPKAI Lunbar Babo
Link: No Link
Reviews: 1 reviews

Name: Gereja Imanuel
Link: No Link
Reviews: No Reviews reviews

Name: gereja gki babo
Link: No Link
Reviews: No Reviews reviews

Name: Patory GKI
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Nusei Babo (Pemilik)",https://www.google.com/maps/contrib/102849645859153116058,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn38hIzpqgbs206OM2g_1yQcPWrZQvW9YdviaPDNBZNawuvckA640tb23UsZvQMgRziyrRK1FPc-9JiqUEA3WQmSHVRzzkTa8SeOM_h-nXyddjqv3rbReRS8M2JrRtLGlmgNfygcw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FC4R+M7, Nusei, Babo, Kabupaten Teluk Bintuni, Papua Bar. 98363",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Nusei+Babo/data=!4m7!3m6!1s0x2d4ec7d52723f815:0x268acf121f6a40b!8m2!3d-2.5432812!4d133.4406629!16s%2Fg%2F11sqtbw4gj!19sChIJFfgjJ9XHTi0RC6T2IfGsaAI?authuser=0&hl=id&rclk=1","gereja katolik in teluk bintuni, papua barat, indonesia"
ChIJh6fJWwBrSS0RpOyvOQe5cPM,"Gereja Katolik, Stasi St. Paulus - Fruata",,,2,5,,,,1,"Gereja Katolik, Stasi St. Paulus - Fruata (Pemilik)",https://www.google.com/maps/contrib/116785643661428792316,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnL-vmEzqwWGTO2SBdTzXf-DakXKATfaTnPWvvLM7Vu0K8DYRVUTAlLrTpBFsS9GRVX1NxvTVqhyBFnLsYFdm-U_lcoxTAPa7RjslN5H_9gEhvgIkyrpEN1CeBTg8mq-d8C-IdvPemUGxfU=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"2F6X+XWF, Fruata, Bomberay, Kabupaten Teluk Bintuni, Papua Bar. 98662",,"https://www.google.com/maps/place/Gereja+Katolik,+Stasi+St.+Paulus+-+Fruata/data=!4m7!3m6!1s0x2d496b005bc9a787:0xf370b90739afeca4!8m2!3d-2.9875532!4d133.4997879!16s%2Fg%2F11mylv7c0b!19sChIJh6fJWwBrSS0RpOyvOQe5cPM?authuser=0&hl=id&rclk=1","gereja katolik in teluk bintuni, papua barat, indonesia"
ChIJ5ZZ3e4cBNi0RyvG-rdIViTw,Goa Santa Maria Bunda Karmel,,,2,5,"Name: Gereja Katolik Paroki Santo Martinus, Kaimana
Link: No Link
Reviews: 18 reviews

Name: Gereja Katolik Paroki Santa Monika, Kampung Baru
Link: No Link
Reviews: 3 reviews

Name: Gereja Baptis Jemaat Solagratia Kaimana
Link: No Link
Reviews: 1 reviews

Name: Pastoran Katolik
Link: No Link
Reviews: No Reviews reviews",,,1,Goa Santa Maria Bunda Karmel (Pemilik),https://www.google.com/maps/contrib/113944320632501278774,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn8VTwrEC-8rCUD5XS1HFH6RG295ZAl-A3fyTrQsYYLUPTQYCW5pGssC3zcaDTqeAwKOikx99pvsm0b0Nr3a5XcFhL69sAZb2PS8wgq4gsAs0xjVz5RFKI_uo26eFdqCd8FPIhy=w1920-h1080-k-no,Tempat Ibadah,Tempat Ibadah,,,Open All Days,"8QM6+PH, Kaimana Kota, Kec. Kaimana, Kabupaten Kaimana, Papua Bar.",,https://www.google.com/maps/place/Goa+Santa+Maria+Bunda+Karmel/data=!4m7!3m6!1s0x2d3601877b7796e5:0x3c8915d2adbef1ca!8m2!3d-3.6656998!4d133.7614933!16s%2Fg%2F11rl648zn0!19sChIJ5ZZ3e4cBNi0RyvG-rdIViTw?authuser=0&rclk=1,"gereja katolik in kaimana, papua barat, indonesia"
ChIJV1BvRAD_SS0RUd2D36GnvIc,Gereja Katolik Paroki Santa Marta Kaimana,,,1,5,,,,1,Gereja Katolik Paroki Santa Marta Kaimana (Pemilik),https://www.google.com/maps/contrib/114508777571896345526,,Gereja,Gereja,,,Open All Days,"9P5W+5JC, Kroy, Kec. Kaimana, Kabupaten Kaimana, Papua Bar. 98654",,https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Marta+Kaimana/data=!4m7!3m6!1s0x2d49ff00446f5057:0x87bca7a1df83dd51!8m2!3d-3.6422902!4d133.7463265!16s%2Fg%2F11xp438zvh!19sChIJV1BvRAD_SS0RUd2D36GnvIc?authuser=0&hl=id&rclk=1,"gereja katolik in kaimana, papua barat, indonesia"
ChIJeUa9J1A1Vy0RqnOF9yxe_yw,"Gereja Katolik Paroki Santo Yoseph, Senopi",,,1,5,,,,1,"Gereja Katolik Paroki Santo Yoseph, Senopi (Pemilik)",https://www.google.com/maps/contrib/102234541561789665723,,Gereja Katolik,Gereja Katolik,,,Open All Days,"5W5H+G8J, Wausin, Senopi, Kabupaten Manokwari, Papua Bar. 98372",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yoseph,+Senopi/data=!4m7!3m6!1s0x2d57355027bd4679:0x2cff5e2cf78573aa!8m2!3d-0.8411613!4d132.9282771!16s%2Fg%2F11mvqkq65t!19sChIJeUa9J1A1Vy0RqnOF9yxe_yw?authuser=0&rclk=1","gereja katolik in kabupaten manokwari, papua barat, indonesia"
ChIJw_D2CR4TRi0RoScitlXBVqw,Gereja Katolik St. Petrus Torea,,,1,4,"Name: Gereja Katolik Paroki Santo Yosep, Fakfak
Link: No Link
Reviews: 39 reviews

Name: Gereja Katolik Paroki Santo Paulus, Wagom
Link: No Link
Reviews: 29 reviews

Name: Gereja Katolik Stasi Santo Agustinus, Gerwerpe
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik St. Fransiskus Xaverius Kiat
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Aloysius Gonzaga, Gewerpe
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik St. Petrus Torea (Pemilik),https://www.google.com/maps/contrib/118287284177762835458,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlI1J6StRmP4mjnACX-Ke4od8-W9TEmdxt4tWxlb5gKp-V6zMZHNMmVBLXs-wiBcyK5zswkQZ2aYwZ9C2ncjhhrf1zt7fUPJw3rCn-og0L1LlIDMcqW7aSx3qLiriQ8lExUW9o1=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"37G6+C89, Torea, Distrik Fakfak, Kabupaten Fakfak, Papua Bar. 98611",,https://www.google.com/maps/place/Gereja+Katolik+St.+Petrus+Torea/data=!4m7!3m6!1s0x2d46131e09f6f0c3:0xac56c155b62227a1!8m2!3d-2.9239589!4d132.2608476!16s%2Fg%2F11c6q74j8l!19sChIJw_D2CR4TRi0RoScitlXBVqw?authuser=0&hl=id&rclk=1,"gereja katolik in fakfak, papua barat, indonesia"
ChIJNQR9AABvTi0RyTkDvnq_kM0,Gereja Katolik St. Yoseph Feneidmetz,,,1,5,,,,1,Gereja Katolik St. Yoseph Feneidmetz (Pemilik),https://www.google.com/maps/contrib/103879812789782934139,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm3m5fOSdPbkt9o2zq6bBBLH-c2AOjB19OG6q9AWDg1vEgxYlUhjguQ1oQVT-mlgsvnjqTTYIwRgwcxxl4bKcNQEOgsCXLkBDpRnFv2hD6GDGHtLykVqDiTzt81rX3Hjvm34xdRnWZfPNlN=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"VJQ9+52M, Akses Pelabuhan Bintuni, Sp V. Manimery/ Argo Sigemeray, Distrik Bintuni, Kabupaten Teluk Bintuni, Papua Bar. 98364",,https://www.google.com/maps/place/Gereja+Katolik+St.+Yoseph+Feneidmetz/data=!4m7!3m6!1s0x2d4e6f00007d0435:0xcd90bf7abe0339c9!8m2!3d-2.1120394!4d133.6175479!16s%2Fg%2F11xgx06v_g!19sChIJNQR9AABvTi0RyTkDvnq_kM0?authuser=0&hl=id&rclk=1,"gereja katolik in teluk bintuni, papua barat, indonesia"
ChIJSQ5cM-CHTC0RRteHD0OdAK4,"Gereja Katolik Stasi Santa Maria, Warayaru",,,1,5,"Name: Gereja Katolik Paroki Santo Laurensius, Wasior
Link: No Link
Reviews: 6 reviews

Name: GEREJA GKAI
Link: No Link
Reviews: 4 reviews

Name: Gereja I.S. Kijne Warayaru
Link: No Link
Reviews: 2 reviews

Name: GKI Sobei Kampung
Link: No Link
Reviews: 1 reviews

Name: Gereja Sion Aisandami
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santa Maria, Warayaru (Pemilik)",https://www.google.com/maps/contrib/102998946602357387494,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkc0BHrHCWo1AtiUZVl8B0vhMiimwvrtZhIPHqZJLp6VuUZW2c6jLvsf84s22w7Z37R0rw9UEOdSFPy6567NHirmnpFJQwHcHQg2FEDkyq7seWznym-IZr3RrG623nPmM2ldZjt=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"CF88+MQ, Sobei, Duairi, Kabupaten Teluk Wondama, Papua Bar. 98362",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria,+Warayaru/data=!4m7!3m6!1s0x2d4c87e0335c0e49:0xae009d430f87d746!8m2!3d-2.5832785!4d134.4669814!16s%2Fg%2F11tsvy1k0q!19sChIJSQ5cM-CHTC0RRteHD0OdAK4?authuser=0&hl=id&rclk=1","gereja katolik in teluk wondama, papua barat, indonesia"
ChIJKxOlEwATRi0RaraC5EXssrA,"Gereja Katolik Stasi Santo Aloysius Gonzaga, Gewerpe",,,1,4,"Name: Gereja Katolik Paroki Santo Yosep, Fakfak
Link: No Link
Reviews: 39 reviews

Name: Gereja Katolik Paroki Santo Paulus, Wagom
Link: No Link
Reviews: 29 reviews

Name: Gereja Katolik Stasi Santo Agustinus, Gerwerpe
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Sakartemin
Link: No Link
Reviews: 5 reviews",,,1,"Gereja Katolik Stasi Santo Aloysius Gonzaga, Gewerpe (Pemilik)",https://www.google.com/maps/contrib/115519422676965560752,,Gereja,Gereja,,,Open All Days,"38G7+J77, Gewerpe, Distrik Fakfak, Kabupaten Fakfak, Papua Bar. 98611",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Aloysius+Gonzaga,+Gewerpe/data=!4m7!3m6!1s0x2d46130013a5132b:0xb0b2ec45e482b66a!8m2!3d-2.9234319!4d132.3131844!16s%2Fg%2F11w49j2_nj!19sChIJKxOlEwATRi0RaraC5EXssrA?authuser=0&hl=id&rclk=1","gereja katolik in fakfak, papua barat, indonesia"
ChIJ526RMsF6Ri0RLYq8JM7oGMM,"Gereja Katolik Stasi Santo Marselus, Sipatnanam",,,1,1,"Name: Gereja Katolik Paroki Santo Paulus, Wagom
Link: No Link
Reviews: 29 reviews

Name: Gereja Katolik St. Fransiskus Xaverius Kiat
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Mateus, Werfra
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Ignasius Loyola, Werabuan
Link: No Link
Reviews: 2 reviews

Name: Gereja Alfa Omega Sipatnanam
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Marselus, Sipatnanam (Pemilik)",https://www.google.com/maps/contrib/105941794260882182543,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmNFNJ5QuvUHVOedUBijrYTy_RduNZNNCzp6ViLOIUgpstA042u7OUeaQYQzTmCRLSFoWNLFfdSMCGUNivUapctIhqBNlovvLdp9QhEDeanMSZUHAxYmgA0_vWsNwk0zukPpDaL=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"4354+J39, Sipatnanam, Kec. Fakfak Bar., Kabupaten Fakfak, Papua Bar. 98661",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Marselus,+Sipatnanam/data=!4m7!3m6!1s0x2d467ac132916ee7:0xc318e8ce24bc8a2d!8m2!3d-2.8909706!4d132.0552408!16s%2Fg%2F11hbvcq31w!19sChIJ526RMsF6Ri0RLYq8JM7oGMM?authuser=0&rclk=1","gereja katolik in fakfak, papua barat, indonesia"
ChIJudFqSgDTTy0RAMDhx5CnpiA,Gereja Katolik Stasi St. Cosmas Vscodamneem,,,1,5,,,,1,Gereja Katolik Stasi St. Cosmas Vscodamneem (Pemilik),https://www.google.com/maps/contrib/113627706423452699494,,Gereja,Gereja,,,Open All Days,"34QG+6HG, Ekam, Tomu, Kabupaten Teluk Bintuni, Papua Bar. 98364",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Cosmas+Vscodamneem/data=!4m7!3m6!1s0x2d4fd3004a6ad1b9:0x20a6a790c7e1c000!8m2!3d-1.9116831!4d133.1255523!16s%2Fg%2F11nb6yd6ks!19sChIJudFqSgDTTy0RAMDhx5CnpiA?authuser=0&hl=id&rclk=1,"gereja katolik in teluk bintuni, papua barat, indonesia"
ChIJARFm7v7_Uy0RzW05YkTkKvY,"Gereja Katolik Stasi Tritunggal Mahakudus, Weseki Indah SP3",,,1,4,"Name: Gereja Katolik Paroki Santo Kristoforus, Prafi
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Petrus, Warmare
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santa Monika, Aimasi
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Bunda Maria, Sowi
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Macuan SP5
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Tritunggal Mahakudus, Weseki Indah SP3 (Pemilik)",https://www.google.com/maps/contrib/104463335101832567452,,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"4RC7+P27, Waseki Indah, Distrik Prafi, Kabupaten Manokwari, Papua Bar. 98356",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Tritunggal+Mahakudus,+Weseki+Indah+SP3/data=!4m7!3m6!1s0x2d53fffeee661101:0xf62ae44462396dcd!8m2!3d-0.8782206!4d133.8125378!16s%2Fg%2F11ss9j29gq!19sChIJARFm7v7_Uy0RzW05YkTkKvY?authuser=0&hl=id&rclk=1","gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJRabuGgAzTi0RDyrnCjWXZX4,"Gereja Katolik Stengkol 1,Mogoi/Tembuni",,,1,3,,,,1,"Gereja Katolik Stengkol 1,Mogoi/Tembuni (Pemilik)",https://www.google.com/maps/contrib/116093153539629833258,,Gereja,Gereja,,,Open All Days,"36GC+698, Kp. Baru, Distrik Aranday, Kabupaten Teluk Bintuni, Papua Bar. 98364",,"https://www.google.com/maps/place/Gereja+Katolik+Stengkol+1,Mogoi%2FTembuni/data=!4m7!3m6!1s0x2d4e33001aeea645:0x7e6597350ae72a0f!8m2!3d-1.9244737!4d133.2209454!16s%2Fg%2F11z72v0rdy!19sChIJRabuGgAzTi0RDyrnCjWXZX4?authuser=0&hl=id&rclk=1","gereja katolik in teluk bintuni, papua barat, indonesia"
ChIJQXDBZwYZRi0RtpKLiVNuZY8,Gereja Katolik kampung kalamanuk,,,1,5,"Name: Gereja Katolik Stasi Santo Agustinus, Gerwerpe
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Sakartemin
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Aloysius Gonzaga, Gewerpe
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Kuama
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Imanuel, Mendopma
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik kampung kalamanuk (Pemilik),https://www.google.com/maps/contrib/101059219806582134929,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnyRZu_8CCvZIXwsmNpg5uSyQ_lev3b_RajGzXHSVyFIa0_KUJfWnRVbb2OUDKpUpS0YE94gTnN1nQC6NS5xoNDhg-iz82E80K9PCQ1NhAP1Z7lY6V4plAxUDHu_4ISnTbXN9cN=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"298V+6W, Kalamanuk, Fakfak Tim., Kabupaten Fakfak, Papua Bar. 98611",,https://www.google.com/maps/place/Gereja+Katolik+kampung+kalamanuk/data=!4m7!3m6!1s0x2d46190667c17041:0x8f656e53898b92b6!8m2!3d-2.9843821!4d132.3947643!16s%2Fg%2F11sw3m3mm0!19sChIJQXDBZwYZRi0RtpKLiVNuZY8?authuser=0&rclk=1,"gereja katolik in fakfak, papua barat, indonesia"
ChIJj0XaMgBrSS0Rjxlf26gYt8E,"Gereja Katolik, Stasi Santo Mikael - Riendo",,,1,5,,,,1,"Gereja Katolik, Stasi Santo Mikael - Riendo (Pemilik)",https://www.google.com/maps/contrib/106065427638877842841,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk5UZaInwV_BOoT6gPEkwFgD4JTxwpxhy-4QcEDDfrY2K3GqIFSKxWpIdhGaifmvZVU8Etok5Sra9ZXS6tD52OsGc6_qtwP2gulKHE4Xv22oqsR8STCfhMDsnQiIvUqfWFHJKszI1_pgH8c=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"2GWQ+XQP, Onimsari, Bomberay, Kabupaten Fakfak, Papua Bar. 98662",,"https://www.google.com/maps/place/Gereja+Katolik,+Stasi+Santo+Mikael+-+Riendo/data=!4m7!3m6!1s0x2d496b0032da458f:0xc1b718a8db5f198f!8m2!3d-2.9525408!4d133.5394493!16s%2Fg%2F11yty15bl9!19sChIJj0XaMgBrSS0Rjxlf26gYt8E?authuser=0&rclk=1","gereja katolik in fakfak, papua barat, indonesia"
ChIJ82P9UQDTTi0RTOEa5QkxJ1c,"Gereja Katolik, Stasi St. Andreas - Aroba",,,1,5,,,,1,"Gereja Katolik, Stasi St. Andreas - Aroba (Pemilik)",https://www.google.com/maps/contrib/100755413117841283044,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnZ2BWkh1pUWBCfLigwJ0k2XbWV04k4BJncyeDblFzag3NiiWHiBdr8eiMwj8musaJu_xJmt7wEmJWIoSqPBmdGFT4uN9tHbg-GV1dGwfAs8t1TLV9O1Tv7_SddL9A3Sb6Vyq-59Zw4tY9Y=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"77M2+HV, Mbima Jaya, Bomberay, Kabupaten Fakfak, Papua Bar. 98662",,"https://www.google.com/maps/place/Gereja+Katolik,+Stasi+St.+Andreas+-+Aroba/data=!4m7!3m6!1s0x2d4ed30051fd63f3:0x57273109e51ae14c!8m2!3d-2.7161152!4d133.2522082!16s%2Fg%2F11mkqwmk16!19sChIJ82P9UQDTTi0RTOEa5QkxJ1c?authuser=0&rclk=1","gereja katolik in fakfak, papua barat, indonesia"
ChIJ3dW2BwDZTi0RUbd2d9-YrYs,"Gereja Katolik, Stasi St. Maria Bunda Allah - SP 2",,,1,5,,,,1,"Gereja Katolik, Stasi St. Maria Bunda Allah - SP 2 (Pemilik)",https://www.google.com/maps/contrib/100361354135997922756,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlYgHt9YaAum2o_v7UYzplazB78CMXH_7GzHmPpB6eVNUFBtKvFufyjzSyuH0iD1VQmEGv7zwmOcDTRVktyBEr2CD0QwVAE0LH-V4hEPqr0juZSnB_TlzGf0R7op8kHxUQSj86MCUBc8VR0=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"95XR+5H, Forada, Kec. Sumuri, Kabupaten Teluk Bintuni, Papua Bar. 98363",,"https://www.google.com/maps/place/Gereja+Katolik,+Stasi+St.+Maria+Bunda+Allah+-+SP+2/data=!4m7!3m6!1s0x2d4ed90007b6d5dd:0x8bad98df7776b751!8m2!3d-2.6020217!4d133.1914904!16s%2Fg%2F11yy51y3dw!19sChIJ3dW2BwDZTi0RUbd2d9-YrYs?authuser=0&hl=id&rclk=1","gereja katolik in teluk bintuni, papua barat, indonesia"
