place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJy1PLfvoJjS0RfMIYuP_HVrg,"Gereja Katolik Stasi Santo Petrus Rasul, Karossa",,,2,4,"Name: Gereja Toraja Jemaat Syalom Karossa
Link: No Link
Reviews: 6 reviews

Name: Gereja Toraja Mamasa Jemaat Imanuel Kadaila
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Salubijau
Link: No Link
Reviews: 1 reviews

Name: GPdI Betania Karossa
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Tanete Letter
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus Rasul, Karossa (Pemilik)",https://www.google.com/maps/contrib/101942312066241083840,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkhYy4IgIyZaL92YLNrrYVRonl8RSNrGn9XmpztMeGpglrFmL5K_5Y7vm62YeXhQsb-6jcQWGnH-wEPITniFijv2z2aHJ2keJ_qEjxUtqNdtBzXhlsvKGqbB7RT7lTnXWXX7u1w=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"6C44+7J2, Karossa, Kec. Karossa, Kabupaten Mamuju Tengah, Sulawesi Barat 91512",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus+Rasul,+Karossa/data=!4m7!3m6!1s0x2d8d09fa7ecb53cb:0xb856c7ffb818c27c!8m2!3d-1.7943519!4d119.4065091!16s%2Fg%2F11hbqd3c24!19sChIJy1PLfvoJjS0RfMIYuP_HVrg?authuser=0&hl=id&rclk=1","gereja katolik in mamuju utara, sulawesi barat, indonesia"
ChIJ0a0geVNjlC0RAcKpTQOERMY,"Gereja Katolik Stasi Santo Petrus, Rajang Balla",,,2,3,"Name: Gereja Katolik Stasi Santa Theresia, Saburak
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Petrus Claver, Palibongan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Thomas Rasul, Andawang
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Paulus, Sali-Sali
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Pangngembang
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Rajang Balla (Pemilik)",https://www.google.com/maps/contrib/108620338290025479039,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=UXm7qS_R0rmtjDCo4sYffg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=104.94351&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"HF9G+63P, Unnamed Road, Benteng Paremba, Kec. Lembang, Kabupaten Pinrang, Sulawesi Selatan 91254",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Rajang+Balla/data=!4m7!3m6!1s0x2d9463537920add1:0xc64484034da9c201!8m2!3d-3.4319085!4d119.4752056!16s%2Fg%2F11h1k_1yyg!19sChIJ0a0geVNjlC0RAcKpTQOERMY?authuser=0&rclk=1","gereja katolik in polewali, sulawesi barat, indonesia"
ChIJg2_wv_OHki0R8JuBItkeSCM,"Gereja Katolik Stasi Santo Yohanes Pemandi, Kakullasan",,,2,5,"Name: GTM Jemaat Imanuel Kakullasan
Link: No Link
Reviews: 5 reviews

Name: Gereja Toraja Mamasa JEMAAT ELKANA KAKULLASAN
Link: No Link
Reviews: 4 reviews

Name: Gereja Toraja Kanaan Kakullasan
Link: No Link
Reviews: 3 reviews

Name: GKSB JEMAAT KAKULLASAN
Link: No Link
Reviews: 1 reviews

Name: Gereja Kibaid Kakullasan
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yohanes Pemandi, Kakullasan (Pemilik)",https://www.google.com/maps/contrib/112923688116576597986,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl-fN7RAIX67SkvDHKXSF7Uv8Yj_v2N3CuEthAk9-FOWUarGFGkGEVQDdz0wZZ3w8QuBjX4WuSSrwaWxKEqMJc1ATcWVb07-wGkGuBxOse3wrveW9rZZnj9BQ4An0K2RP0UDJCD=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"P9G7+Q8F, Kakullasan, Kec. Tommo, Kabupaten Mamuju, Sulawesi Barat 91562",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes+Pemandi,+Kakullasan/data=!4m7!3m6!1s0x2d9287f3bff06f83:0x23481ed922819bf0!8m2!3d-2.2730708!4d119.3633001!16s%2Fg%2F11gmcdk198!19sChIJg2_wv_OHki0R8JuBItkeSCM?authuser=0&rclk=1","gereja katolik in kabupaten mamuju, sulawesi barat, indonesia"
ChIJzZpEkC96ky0RC8sW2aZNcOI,"Gereja Katolik Stasi Santo Yoseph, Sumarorong",,,2,5,"Name: Gereja Toraja Mamasa Jemaat Lekkong Sumarorong
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Sancta Familia, Sasakan
Link: No Link
Reviews: 2 reviews

Name: Gereja Toraja Mamasa Jemaat Musafir Sumarorong
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Salulombe
Link: No Link
Reviews: 1 reviews

Name: Gereja Toraja Mamasa Sion Rantekamase Sumarorong
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Yoseph, Sumarorong (Pemilik)",https://www.google.com/maps/contrib/113166255851905118336,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmNB-ghio6tmMNLAzo8rJXlXwn1Xd-tzL2mMTMdHStcC3HPKxXLKla6ilZ1bUUSkiPFjvhp7eKACu8NephZ7Cndt11H4HLd1N0VA-Kr3YUjreNDjHWt2Uy7F4kQc9sFv1bZHIuv=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"R8X8+M5X, Tadisi, Kec. Sumarorong, Kabupaten Mamasa, Sulawesi Barat 91361",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yoseph,+Sumarorong/data=!4m7!3m6!1s0x2d937a2f90449acd:0xe2704da6d916cb0b!8m2!3d-3.1507571!4d119.3154885!16s%2Fg%2F11gbk4z9bl!19sChIJzZpEkC96ky0RC8sW2aZNcOI?authuser=0&rclk=1","gereja katolik in mamasa, sulawesi barat, indonesia"
ChIJN9M5A9WBlC0RnkIRkM6qg88,Gereja Katolik Stasi Sipai,,,2,5,"Name: Gereja Katolik Paroki Santo Fransiskus Xaverius, Messawa
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Batusittene
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Garonggong
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Leppangan
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Pamumbun
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Sipai (Pemilik),https://www.google.com/maps/contrib/115332086909120066033,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnQhLZCJqH1lnH128Il7lPWToE_NGNRM1VPG_yQFxtty84KC7j5pPxct1sG4t32BG8CSGJSufwBWiRP4aUZey91Sq8yiS9XID3WAdUAEgAoAwZckYrMrwP9YkT4QxAuYS6oCSd6=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"PC54+429, Sipai, Kec. Messawa, Kabupaten Mamasa, Sulawesi Barat 91361",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Sipai/data=!4m7!3m6!1s0x2d9481d50339d337:0xcf83aace9011429e!8m2!3d-3.2922025!4d119.4051157!16s%2Fg%2F11p1006hbq!19sChIJN9M5A9WBlC0RnkIRkM6qg88?authuser=0&rclk=1,"gereja katolik in mamasa, sulawesi barat, indonesia"
ChIJ_86-VACFki0RQiDmq7WjOm8,Gereja Katolik Stasi Tommo 7,,,2,5,"Name: Gereja Katolik Sta. Katarina, Tommo II
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Agustinus, Tommo 5
Link: No Link
Reviews: 1 reviews

Name: Gereja katolik
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Petrus, Buntulalong
Link: No Link
Reviews: No Reviews reviews

Name: Gereja toraja CK swakarsa tommo lll
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Tommo 7 (Pemilik),https://www.google.com/maps/contrib/107233422450435691540,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnImZuGa73DeSbSEJ1Ujv39q_0OogstKlfTEMwF-3nO2AuFZt9MAj1mCeXzHDHYaCgftPWZRXtnHgTBMKaIr9xXvpKLt2FQzWpiTI9EPKTY7-HmWGuktsyHYhRsuENy0Ae5LgCb=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"P7MV+FWX, Malino, Kec. Tommo, Kabupaten Mamuju, Sulawesi Barat 91562",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Tommo+7/data=!4m7!3m6!1s0x2d92850054beceff:0x6f3aa3b5abe62042!8m2!3d-2.2672945!4d119.2949303!16s%2Fg%2F11vwr97qfk!19sChIJ_86-VACFki0RQiDmq7WjOm8?authuser=0&hl=id&rclk=1,"gereja katolik in mamuju utara, sulawesi barat, indonesia"
ChIJ3ULHIgDFky0Rx8_snEfUgwk,Gereja Katolik St Santo Markus Karonanga,,,1,5,,,,1,Gereja Katolik St Santo Markus Karonanga (Pemilik),https://www.google.com/maps/contrib/116261897922792352264,,Gereja,Gereja,,,Open All Days,"5W6C+GGQ, Ulusalu, Kec. Sa'dan, Kabupaten Toraja Utara, Sulawesi Selatan 91853",,https://www.google.com/maps/place/Gereja+Katolik+St+Santo+Markus+Karonanga/data=!4m7!3m6!1s0x2d93c50022c742dd:0x983d4479ceccfc7!8m2!3d-2.8386566!4d119.9213441!16s%2Fg%2F11z5bmgr4d!19sChIJ3ULHIgDFky0Rx8_snEfUgwk?authuser=0&hl=id&rclk=1,"gereja katolik in mamuju utara, sulawesi barat, indonesia"
ChIJezMLnoSPki0RqwYatd2kMfc,"Gereja Katolik Sta. Katarina, Tommo II",,,1,5,"Name: Gereja Katolik Stasi Tommo 7
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Agustinus, Tommo 5
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Petrus, Buntulalong
Link: No Link
Reviews: No Reviews reviews

Name: GKII tommo
Link: No Link
Reviews: No Reviews reviews

Name: Gereja toraja CK swakarsa tommo lll
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Sta. Katarina, Tommo II (Pemilik)",https://www.google.com/maps/contrib/111587284980081998322,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=fQtM99eOmyo4GTjwddTIxQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=290.0345&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"M8J4+HCP, Campaloga, Kec. Tommo, Kabupaten Mamuju, Sulawesi Barat 91562",,"https://www.google.com/maps/place/Gereja+Katolik+Sta.+Katarina,+Tommo+II/data=!4m7!3m6!1s0x2d928f849e0b337b:0xf731a4ddb51a06ab!8m2!3d-2.3185375!4d119.3060781!16s%2Fg%2F11v603g13k!19sChIJezMLnoSPki0RqwYatd2kMfc?authuser=0&hl=id&rclk=1","gereja katolik in mamuju utara, sulawesi barat, indonesia"
ChIJJzzQZ4JXjC0RD6_e2RoQa4w,Gereja Katolik Stasi Baras IV-Lilimori,,,1,5,"Name: Gereja Katolik Stasi Santo Carolus Boromeus, Tikke
Link: No Link
Reviews: 5 reviews

Name: Gereja Bethel Indonesia
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Maria, Baras VI
Link: No Link
Reviews: 1 reviews

Name: Gereja Pantekosta di Indonesia (GPI) Lilimori
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Baras IV-Lilimori (Pemilik),https://www.google.com/maps/contrib/108466266478346981497,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmOOlDGVwFSIMn5cm70qGtEzcqI8NncKye4gkr5WeNM_uAkJ9gOE_YoHOby3LgCIvCPsOCmrK6idc3QmI-KCA0r2DJRFmTjyP1g82CwaIz7QMwTQACGKnxUrfCndPlgfll4WxPEumIkwuY=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"GCGC+G86, Jl. Pendidikan, Lilimori, Kec. Bulu Taba, Kab. Pasangkayu, Sulawesi Barat 91572",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Baras+IV-Lilimori/data=!4m7!3m6!1s0x2d8c578267d03c27:0x8c6b101ad9deaf0f!8m2!3d-1.4737227!4d119.4207547!16s%2Fg%2F11gzrz_52r!19sChIJJzzQZ4JXjC0RD6_e2RoQa4w?authuser=0&hl=id&rclk=1,"gereja katolik in mamuju utara, sulawesi barat, indonesia"
ChIJiwujWwCDki0RdhJa7OerD-g,Gereja Katolik Stasi Bojo Mamuju Tengah,,,1,5,"Name: Gereja Katolik Stasi Santo Lukas, Palagung
Link: No Link
Reviews: 4 reviews

Name: Gereja Toraja Mamasa
Link: No Link
Reviews: 3 reviews

Name: GKII Bojo Mamuju Tengah
Link: No Link
Reviews: 1 reviews

Name: Gereja Toraja Mamasa. Jemaat Buttu Marannu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yosef, Rante Kombiling
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi Bojo Mamuju Tengah (Pemilik),https://www.google.com/maps/contrib/106852162147815536195,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkOG0ETtZmMcJ9R_1T_rGV7k_zek-MgfyuqI9jMuIFoj8lV6XRPVASoCk9YFWtEyGRiVK7hu0OAWu89N5JH02Ev-pZ1UXxzK9rbG-28jsCX8SBtKgFIX-tAJf9F1kaNr94xVM54WRWasm8=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"R72J+7X, Lembah Hada, Kec. Budong-Budong, Kabupaten Mamuju Tengah, Sulawesi Barat 91563",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Bojo+Mamuju+Tengah/data=!4m7!3m6!1s0x2d9283005ba30b8b:0xe80fabe7ec5a1276!8m2!3d-2.1993381!4d119.2825047!16s%2Fg%2F11x1qfnf1q!19sChIJiwujWwCDki0RdhJa7OerD-g?authuser=0&hl=id&rclk=1,"gereja katolik in mamuju utara, sulawesi barat, indonesia"
ChIJ8xQdNPCbiy0R37KDv9jxr30,"Gereja Katolik Stasi Kristus Raja, Watatu",,,1,4,"Name: Gereja Toraja Jemaat Betlehem Watatu
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Santo Petrus Donggala
Link: No Link
Reviews: 1 reviews

Name: Gereja Masehi Advent Hari Ketujuh Ntoli
Link: No Link
Reviews: No Reviews reviews

Name: GEREJA GMAHK
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GPDI WATATU
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Kristus Raja, Watatu (Pemilik)",https://www.google.com/maps/contrib/112138251950682897203,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmlYgqTY2X2DS8bcuTAuWzH2fM-bq8NmR8ZYqGgZY-hk8ydzlFJgOnWTgxyc780yzZIjomoE1z-gwCB9AEH3Fv0XIAVLT35jO7ydxJbjlA6xyvkf8dnr4KFquygVw2iJjLvqLg6=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"4HHQ+36J, Watatu, Kec. Banawa Sel., Kabupaten Donggala, Sulawesi Tengah 94351",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Kristus+Raja,+Watatu/data=!4m7!3m6!1s0x2d8b9bf0341d14f3:0x7daff1d8bf83b2df!8m2!3d-0.8722763!4d119.5880009!16s%2Fg%2F11h7sw7s_r!19sChIJ8xQdNPCbiy0R37KDv9jxr30?authuser=0&hl=id&rclk=1","gereja katolik in mamuju utara, sulawesi barat, indonesia"
ChIJ8ySDEbeDky0R4wy6QHRLr7s,Gereja Katolik Stasi Masewe,,,1,5,"Name: Gereja Toraja Mamasa
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Batusittene
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Nosu
Link: No Link
Reviews: 1 reviews

Name: Gereja Kemainjil Masewe
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Holistik Masewe
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Masewe (Pemilik),https://www.google.com/maps/contrib/108417988736355164952,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmb1esgTgBF83mcfj1wGjk1l5o9jUxGBbjMZ3nSs82CkLq1zhpQART3T2YPa8T89Nl9UajarenCTr4wW2anBr-rs5A9qomJ1VN2F8Mw9F0hsgBtateplLvOjj2O6LfnX1enMalr=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"RFJQ+9V4, Masewe, Kec. Nosu, Kabupaten Mamasa, Sulawesi Barat 91363",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Masewe/data=!4m7!3m6!1s0x2d9383b7118324f3:0xbbaf4b7440ba0ce3!8m2!3d-3.1691093!4d119.4897032!16s%2Fg%2F11jz43r5cf!19sChIJ8ySDEbeDky0R4wy6QHRLr7s?authuser=0&hl=id&rclk=1,"gereja katolik in mamasa, sulawesi barat, indonesia"
ChIJXW_PnQODky0RX-lLemg5X80,Gereja Katolik Stasi Nosu,,,1,5,"Name: Gereja Katolik Stasi Masewe
Link: No Link
Reviews: 1 reviews

Name: Jemaat Batupapan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Puang
Link: No Link
Reviews: 1 reviews

Name: GBI Nosu
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Bakaru
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Nosu (Pemilik),https://www.google.com/maps/contrib/114255398908389177310,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl9b8PW8cTLpiNlh-McFcsBZJVOThU_0c7VZ6kz_Jb4cbVt6nbx9943jIDQRtr16R8xH_uxi65zhecgDmW7CAn88D1W6hSp37HzTDwkSBDogBFNUbBCh_JWmM39YQO9pGhBJyxUig=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"VF6P+V2R, Batu Papan, Kec. Nosu, Kabupaten Mamasa, Sulawesi Barat 91363",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Nosu/data=!4m7!3m6!1s0x2d9383039dcf6f5d:0xcd5f39687a4be95f!8m2!3d-3.1377736!4d119.4850131!16s%2Fg%2F11rxp1czb0!19sChIJXW_PnQODky0RX-lLemg5X80?authuser=0&hl=id&rclk=1,"gereja katolik in mamasa, sulawesi barat, indonesia"
ChIJ7_Y1w6eBlC0RsiHf2TwlvQo,Gereja Katolik Stasi Pasapa' Tipalu,,,1,5,"Name: Gereja Katolik Paroki Santo Yosep, Polewali
Link: No Link
Reviews: 38 reviews

Name: Gereja Toraja Mamasa Jemaat Pasapa
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Petrus, Tappang
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Bunda Maria, Mammi
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Salupao (Paroki Messawa)
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Pasapa' Tipalu (Pemilik),https://www.google.com/maps/contrib/109225458767557036100,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWno3Aj7FsvH5xVLwSO6CLIBtQuJrUk-hhvn-HSGexX00U1AI7BZNpUs30AvB2LbPCfRUSwsrbrKyvkRp3ZLnoFc9C2o5DNkAEVzOiUKW_LjTQ3AA6qc_qqKsF-oOsRClOLGM3si6A=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"M9VG+JV3, Klp. Dua, Kec. Anreapi, Kabupaten Polewali Mandar, Sulawesi Barat 91361",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Pasapa'+Tipalu/data=!4m7!3m6!1s0x2d9481a7c335f6ef:0xabd253cd9df21b2!8m2!3d-3.3059783!4d119.3771693!16s%2Fg%2F11rxp15gsv!19sChIJ7_Y1w6eBlC0RsiHf2TwlvQo?authuser=0&hl=id&rclk=1,"gereja katolik in polewali mandar, sulawesi barat, indonesia"
ChIJdb3Kn4Wbky0RN15ODZHBckw,Gereja Katolik Stasi Puang,,,1,1,"Name: GTM Jemaat Puang
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Nosu
Link: No Link
Reviews: 1 reviews

Name: Gereja Toraja Mamasa Jemaat Sion Sitaba
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Bakaru
Link: No Link
Reviews: No Reviews reviews

Name: Gereja gabansa
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Puang (Pemilik),https://www.google.com/maps/contrib/100623318359848344922,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmmDz-1sl7QuojpNLmcmdcIzGdXbn-NSEP7ONbWmnLxJrUeb9NvlzBTjN1GrshOLBTvhPYP2TQRlVpkIW_U_jiIpu0YHauOHZFFB0SoXouGipCa0N_47FXPyVqeSl0gF-XwTnwBDw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"VHPV+F6V, Manipi, Kec. Pana, Kabupaten Mamasa, Sulawesi Barat 91363",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Puang/data=!4m7!3m6!1s0x2d939b859fcabd75:0x4c72c1910d4e5e37!8m2!3d-3.1137731!4d119.5930319!16s%2Fg%2F11rxp2l095!19sChIJdb3Kn4Wbky0RN15ODZHBckw?authuser=0&rclk=1,"gereja katolik in mamasa, sulawesi barat, indonesia"
ChIJEy1iNHR5ky0RkQYhikeiHHI,Gereja Katolik Stasi Ratte Batang Uru,,,1,5,"Name: Gereja Katolik Stasi Ratte Tangnga
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Sumarorong
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Salubeang
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Paulus, Kanan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Salulombe
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi Ratte Batang Uru (Pemilik),https://www.google.com/maps/contrib/117469896238418730854,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmcqNNtrpBa91qDzooLM1R4JcgBiOXLeIVKvTf2u0A4VP3pVEaf9wrkAJ8IpQHfe9ibXw7N8F8RGjp5RzGuQjyVFsSqmOkaDE3eYfrrvb_NPPJ1x9aNNYypyDuEmyPTCjnBlUK1=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"R9J7+6CJ, Batanguru, Kec. Sumarorong, Kabupaten Mamasa, Sulawesi Barat 91361",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Ratte+Batang+Uru/data=!4m7!3m6!1s0x2d93797434622d13:0x721ca2478a210691!8m2!3d-3.1694183!4d119.3635217!16s%2Fg%2F11qnbch2yr!19sChIJEy1iNHR5ky0RkQYhikeiHHI?authuser=0&rclk=1,"gereja katolik in mamasa, sulawesi barat, indonesia"
ChIJ_aa7J815ky0ROw7aDdVgWAY,Gereja Katolik Stasi Salubeang,,,1,5,"Name: Gereja Katolik Stasi Ratte Tangnga
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Paulus, Kanan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Salulombe
Link: No Link
Reviews: 1 reviews

Name: jemaat salubeang
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Sibanawa
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Salubeang (Pemilik),https://www.google.com/maps/contrib/101145389151835113174,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=d8z7ulUGStWRZohBbBF5Hw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=159.3775&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"R9G2+X76, Banea, Kec. Sumarorong, Kabupaten Mamasa, Sulawesi Barat 91361",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Salubeang/data=!4m7!3m6!1s0x2d9379cd27bba6fd:0x65860d50dda0e3b!8m2!3d-3.1725962!4d119.3506357!16s%2Fg%2F11qh2q5lh7!19sChIJ_aa7J815ky0ROw7aDdVgWAY?authuser=0&rclk=1,"gereja katolik in mamasa, sulawesi barat, indonesia"
ChIJVW01W6x7ky0RukjnxVqKhM0,Gereja Katolik Stasi Salulombe,,,1,5,"Name: Gereja Katolik Stasi Santo Yoseph, Sumarorong
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Sancta Familia, Sasakan
Link: No Link
Reviews: 2 reviews

Name: Gereja GTM Jemaat Salulombe
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Salubeang
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Paulus, Kanan
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi Salulombe (Pemilik),https://www.google.com/maps/contrib/110182877139275708047,,Gereja Katolik,Gereja Katolik,,,Open All Days,"R7VH+5M8, Sasakan, Kec. Sumarorong, Kabupaten Mamasa, Sulawesi Barat 91361",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Salulombe/data=!4m7!3m6!1s0x2d937bac5b356d55:0xcd848a5ac5e748ba!8m2!3d-3.1570976!4d119.2792056!16s%2Fg%2F11qh2pbdky!19sChIJVW01W6x7ky0RukjnxVqKhM0?authuser=0&rclk=1,"gereja katolik in mamasa, sulawesi barat, indonesia"
ChIJfTlWOgD5jC0RFSU0MY8fu2Y,"Gereja Katolik Stasi Santa Maria Hati Termulia, Baras 5",,,1,5,,,,1,"Gereja Katolik Stasi Santa Maria Hati Termulia, Baras 5 (Pemilik)",https://www.google.com/maps/contrib/113327436035918352911,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk8xKrfmMLJ2iILN_gEAGiXOOhnkWWd7gdg-HCZDJn3FcCJXV3OGZf2CqaLqdPN-35zwO73qh7fjbl2fjbBMl_V_CQBiiF9hiXFIzj8YDL9Myv7g3ccQvzrdchPREAhohVGPhjjACT1qBIV=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"G9C9+Q7, Parabu, Kec. Lariang, Kab. Pasangkayu, Sulawesi Barat 91572",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Hati+Termulia,+Baras+5/data=!4m7!3m6!1s0x2d8cf9003a56397d:0x66bb1f8f31342515!8m2!3d-1.4780625!4d119.3681875!16s%2Fg%2F11xkw24m35!19sChIJfTlWOgD5jC0RFSU0MY8fu2Y?authuser=0&hl=id&rclk=1","gereja katolik in mamuju utara, sulawesi barat, indonesia"
