place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJCyFQXbMNFDIRby5eFuUNpVw,"Gereja Katolik Stasi Santo Ambrosius, Juata Laut",,,3,5,"Name: Gereja Katolik Paroki Santa Maria Imakulata, Tarakan
Link: No Link
Reviews: 112 reviews

Name: Gereja Katolik Paroki Santo Yosef Pekerja, Juata
Link: No Link
Reviews: 30 reviews

Name: Gereja Katolik Yayasan Don Bosco, Tarakan
Link: No Link
Reviews: 5 reviews

Name: GKII Tiberias Juata Laut
Link: No Link
Reviews: 1 reviews

Name: Pastoran Paroki Santo Yosef Pekerja Juata
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Ambrosius, Juata Laut (Pemilik)",https://www.google.com/maps/contrib/102714946071684211509,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlcr7caJrW6L0hNReWRWVSgIckYBnC3LmTHxrcHxKFxsONaCsNmB3DGvqsZH-hbFaS4ZZsQVDgZ_YrsiBKKJh-ov__nonqUuKenBr4m_oaLZ3YshipGKKvynjw1ON05zmsvgRKj=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CGQX+RR6, Juata Laut, Kec. Tarakan Utara, Kota Tarakan, Kalimantan Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Ambrosius,+Juata+Laut/data=!4m7!3m6!1s0x32140db35d50210b:0x5ca50de5165e2e6f!8m2!3d3.4395424!4d117.5495129!16s%2Fg%2F11tn6g6r56!19sChIJCyFQXbMNFDIRby5eFuUNpVw?authuser=0&rclk=1","gereja katolik in bulungan, kalimantan utara, indonesia"
ChIJyxufaDPJEzIRIdIvYiJWKpE,"Gereja Katolik Stasi Santo Antonius, Selimau II",,,3,5,"Name: Gereja Katedral Keuskupan Tanjungselor, Santa Maria Assumpta
Link: No Link
Reviews: 74 reviews

Name: Keuskupan Tanjung Selor
Link: No Link
Reviews: 23 reviews

Name: Gereja Katolik Stasi Santo Mikael, Jelarai
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Paulus, Apung
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Antonius Padua, Bukit Indah
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Antonius, Selimau II (Pemilik)",https://www.google.com/maps/contrib/104739565793855855759,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmoRdyTSIRIHoVs2MekWUY2vd51sBQXOTYtPNi1YdfuDHD6c8AXR4dfmSli298pSFJpifJqvM7Z3bC-P6Q7tQmnUyrh1JWXaejIVKRbuqRHvMQ7F2vv_jTgsED2NXVNW7ao_eHvALibbz4O=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"RFV4+8WJ, Unnamed Road, Tj. Selor Tim., Kec. Tj. Selor, Kabupaten Bulungan, Kalimantan Utara 77212",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Antonius,+Selimau+II/data=!4m7!3m6!1s0x3213c933689f1bcb:0x912a5622622fd221!8m2!3d2.843333!4d117.4572775!16s%2Fg%2F11dy78vk6l!19sChIJyxufaDPJEzIRIdIvYiJWKpE?authuser=0&hl=id&rclk=1","gereja katolik in tanjung selor, kalimantan utara, indonesia"
ChIJp3AjQfejFTIR6S1IthEpwAk,"Gereja Katolik Stasi Santo Leonardus, Bukit Keramat",,,3,3.7,"Name: Gereja Katolik Stasi Liang Bunyu
Link: No Link
Reviews: 3 reviews

Name: Perkuburan Katolik Bukit Keramat
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Leonardus, Bukit Keramat (Pemilik)",https://www.google.com/maps/contrib/113077101323980235575,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk3PzNsOGarEdZUWpZHCj3v-Z4Qd82gHlZCxuHJuy0jgM4PE4ycTFU8F2N8lwt1ElwqmtgrjAOGRpnTZwN3WXgpy-bpMAAxo0nCOFDx5qQ7gAzlq9Bwwcr8ha8qkwRCXRIYNEfN=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"5Q64+5C2, Jalan Bukit Keramat, Liang Bunyu, Kec. Sebatik Bar., Kabupaten Nunukan, Kalimantan Utara 77483",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Leonardus,+Bukit+Keramat/data=!4m7!3m6!1s0x3215a3f7412370a7:0x9c02911b6482de9!8m2!3d4.1603795!4d117.7560008!16s%2Fg%2F11jgxw7r2h!19sChIJp3AjQfejFTIR6S1IthEpwAk?authuser=0&rclk=1","gereja katolik in nunukan, kalimantan utara, indonesia"
ChIJRZbn-oq_FjIROztbpYqK-xw,"Gereja Katolik Stasi Santo Markus, Muruk Rian",,,3,5,"Name: Gereja Katolik Paroki Santo Paulus, Tideng Pale
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Bebakung
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Seputuk
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Carolus, Rian Rayo
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Lucia, Sebidai
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Markus, Muruk Rian (Pemilik)",https://www.google.com/maps/contrib/113607332920867707165,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=oaOI3ZfRNAycQf874M1qiQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=145.12079&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"HRF7+JRH, Rian, Kec. Sesayap, Kabupaten Tana Tidung, Kalimantan Utara 77152",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Markus,+Muruk+Rian/data=!4m7!3m6!1s0x3216bf8afae79645:0x1cfb8a8aa55b3b3b!8m2!3d3.5740726!4d116.8146118!16s%2Fg%2F11t9dpyzjd!19sChIJRZbn-oq_FjIROztbpYqK-xw?authuser=0&rclk=1","gereja katolik in nunukan, kalimantan utara, indonesia"
ChIJ67nFH0NZETIR4SHg4P8VFUs,"Gereja Katolik Stasi Santo Yohanes Pembabtis, Pungit",,,3,4.7,"Name: Gereja Katolik Stasi Santo Mikael, Jelarai
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Paulus, Apung
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Pimping
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Thomas Aquino, Patag
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Paroki Santo Carolus Sekatak
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Santo Yohanes Pembabtis, Pungit (Pemilik)",https://www.google.com/maps/contrib/110530487098585446909,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl7PaRwYXk78puxm6vAiDXXQkDqRaron4rSgJFvuv4C9hmOv8DSLJMLBOPGA0BQ5GSXdN9-QyNOLgeqXWI3S_TzJpHJjBgGOlFQm7L4myeNJYSWmGVJzOSVEM0dxgeFOi5ZpS6S=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"55C9+MX5, Pungit, Kec. Sekatak, Kabupaten Bulungan, Kalimantan Utara 77263",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes+Pembabtis,+Pungit/data=!4m7!3m6!1s0x321159431fc5b9eb:0x4b1515ffe0e021e1!8m2!3d3.1716326!4d117.1699944!16s%2Fg%2F11rthb6kr5!19sChIJ67nFH0NZETIR4SHg4P8VFUs?authuser=0&hl=id&rclk=1","gereja katolik in bulungan, kalimantan utara, indonesia"
ChIJwTqcSoDHFjIRAal36kN0Qx0,Gereja Katolik Stasi Seputuk,,,3,4.7,"Name: Gereja Katolik Stasi Santo Markus, Muruk Rian
Link: No Link
Reviews: 3 reviews

Name: GKPI Seputuk
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Lucia, Sebidai
Link: No Link
Reviews: 1 reviews

Name: GKII Seputuk
Link: No Link
Reviews: No Reviews reviews

Name: GSJA Filadelfia Seputuk
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Seputuk (Pemilik),https://www.google.com/maps/contrib/109655689181247563335,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmSww0RcGVx1FTC8ybFQNTNVCS6GQYS76rzA0wJEWiOaTtUe0HYaSzdPKxCXa1_WOVATezp06EF60j8y1SK0vjg0N5iw8s71RifdX8_BGh7dCyhVje4Bx7HI5mSKsR8HazJVhJB=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"GPGQ+98H, Unnamed Road, Seputuk, Kec. Sesayap, Kabupaten Tana Tidung, Kalimantan Utara 77152",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Seputuk/data=!4m7!3m6!1s0x3216c7804a9c3ac1:0x1d437443ea77a901!8m2!3d3.5259387!4d116.738367!16s%2Fg%2F11p02b0l47!19sChIJwTqcSoDHFjIRAal36kN0Qx0?authuser=0&rclk=1,"gereja katolik in bulungan, kalimantan utara, indonesia"
ChIJlUs-okVRETIRHJVJ33oKLeQ,Gereja Katolik Paroki Santo Carolus Sekatak,,,2,5,"Name: Gereja Katolik Stasi Santo Yohanes Pembabtis, Pungit
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Ambrosius, Juata Laut
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Carolus, Rian Rayo
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Thomas Aquino, Patag
Link: No Link
Reviews: 2 reviews",,,1,Gereja Katolik Paroki Santo Carolus Sekatak (Pemilik),https://www.google.com/maps/contrib/100121775208420580097,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlnX0A54qGk98Op1mfJgyXsK8bk4qqmBwAD3q1R3pcCQ429kfUqaFupe94xiJGa7wQAzjZ4tb6RAe4fLjjiHp_0Z4FpWg4f35wyDmV0es-7rmQTLeW7WRGHnhIq1gGN4GfszU5IRA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Gereja No.1, RT.1/RW.Ds Bekeliu, Bekiliu, Kec. Sekatak, Kabupaten Bulungan, Kalimantan Utara 77152",,https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Carolus+Sekatak/data=!4m7!3m6!1s0x32115145a23e4b95:0xe42d0a7adf49951c!8m2!3d3.3200098!4d117.0647912!16s%2Fg%2F11s4b1tsdh!19sChIJlUs-okVRETIRHJVJ33oKLeQ?authuser=0&hl=id&rclk=1,"gereja katolik in bulungan, kalimantan utara, indonesia"
ChIJU9bpBAC7FTIRoWYbZSzrQoY,Gereja Katolik Santo yakobus,,,2,5,,,,1,Gereja Katolik Santo yakobus (Pemilik),https://www.google.com/maps/contrib/113668310153402184071,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkF434IsF9nYEYvQRE4VUWVSvSGv0CpgEoLs2Apg3e4aXO5NbI4D2xNykCkLE4aUT_Q7XHO5tfSKa-Ly8qF7x7g3ss-VQloY56pzwyl51NfFPpzFo0SOBZiK-WUt2lJUSoYBHx-t_C1HRXT=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"3PQ6+QP, Nunukan Sel., Kabupaten Nunukan, Kalimantan Utara 77482",,https://www.google.com/maps/place/Gereja+Katolik+Santo+yakobus/data=!4m7!3m6!1s0x3215bb0004e9d653:0x8642eb2c651b66a1!8m2!3d4.0894809!4d117.7117709!16s%2Fg%2F11xfqkhwyb!19sChIJU9bpBAC7FTIRoWYbZSzrQoY?authuser=0&rclk=1,"gereja katolik in nunukan, kalimantan utara, indonesia"
ChIJoSYnalf9BDIRzIopvCSSG80,Gereja Katolik Stasi Long Nawang,,,2,5,"Name: GKII Long Nawang (Ora Et Labora)
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Petrus, Sungai Barang
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Sesilia, Lidung Payau
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Santo Lukas, Apo Kayan
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Long Nawang (Pemilik),https://www.google.com/maps/contrib/115581189541272839175,,Gereja,Gereja,,,Open All Days,"QVVX+7HV, Nawang Baru, Kec. Kayan Hulu, Kabupaten Malinau, Kalimantan Utara 77572",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Long+Nawang/data=!4m7!3m6!1s0x3204fd576a2726a1:0xcd1b9224bc298acc!8m2!3d1.7936974!4d114.8992564!16s%2Fg%2F11st9ycs7m!19sChIJoSYnalf9BDIRzIopvCSSG80?authuser=0&rclk=1,"gereja katolik in malinau, kalimantan utara, indonesia"
ChIJPU4T1ITtFjIRHTWoOP3g2_Y,"Gereja Katolik Stasi Santo Antonius, Intin",,,2,5,"Name: Gereja Katolik Paroki Santa Maria Bunda Karmel, Mensalong
Link: No Link
Reviews: 10 reviews

Name: Gereja GKPI Jemaat INTIN
Link: No Link
Reviews: 2 reviews

Name: GEREJA KRISTEN PEMANCAR INJIL
Link: No Link
Reviews: 1 reviews

Name: GKII ANSILULUM LIBANG
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Antonius, Intin (Pemilik)",https://www.google.com/maps/contrib/104722789399172988580,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWktS4y7BO0yBBqzcv710HKoKrr5iec57ZMcXkoF-L8f6JhY_EFvzXud71K9GHpI5DvGZqR3aMTR_DwPl8z3IsRWFU9u_HcOW3RldcvZMGJg8iItKfFS7K4jTk5Brinnd90LJSDL=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,07.00-12.00,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","QPFR+5CW, Libang, Kec. Lumbis, Kabupaten Nunukan, Kalimantan Utara 77457",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Antonius,+Intin/data=!4m7!3m6!1s0x3216ed84d4134e3d:0xf6dbe0fd38a8351d!8m2!3d3.7729947!4d116.7410835!16s%2Fg%2F11by_lx9qb!19sChIJPU4T1ITtFjIRHTWoOP3g2_Y?authuser=0&rclk=1","gereja katolik in nunukan, kalimantan utara, indonesia"
ChIJO0iuERfHFjIRxCSFEopMniE,"Gereja Katolik Stasi Santo Carolus, Rian Rayo",,,2,4,"Name: Gereja Katolik Paroki Santo Paulus, Tideng Pale
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Bebakung
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Markus, Muruk Rian
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Seputuk
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Lucia, Sebidai
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Carolus, Rian Rayo (Pemilik)",https://www.google.com/maps/contrib/107366942749527718188,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWknvS_q1x4Jylf3PVJm6ZMB4FIDnlGdIy-CZMXojCcfhkobDPQgYecTl2BXVXbAYJBUwHGhO8n8hJDdHalWHXa1DibFkN6LqSnGn7cZmXhFU1hQzWBykVA73ey0EYKdc1ZyvlQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jalan Trans Kalimantan No.RT 2, Rian, Rayo, Kabupaten Tana Tidung, Kalimantan Utara 77152",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Carolus,+Rian+Rayo/data=!4m7!3m6!1s0x3216c71711ae483b:0x219e4c8a128524c4!8m2!3d3.5188567!4d116.7942026!16s%2Fg%2F11s0x01rck!19sChIJO0iuERfHFjIRxCSFEopMniE?authuser=0&rclk=1","gereja katolik in bulungan, kalimantan utara, indonesia"
ChIJI9gze52VBTIRvTakiwx7km0,"Gereja Katolik Stasi Santo Markus, Dumu Mahak",,,2,5,"Name: Gereja Katolik Stasi Santo Tarsisius, Long Lebusan
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santa Maria Goretti, Agung Baru
Link: No Link
Reviews: 5 reviews

Name: GKII MARANATHA
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Petrus, Sungai Barang
Link: No Link
Reviews: 2 reviews

Name: Gereja GKII Mahak Baru
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Markus, Dumu Mahak (Pemilik)",https://www.google.com/maps/contrib/104892453507467932228,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmn1TLvNaP3I4MVx7LuBm3tufU7LB2rFVghKlqa1beH_D13sff9eAG_PVNQhFIahaXb3AhpAcLTP8O4xMnOPhIfU1cy-Dlj1BKef1ux-lmi4vi8euDvzFC3VefsSSVuXo7P__K1=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"C84F+M66, Dumu Mahak, Sungai Boh, Kabupaten Malinau, Kalimantan Utara 77573",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Markus,+Dumu+Mahak/data=!4m7!3m6!1s0x3205959d7b33d823:0x6d927b0c8ba436bd!8m2!3d1.4066566!4d115.32302!16s%2Fg%2F11gjt0m0p0!19sChIJI9gze52VBTIRvTakiwx7km0?authuser=0&rclk=1","gereja katolik in malinau, kalimantan utara, indonesia"
ChIJJSNGxA8JBTIR_KSW9-aV-rM,"Gereja Katolik Stasi Santo Petrus, Sungai Barang",,,2,5,"Name: Gereja Katolik Stasi Santo Tarsisius, Long Lebusan
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Long Nawang
Link: No Link
Reviews: 2 reviews

Name: Gereja GKII Sungai barang
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Sesilia, Lidung Payau
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Santo Lukas, Apo Kayan
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Sungai Barang (Pemilik)",https://www.google.com/maps/contrib/107510254678846361977,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmXLhJ5D---oUJFn7zsbwLKKTFeG0Dn3b3C3EBuG5KnRqM1w6W_wXryo_kfFxBIgfJsna3YXKeodCTZk-2_0kmIbRulbzw0d1P_z3eF7GXtiR6_kr3-3IBSc2x4Yylkla31-GxX=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"M3JV+2QR, Long Sungai Barang, Kayan Sel., Kabupaten Malinau, Kalimantan Utara 77573",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Sungai+Barang/data=!4m7!3m6!1s0x3205090fc4462325:0xb3fa95e6f796a4fc!8m2!3d1.6801014!4d115.0943877!16s%2Fg%2F11f76_zlw3!19sChIJJSNGxA8JBTIR_KSW9-aV-rM?authuser=0&rclk=1","gereja katolik in malinau, kalimantan utara, indonesia"
ChIJpZFr38nfEzIRBOGj-87QTps,"Gereja Katolik Stasi Santo Thomas Aquino, Patag",,,2,3.5,"Name: Gereja Katolik Paroki Santo Petrus, Sungai Kayan Mara Satu
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Paulus, Apung
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Aloysius, Antutan
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Pimping
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Antonius Padua, Bukit Indah
Link: No Link
Reviews: 1 reviews",,0851-5825-0122,1,"Gereja Katolik Stasi Santo Thomas Aquino, Patag (Pemilik)",https://www.google.com/maps/contrib/113337084830522426795,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlYl-3-F23L0-ihLHDzIQOXnJPUB4TjbEdWwOveB4gdsktSYuS0NUH5BL5_TS1pGMcJBxIsCJSQKjrGWi2k9z5BDaF9PYya9s2d1Z_-2CCjJaw3R73HU67U-2DVPX4P3Gv-vLmA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"2645+MH, Pimping, Kec. Tj. Palas Utara, Kabupaten Bulungan, Kalimantan Utara 77215",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Thomas+Aquino,+Patag/data=!4m7!3m6!1s0x3213dfc9df6b91a5:0x9b4ed0cefba3e104!8m2!3d3.0066371!4d117.2088999!16s%2Fg%2F11v0_ctkn4!19sChIJpZFr38nfEzIRBOGj-87QTps?authuser=0&hl=id&rclk=1","gereja katolik in bulungan, kalimantan utara, indonesia"
ChIJHa9GEMnfEzIRQNGTTY0APac,"Gereja Katolik Stasi Santo Yohanes, Pimping",,,2,5,"Name: Gereja Katolik Stasi Santo Paulus, Apung
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Paroki Santo Petrus, Sungai Kayan Mara Satu
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Yohanes Pembabtis, Pungit
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Thomas Aquino, Patag
Link: No Link
Reviews: 2 reviews

Name: Gereja GPdI Ekklesia Pimping
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Santo Yohanes, Pimping (Pemilik)",https://www.google.com/maps/contrib/108095230140856534482,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn8HQSjyTNtg9p6K6V-6JRAuUqMKZCFqOSPh1sxYqS6EJcQYFgWiuiUz2HS3RSWvxoIg3FN0ec4bgvs272Uom_jagLjUiZfopHo0sx0aiUVP0GzpbqtcXGO7Am-HQhmUftzD7in=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"2639+M44, Pimping, Kec. Tj. Palas Utara, Kabupaten Bulungan, Kalimantan Utara 77215",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes,+Pimping/data=!4m7!3m6!1s0x3213dfc91046af1d:0xa73d008d4d93d140!8m2!3d3.0041447!4d117.2178437!16s%2Fg%2F11lxjbg1wn!19sChIJHa9GEMnfEzIRQNGTTY0APac?authuser=0&hl=id&rclk=1","gereja katolik in bulungan, kalimantan utara, indonesia"
ChIJy0wcIYE1EjIR1Zeil67dKYs,Gereja Katolik Stasi Tanjung Palas Timur,,,2,5,"Name: Gereja Katolik Stasi Santo Aloysius, Antutan
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Antonius, Selimau II
Link: No Link
Reviews: 3 reviews

Name: Gereja
Link: No Link
Reviews: 2 reviews

Name: GKII
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Antonius Padua, Bukit Indah
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi Tanjung Palas Timur (Pemilik),https://www.google.com/maps/contrib/102851708558553143588,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=JBbueJZUQuesrsuMQZevMA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=84.7252&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"PG5W+5G7, Unnamed Road, Tj. Palas Tim., Wono Mulyo, Kec. Tj. Palas Tim., Kabupaten Bulungan, Kalimantan Utara 77215",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Tanjung+Palas+Timur/data=!4m7!3m6!1s0x32123581211c4ccb:0x8b29ddae97a297d5!8m2!3d2.7079001!4d117.5462983!16s%2Fg%2F11g72bq9hd!19sChIJy0wcIYE1EjIR1Zeil67dKYs?authuser=0&hl=id&rclk=1,"gereja katolik in bulungan, kalimantan utara, indonesia"
ChIJKUpsHABjFDIRL4-c0CUrZhM,PENDOPO GEREJA KATOLIK BUNYU,,,2,5,"Name: Gereja Katolik Stasi Santa Maria Ratu Rosario, Bunyu
Link: No Link
Reviews: 17 reviews

Name: GEREJA TORAJA MAMALI' BUNYU
Link: No Link
Reviews: 9 reviews

Name: GPSI HOSANA
Link: No Link
Reviews: 2 reviews

Name: Gereja Pantekosta di Indonesia Bunyu
Link: No Link
Reviews: 1 reviews

Name: BPU Kecamatan Bunyu
Link: No Link
Reviews: No Reviews reviews",,,1,PENDOPO GEREJA KATOLIK BUNYU (Pemilik),https://www.google.com/maps/contrib/111742531192057026465,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmq9wZfAASSb7A5nciM1JqetL1TlYnXP9iVdo72InaXPyy6SrlbWJyVRURKGUEkYpj9GlfV5Pph5NJJ2O5e_u7xyXySWjuLjLMDYsXTWsjZIR-UImd7_liUYMRPz3Bpe6RKRgYf=w1920-h1080-k-no,Tempat Ziarah,Tempat Ziarah,,,Open All Days,"FV98+983, Bunyu Sel., Bunyu, Kabupaten Bulungan, Kalimantan Utara 77281",,https://www.google.com/maps/place/PENDOPO+GEREJA+KATOLIK+BUNYU/data=!4m7!3m6!1s0x321463001c6c4a29:0x13662b25d09c8f2f!8m2!3d3.4670741!4d117.8660036!16s%2Fg%2F11vqhy827y!19sChIJKUpsHABjFDIRL4-c0CUrZhM?authuser=0&hl=id&rclk=1,"gereja katolik in bulungan, kalimantan utara, indonesia"
ChIJdZIeeOHDFjIRPhReC8Wx-ZI,GKPI,,,1,5,"Name: GKII Malinau Kota
Link: No Link
Reviews: 18 reviews

Name: GKPI Desa Batu Lidung
Link: No Link
Reviews: 3 reviews

Name: GKII KELAPIS
Link: No Link
Reviews: 3 reviews

Name: GKPI SERUYUNG
Link: No Link
Reviews: 1 reviews

Name: Rumah
Link: No Link
Reviews: No Reviews reviews",,,1,GKPI (Pemilik),https://www.google.com/maps/contrib/105259029653664416155,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkQyTBGCACzVToInyAF6jeN3yEzcoFFy2lkZjjl3Ya9Remm2so6X9ZkgeiqcnlZZ5C_MED7A7tzAJrm9XmKjxMSOYlllk0nTpC1-iSzcaCkTipVi_e8TwEtMccfrpOd14KIgTs=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"JMM9+4CM, Jl. Desa Kelapis, Kelapis, Kec. Malinau Utara, Kabupaten Malinau, Kalimantan Utara 77554",,https://www.google.com/maps/place/GKPI/data=!4m7!3m6!1s0x3216c3e1781e9275:0x92f9b1c50b5e143e!8m2!3d3.6328357!4d116.6685501!16s%2Fg%2F11r9csgs8y!19sChIJdZIeeOHDFjIRPhReC8Wx-ZI?authuser=0&rclk=1,"gereja katolik in malinau, kalimantan utara, indonesia"
