place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJycTCFT0ZFmgReJFJ7vDhotM,Gereja Nanggulume,,,2,2,"Name: JEMAAT
Link: No Link
Reviews: 3 reviews

Name: Gulabur
Link: No Link
Reviews: 3 reviews

Name: Gereja Kimobur
Link: No Link
Reviews: 2 reviews

Name: Gereja Kimunuk
Link: No Link
Reviews: 1 reviews

Name: Gereja Nugarime
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Nanggulume (Pemilik),https://www.google.com/maps/contrib/106869296252043533179,,Gereja,Gereja,,,Open All Days,"7FX8+FV, Ampera, Kec. Karubaga, Kabupaten Tolikara, Papua Pegunungan 99567",,https://www.google.com/maps/place/Gereja+Nanggulume/data=!4m7!3m6!1s0x6816193d15c2c4c9:0xd3a2e1f0ee499178!8m2!3d-3.7012308!4d138.4671411!16s%2Fg%2F11sddrh3h4!19sChIJycTCFT0ZFmgReJFJ7vDhotM?authuser=0&rclk=1,"gereja katolik in tolikara, papua pegunungan, indonesia"
ChIJf4m6nfgbFmgRpmdA3uufNfg,Gereja Yerusalem,,,2,5,"Name: JEMAAT
Link: No Link
Reviews: 3 reviews

Name: Gereja GIDI Jerusalem, karubaga
Link: No Link
Reviews: 2 reviews

Name: Gereja Kimobur
Link: No Link
Reviews: 2 reviews

Name: Gereja Erembur/Sardis Wiyakwe
Link: No Link
Reviews: 1 reviews

Name: Gereja Bitilabur
Link: No Link
Reviews: 1 reviews",,,1,Gereja Yerusalem (Pemilik),https://www.google.com/maps/contrib/104375693653598323941,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmoWMfBmOEGQ5od3dLQGsWBsjEhou_J1IP8UCK-PO7832xyzKYaX0KItRse4jov_QzG0qNrZBLJrgPRnYB0FuGpRgRJrHoETXtC4W4zqPGWLBgaGuCL2R60jqpeXNMCGW6iMvM7mQ=w1920-h1080-k-no,Gereja Presbiterian,Gereja Presbiterian,07.30-17.00,,"Selasa, Rabu, Kamis, Jumat, Sabtu, Senin","8FFQ+GFX, Kimobur, Kec. Karubaga, Kabupaten Tolikara, Papua Pegunungan 99567",,https://www.google.com/maps/place/Gereja+Yerusalem/data=!4m7!3m6!1s0x68161bf89dba897f:0xf8359febde4067a6!8m2!3d-3.6761367!4d138.4887224!16s%2Fg%2F11hzj05jnq!19sChIJf4m6nfgbFmgRpmdA3uufNfg?authuser=0&rclk=1,"gereja katolik in tolikara, papua pegunungan, indonesia"
ChIJdRmdV_zvPWgRgs4_HS4QQeo,Gereja baptis Nileme,,,2,3,"Name: Gereja Baptis TIKOME
Link: No Link
Reviews: 1 reviews

Name: Gereja Baptis Eneragame
Link: No Link
Reviews: 1 reviews

Name: Gereja Baptis Kumbugalome
Link: No Link
Reviews: No Reviews reviews

Name: wirini distris gollo kab lanny jaya
Link: No Link
Reviews: No Reviews reviews

Name: Gereja baptis siloam
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja baptis Nileme (Pemilik),https://www.google.com/maps/contrib/113571678502157859001,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkyOagvEgJYCKVS84HKwLZRV6R-NdTGZ8LKgNobF7Ud_wrSh3QP_wsO1CSuUbP_ZbLa5JM70KNLhAUrb9XQiruU3PkAKfCVoabcllqbDAppwQEG4RlYYpgsT9cvmP27ZNm2uGbl=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"3F8V+HQ4, Unnamed Road, Golo, Distrik Pirime, Kabupaten Lanny Jaya, Papua Pegunungan 99567",,https://www.google.com/maps/place/Gereja+baptis+Nileme/data=!4m7!3m6!1s0x683deffc579d1975:0xea41102e1d3fce82!8m2!3d-3.9336232!4d138.4944646!16s%2Fg%2F11qn847yl7!19sChIJdRmdV_zvPWgRgs4_HS4QQeo?authuser=0&rclk=1,"gereja katolik in lanny jaya, papua pegunungan, indonesia"
ChIJD8oz0N3tQGgRicjATxAA7EM,"OKSOP, KABUPATEN PEGUNUNGAN BINTANG",,,2,3,"Name: Distrik oksop kabupaten pegunungan bintang
Link: No Link
Reviews: 3 reviews

Name: Gereja COP OKSIBIL
Link: No Link
Reviews: 1 reviews

Name: GKI Harapan Esipding Serambakon
Link: No Link
Reviews: 1 reviews

Name: Kantor klasis okbab
Link: No Link
Reviews: No Reviews reviews

Name: Kantor Distrik oksop kabupaten pegunungan bintang
Link: No Link
Reviews: No Reviews reviews",,,1,"OKSOP, KABUPATEN PEGUNUNGAN BINTANG (Pemilik)",https://www.google.com/maps/contrib/101062022446864975492,,Gereja,Gereja,,,Open All Days,"C9W5+RGR, JL. penginjilan oksop, Bime, Distrik Okbab, Kabupaten Pegunungan Bintang, Papua Pegunungan 99572",,"https://www.google.com/maps/place/OKSOP,+KABUPATEN+PEGUNUNGAN+BINTANG/data=!4m7!3m6!1s0x6840edddd033ca0f:0x43ec00104fc0c889!8m2!3d-4.5528799!4d140.3587615!16s%2Fg%2F11vdb4wylm!19sChIJD8oz0N3tQGgRicjATxAA7EM?authuser=0&rclk=1","gereja katolik in pegunungan bintang, papua pegunungan, indonesia"
ChIJrb3g4UzTOGgRH9Xh7YXz6KU,GBI DEKAI YAHUKIMO,,,1,5,"Name: Gereja Katolik Stasi Santo Yosep, Dekai
Link: No Link
Reviews: 1 reviews

Name: Gereja KIBAID Yahukimo
Link: No Link
Reviews: 1 reviews

Name: Gereja Masehi Advent Hari Ketujuh Jemaat Dekai
Link: No Link
Reviews: No Reviews reviews

Name: GPdI Solagracia Dekai yahukimo
Link: No Link
Reviews: No Reviews reviews

Name: GBI ROCK SILOAM YAHUKIMO
Link: No Link
Reviews: No Reviews reviews",,,1,GBI DEKAI YAHUKIMO (Pemilik),https://www.google.com/maps/contrib/100357820155109867457,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmE6S3RJ3WgctmdUiN4ORai7PsOSVLom_-EmHbnqRjbdT4EdW2b8UVweG8tZVZKRW24fFQzFJhWMk1QiOBm6jHsGfHTIMuVwYhGCeY58osAtaA2RdxQ3dtjc_42cZoqzdfhARI0=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"3FXF+RJ2, Keikey, Kec. Dekai, Kabupaten Yahukimo, Papua Pegunungan 99571",,https://www.google.com/maps/place/GBI+DEKAI+YAHUKIMO/data=!4m7!3m6!1s0x6838d34ce1e0bdad:0xa5e8f385ede1d51f!8m2!3d-4.9004757!4d139.4740105!16s%2Fg%2F11lcbqtnhm!19sChIJrb3g4UzTOGgRH9Xh7YXz6KU?authuser=0&rclk=1,"gereja katolik in yahukimo, papua pegunungan, indonesia"
ChIJVTUIUU3vPWgRmdTgbGLoO2s,GEREJA BABTIS ANIWO,,,1,5,"Name: Gereja Babtis Bahtera Diakonia (Wilayah Pirime)
Link: No Link
Reviews: 1 reviews

Name: Gereja Baptis Wiyaware
Link: No Link
Reviews: 1 reviews

Name: Gereja Babtis Takobak
Link: No Link
Reviews: 1 reviews

Name: Gereja Baptis TIKOME
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Baptis Marturia Jemaat Umbanume
Link: No Link
Reviews: No Reviews reviews",,,1,GEREJA BABTIS ANIWO (Pemilik),https://www.google.com/maps/contrib/101045528925592845121,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWllBMFt62TmjmvF5rrTYlBNQ4WrgzVRgUYXOnEi-V6kLu9geFqYo9rtP6tsdU9wyD52_UDzDCHdqqoZpOvhUj_MjA3fxQ-QazkPwRsZAR2WwqsVqDn_6ocs5cJhMrJjMstV-DtbIg=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"2GCP+J6M, Pirime, Distrik Pirime, Kabupaten Lanny Jaya, Papua Pegunungan 99567",,https://www.google.com/maps/place/GEREJA+BABTIS+ANIWO/data=!4m7!3m6!1s0x683def4d51083555:0x6b3be8626ce0d499!8m2!3d-3.9784188!4d138.5355441!16s%2Fg%2F11vkhfjs5h!19sChIJVTUIUU3vPWgRmdTgbGLoO2s?authuser=0&rclk=1,"gereja katolik in lanny jaya, papua pegunungan, indonesia"
ChIJZcmBRQCXPWgRlKCA2lkmB-I,GEREJA BAPTIS JUGUME,,,1,5,"Name: Gereja Baptis Malagai
Link: No Link
Reviews: 3 reviews

Name: GEREJA BAPTIS LUAREM
Link: No Link
Reviews: No Reviews reviews

Name: GEREJA BAPTIS TUNIGELE
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Baptis Dukom
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Baptis Ndugume
Link: No Link
Reviews: No Reviews reviews",,,1,GEREJA BAPTIS JUGUME (Pemilik),https://www.google.com/maps/contrib/101565848561042082639,,Tempat Ibadah,Tempat Ibadah,,,Open All Days,"X7F9+6P, Jugume, Kec. Kuyawage, Kabupaten Lanny Jaya, Papua Pegunungan 99563",,https://www.google.com/maps/place/GEREJA+BAPTIS+JUGUME/data=!4m7!3m6!1s0x683d97004581c965:0xe2072659da80a094!8m2!3d-4.0268688!4d138.2692928!16s%2Fg%2F11w2rljhkm!19sChIJZcmBRQCXPWgRlKCA2lkmB-I?authuser=0&rclk=1,"gereja katolik in lanny jaya, papua pegunungan, indonesia"
ChIJFYd2JgD5PWgR739Jn-XN1ps,GEREJA BAPTIS TALEME,,,1,1,"Name: Gereja Baptis
Link: No Link
Reviews: No Reviews reviews

Name: Gereja baptis bahtra danime
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Baptist Endagambur
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Baptist Otonom Wunume
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Baptis Otonom Pirambort
Link: No Link
Reviews: No Reviews reviews",,,1,GEREJA BAPTIS TALEME (Pemilik),https://www.google.com/maps/contrib/101846046923418302257,,Gereja,Gereja,,,Open All Days,"4JR8+HH, Pindalo, Distrik Gamelia, Kabupaten Lanny Jaya, Papua Pegunungan 99567",,https://www.google.com/maps/place/GEREJA+BAPTIS+TALEME/data=!4m7!3m6!1s0x683df90026768715:0x9bd6cde59f497fef!8m2!3d-3.858561!4d138.6164828!16s%2Fg%2F11wnd3qpnr!19sChIJFYd2JgD5PWgR739Jn-XN1ps?authuser=0&rclk=1,"gereja katolik in lanny jaya, papua pegunungan, indonesia"
ChIJG-HQIoAJFmgR-6ONCk4s1GE,Gereja Abena,,,1,5,"Name: Gereja Abenambur
Link: No Link
Reviews: 1 reviews

Name: Gereja Abimbak
Link: No Link
Reviews: 1 reviews

Name: Gereja Bitilabur
Link: No Link
Reviews: 1 reviews

Name: Gereja Apiam
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Tenggagama
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Abena (Pemilik),https://www.google.com/maps/contrib/100260933097256524793,,Gereja,Gereja,Buka 24 jam,,Open All Days,"9M9J+H9H, Tanabume, Bewani, Kabupaten Tolikara, Papua Pegunungan 99562",,https://www.google.com/maps/place/Gereja+Abena/data=!4m7!3m6!1s0x6816098022d0e11b:0x61d42c4e0a8da3fb!8m2!3d-3.6310523!4d138.6809812!16s%2Fg%2F11gsltm5zm!19sChIJG-HQIoAJFmgR-6ONCk4s1GE?authuser=0&rclk=1,"gereja katolik in tolikara, papua pegunungan, indonesia"
ChIJEQRAGQDvPWgRYzNiJsp1Cd4,Gereja Babtis Takobak,,,1,5,"Name: GEREJA BABTIS ANIWO
Link: No Link
Reviews: 1 reviews

Name: Gereja Babtis Bahtera Diakonia (Wilayah Pirime)
Link: No Link
Reviews: 1 reviews

Name: Gereja Baptis TIKOME
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Baptis Marturia Jemaat Umbanume
Link: No Link
Reviews: No Reviews reviews

Name: Kantor Gereja Baptis . Wilayah TIKOYOA
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Babtis Takobak (Pemilik),https://www.google.com/maps/contrib/103296113969148749782,,Gereja,Gereja,,,Open All Days,"2GPR+7W, Pirime, Distrik Pirime, Kabupaten Lanny Jaya, Papua Pegunungan 99567",,https://www.google.com/maps/place/Gereja+Babtis+Takobak/data=!4m7!3m6!1s0x683def0019400411:0xde0975ca26623363!8m2!3d-3.9643693!4d138.5422821!16s%2Fg%2F11y3m4n2cs!19sChIJEQRAGQDvPWgRYzNiJsp1Cd4?authuser=0&rclk=1,"gereja katolik in lanny jaya, papua pegunungan, indonesia"
ChIJayFw7mDzPWgRgRhhW9E7oZw,Gereja Baptis Domalo,,,1,5,"Name: Gereja Baptis Malagai
Link: No Link
Reviews: 3 reviews

Name: Gereja Baptis Ponimbani
Link: No Link
Reviews: 2 reviews

Name: Gereja Baptis Gumbanalo
Link: No Link
Reviews: 1 reviews

Name: Gereja Baptis Kuwopaga
Link: No Link
Reviews: 1 reviews

Name: Gereja Baptis Ndugume
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Baptis Domalo (Pemilik),https://www.google.com/maps/contrib/107258797643763638523,,Gereja,Gereja,,,Open All Days,"4CF4+Q4, Gubo, Distrik Tiomneri, Kabupaten Lanny Jaya, Papua Pegunungan 99567",,https://www.google.com/maps/place/Gereja+Baptis+Domalo/data=!4m7!3m6!1s0x683df360ee70216b:0x9ca13bd15b611881!8m2!3d-3.8755692!4d138.4053302!16s%2Fg%2F11rz2cklg5!19sChIJayFw7mDzPWgRgRhhW9E7oZw?authuser=0&rclk=1,"gereja katolik in lanny jaya, papua pegunungan, indonesia"
ChIJuTxlZwDtPWgR0cabVnjuRqA,Gereja Baptis Eneragame,,,1,3,"Name: Gereja baptis Nileme
Link: No Link
Reviews: 2 reviews

Name: Gereja Baptis TIKOME
Link: No Link
Reviews: 1 reviews

Name: Gereja Baptis Guninggame
Link: No Link
Reviews: 1 reviews

Name: Kantor Gereja Baptis . Wilayah TIKOYOA
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Baptis Kumbugalome
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Baptis Eneragame (Pemilik),https://www.google.com/maps/contrib/115568316310559982738,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkqUdlbzlla2sVY434Aqvn4g51oq1u7a5cC-hzKXTQcBJ3KfJGyQ8HsZ5ZQLelciYQwITrNxFnkvi_umBbJ1Des04CP9ijJHR969kB7zbZxxAB1IGEbP2D0SFuyjZkNkFu-GXek=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"2F9H+M7, Nanim, Distrik Pirime, Kabupaten Lanny Jaya, Papua Pegunungan 99567",,https://www.google.com/maps/place/Gereja+Baptis+Eneragame/data=!4m7!3m6!1s0x683ded0067653cb9:0xa046ee78569bc6d1!8m2!3d-3.9807925!4d138.4782498!16s%2Fg%2F11y3xlhkm9!19sChIJuTxlZwDtPWgR0cabVnjuRqA?authuser=0&rclk=1,"gereja katolik in lanny jaya, papua pegunungan, indonesia"
ChIJsQtwdMHzPWgR_EIjAMzaYj4,Gereja Baptis Kuwopaga,,,1,5,"Name: Gereja Baptis Ponimbani
Link: No Link
Reviews: 2 reviews

Name: Gereja Baptis Gumbanalo
Link: No Link
Reviews: 1 reviews

Name: Gereja Baptis Domalo
Link: No Link
Reviews: 1 reviews

Name: Gereja Baptis Ndugume
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Baptis Kumbugalome
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Baptis Kuwopaga (Pemilik),https://www.google.com/maps/contrib/103915014981074475992,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWloctJUNYAkanMXkBsVqejpu-Vev1CSb-FJuNRAEh684ekJVfpRfOFe0zl9yYgzWHowgPLI7bhfSOMgmtKN0JzZafx13vzx_ur8DFj3NI0wEuDspTX0qVfpy6-fajk10MIvX-oWKA=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"4C59+JR, Gubo, Distrik Tiomneri, Kabupaten Lanny Jaya, Papua Pegunungan 99567",,https://www.google.com/maps/place/Gereja+Baptis+Kuwopaga/data=!4m7!3m6!1s0x683df3c174700bb1:0x3e62dacc002342fc!8m2!3d-3.8910131!4d138.4195748!16s%2Fg%2F11sx0vj1qf!19sChIJsQtwdMHzPWgR_EIjAMzaYj4?authuser=0&rclk=1,"gereja katolik in lanny jaya, papua pegunungan, indonesia"
ChIJswUea835PWgRUPw6jqmcHUs,Gereja Baptis Pindewi,,,1,5,"Name: Gereja Baptis Muara
Link: No Link
Reviews: 4 reviews

Name: Gereja Baptis pindewi
Link: No Link
Reviews: No Reviews reviews

Name: GEREJA BAPTIS GINDUGUNIK
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Baptis
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Baptis West Papua Gemby
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Baptis Pindewi (Pemilik),https://www.google.com/maps/contrib/108942796721025934375,,Gereja Baptis,Gereja Baptis,,,Open All Days,"4HRW+5QR, Odika, yulumbur, Kabupaten Lanny Jaya, Papua Pegunungan 99567",,https://www.google.com/maps/place/Gereja+Baptis+Pindewi/data=!4m7!3m6!1s0x683df9cd6b1e05b3:0x4b1d9ca98e3afc50!8m2!3d-3.8595192!4d138.596903!16s%2Fg%2F11v9b_f0j1!19sChIJswUea835PWgRUPw6jqmcHUs?authuser=0&rclk=1,"gereja katolik in lanny jaya, papua pegunungan, indonesia"
ChIJoc8IWgnHRmgRpmCTGYbKvB4,Gereja Beten Dua,,,1,5,"Name: Gereja GIDI Okpol-Marvin
Link: No Link
Reviews: 5 reviews

Name: GBI OKSIBIL
Link: No Link
Reviews: 3 reviews

Name: Gereja GKI Maranatha Oksibil
Link: No Link
Reviews: 2 reviews

Name: GEREJA BETHEL DIKDON
Link: No Link
Reviews: 1 reviews

Name: Provinsi Papua
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Beten Dua (Pemilik),https://www.google.com/maps/contrib/115767035550616235322,,Gereja,Gereja,,,Open All Days,"RXVG+58J, Onkor, Distrik Tarup, Kabupaten Pegunungan Bintang, Papua Pegunungan 99575",,https://www.google.com/maps/place/Gereja+Beten+Dua/data=!4m7!3m6!1s0x6846c7095a08cfa1:0x1ebcca86199360a6!8m2!3d-5.1570425!4d140.9757647!16s%2Fg%2F11vl7fysbt!19sChIJoc8IWgnHRmgRpmCTGYbKvB4?authuser=0&rclk=1,"gereja katolik in pegunungan bintang, papua pegunungan, indonesia"
ChIJVZJXOuI9FmgRLvgBiszRZT8,Gereja Emaus,,,1,5,"Name: Gereja Yerusalem
Link: No Link
Reviews: 1 reviews

Name: Gereja Kimigu
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Gurtuk
Link: No Link
Reviews: No Reviews reviews

Name: Gereja weya
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Luu
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Emaus (Pemilik),https://www.google.com/maps/contrib/103306512151015037808,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk4sFMSvDH_VEUigz8mBzz4231QK2nL94yqI-80f6I4OA-N_LeW46YRCjYTSo2UssW-QYzKQFpck71x_3X1MgSI1tdRe2zaTsK6ZMcBz8bLKHpnMQzDerEd9YphLsgSsODYpuLr=w1920-h1080-k-no,Tempat Ibadah,Tempat Ibadah,,,Open All Days,"99XQ+65W, Telenggeme, Distrik Kembu, Kabupaten Tolikara, Papua Pegunungan 99562",,https://www.google.com/maps/place/Gereja+Emaus/data=!4m7!3m6!1s0x68163de23a579255:0x3f65d1cc8a01f82e!8m2!3d-3.6018999!4d138.3879384!16s%2Fg%2F11q8j97695!19sChIJVZJXOuI9FmgRLvgBiszRZT8?authuser=0&rclk=1,"gereja katolik in tolikara, papua pegunungan, indonesia"
ChIJ8ccYJDotP2gRPWtqpkx01Mk,Gereja GIDI Moria sekla,,,1,4,"Name: Gereja GIDI Jemaat EVANHASTIA Dekai
Link: No Link
Reviews: 1 reviews

Name: Gereja KIBAID Yahukimo
Link: No Link
Reviews: 1 reviews

Name: GBI DEKAI YAHUKIMO
Link: No Link
Reviews: 1 reviews

Name: GEREJA GIDI MAZMUR BRAZA
Link: No Link
Reviews: No Reviews reviews

Name: GPdI Solagracia Dekai yahukimo
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja GIDI Moria sekla (Pemilik),https://www.google.com/maps/contrib/100498479580953459430,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl15BdUoNrMgex4oz5sasGxdmc_nANk5bIIiQXDeGgCrKA1m9Pad9k2AJ6fY8U7M99moTyhFTGaAhqLg5KETFDMKYifb-UT_joGgI2nIWFxntQ0pL5KZlBW-hSItNv_T-E4fvEvZQ=w1920-h1080-k-no,Tempat Ibadah,Tempat Ibadah,,,Open All Days,"5GF9+R4W, Kuaserama, Kec. Dekai, Kabupaten Yahukimo, Papua Pegunungan 99571",,https://www.google.com/maps/place/Gereja+GIDI+Moria+sekla/data=!4m7!3m6!1s0x683f2d3a2418c7f1:0xc9d4744ca66a6b3d!8m2!3d-4.825388!4d139.5178185!16s%2Fg%2F11k9q66z1d!19sChIJ8ccYJDotP2gRPWtqpkx01Mk?authuser=0&rclk=1,"gereja katolik in yahukimo, papua pegunungan, indonesia"
ChIJqy1bwLx_FWgRxqQmSNJAtoE,Gereja GKI - Pniel Elelim,,,1,5,"Name: Gereja GKI Jemaat Firdaus Yakikma
Link: No Link
Reviews: 3 reviews

Name: Gereja GKI Moria Pirip
Link: No Link
Reviews: 3 reviews

Name: Gereja GKI Jemaat Swis Simeon
Link: No Link
Reviews: 3 reviews

Name: Gereja Eklesia ( GJRP )
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GBI Shekina elelim
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja GKI - Pniel Elelim (Pemilik),https://www.google.com/maps/contrib/106890490239097062406,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmCHZ6yMkYAVRY5SYVNPk4s7S3FdlxbklqcU8C1PCSv3s4B5kecBfkQ3FLwPtsWjQwgXW4kT9PpBj0lYkOgX1E3_k4cAcHoZFoLUWnyy8GK-Ycq96QnK1np8FGHnu4XFPszYdvqzg=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"697M+Q6R Pegunungan.Kode Pos.9908, Jl.Kisefum, Elelim, Distrik Elelim, Kabupaten Yalimo, Papua Pegunungan 99558",,https://www.google.com/maps/place/Gereja+GKI+-+Pniel+Elelim/data=!4m7!3m6!1s0x68157fbcc05b2dab:0x81b640d24826a4c6!8m2!3d-3.7855179!4d139.3830111!16s%2Fg%2F11srz3yyvp!19sChIJqy1bwLx_FWgRxqQmSNJAtoE?authuser=0&rclk=1,"gereja katolik in yalimo, papua pegunungan, indonesia"
ChIJB81ITwAHPmgRdMOcUNnczRw,Gereja GKIP Nduma Siliba Wineloma,,,1,5,"Name: Gereja Kemah Injil Kimbim Jemaat Imanuel
Link: No Link
Reviews: 1 reviews

Name: Gereja Kemah Injil Indonesia (GKII)
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GKIP Yukmo
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GKII Ndumabaga
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GKII Logotpaga
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja GKIP Nduma Siliba Wineloma (Pemilik),https://www.google.com/maps/contrib/106223573760027105351,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkEOL4-U-lZ0vzDIvXuvrJhmuNHK4D1KuG2uAWN1GHJ80OQ1Dslt6mbqDocXF_FO-FDT_BDU8NIaCaC6TfK9EbDR4ByDofkSvcngkh9wQC4kg5uOnospxt9a6PDcE4oLSZWHaaPoUE383sI=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"3QVP+3R, Walak, Asologaima, Kabupaten Jayawijaya, Papua Pegunungan 99555",,https://www.google.com/maps/place/Gereja+GKIP+Nduma+Siliba+Wineloma/data=!4m7!3m6!1s0x683e07004f48cd07:0x1ccddcd9509cc374!8m2!3d-3.9073125!4d138.7870625!16s%2Fg%2F11v_4sjws4!19sChIJB81ITwAHPmgRdMOcUNnczRw?authuser=0&hl=id&rclk=1,"gereja katolik in yalimo, papua pegunungan, indonesia"
ChIJJd7RZgAtP2gRzwCy1YSPm9U,Gereja KIBAID Yahukimo,,,1,5,"Name: yahukimo
Link: No Link
Reviews: 7 reviews

Name: Gereja GKI Metanoia Dekai Yahukimo
Link: No Link
Reviews: 5 reviews

Name: GBI DEKAI YAHUKIMO
Link: No Link
Reviews: 1 reviews

Name: Gereja GIDI Moria sekla
Link: No Link
Reviews: 1 reviews

Name: GPdI Solagracia Dekai yahukimo
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja KIBAID Yahukimo (Pemilik),https://www.google.com/maps/contrib/100733767541631221863,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkagSXE6ymO2hShBP59JND9fwcWnfgQmkmfRBW6JR_iluaWx5DjHcoV1_svCqcE-LLHGjpS0Vhzucu3HYBCy6cUec_Cz7V7S-t_qUEmjGlgwIxnvIwVuOBqGo5SJPx7C6NJ3JvQ=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"4FCJ+55, Moruku, Kec. Dekai, Kabupaten Yahukimo, Papua Pegunungan 99571",,https://www.google.com/maps/place/Gereja+KIBAID+Yahukimo/data=!4m7!3m6!1s0x683f2d0066d1de25:0xd59b8f84d5b200cf!8m2!3d-4.8795671!4d139.4804555!16s%2Fg%2F11y3n74_th!19sChIJJd7RZgAtP2gRzwCy1YSPm9U?authuser=0&hl=id&rclk=1,"gereja katolik in yahukimo, papua pegunungan, indonesia"
ChIJeZvYhNEPFmgRpxQdRSttjSs,Gereja Kaneunuk,,,1,1,"Name: Gereja Omuk
Link: No Link
Reviews: 2 reviews

Name: Gereja Abimbak
Link: No Link
Reviews: 1 reviews

Name: Gereja Kanero
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Kurip
Link: No Link
Reviews: No Reviews reviews

Name: Lanomagwe
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Kaneunuk (Pemilik),https://www.google.com/maps/contrib/106214887888988510162,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmQS61EZzLunY3ODlSOHwhJoLK-mjfx-Qg07pyxKuC8i4F0HwvVM7sqd6kukZ0FprPBsv9pk0qa_lyVbEr_NbYntC0GiwmWklTEg6f8LDDlNI2fs2BJt5K2FvHcniKtDGAZ42_4uRwSe_YO=w1920-h1080-k-no,Tempat Ibadah,Tempat Ibadah,08.00-15.00,,"Selasa, Rabu, Kamis, Jumat, Sabtu, Senin","8JJH+CFM, Abimbak, Distrik Bokoneri, Kabupaten Tolikara, Papua Pegunungan 99562",,https://www.google.com/maps/place/Gereja+Kaneunuk/data=!4m7!3m6!1s0x68160fd184d89b79:0x2b8d6d2b451d14a7!8m2!3d-3.6689135!4d138.6286748!16s%2Fg%2F11rclh6vpv!19sChIJeZvYhNEPFmgRpxQdRSttjSs?authuser=0&rclk=1,"gereja katolik in tolikara, papua pegunungan, indonesia"
