place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJ2SJk3x65-i0RKno5K5KFeUo,"Gereja Katolik Stasi Santo Matius, Bentot",,,1,5,"Name: Gereja Katolik Stasi Santo Yosep, Ampari Dalam
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Bunda Maria, Matarah
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Bunda Maria, Betang Nalong
Link: No Link
Reviews: 2 reviews

Name: Gereja katholik santo matius bentot
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GKE Melkisedek Bentot
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Matius, Bentot (Pemilik)",https://www.google.com/maps/contrib/108999082973725851153,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=Sk9CuwJrnVMWGLzEWC3sxg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=213.02005&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"X847+GR5, Bentot, Kec. Patangkep Tutui, Kabupaten Barito Timur, Kalimantan Tengah 71515",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Matius,+Bentot/data=!4m7!3m6!1s0x2dfab91edf6422d9:0x4a7985922b397a2a!8m2!3d-2.043676!4d115.3145972!16s%2Fg%2F11sc7gfhtx!19sChIJ2SJk3x65-i0RKno5K5KFeUo?authuser=0&rclk=1","gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJt-xtLoMB-y0RPt1WEU6obV0,"Gereja Katolik Stasi Santo Matius, Muara Ripung",,,1,5,"Name: Gereja Katolik Paroki Santo Paulus, Buntok
Link: No Link
Reviews: 30 reviews

Name: Gereja Katolik Stasi Santo Filipus, Tanjung Jawa
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Petrus, Sanggu
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Mabuan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Tanjung Jawa
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Matius, Muara Ripung (Pemilik)",https://www.google.com/maps/contrib/101828949518915842520,,Gereja Katolik,Gereja Katolik,,,Open All Days,"8RC6+FF, Muara Ripung, Kec. Dusun Sel., Kabupaten Barito Selatan, Kalimantan Tengah 73751",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Matius,+Muara+Ripung/data=!4m7!3m6!1s0x2dfb01832e6decb7:0x5d6da84e1156dd3e!8m2!3d-1.6788872!4d114.8112007!16s%2Fg%2F11t4_ys0l4!19sChIJt-xtLoMB-y0RPt1WEU6obV0?authuser=0&hl=id&rclk=1","gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJywmA26bl-i0RiVEAdhLmVkE,"Gereja Katolik Stasi Santo Paulus, Bambulung",,,1,5,"Name: Gereja Maranatha Bambulung
Link: No Link
Reviews: 8 reviews

Name: Gereja Imanuel, Bambulung Baru
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Pinang Tunggal
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Muruduyung
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Paulus, Unsum
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Paulus, Bambulung (Pemilik)",https://www.google.com/maps/contrib/111212160275631290714,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=FfmpuSYzf_QlOUAU_5Gt9Q&cb_client=search.gws-prod.gps&w=408&h=240&yaw=355.857&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,09.00-13.00,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","53W3+Q3P, Bararawa, Kec. Pematang Karau, Kabupaten Barito Timur, Kalimantan Tengah 73652",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Paulus,+Bambulung/data=!4m7!3m6!1s0x2dfae5a6db8009cb:0x4156e61276005189!8m2!3d-1.8021789!4d115.0528072!16s%2Fg%2F11s5v2cnlk!19sChIJywmA26bl-i0RiVEAdhLmVkE?authuser=0&hl=id&rclk=1","gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJjRCbPp83ADIRVfv700xgTvw,"Gereja Katolik Stasi Santo Paulus, Gurun Langkung Tanjung",,,1,5,"Name: Gereja Santo Petrus Kepala Gurung
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yosef, Lubuk Tapang
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Fidelis, Sungai Tekuyung
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yohanes Paulus, Landau Kaloi
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Biang II
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Paulus, Gurun Langkung Tanjung (Pemilik)",https://www.google.com/maps/contrib/113895364618677810179,,Gereja Katolik,Gereja Katolik,,,Open All Days,"FXF8+PJ7, Dusun Gurung Langkung, Tanjung, Kec. Mentebah, Kabupaten Kapuas Hulu, Kalimantan Barat 78757",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Paulus,+Gurun+Langkung+Tanjung/data=!4m7!3m6!1s0x3200379f3e9b108d:0xfc4e604cd3fbfb55!8m2!3d0.4742879!4d112.9665545!16s%2Fg%2F11tn6wrpl3!19sChIJjRCbPp83ADIRVfv700xgTvw?authuser=0&rclk=1","gereja katolik in murung raya, kalimantan tengah, indonesia"
ChIJVxizXOfv-i0RMoYcgOy2tU8,"Gereja Katolik Stasi Santo Paulus, Patung",,,1,5,"Name: Gereja Katolik Paroki Santo Petrus dan Paulus, Ampah
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santo Lukas, Kalamus
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Pangkan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Bantai Napu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik St. Petrus Stasi Saing
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Paulus, Patung (Pemilik)",https://www.google.com/maps/contrib/106095080059295326895,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=Pm1T_eu2mTscMLzlZcxbMQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=284.90814&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"45MF+QXF, Jl. Tamiyang Layang - Ampah, Patung, Kec. Paku, Kabupaten Barito Timur, Kalimantan Tengah 73652",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Paulus,+Patung/data=!4m7!3m6!1s0x2dfaefe75cb31857:0x4fb5b6ec801c8632!8m2!3d-1.86556!4d115.1749101!16s%2Fg%2F11jctc628q!19sChIJVxizXOfv-i0RMoYcgOy2tU8?authuser=0&rclk=1","gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJwSHnFAD3-i0R7H9Uban2PGk,"Gereja Katolik Stasi Santo Paulus, Unsum",,,1,5,"Name: Gereja Katolik Paroki Santo Petrus dan Paulus, Ampah
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santo Yosef, Lenggang
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi St. Maria, Baruyan
Link: No Link
Reviews: 1 reviews

Name: Pemakaman Katolik Stasi Unsum
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GKE UNSUM
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Paulus, Unsum (Pemilik)",https://www.google.com/maps/contrib/104146858642383168660,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=f57hMsk5fS3HXoRBUS6-bA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=165.52519&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"848X+7C, Unsum, Kec. Raren Batuah, Kabupaten Barito Timur, Kalimantan Tengah 73652",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Paulus,+Unsum/data=!4m7!3m6!1s0x2dfaf70014e721c1:0x693cf6a96d547fec!8m2!3d-1.6852025!4d115.1481362!16s%2Fg%2F11vwsng3wk!19sChIJwSHnFAD3-i0R7H9Uban2PGk?authuser=0&rclk=1","gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJ8zKttOeB_S0Rcm_NbG_rvLo,"Gereja Katolik Stasi Santo Petrus, Gunung Makmur",,,1,5,"Name: Pastori GKE TUMBANG KALANG
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Keluarga Kudus, Tumbang Kalang
Link: No Link
Reviews: 1 reviews

Name: Gereja HKI Gracia Antangkalang
Link: No Link
Reviews: 1 reviews

Name: Gereja
Link: No Link
Reviews: No Reviews reviews

Name: Gereja IMANUEL GKE TUMBANG KALANG
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Gunung Makmur (Pemilik)",https://www.google.com/maps/contrib/104776341260456638520,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnkMRSohjuU5V3GLh76PXS50_KPs9UDZ0Ji9l67GesiiFW9EFH13OsQgsE2M4WW-Mkw3-PUu78DTooZ4o5B0XOJp-Hgh5iBz183SoUsidM4zEpaPyiYCd0OpL-VvDz4QuAcqK_X-g=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"9M6W+MPW, Unnamed Road, Tumbang Boloi, Kec. Antang Kalang, Kabupaten Kotawaringin Timur, Kalimantan Tengah 74355",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Gunung+Makmur/data=!4m7!3m6!1s0x2dfd81e7b4ad32f3:0xbabceb6f6ccd6f72!8m2!3d-1.6382638!4d112.6968316!16s%2Fg%2F11n7l7ncys!19sChIJ8zKttOeB_S0Rcm_NbG_rvLo?authuser=0&rclk=1","gereja katolik in kotawaringin timur, kalimantan tengah, indonesia"
ChIJH1a9JvRv-S0ROmKaqYztbtI,"Gereja Katolik Stasi Santo Thomas, Beringin Raya",,,1,5,"Name: Gereja Katolik Stasi Santo Bonaventura, Jingah
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Hajak
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Trinsing
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Yohanes Pembabtis Hajak
Link: No Link
Reviews: 1 reviews

Name: GEREJA GKE,DESA BERINGIN RAYA
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Thomas, Beringin Raya (Pemilik)",https://www.google.com/maps/contrib/101921030696976337030,,Gereja,Gereja,,,Open All Days,"3MJV+2G, Beringin Raya, Kec. Teweh Tengah, Kabupaten Barito Utara, Kalimantan Tengah 73814",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Thomas,+Beringin+Raya/data=!4m7!3m6!1s0x2df96ff426bd561f:0xd26eed8ca99a623a!8m2!3d-0.9208415!4d114.6940051!16s%2Fg%2F11tg00jqzw!19sChIJH1a9JvRv-S0ROmKaqYztbtI?authuser=0&hl=id&rclk=1","gereja katolik in barito utara, kalimantan tengah, indonesia"
ChIJFy9wxnzD_S0RpQZ7EIfHn28,"Gereja Katolik Stasi Santo Yohanes Pembaptis, Tumbang Manggu",,,1,5,"Name: Gereja Janeasi GKE Tumbang Manggu
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Paroki Santo Yosef Freinademetz, Telok Katingan
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Tumbang Talaken
Link: No Link
Reviews: 2 reviews

Name: GMII Tumbang Manggo
Link: No Link
Reviews: 1 reviews

Name: Gereja GPdI Bethany TumbangPahaneiKecamatanMarikit
Link: No Link
Reviews: No Reviews reviews",,,,"Gereja Katolik Stasi Santo Yohanes Pembaptis, Tumbang Manggu (Pemilik)",https://www.google.com/maps/contrib/111556501682128957211,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlONJbquAut5R4jEvdqShBrSQre7TselWAHXBfLPlvU25-tRSISvcgqeNo8niukApoxZSoBeE_uE0LKcr44t85WYeQsSjIwjN16ywNAZO87n7szALHk2qKKrDoiXglFtois0q0=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"RT.06/RW.08, Tumbang Manggo, Kec. Sanaman Mantikei, Kabupaten Katingan, Kalimantan Tengah 74455",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes+Pembaptis,+Tumbang+Manggu/data=!4m7!3m6!1s0x2dfdc37cc6702f17:0x6f9fc787107b06a5!8m2!3d-1.3194748!4d113.0937445!16s%2Fg%2F11mk27cwyk!19sChIJFy9wxnzD_S0RpQZ7EIfHn28?authuser=0&hl=id&rclk=1","gereja katolik in kotawaringin timur, kalimantan tengah, indonesia"
ChIJE_4o_ZPL-i0RaLZhCat3zv8,"Gereja Katolik Stasi Santo Yohanes, Bagok",,,1,5,"Name: Gereja Simpun Bagok
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Taniran
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Matius, Bentot
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Marintik,Gumpa
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yohanes, Bagok (Pemilik)",https://www.google.com/maps/contrib/106886646805651136324,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=yxT29tJ0gFiCHD5iuiLvTg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=302.5894&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"Q7PG+J37, Bagok, Kec. Benua Lima, Kabupaten Barito Timur, Kalimantan Tengah 73661",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes,+Bagok/data=!4m7!3m6!1s0x2dfacb93fd28fe13:0xffce77ab0961b668!8m2!3d-2.2134526!4d115.2751811!16s%2Fg%2F11jslm82xn!19sChIJE_4o_ZPL-i0RaLZhCat3zv8?authuser=0&rclk=1","gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJBw0EkRnB-i0Ri4QI817uCgs,"Gereja Katolik Stasi Santo Yohanes, Janah Jari",,,1,5,"Name: Gereja Katolik Stasi Santo Petrus, Jaar
Link: No Link
Reviews: 21 reviews

Name: Gereja Katolik Paroki Santo Petrus, Hayaping
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Hati Yesus yang Mahakudus, Katambung
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik St. Yoseph
Link: No Link
Reviews: 1 reviews

Name: Gereja GBI janah mansiwui
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yohanes, Janah Jari (Pemilik)",https://www.google.com/maps/contrib/110392129824938636879,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmxBIXU6G2HBSjMiVNKlngCm3B8pDwTG3a4qOP4R9NKq83d02wsZpJpbPDBjv1ISYRbgh2DZ2WMkx5fK2EjETitNyYbcfvX9S-oO2VGO6annT4WucY4dYHvR3B6sSbAi-yffhJr=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"25FW+PJ6, Janah Jari, Kec. Awang, Kabupaten Barito Timur, Kalimantan Tengah 73671",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes,+Janah+Jari/data=!4m7!3m6!1s0x2dfac11991040d07:0xb0aee5ef308848b!8m2!3d-1.975704!4d115.1965045!16s%2Fg%2F11j335w0f6!19sChIJBw0EkRnB-i0Ri4QI817uCgs?authuser=0&rclk=1","gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJ4SuX299Z-i0RzKcwBnd_n6Y,"Gereja Katolik Stasi St. Maria, Baruyan",,,1,5,"Name: Gereja Katolik Stasi Santa Maria, Gagutur Baru
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Yosef, Lenggang
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Paulus, Unsum
Link: No Link
Reviews: 1 reviews

Name: Gereja Katholik Santa Maria Stasi Tetei lanan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Paulus, Bambulung
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi St. Maria, Baruyan (Pemilik)",https://www.google.com/maps/contrib/100357854241390882390,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl4s84P7XP_vTBA8PCyRslYtK5f7o3fcrSNGqUEUdreg0Oa_0YnRrDcOXkM5-Uk4RrHh_-5xqyt-l1q-7Oh7Pv7ZxO9RHpRVK-detDTVr4JX6_DXDzHvGK1VpHXUXgicJ5amDG5=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"85X3+64F, Baruyan, Kec. Raren Batuah, Kabupaten Barito Timur, Kalimantan Tengah 73652",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Maria,+Baruyan/data=!4m7!3m6!1s0x2dfa59dfdb972be1:0xa69f7f770630a7cc!8m2!3d-1.6519268!4d115.1528067!16s%2Fg%2F11ty1v2b41!19sChIJ4SuX299Z-i0RzKcwBnd_n6Y?authuser=0&rclk=1","gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJfegkeQCd-S0RTXA3pmCElNw,Gereja Katolik Stasi St.Leo Malawaken,,,1,5,,,,1,Gereja Katolik Stasi St.Leo Malawaken (Pemilik),https://www.google.com/maps/contrib/105619022671079406774,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmVyczSke61lZFKzmy5JI_arfxPGxDcpeoCNzV3Sgk4vIpfaNsGdjPQ3p22MnKTfvpjUJN5j6i2riDV-zzYNKOs4QacUKte-VuDXxsRS7295mhpPuvSZLTJKYCmdFsYecOb6zKiTn8o5Y0=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"3X92+6XG, Malawaken, Kec. Teweh Tengah, Kabupaten Barito Utara, Kalimantan Tengah 73814",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.Leo+Malawaken/data=!4m7!3m6!1s0x2df99d007924e87d:0xdc948460a637704d!8m2!3d-0.931941!4d114.9524574!16s%2Fg%2F11yt77n0gl!19sChIJfegkeQCd-S0RTXA3pmCElNw?authuser=0&hl=id&rclk=1,"gereja katolik in barito utara, kalimantan tengah, indonesia"
ChIJIwmhF4p5Bi4RCzydbTZ-lTw,Gereja Katolik Stasi Tanjung Beringin,,,1,4,"Name: Gereja Katolik Stasi Santo Petrus, Sepoyu
Link: No Link
Reviews: 2 reviews

Name: Gereja GKE Hartel Tongkoy
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Bintang Timur, Kawa
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Maria, Panopa
Link: No Link
Reviews: 1 reviews

Name: Gereja Katholik Stasi Liku
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Tanjung Beringin (Pemilik),https://www.google.com/maps/contrib/105679041696200159783,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=4qdrXCbnJ0j2n_JGq-fWag&cb_client=search.gws-prod.gps&w=408&h=240&yaw=67.09472&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"53XW+XF8, Jl. Lintas Kalimantan, Sungai Tuat, Kec. Lamandau, Kabupaten Lamandau, Kalimantan Tengah 74664",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Tanjung+Beringin/data=!4m7!3m6!1s0x2e06798a17a10923:0x3c957e366d9d3c0b!8m2!3d-1.8000769!4d111.0962002!16s%2Fg%2F11f7n0jggg!19sChIJIwmhF4p5Bi4RCzydbTZ-lTw?authuser=0&hl=id&rclk=1,"gereja katolik in kotawaringin timur, kalimantan tengah, indonesia"
ChIJ2ZTldWy1-y0RP31BLSExLvs,Gereja Katolik Stasi Tarusan,,,1,5,"Name: Gereja Katolik Santo Petrus Stasi Gunung Rantau
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Paulus, Marawan Lama
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Matius, Mantarem
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Tumpung Laung
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Reong
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Tarusan (Pemilik),https://www.google.com/maps/contrib/103665897947356637108,,Gereja,Gereja,,,Open All Days,"JV86+PQ6, Tarusan, Kec. Dusun Utara, Kabupaten Barito Selatan, Kalimantan Tengah 73861",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Tarusan/data=!4m7!3m6!1s0x2dfbb56c75e594d9:0xfb2e31212d417d3f!8m2!3d-1.3833074!4d114.8618956!16s%2Fg%2F11s8xzy1kj!19sChIJ2ZTldWy1-y0RP31BLSExLvs?authuser=0&hl=id&rclk=1,"gereja katolik in barito utara, kalimantan tengah, indonesia"
ChIJE0b34f-B-S0ReqYbGCeh8ms,Gereja Katolik Stasi Trinsing,,,1,5,"Name: Gereja Katolik Stasi Santo Bonaventura, Jingah
Link: No Link
Reviews: 4 reviews

Name: Gereja Masehi Advent Hari Ketujuh Jemaat Trinsing
Link: No Link
Reviews: 3 reviews

Name: Gereja Pantekosta Imanuel Trinsing
Link: No Link
Reviews: 1 reviews

Name: Tempat Pemakaman Katolik Trinsing
Link: No Link
Reviews: No Reviews reviews

Name: Tempat Pemakaman ""Kristen"" Trinsing
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Trinsing (Pemilik),https://www.google.com/maps/contrib/103707922560987487720,,Gereja,Gereja,,,Open All Days,"XW5G+PH, Trinsing, Kec. Tewen Selatan, Kabupaten Barito Utara, Kalimantan Tengah 73814",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Trinsing/data=!4m7!3m6!1s0x2df981ffe1f74613:0x6bf2a127181ba67a!8m2!3d-1.0407431!4d114.9264802!16s%2Fg%2F11t6r7b7zz!19sChIJE0b34f-B-S0ReqYbGCeh8ms?authuser=0&hl=id&rclk=1,"gereja katolik in barito utara, kalimantan tengah, indonesia"
ChIJs8ROGM7L-y0RiP6JDLdBJ8M,Gereja Katolik Stasi Tumpung Laung,,,1,5,"Name: Gereja Katolik Stasi Malegui
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Tarusan
Link: No Link
Reviews: 1 reviews

Name: GEREJA KRISTEN PROTESTAN
Link: No Link
Reviews: No Reviews reviews

Name: GKE EVATA TUMPUNG LAUNG
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Yohanes, Reong
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Tumpung Laung (Pemilik),https://www.google.com/maps/contrib/115108959683246987124,,Gereja,Gereja,,,Open All Days,"MRFP+6X6, Tumpung Laung I, Kec. Montallat, Kabupaten Barito Utara, Kalimantan Tengah 73861",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Tumpung+Laung/data=!4m7!3m6!1s0x2dfbcbce184ec4b3:0xc32741b70c89fe88!8m2!3d-1.3269542!4d114.8373926!16s%2Fg%2F11tcjnkr7v!19sChIJs8ROGM7L-y0RiP6JDLdBJ8M?authuser=0&hl=id&rclk=1,"gereja katolik in barito utara, kalimantan tengah, indonesia"
ChIJxQjUtw2H-S0RD4RcPC2CBck,Gereja Katolik Stasi Yohanes Pembabtis Hajak,,,1,5,"Name: Gereja Katolik Stasi Santo Bonaventura, Jingah
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Hajak
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Fransiskus, Hajak
Link: No Link
Reviews: 1 reviews

Name: GKE Maka asi Teweh Baru
Link: No Link
Reviews: 1 reviews

Name: Gsja Imanuel Maka Assi
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi Yohanes Pembabtis Hajak (Pemilik),https://www.google.com/maps/contrib/104517829947126677091,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=ODIfPP2oXdXdanZ_d7haDQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=10.725913&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"W2XF+6VR, Jl. Lintas Kalimantan Poros Tengah, Hajak, Kec. Teweh Tengah, Kabupaten Barito Utara, Kalimantan Tengah 73814",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Yohanes+Pembabtis+Hajak/data=!4m7!3m6!1s0x2df9870db7d408c5:0xc905822d3c5c840f!8m2!3d-1.0518943!4d115.0246415!16s%2Fg%2F11jkclz784!19sChIJxQjUtw2H-S0RD4RcPC2CBck?authuser=0&hl=id&rclk=1,"gereja katolik in barito utara, kalimantan tengah, indonesia"
ChIJb6O-VwDd-i0R589G9db2FdQ,Gereja Katolik Sto. Yohanes Pembaptis Dayu,,,1,5,"Name: Gereja Katolik Stasi Santo Yohanes Rasul, Tampa
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik St. Yoseph
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Santo Petrus, Stasi Wuran
Link: No Link
Reviews: 1 reviews

Name: Gereja St. Ana Maria Simpang Naneng
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Paulus, Jaweten
Link: No Link
Reviews: No Reviews reviews",,0822-5544-0231,1,Gereja Katolik Sto. Yohanes Pembaptis Dayu (Pemilik),https://www.google.com/maps/contrib/104916561287471585740,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlBGpg3qNfanpHFArP7yG1gTCEnRYgRP8qC3gNKGtEAlAZqs4tu-G_3Qd26GneDSTE0mdEXSseirqp_LcEBx1CjDcXNDQFGDCtkItZdSDO59aOv-IzLK4ZWWmGIPWP4DdKDSfTp9Q=w1920-h1080-k-no,Gereja,Gereja,Buka 24 jam,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","239G+M6J, Jl. Tamiyang Layang - Ampah, Dayu, Kec. Karusen Janang, Kabupaten Barito Timur, Kalimantan Tengah 73652",,https://www.google.com/maps/place/Gereja+Katolik+Sto.+Yohanes+Pembaptis+Dayu/data=!4m7!3m6!1s0x2dfadd0057bea36f:0xd415f6d6f546cfe7!8m2!3d-1.9807855!4d115.0755235!16s%2Fg%2F11wnd3z7nb!19sChIJb6O-VwDd-i0R589G9db2FdQ?authuser=0&rclk=1,"gereja katolik in barito timur, kalimantan tengah, indonesia"
