place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJ6WUppgOBbGgRszezzp2sWig,Gereja Katolik Stasi Skanto (Arso XIII),,,4,3.8,"Name: Gereja Katolik Stasi Santo Lorenso Ruiz, Intaimiliyan (Arso IX)
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Ratu Rosario, Arsopura (Arso IV)
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Tritunggal Mahakudus, Wulukubun (Arso XIV )
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Kristus Raja, Jaifuri Arso III
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Kristen
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Skanto (Arso XIII) (Pemilik),https://www.google.com/maps/contrib/106383377659702054709,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlWChlGPQDC5kh5EtjmRw63jQurAGSgC1VfgLUZi1Jcl59BZqeC9rAl-JsntsTmQa-mRnTOFQ4JAj8PpCEcKVvTU1RVWfg6LL2BSzjA_nVeF85a-H8f54d9lHzHFZTU4JodmUev=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-12.00,,"Senin, Selasa, Rabu, Kamis, Jumat","4JRM+FV7, Skamto, Kec. Skanto, Kabupaten Keerom, Papua 99468",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Skanto+(Arso+XIII)/data=!4m7!3m6!1s0x686c8103a62965e9:0x285aac9dceb337b3!8m2!3d-2.8588411!4d140.634661!16s%2Fg%2F11d_853dfj!19sChIJ6WUppgOBbGgRszezzp2sWig?authuser=0&rclk=1,"gereja katolik in keerom, papua, indonesia"
ChIJTVBuCZP1bGgRAn72fXLtU-E,Seminari Tinggi Interdiosesan Yerusalem Baru,,,4,5,"Name: Pastori GPdI Yerusalem Baru
Link: No Link
Reviews: 4 reviews

Name: GIDI Jemaat Yerusalem
Link: No Link
Reviews: 2 reviews

Name: Gereja Kristen Indonesia St Theologia
Link: No Link
Reviews: 2 reviews

Name: GPDP YERUSALEM BARU ARGAPURA
Link: No Link
Reviews: 1 reviews

Name: Jemaat Yerusalem
Link: No Link
Reviews: 1 reviews",,,1,Seminari Tinggi Interdiosesan Yerusalem Baru (Pemilik),https://www.google.com/maps/contrib/104355115076303613596,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkscx5lIhjvBibtem6-aKihgDqsSWk1T109MxMeZBco1mThuhGiSONa1IBWIrnq2rmgco44Iwuo87ym6RMSigdEcKt4TBAwTPb1R-GZJH3EePZT1qJD1ALLPsYNbmP7ggsJe7o=w1920-h1080-k-no,Seminari,Seminari,07.00-17.00,,Minggu,"9MR3+MPM, Jl. Yakonde, Hedam, Kec. Heram, Kota Jayapura, Papua 99351",,https://www.google.com/maps/place/Seminari+Tinggi+Interdiosesan+Yerusalem+Baru/data=!4m7!3m6!1s0x686cf593096e504d:0xe153ed727df67e02!8m2!3d-2.6082824!4d140.6543002!16s%2Fg%2F11ptzmd6hd!19sChIJTVBuCZP1bGgRAn72fXLtU-E?authuser=0&rclk=1,"gereja katolik in jayapura, papua, indonesia"
ChIJKbnBLUpXG2gRp6BSoYy282M,GBI Mawar Sharon Serui,,,3,4.3,"Name: Gereja Bethel Indonesia
Link: No Link
Reviews: 1 reviews

Name: Gereja Bethany Indonesia - Jemaat House of Glory Serui
Link: No Link
Reviews: 1 reviews

Name: GBI Eben haeszer Sarawandori
Link: No Link
Reviews: 1 reviews

Name: Gereja Baptis jemaat sion serui
Link: No Link
Reviews: 1 reviews

Name: GBI Anugerah Serui
Link: No Link
Reviews: No Reviews reviews",,0812-4095-2926,1,GBI Mawar Sharon Serui (Pemilik),https://www.google.com/maps/contrib/103314568042002214453,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn9RE_f0Gz_Hd9nsn9MqwjlsK3Db1Z12JrVXz9oN4QNqEQDQ4yiv5IREtD63_Ao8kibM8wFzOeYrdbjA62nNwT9Nedg3txAeo_DiIegKVAW-Uad9DZRMepOAM-jP78l36QAdlqQmA=w1920-h1080-k-no,Gereja,Gereja,Buka 24 jam,,"Senin, Selasa, Rabu, Kamis, Jumat","46QR+WJ5, Unnamed Road, Kandowarira, Mantembu, Kec. Yapen Sel., Kabupaten Kepulauan Yapen, Papua 98211",,https://www.google.com/maps/place/GBI+Mawar+Sharon+Serui/data=!4m7!3m6!1s0x681b574a2dc1b929:0x63f3b68ca152a0a7!8m2!3d-1.8602313!4d136.2416106!16s%2Fg%2F11j5h8jg61!19sChIJKbnBLUpXG2gRp6BSoYy282M?authuser=0&rclk=1,"gereja katolik in kepulauan yapen, papua, indonesia"
ChIJW7OVGehXG2gRzILWICaM9-w,GKI Bethania Mariadei,,,3,3.7,"Name: GBI Bethesda Mariadei
Link: No Link
Reviews: 1 reviews

Name: Gereja Bethany Indonesia - Jemaat House of Glory Serui
Link: No Link
Reviews: 1 reviews

Name: GKI GETSEMANI MAWEI
Link: No Link
Reviews: No Reviews reviews

Name: Gki Elim Dayari
Link: No Link
Reviews: No Reviews reviews

Name: GKI MAKEDONIA TANAO
Link: No Link
Reviews: No Reviews reviews",,,1,GKI Bethania Mariadei (Pemilik),https://www.google.com/maps/contrib/104539371983357984682,,Gereja,Gereja,,,Open All Days,"46FC+R47, Jl. Meredei Serui, Mariaderi, Kec. Yapen Sel., Kabupaten Kepulauan Yapen, Papua 98215",,https://www.google.com/maps/place/GKI+Bethania+Mariadei/data=!4m7!3m6!1s0x681b57e81995b35b:0xecf78c2620d682cc!8m2!3d-1.8752447!4d136.2196589!16s%2Fg%2F11t3g8qcp5!19sChIJW7OVGehXG2gRzILWICaM9-w?authuser=0&rclk=1,"gereja katolik in kepulauan yapen, papua, indonesia"
ChIJX-pCznc1A2gRqFbe05NoGJY,GKI DIASPORA PAPUMA,,,3,5,"Name: GMAHK Papuma
Link: No Link
Reviews: No Reviews reviews

Name: GKI Ora Et Labora Sasawa.
Link: No Link
Reviews: No Reviews reviews

Name: GEREJA GPdI jemaat kanaan moiwani
Link: No Link
Reviews: No Reviews reviews

Name: GKI ORA ET LABORA SASAWA
Link: No Link
Reviews: No Reviews reviews",,,1,GKI DIASPORA PAPUMA (Pemilik),https://www.google.com/maps/contrib/117566485208606709919,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmm79eNEIUz4flEfafujZeEP4Vz_PT25hWNKaups0pDgPUQe6fa6JEQ44_9no-Fs9aMkA2gq6K0OPWdPkzTZelrVts__W75EKJjvHB8GVeVlLTK5SGPDzSOkniGKcRM73ZM0FSK=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"7V66+9Q4, Papuma, Yapen Bar., Kabupaten Kepulauan Yapen, Papua 98253",,https://www.google.com/maps/place/GKI+DIASPORA+PAPUMA/data=!4m7!3m6!1s0x68033577ce42ea5f:0x96186893d3de56a8!8m2!3d-1.7394568!4d135.8625609!16s%2Fg%2F11kq68zj5r!19sChIJX-pCznc1A2gRqFbe05NoGJY?authuser=0&rclk=1,"gereja katolik in kepulauan yapen, papua, indonesia"
ChIJgXL96eOHa2gRPEZ0EcqJ7jU,Gereja BPM Cab. Keerom,,,3,4.7,"Name: Gereja GKI Bahtera Keerom
Link: No Link
Reviews: 5 reviews

Name: Gereja Kristen
Link: No Link
Reviews: 2 reviews

Name: Gereja KIBAID POS PI Arso Keerom
Link: No Link
Reviews: 2 reviews

Name: GMAHK Jemaat Wambes
Link: No Link
Reviews: 1 reviews

Name: Gereja Kemah Injil Kingmi
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja BPM Cab. Keerom (Pemilik),https://www.google.com/maps/contrib/106464656956969226250,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlMO2xo4jpEC4f5PPBsbdmbjkdcfE-FJVGMR1PgZMX_6wkgV-j0l08NUfC2Xc4-PjaXbhibI91Hwri9OpnKnv7edngH3XQQvxc7F3GkOwAcOHeddMmDHeOvI7ndZaG8gAAHEpQT=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"2RR8+MJH, Yamara, Arso Tim., Kabupaten Keerom, Papua 99468",,https://www.google.com/maps/place/Gereja+BPM+Cab.+Keerom/data=!4m7!3m6!1s0x686b87e3e9fd7281:0x35ee89ca1174463c!8m2!3d-2.9583012!4d140.816598!16s%2Fg%2F11fcv4_9c5!19sChIJgXL96eOHa2gRPEZ0EcqJ7jU?authuser=0&hl=id&rclk=1,"gereja katolik in keerom, papua, indonesia"
ChIJeSNEVa2PA2gREY8F-1IG22s,Gereja Bethel Indonesia El-Shaddai,,,3,5,"Name: Gereja Bethel Indonesia
Link: No Link
Reviews: 4 reviews

Name: GBI ELIM
Link: No Link
Reviews: 1 reviews

Name: GBI Kristus Raja, Sorido
Link: No Link
Reviews: 1 reviews

Name: Gereja GBI Bukit Sion
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Bethel Indonesia El-Shaddai (Pemilik),https://www.google.com/maps/contrib/107266270998298596440,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlxH1BzEDC2XwlFBL9hw18-jJSt8uYtdzsUxF5hcPNiVeYr6zfd3LRPX8yReJ0FLxdTwXJG6XhsDotiUZ9P6IqGeyh0S11jBqHNDYZIUDaEdE7CqQ9ieYNrU2J-Fa6GgLEzFqQ=w1920-h1080-k-no,Tempat Ibadah,Tempat Ibadah,,,Open All Days,"Jl. Imam Bonjol No.2, Fandoi, Kec. Biak Kota, Kabupaten Biak Numfor, Papua 98111",pelayanan,https://www.google.com/maps/place/Gereja+Bethel+Indonesia+El-Shaddai/data=!4m7!3m6!1s0x68038fad55442379:0x6bdb0652fb058f11!8m2!3d-1.183992!4d136.0823186!16s%2Fg%2F1hm5c1q9w!19sChIJeSNEVa2PA2gREY8F-1IG22s?authuser=0&rclk=1,"gereja katolik in biak, papua, indonesia"
ChIJld1PPgD_EGgRCn2wkBv05Rs,"Gereja Katolik Stasi Santa Maria Imaculata, Burmeso",,,3,5,"Name: GPdI EL-Shaddai Burmeso
Link: No Link
Reviews: 1 reviews

Name: irebA
Link: No Link
Reviews: No Reviews reviews

Name: Gedung Gereja Efata WIJK IV EDEN Burmeso
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria Imaculata, Burmeso (Pemilik)",https://www.google.com/maps/contrib/112135302132476808071,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlSh3YFkrMf7g-nHdQd5W3EiCOckEZ78EiuArzFWV5Onc6k_a1XxrpLAcN35XV9yd68FxXndDN8MLLUfEZ12xo04IeAekYlgg_0DMzN4pk9iRAHmA6xZiODiIxYxDn_dxcU_F5r-mXoBj_T=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"M2C9+VVC, Burmeso, Kec. Mamberamo Tengah, Kabupaten Mamberamo Raya, Papua 99376",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Imaculata,+Burmeso/data=!4m7!3m6!1s0x6810ff003e4fdd95:0x1be5f41b90b07d0a!8m2!3d-2.3278155!4d138.01965!16s%2Fg%2F11w__5jrd9!19sChIJld1PPgD_EGgRCn2wkBv05Rs?authuser=0&hl=id&rclk=1","gereja katolik in mamberamo raya, papua, indonesia"
ChIJM_7laqd-bGgRBHFoxIsg0ps,"Gereja Katolik Stasi Santa Maria Imakulata, Yamua (Arso VI)",,,3,5,"Name: Gereja Katolik Stasi Santo Yohanes, Yuwanaim (Arso II)
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Warbo (Arso VII)
Link: No Link
Reviews: 3 reviews

Name: GKI Solagrasia Yammua
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Ifia-fia (Arso XI)
Link: No Link
Reviews: 1 reviews

Name: Gereja Kemah Injili Jemaat Antiokhia
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria Imakulata, Yamua (Arso VI) (Pemilik)",https://www.google.com/maps/contrib/117275846489048713553,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnIHHNZO8gmvvaOobM-Tq6LoZUHD0bTmJCuKhQwMEbjPyNZ8WHMS-R_S4mWZYRm3SB2dLlW-9Me3ggmZOtZrXkSf2fD2iNF0ISFFFz71BfmFrV1ly4CFPXy7b0Urfb7BfP402Zf1g=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,"Senin, Selasa, Rabu, Kamis, Jumat","5P6X+H77, Upt Arso VI / Yamua, Kec. Arso, Kabupaten Keerom, Papua 99468",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Imakulata,+Yamua+(Arso+VI)/data=!4m7!3m6!1s0x686c7ea76ae5fe33:0x9bd2208bc4687104!8m2!3d-2.8385917!4d140.7481714!16s%2Fg%2F11gbf77_1g!19sChIJM_7laqd-bGgRBHFoxIsg0ps?authuser=0&rclk=1","gereja katolik in keerom, papua, indonesia"
ChIJUaCFLGNhbGgRGKLonyEKia4,"Gereja Katolik Stasi Santa Maria, Koya Koso",,,3,3.7,"Name: Gereja Katolik Stasi Santo Agustinus, Entrop
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Paroki Hati Kudus Yesus, Koya
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Kristus Sang Penabur, Koya Timur
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santo Petrus, Koya Tengah
Link: No Link
Reviews: 3 reviews

Name: Gereja GPDI NARWASTU KOYA KOSO
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria, Koya Koso (Pemilik)",https://www.google.com/maps/contrib/105209272204089467037,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlTWAepbdeDUDkMkiAHX8OgGRdTH8anrH6NNBVz59yNaMe5WhhpuW8MgWxpvew9ewdZjC-T2T_TStyzVeClw109dSd5TBA-7uF85x96kr-ZC6gyNRiBx2Q_AZgpOjnCupS3Qxs3=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8Q86+4CG, Unnamed Road, Koya Koso, Kec. Abepura, Kota Jayapura, Papua 99351",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria,+Koya+Koso/data=!4m7!3m6!1s0x686c61632c85a051:0xae890a219fe8a218!8m2!3d-2.6846958!4d140.7610829!16s%2Fg%2F11rp_h00mw!19sChIJUaCFLGNhbGgRGKLonyEKia4?authuser=0&rclk=1","gereja katolik in keerom, papua, indonesia"
ChIJIy7LFBJdbGgRfHQKK4Z8om4,"Gereja Katolik Stasi Santo Petrus, Koya Tengah",,,3,5,"Name: Gereja Katolik Paroki Hati Kudus Yesus, Koya
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Kristus Sang Penabur, Koya Timur
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santa Maria, Koya Koso
Link: No Link
Reviews: 3 reviews

Name: Gereja Sentosa Asih Jemaat Sang Yettu
Link: No Link
Reviews: 3 reviews

Name: Gereja Kristen Kalam Kudus Pospel Koya Tengah
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Koya Tengah (Pemilik)",https://www.google.com/maps/contrib/109258191792797750395,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkwWozA8gevCOY4oZTWSqQegFil8F8HxCq6mwV6_muP7kSQ8pTzw1vp3TWnhbN5pNtzHtWztW9napmkUDgljoatD8155tj_5l6TfSxI7RpV3CAAftQJr8SLpGgCT5pd9xZk7wkMAZVqskGS=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,09.00-12.00,,"Senin, Selasa, Rabu, Kamis, Jumat, Sabtu","9R4F+557, Jl. Poros Koya Tengah, Koya Tengah, Kec. Muara Tami, Kota Jayapura, Papua 99351",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Koya+Tengah/data=!4m7!3m6!1s0x686c5d1214cb2e23:0x6ea27c862b0a747c!8m2!3d-2.6445944!4d140.822936!16s%2Fg%2F11r9q5c3kh!19sChIJIy7LFBJdbGgRfHQKK4Z8om4?authuser=0&rclk=1","gereja katolik in keerom, papua, indonesia"
ChIJP_dLV1TrA2gR8JyFYkNx5T8,"Gereja Katolik Stasi Santo Yoseph, Moibaken Biak Barat",,,3,4.3,"Name: Gereja Katolik Paroki Santa Maria Diangkat ke Surga, Biak Kota
Link: No Link
Reviews: 70 reviews

Name: Gereja Katolik Paroki Kerahiman Ilahi, Biak Brambaken
Link: No Link
Reviews: 24 reviews

Name: Gereja Katolik Stasi Santa Elisabeth, Saukobye Biak Utara
Link: No Link
Reviews: 5 reviews

Name: GKI YAKHIN MOIBAKEN
Link: No Link
Reviews: 1 reviews

Name: Tonny imanuel maryen biak
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yoseph, Moibaken Biak Barat (Pemilik)",https://www.google.com/maps/contrib/118241921476506428282,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl2wQlkdxntyLh3EVQw3LtYEF4kEACcYejEjpYkJAheXhX2OyntQYG0NhNBy1Nt5noEsifj4weDhaGbF5rpf6ge9PcjI7zDl5DXGcbHkE_JJq5LaXi8MWMYEiTMriUpM4iKsMc0=w1920-h1080-k-no,Tempat Ibadah,Tempat Ibadah,,,Open All Days,"WXCH+5HC, Moibaken, Kec. Yendidori, Kabupaten Biak Numfor, Papua 98116",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yoseph,+Moibaken+Biak+Barat/data=!4m7!3m6!1s0x6803eb54574bf73f:0x3fe5714362859cf0!8m2!3d-1.0795676!4d135.9788871!16s%2Fg%2F11r6wstld6!19sChIJP_dLV1TrA2gR8JyFYkNx5T8?authuser=0&hl=id&rclk=1","gereja katolik in biak numfor, papua, indonesia"
ChIJXzB45c93G2gRIkh7rVHBSbo,"Gereja Katolik Stasi Santo Yoseph, Sawara Jaya SP6",,,3,5,"Name: Gereja Katolik Stasi Santo Paulus, Batu Zaman
Link: No Link
Reviews: 2 reviews

Name: GKI Petrus Sp 6
Link: No Link
Reviews: 1 reviews

Name: GMAHK Jemaat Sandoni Sp VI
Link: No Link
Reviews: 1 reviews

Name: Gereja Pantekosta
Link: No Link
Reviews: No Reviews reviews

Name: GMAHK Jemaat Sandoni SP6
Link: No Link
Reviews: No Reviews reviews",,0822-5237-1003,1,"Gereja Katolik Stasi Santo Yoseph, Sawara Jaya SP6 (Pemilik)",https://www.google.com/maps/contrib/108504233346730459173,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk0wxM26e_wcmG1JBNfr0LBxEiBo0S7sATjNDl-TRmNb452AGFuF3Ry_YpW8pzakKL1pxsgPqjUR_SYuhALfGXjHjvnJ-rnStiOuF5D0m7aBoCqm5Jrwtvg_SE1NFDLjhYqqcjP=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"QC75+5XF, Sawara Jaya, Kec. Waropen Bawah, Kabupaten Waropen, Papua 98261",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yoseph,+Sawara+Jaya+SP6/data=!4m7!3m6!1s0x681b77cfe578305f:0xba49c151ad7b4822!8m2!3d-2.2370609!4d136.4099075!16s%2Fg%2F11fsy_n76l!19sChIJXzB45c93G2gRIkh7rVHBSbo?authuser=0&hl=id&rclk=1","gereja katolik in waropen, papua, indonesia"
ChIJzxmbnKlkbGgR0uIiA-IxGsY,Gereja Katolik Stasi Warbo (Arso VII),,,3,3.3,"Name: Gereja Katolik Stasi Santo Lorenso Ruiz, Intaimiliyan (Arso IX)
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santa Maria Imakulata, Yamua (Arso VI)
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Ifia-fia (Arso XI)
Link: No Link
Reviews: 1 reviews

Name: Gereja Arso I
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi St. Maria Immaculata Traimilyan, Arso XII
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Warbo (Arso VII) (Pemilik),https://www.google.com/maps/contrib/107634785266785643553,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlzydcrattKye_VjwDfNTHTJSY32uybq61l3aDdeTuB1gJCcJH97MqO7am204IWiC2XsVWekypyKCXd4Mp6ePtQmHQmlwFCNDBHyvLLxrcAbgAU2oucdso9goPhRQZQOsLFLizuNw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"6QH7+MW6, Upt Arso VII / Warbo, Kec. Arso, Kabupaten Keerom, Papua 99468",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Warbo+(Arso+VII)/data=!4m7!3m6!1s0x686c64a99c9b19cf:0xc61a31e20322e2d2!8m2!3d-2.7708322!4d140.7647505!16s%2Fg%2F11g9qd_6_g!19sChIJzxmbnKlkbGgR0uIiA-IxGsY?authuser=0&rclk=1,"gereja katolik in keerom, papua, indonesia"
ChIJ7YY_LDaOA2gRxIFIEOg2H8Q,Gereja Kristen Indonesia Klasis Biak Timur,,,3,4.3,"Name: GKI I.S. KIJNE Pemda Samofa
Link: No Link
Reviews: 13 reviews

Name: Gereja GKI Imanuel Agung Samofa
Link: No Link
Reviews: 9 reviews

Name: Klasis GKI Biak Selatan
Link: No Link
Reviews: 7 reviews

Name: GKTDI Kristus Gembala Biak Papua
Link: No Link
Reviews: 1 reviews

Name: Gereja Kristen Indonesia Koreri
Link: No Link
Reviews: No Reviews reviews",,(0981) 81058,1,Gereja Kristen Indonesia Klasis Biak Timur (Pemilik),https://www.google.com/maps/contrib/110752211285057954573,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmFlz0CyracjDiDnJ5K5NXXx-D2fy9yjxxJQoDsQamxzP24xcHETMfDd0x7n9mGKmsTz0aRIhTdSRkwyGI0WsJDDkJiiulrtI-p_c4XpxLVnIVyuD_4u424OUvvN7ExpMQ4j3Eb=w1920-h1080-k-no,Gereja Kristen,Gereja Kristen,,,Open All Days,"Jl. Raya Bosnik No.98111, Samofa, Kec. Samofa, Kabupaten Biak Numfor, Papua 98111",,https://www.google.com/maps/place/Gereja+Kristen+Indonesia+Klasis+Biak+Timur/data=!4m7!3m6!1s0x68038e362c3f86ed:0xc41f36e8104881c4!8m2!3d-1.1742601!4d136.0750227!16s%2Fg%2F11bc7r7rh3!19sChIJ7YY_LDaOA2gRxIFIEOg2H8Q?authuser=0&rclk=1,"gereja katolik in biak, papua, indonesia"
ChIJS90tbQC3BGgRkfKuL_dSuJw,GBI Gereja Pergamus Soromasen,,,2,5,"Name: GBI Mawar Sharon Serui
Link: No Link
Reviews: 3 reviews

Name: GBI Horeb
Link: No Link
Reviews: 1 reviews

Name: Tugu pekabaran Injil di tanah Papua, jemaat Imanuel Korombobi
Link: No Link
Reviews: 1 reviews

Name: GKI BETHEL SOROMASEN
Link: No Link
Reviews: No Reviews reviews

Name: GBI Sitim Wadapi
Link: No Link
Reviews: No Reviews reviews",,,1,GBI Gereja Pergamus Soromasen (Pemilik),https://www.google.com/maps/contrib/112321260001164455655,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlEigzQJZbUtg4k05pTYrt77OSYoBww2kB-9mu59rnvBvdXEl9IvaL0qFK_rhVF9kLHm6DVej8ibVb06lCLDKh9WNjIKm6rjhoDcLzkhkrtgnapeHRgfIyv-bygvNt5n3OIZ1soZQ=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"7FP7+XWC, Yobi, distrik Yapen Utara, Kabupaten Kepulauan Yapen, Papua 98252",,https://www.google.com/maps/place/GBI+Gereja+Pergamus+Soromasen/data=!4m7!3m6!1s0x6804b7006d2ddd4b:0x9cb852f72faef291!8m2!3d-1.7125537!4d136.4647651!16s%2Fg%2F11wqr79ff_!19sChIJS90tbQC3BGgRkfKuL_dSuJw?authuser=0&rclk=1,"gereja katolik in kepulauan yapen, papua, indonesia"
ChIJo1cNbDOTA2gRKQHs9NdUyMQ,GKI Ferat Insrom,,,2,5,"Name: GSG GKI HIB Sorido
Link: No Link
Reviews: 6 reviews

Name: GKI Petra Wapoga
Link: No Link
Reviews: 3 reviews

Name: Insrom
Link: No Link
Reviews: 2 reviews

Name: GEREJA GKI SION KAMORFUAR
Link: No Link
Reviews: 2 reviews

Name: Gereja GKI BATARA KELAPASA INGGIRI
Link: No Link
Reviews: 1 reviews",,,1,GKI Ferat Insrom (Pemilik),https://www.google.com/maps/contrib/117460016228958283724,,Gereja,Gereja,,,Open All Days,"V22R+WF2, Insrom, Kec. Biak Kota, Kabupaten Biak Numfor, Papua 98115",,https://www.google.com/maps/place/GKI+Ferat+Insrom/data=!4m7!3m6!1s0x680393336c0d57a3:0xc4c854d7f4ec0129!8m2!3d-1.1477253!4d136.0411484!16s%2Fg%2F11ssf6hfw3!19sChIJo1cNbDOTA2gRKQHs9NdUyMQ?authuser=0&rclk=1,"gereja katolik in insrom, papua, indonesia"
ChIJ59E7zVCTA2gRrvzyINm_q2A,GKI Pengharapan Nikakam,,,2,5,"Name: GKI Petra Wapoga
Link: No Link
Reviews: 3 reviews

Name: Gereja GKI Eirene Yendidori
Link: No Link
Reviews: 3 reviews

Name: GKI Ferat Insrom
Link: No Link
Reviews: 2 reviews

Name: GKI YAKHIN MOIBAKEN
Link: No Link
Reviews: 1 reviews

Name: GKI AGAPE Sambawofuar
Link: No Link
Reviews: No Reviews reviews",,,1,GKI Pengharapan Nikakam (Pemilik),https://www.google.com/maps/contrib/116589976832090768631,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkiD9jyU2gD-EGF6EuwDeRT0ZdlhCzZ8U-wSdfwS76gBGF9GTUZCmAop0Vxt49aF6vuFn7e5iTwACDMOBp2aw9b55UwvPacOzMZg7XSi674IE714DYUvSJrZFHtgvUQ3kKgUZghnMn6XXQ=w1920-h1080-k-no,Gereja,Gereja,07.00-18.00,,"Senin, Selasa, Rabu, Kamis, Jumat, Sabtu","V25H+32V, Yendidori, Kec. Yendidori, Kabupaten Biak Numfor, Papua 98116",,https://www.google.com/maps/place/GKI+Pengharapan+Nikakam/data=!4m7!3m6!1s0x68039350cd3bd1e7:0x60abbfd920f2fcae!8m2!3d-1.1422617!4d136.027561!16s%2Fg%2F11v1b28llq!19sChIJ59E7zVCTA2gRrvzyINm_q2A?authuser=0&rclk=1,"gereja katolik in insrom, papua, indonesia"
