place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJ45WJAQDHkC0ROIVxj98eHOI,"Gereja Katolik Stasi Santo Kornelius, Porehu",,,2,5,"Name: Gereja Gepsultra Jemaat Porehu
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Kornelius, Porehu (Pemilik)",https://www.google.com/maps/contrib/102999445677809790433,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlSfHjYFJdYS_J6uUqa0dBS9x-VV9bFHqKuHda7FctYkGsX-35A2eCLPLulmAQY1Hj2jE1nrrdO_VOLzu0fxgrx7AY4u-6lUPO3EIbfnYZ4iRHfF9PEpsQSGlOwY8GN2OG4_aoy=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"X53W+FF8, Bangsala, Kec. Porehu, Kabupaten Kolaka Utara, Sulawesi Tenggara 93955",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Kornelius,+Porehu/data=!4m7!3m6!1s0x2d90c700018995e3:0xe21c1edf8f718538!8m2!3d-3.0463344!4d121.1961911!16s%2Fg%2F11w2d41xp4!19sChIJ45WJAQDHkC0ROIVxj98eHOI?authuser=0&hl=id&rclk=1","gereja katolik in kolaka utara, sulawesi tenggara, indonesia"
ChIJb9WD0H-eoy0RYKQZ8dYVeK8,"Gereja Katolik Stasi Santo Lazarus, Dahiango",,,2,5,"Name: Gereja Katolik Paroki Santo Mikael, Labasa
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Lolibu
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santo Melkior, Tembeua
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Yosep, Waleale
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Theodorus, Sawerigadi
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Lazarus, Dahiango (Pemilik)",https://www.google.com/maps/contrib/100068702921491571528,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWngC6xufYWZVWIugj_hTRqYtGZy7BLYWIk7yADDHnboLErmkJRqW3v7KsKuOkb_WfixL35pUJCJ3z7AF4d5O-qLBmYdv6INU4BuCu5yQphGR7HXJL8ljQ_XaGFmWogYFGnEUV8=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,10.00-12.00,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","RC22+C9R, Bone Tondo, Kec. Bone, Kabupaten Muna, Sulawesi Tenggara 93663",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Lazarus,+Dahiango/data=!4m7!3m6!1s0x2da39e7fd083d56f:0xaf7815d6f119a460!8m2!3d-5.1988779!4d122.4009001!16s%2Fg%2F11gg6d549x!19sChIJb9WD0H-eoy0RYKQZ8dYVeK8?authuser=0&hl=id&rclk=1","gereja katolik in katabu, sulawesi tenggara, indonesia"
ChIJ9Q3xye-FmS0RqId7tXnoADA,"Gereja Katolik Stasi Santo Paulus, Langgikima",,,2,5,"Name: Gereja Kibaid Jemaat Langgikima
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi St. Fransiskus Xaverius, Lamonae
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Reinha Rosari, Sari Mukti
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Tritunggal Mahakudus, Aeluti
Link: No Link
Reviews: 2 reviews

Name: Stasi St paulus Ahuhu
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Paulus, Langgikima (Pemilik)",https://www.google.com/maps/contrib/100633312382940351067,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmxCxb357UZELuBhHEHGkIvOAtIt8RoFAWDEUz76fyHAp7X7ylpVCDjPCGo07HZTRW1DpRZtdCR4mBsUkyN7XuiKa3dxTfzdadsmwdSiz1yGEYgQQ_iUbjWXrpW2LgzmscNw5JF3Q=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"P64M+4W8, Pariama, Kecamatan Langgikima, Kabupaten Konawe Utara, Sulawesi Tenggara 93353",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Paulus,+Langgikima/data=!4m7!3m6!1s0x2d9985efc9f10df5:0x3000e879b57b87a8!8m2!3d-3.294751!4d122.2348033!16s%2Fg%2F11k48vh394!19sChIJ9Q3xye-FmS0RqId7tXnoADA?authuser=0&rclk=1","gereja katolik in konawe utara, sulawesi tenggara, indonesia"
ChIJGU3SP3oxoi0R7KipJCRlTyQ,"Gereja Katolik Stasi Santo Petrus Rasul, Latompa",,,2,5,"Name: Gereja Katolik Paroki Santo Yohanes Pemandi, Raha
Link: No Link
Reviews: 12 reviews

Name: GPIB POS PELKES LATOMPA
Link: No Link
Reviews: 2 reviews

Name: Gereja Pantekosta Di Indonesia Raha
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Raymundus, Punggaluku
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Theodorus, Sawerigadi
Link: No Link
Reviews: No Reviews reviews",,0822-7146-6466,1,"Gereja Katolik Stasi Santo Petrus Rasul, Latompa (Pemilik)",https://www.google.com/maps/contrib/113084151990780587541,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlxb8mzXtxARYw4meDriDKXnDU9b2IOoiZoEo0B_glUK2MC7FGPG6LxvnK9oV5xBwSPdnGSjxTlpyEwoGx_y4-tID1F8JH-nz45-P3gMnZFdYFuUL28Exrvw_BmIEKHQl_HVW8=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","8R9V+3R, Latompa, Kec. Maligano, Kabupaten Muna, Sulawesi Tenggara 93674",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus+Rasul,+Latompa/data=!4m7!3m6!1s0x2da2317a3fd24d19:0x244f652424a9a8ec!8m2!3d-4.6823298!4d122.8445521!16s%2Fg%2F11rknkymyz!19sChIJGU3SP3oxoi0R7KipJCRlTyQ?authuser=0&rclk=1","gereja katolik in katabu, sulawesi tenggara, indonesia"
ChIJo7Q3VgDhli0RAHYpwmWllcQ,"Gereja Katolik Stasi Santo Yakobus Rasul, Lasusua",,,2,5,,,0823-3641-1205,1,"Gereja Katolik Stasi Santo Yakobus Rasul, Lasusua (Pemilik)",https://www.google.com/maps/contrib/108756929231904489124,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=pDIN5TuObLU4sPjpzPwYZQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=52.353024&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"FVWV+M6G, Unnamed Road, Watuliu, Kec. Lasusua, Kabupaten Kolaka Utara, Sulawesi Tenggara 93913",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yakobus+Rasul,+Lasusua/data=!4m7!3m6!1s0x2d96e1005637b4a3:0xc495a565c2297600!8m2!3d-3.5032735!4d120.8929663!16s%2Fg%2F11y5c58dtq!19sChIJo7Q3VgDhli0RAHYpwmWllcQ?authuser=0&hl=id&rclk=1","gereja katolik in kolaka utara, sulawesi tenggara, indonesia"
ChIJzc7loFvPmS0R4Obv68QJ8VI,"Gereja Katolik Stasi Tritunggal Mahakudus, Aeluti",,,2,4.5,"Name: Gereja Katolik Paroki Roh Kudus, Unaaha
Link: No Link
Reviews: 19 reviews

Name: Gereja Bethel Tabernakel Nekudu (GBT Nekudu)
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Kristus Raja, Kasaeda
Link: No Link
Reviews: 2 reviews

Name: Stasi St paulus Ahuhu
Link: No Link
Reviews: 1 reviews

Name: Gereja Bethel Tabernakel Aleuti
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Tritunggal Mahakudus, Aeluti (Pemilik)",https://www.google.com/maps/contrib/104871542865767706637,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=Km3sRMfWh7Umw18Ph2m2kA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=68.75639&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"8VMM+W62, Aleuti, Kec. Abuki, Kabupaten Konawe, Sulawesi Tenggara 93452",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Tritunggal+Mahakudus,+Aeluti/data=!4m7!3m6!1s0x2d99cf5ba0e5cecd:0x52f109c4ebefe6e0!8m2!3d-3.6652252!4d121.8830161!16s%2Fg%2F11hdjdt5sw!19sChIJzc7loFvPmS0R4Obv68QJ8VI?authuser=0&rclk=1","gereja katolik in konawe utara, sulawesi tenggara, indonesia"
ChIJyaLhkfiNmC0RffZ2TrFod9M,Gereja Protestan Baruga,,,2,3.5,"Name: Gereja Gepsultra Maranatha
Link: No Link
Reviews: 27 reviews

Name: Gereja Mahanaim Kendari
Link: No Link
Reviews: 25 reviews

Name: Gereja Galilea Baruga Kendari
Link: No Link
Reviews: 19 reviews

Name: Gereja KIBAID Lepo-Lepo
Link: No Link
Reviews: 12 reviews

Name: Gepsultra Hebron Watubangga
Link: No Link
Reviews: 11 reviews",,,1,Gereja Protestan Baruga (Pemilik),https://www.google.com/maps/contrib/115734062332918667297,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=nWhRXmfqhzF09oqt8AQF2A&cb_client=search.gws-prod.gps&w=408&h=240&yaw=13.684952&pitch=0&thumbfov=100,Gereja,Gereja,,,Open All Days,"XF7H+GRX, Jl. Kapten Piere Tendean, Baruga, Kec. Baruga, Kota Kendari, Sulawesi Tenggara 93870",,https://www.google.com/maps/place/Gereja+Protestan+Baruga/data=!4m7!3m6!1s0x2d988df891e1a2c9:0xd37768b14e76f67d!8m2!3d-4.0361431!4d122.4796009!16s%2Fg%2F11ghnpc91r!19sChIJyaLhkfiNmC0RffZ2TrFod9M?authuser=0&rclk=1,"gereja katolik in kendari, sulawesi tenggara, indonesia"
ChIJuUDBAAAdmC0RiHa_RdZIy0E,612.0 Gereja Katolik Stasi Hati Kudus Watalara,,,1,5,,,,1,612.0 Gereja Katolik Stasi Hati Kudus Watalara (Pemilik),https://www.google.com/maps/contrib/104389085113278790920,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=myKoV5b-ZijCR44LVH3kag&cb_client=search.gws-prod.gps&w=408&h=240&yaw=63.808487&pitch=0&thumbfov=100,Gereja,Gereja,,,Open All Days,"VM6J+V54, Watalara, Kec. Baula, Kabupaten Kolaka, Sulawesi Tenggara 93561",,https://www.google.com/maps/place/612.0+Gereja+Katolik+Stasi+Hati+Kudus+Watalara/data=!4m7!3m6!1s0x2d981d0000c140b9:0x41cb48d645bf7688!8m2!3d-4.1379604!4d121.6804018!16s%2Fg%2F11x_3j_2jr!19sChIJuUDBAAAdmC0RiHa_RdZIy0E?authuser=0&rclk=1,"gereja katolik in kendari, sulawesi tenggara, indonesia"
ChIJG52TEeODoS0RiqM7BzJvjXE,GPdI Kasih Allah Ereke,"Carilah Tuhan semasih
Ia beekenan di temui",,1,4,,,0812-4244-7767,,GPdI Kasih Allah Ereke (Pemilik),https://www.google.com/maps/contrib/102559691470137015000,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmr4Iy49qY5YGBwolEu6C_drMzBmT_tY8NDIvFpcVB_-alfxeUA4b0AjgYY1X0TFiqpGuWmnSIZadnS_X_J-wfYWptzQa7MtIUK0avE8v8fWQB3o9cGvYViBnrDMddARMxhqirJkg=w1920-h1080-k-no,Gereja,Gereja,09.00-17.00,,Open All Days,"Bangkudu, Kec. Kulisusu, Kabupaten Buton Utara, Sulawesi Tenggara 93672",,https://www.google.com/maps/place/GPdI+Kasih+Allah+Ereke/data=!4m7!3m6!1s0x2da183e311939d1b:0x718d6f32073ba38a!8m2!3d-4.7698085!4d123.1798348!16s%2Fg%2F11hh6clcpb!19sChIJG52TEeODoS0RiqM7BzJvjXE?authuser=0&hl=id&rclk=1,"gereja katolik in katabu, sulawesi tenggara, indonesia"
ChIJzzfaYGxToS0R1tMURh41k1A,Gereja Katolik Stasi Ambuau,,,1,5,,,0853-4561-2124,1,Gereja Katolik Stasi Ambuau (Pemilik),https://www.google.com/maps/contrib/107064473081382162119,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=Aot4obLoDJH6YKKefU6VrA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=7.775902&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Irian No.Desa, Ambuau Indah, Kec. Lasalimu Sel., Kabupaten Buton, Sulawesi Tenggara 93756",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Ambuau/data=!4m7!3m6!1s0x2da1536c60da37cf:0x5093351e4614d3d6!8m2!3d-5.3203651!4d123.1684937!16s%2Fg%2F11hyml6s5l!19sChIJzzfaYGxToS0R1tMURh41k1A?authuser=0&hl=id&rclk=1,"gereja katolik in katabu, sulawesi tenggara, indonesia"
ChIJeWkYk91NvS0R7SKt0bOoNDY,"Gereja Katolik Stasi Bunda Hati Kudus, Plasma Jaya",,,1,4,"Name: Gereja Paroki Katolik Hati Kudus, Kolaka
Link: No Link
Reviews: 17 reviews

Name: Gereja Katolik Stasi Santa Maria Immaculata, Pelambua
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi Tritunggal Mahakudus Oko-oko
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Puubunga
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Yohanes Pembaptis Wolunggere / Wolulu
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Bunda Hati Kudus, Plasma Jaya (Pemilik)",https://www.google.com/maps/contrib/113721820286172263623,,Gereja,Gereja,,,Open All Days,"GJV8+75, Plasma Jaya, Kec. Polinggona, Kabupaten Kolaka, Sulawesi Tenggara 93563",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Bunda+Hati+Kudus,+Plasma+Jaya/data=!4m7!3m6!1s0x2dbd4ddd93186979:0x3634a8b3d1ad22ed!8m2!3d-4.45684!4d121.6154629!16s%2Fg%2F11t6lwyx_z!19sChIJeWkYk91NvS0R7SKt0bOoNDY?authuser=0&rclk=1","gereja katolik in bombana, sulawesi tenggara, indonesia"
ChIJv3UPMrGfmC0Ranrt1rQYkZ8,"Gereja Katolik Stasi Santo Constantinus, Moramo",,,1,5,"Name: Gereja Katolik Paroki Kabar Sukacita Maria, Ranomeeto
Link: No Link
Reviews: 36 reviews

Name: Gereja Katolik Stasi Maria Ratu Damai, Awalo / DKB I
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santo Timotius, Morosi
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Ignatius de Loyola, Tanea
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Matius Penginjil, Wawo Indah
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Constantinus, Moramo (Pemilik)",https://www.google.com/maps/contrib/105000596098018698955,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlJ4XgNBM79eHy9vWgkm80mgBmtk_tx5grLZ4IFWvlnGhXkIPX77kR7rnCgS-hE-j47Py9l8ZwZSJIQsF5SU3c4kSuVwyyeGOX0hCI9EQY9Tj0mE8BvDDZPZM4nmRcuNwT0WG8wDQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"QMJQ+GQM, Pudaria Jaya, Kec. Moramo, Kabupaten Konawe Selatan, Sulawesi Tenggara 93891",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Constantinus,+Moramo/data=!4m7!3m6!1s0x2d989fb1320f75bf:0x9f9118b4d6ed7a6a!8m2!3d-4.2186709!4d122.6894175!16s%2Fg%2F11vcx4st3w!19sChIJv3UPMrGfmC0Ranrt1rQYkZ8?authuser=0&hl=id&rclk=1","gereja katolik in katabu, sulawesi tenggara, indonesia"
ChIJmXhGmkKvmC0RhRX93mbaXPY,"Gereja Katolik Stasi Santo Matius Penginjil, Wawo Indah",,,1,5,"Name: Gereja Katolik Stasi Santo Ignatius de Loyola, Tanea
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Raymundus, Punggaluku
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Constantinus, Moramo
Link: No Link
Reviews: 1 reviews

Name: Gereja Penyebaran Injil Jemaat Wolasi
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Matius Penginjil, Wawo Indah (Pemilik)",https://www.google.com/maps/contrib/109941197416920167479,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm4MKGAs6k0s_9gCMOMO7eWc-N7W71GFgH2hEOZGj_qRiAinxiyQCD2JL_joiZC5mECZV1IYEbYNxdlCahoCuPLGllr-WIssf96cRnhaYIXLAEh3AVsVqJTbVMDddIT_DmYYVg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"VXP6+GCV, Wawo Indah, Kec. Wawonii Tengah, Kabupaten Konawe, Sulawesi Tenggara 93393",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Matius+Penginjil,+Wawo+Indah/@-4.1136414,122.9610453,17z/data=!3m1!4b1!4m6!3m5!1s0x2d98af429a467899:0xf65cda66defd1585!8m2!3d-4.1136414!4d122.9610453!16s%2Fg%2F11q_kwzgc1?authuser=0&entry=ttu&g_ep=EgoyMDI2MDcyMi4wIKXMDSoASAFQAw%3D%3D","gereja katolik in konawe kepulauan, sulawesi tenggara, indonesia"
ChIJYd_b6exdmC0Rk-sMz5R5upg,"Gereja Katolik Stasi Santo Petrus, Wowasolo",,,1,5,"Name: Gereja Katolik Paroki Roh Kudus, Unaaha
Link: No Link
Reviews: 19 reviews

Name: Gereja GPDI Wowasolo
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Maria Ratu Damai, Awalo / DKB I
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santo Yosep, Bima Maroa / DKB V
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Kristus Raja, Kasaeda
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Wowasolo (Pemilik)",https://www.google.com/maps/contrib/118371407301149594865,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=NCBo5Vohs6bQRy4rCbjuIQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=351.06113&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,08.30-11.30,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","25PM+X72, Jalan Poros Desa, Wowasolo, Kec. Wonggeduku, Kabupaten Konawe, Sulawesi Tenggara 93452",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Wowasolo/data=!4m7!3m6!1s0x2d985dece9dbdf61:0x98ba7994cf0ceb93!8m2!3d-3.9626046!4d122.1834002!16s%2Fg%2F11vf99x5v3!19sChIJYd_b6exdmC0Rk-sMz5R5upg?authuser=0&rclk=1","gereja katolik in muna barat, sulawesi tenggara, indonesia"
ChIJH0BB0_F5oi0RIyjFb0gCoAI,"Gereja Katolik Stasi Santo Raymundus, Punggaluku",,,1,5,"Name: Gereja Katolik Stasi Santo Yosef, Endanga
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santo Yosep, Bima Maroa / DKB V
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Keluarga Kudus, Lapoa / YMY
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Ignatius de Loyola, Tanea
Link: No Link
Reviews: 3 reviews

Name: Gereja GPdI Gloria Punggaluku
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Raymundus, Punggaluku (Pemilik)",https://www.google.com/maps/contrib/117437983727418091930,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm4it4zrIyn6r7ISb-r7b_Q5i2gNBTaF68qmk-HXLiHHmaTX67jAYMrw7hA028glNoI9oLjPZw9OUgFNrSM4EfSgiEl5zaf00O6ApAk2aheLFOlpIE3V_gaTNQPYiE-Gu-cXaxT=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"MFWJ+8PR, Lrg. Perikanan, Lingkungan 2, Punggaluku, Laeya, South Konawe Regency, South East Sulawesi 93881",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Raymundus,+Punggaluku/data=!4m7!3m6!1s0x2da279f1d341401f:0x2a002486fc52823!8m2!3d-4.304133!4d122.4817505!16s%2Fg%2F11pprzzcw1!19sChIJH0BB0_F5oi0RIyjFb0gCoAI?authuser=0&rclk=1","gereja katolik in katabu, sulawesi tenggara, indonesia"
ChIJwW0spRM9mC0RYCJgpfv3M1w,"Gereja Katolik Stasi Santo Yohanes, Tinondo",,,1,1,"Name: Gereja Paroki Katolik Hati Kudus, Kolaka
Link: No Link
Reviews: 17 reviews

Name: Gereja Katolik Stasi Santa Maria ,Ladongi
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Puubunga
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Santo Clemens, Kolaka
Link: No Link
Reviews: 3 reviews

Name: GEPSULTRA JEMAAT YIZREEL TINONDO
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Santo Yohanes, Tinondo (Pemilik)",https://www.google.com/maps/contrib/114236915194496977149,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkL2MtcBVTQ0GjWNlfg5DXubfiw9Sp2whYOZnoijTkmo5S0ICWE-LyJdZE5v5hid0aMnOlCJ73bdF0D7CLRHouDpfifXgJkUcX5kG2GTkLETOzytnd725Sq6v_sYNDPhW-YnIZHBaMOPS8=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"2RMG+3W, Lamunde, Kec. Tinondo, Kabupaten Kolaka, Sulawesi Tenggara 93571",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes,+Tinondo/data=!4m7!3m6!1s0x2d983d13a52c6dc1:0x5c33f7fba5602260!8m2!3d-3.9673498!4d121.827356!16s%2Fg%2F11t6mmvt4v!19sChIJwW0spRM9mC0RYCJgpfv3M1w?authuser=0&hl=id&rclk=1","gereja katolik in kolaka timur, sulawesi tenggara, indonesia"
ChIJIWawBgChoy0Riwythe3SN2E,Gereja Katolik Stasi St. Maria Penolong Abadi Lakaubuo,,,1,5,,,,1,Gereja Katolik Stasi St. Maria Penolong Abadi Lakaubuo (Pemilik),https://www.google.com/maps/contrib/118445639247102479176,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=OVGiSBm5uYRmJ-tlYEVmFA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=84.05592&pitch=0&thumbfov=100,Gereja,Gereja,,,Open All Days,"V9F5+5H7, Wadolao, Marobo, Kabupaten Muna, Sulawesi Tenggara 93663",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Maria+Penolong+Abadi+Lakaubuo/data=!4m7!3m6!1s0x2da3a10006b06621:0x6137d2ed85ad0c8b!8m2!3d-5.1270816!4d122.3589276!16s%2Fg%2F11z5fc_bz6!19sChIJIWawBgChoy0Riwythe3SN2E?authuser=0&rclk=1,"gereja katolik in katabu, sulawesi tenggara, indonesia"
ChIJW2d7xdFTvS0RdytcN_AfZUE,Gereja Katolik Stasi Yohanes Pembaptis Wolunggere / Wolulu,,,1,5,"Name: Gereja Katolik Stasi Santa Maria Immaculata, Pelambua
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi Santo Petrus, Puubenua
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Puubunga
Link: No Link
Reviews: 3 reviews

Name: GPdI wolunggere
Link: No Link
Reviews: 1 reviews

Name: Gereja Gepsultra Jemaat Tomamali
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Yohanes Pembaptis Wolunggere / Wolulu (Pemilik),https://www.google.com/maps/contrib/104478155308929940716,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=3n_EbF8Uv88fohunFMYRjA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=43.354797&pitch=0&thumbfov=100,Gereja,Gereja,,,Open All Days,"HH37+R6, Wulonggere, Kec. Polinggona, Kabupaten Kolaka, Sulawesi Tenggara 93563",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Yohanes+Pembaptis+Wolunggere+%2F+Wolulu/data=!4m7!3m6!1s0x2dbd53d1c57b675b:0x41651ff0375c2b77!8m2!3d-4.4454356!4d121.5630066!16s%2Fg%2F11t4kjkw31!19sChIJW2d7xdFTvS0RdytcN_AfZUE?authuser=0&rclk=1,"gereja katolik in kolaka timur, sulawesi tenggara, indonesia"
ChIJrYG-ib_Boi0RTEAwpwqV_ww,Gereja kibaid aneka marga,,,1,5,"Name: Gereja Katolik Stasi Santo Antonius, Rumbia
Link: No Link
Reviews: 7 reviews

Name: Gepsultra Jemaat Shaloom Aneka Marga
Link: No Link
Reviews: 5 reviews

Name: GKII Aneka Marga Rarowatu Utara - Bombana
Link: No Link
Reviews: 3 reviews

Name: Gereja KIBAID Kasipute
Link: No Link
Reviews: 1 reviews

Name: Rumah Ibadah GPdI Imanuel Bombana
Link: No Link
Reviews: 1 reviews",,,1,Gereja kibaid aneka marga (Pemilik),https://www.google.com/maps/contrib/110204177831243411842,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=ICDwp5iB_5r_TqY_PWPIBQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=7.935358&pitch=0&thumbfov=100,Gereja,Gereja,,,Open All Days,"8XXC+WQ5, Unnamed Road, Aneka Marga, Kec. Rarowatu Utara, Kabupaten Bombana, Sulawesi Tenggara 93774",,https://www.google.com/maps/place/Gereja+kibaid+aneka+marga/data=!4m7!3m6!1s0x2da2c1bf89be81ad:0xcff950aa730404c!8m2!3d-4.650225!4d121.9719917!16s%2Fg%2F11kf3dl3wr!19sChIJrYG-ib_Boi0RTEAwpwqV_ww?authuser=0&rclk=1,"gereja katolik in bombana, sulawesi tenggara, indonesia"
ChIJ5ScBRwCzoy0RWAhs58uUWTM,muna barat,,,1,5,"Name: Perumahan Alam Muliadira Muna Barat
Link: No Link
Reviews: 3 reviews

Name: Muna bwrat
Link: No Link
Reviews: No Reviews reviews

Name: Rumah kepala Muhammadiyah muna barat
Link: No Link
Reviews: No Reviews reviews",,,1,muna barat (Pemilik),https://www.google.com/maps/contrib/114380974161221172924,,Komplek perumahan,Komplek perumahan,,,Open All Days,"4GGR+R29, Wamelai(Lambubalano), Kec. Lawa, Kabupaten Muna, Sulawesi Tenggara 93652",,https://www.google.com/maps/place/muna+barat/data=!4m7!3m6!1s0x2da3b300470127e5:0x335994cbe76c0858!8m2!3d-4.8729742!4d122.5401025!16s%2Fg%2F11vx7mcr_4!19sChIJ5ScBRwCzoy0RWAhs58uUWTM?authuser=0&rclk=1,"gereja katolik in muna barat, sulawesi tenggara, indonesia"
