place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJSUU40MJ1JGgR_jTydIuOtIg,Gereja Katolik Stasi Aikawapuka,,,3,4.7,"Name: Gereja Katolik Stasi Santo Bonaventura, Keakwa
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik St. Yoseph Paroki Atuka
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Matius, Keakwa Lama
Link: No Link
Reviews: No Reviews reviews

Name: Pastoran Paroki St. Joseph Atuka
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Aikawapuka (Pemilik),https://www.google.com/maps/contrib/116050989551471558745,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlBSmOmfkFgFaNk46BDWh1gQs5Jms54RZsTpCvDL_3Y5GSKQufh_BSwxR9arr2Z2UXrbHx-VHWKP2laqkDxVvXJ9kLDPyCHJhhfNjFyuOPEhI8Ju12nXwHUUSRE-dTvDVk83F_2cw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8H9M+P7P, Aikawapuka, Kec. Mimika Tengah, Kabupaten Mimika, Papua Tengah 99963",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Aikawapuka/data=!4m7!3m6!1s0x682475c2d0384549:0x88b48e8b74f234fe!8m2!3d-4.6806619!4d136.5832007!16s%2Fg%2F11gh2qtjcz!19sChIJSUU40MJ1JGgR_jTydIuOtIg?authuser=0&hl=id&rclk=1,"gereja katolik in mimika, papua tengah, indonesia"
ChIJ0Sb9C1E_ImgR8cSxOvgdGsg,Gereja Katolik Stasi Kugapa,,,3,5,"Name: Gereja Eklesia Dupia
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Paroki Salib Suci, Madi
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Ignatius, Dei
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Maria, Timida
Link: No Link
Reviews: No Reviews reviews

Name: GKIP Efata Kugitadi
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Kugapa (Pemilik),https://www.google.com/maps/contrib/102733254839116264720,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWltxGcLPYCpYHJ1mEFtT_NE_3jLVvosVoIuMVWkqnxg0rthlcZWhwIsDCCOkhr442cOcUL5WZWn5ISXg9rxYkvtfwe_b5-yGC1eBH0pAiEO-34l5IUM4OKUgWDCYefWk1bxf5AE=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"2FXH+5HP, Timida, Paniai Tim., Kabupaten Paniai, Papua Tengah 98781",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Kugapa/data=!4m7!3m6!1s0x68223f510bfd26d1:0xc81a1df83ab1c4f1!8m2!3d-3.9520278!4d136.4789503!16s%2Fg%2F11pcrm6k22!19sChIJ0Sb9C1E_ImgR8cSxOvgdGsg?authuser=0&rclk=1,"gereja katolik in paniai, papua tengah, indonesia"
ChIJbV5DN-IlImgRDEorEA5rzok,Gereja Katolik Stasi Udaugi,,,3,5,"Name: Gkii Edoutou Pugo Bado
Link: No Link
Reviews: 2 reviews

Name: GKIP EDOUTOU YAGIO
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Simon Petrus, Udaugi
Link: No Link
Reviews: 1 reviews

Name: KAMPUNG KEGOMAKIDA
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Kingmi GKIP jemaat Sion keniapa
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Udaugi (Pemilik),https://www.google.com/maps/contrib/108418909391236541864,,Gereja,Gereja,,,Open All Days,"2943+R7, Keniapa / Udaugida, Yatamo, Kabupaten Paniai, Papua Tengah 98764",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Udaugi/data=!4m7!3m6!1s0x682225e237435e6d:0x89ce6b0e102b4a0c!8m2!3d-3.9929011!4d136.3531391!16s%2Fg%2F11sn3y1hg7!19sChIJbV5DN-IlImgRDEorEA5rzok?authuser=0&rclk=1,"gereja katolik in paniai, papua tengah, indonesia"
ChIJMRaz5HRzImgRGr91Rnlv-VE,Paroki KSP Pupu Papa DaKaBo,,,3,3.7,"Name: Gereja Katolik Paroki Kristus Sang Gembala, Wedaumamo
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Petrus Katuwo, Bogodide
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Kristus Jaya, Komopa
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Ignatius, Dei
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Paiyogei
Link: No Link
Reviews: No Reviews reviews",,,1,Paroki KSP Pupu Papa DaKaBo (Pemilik),https://www.google.com/maps/contrib/115407727724036377355,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlXM8yMliDjUqUDaHdKvuS4i6Q6lTg1CnQEsiWUdP3CKRKmHOwqF6iWvY4d2N0QELiVjidkwLGA5uFvY_wJc92xObA-Tq34xuB1kvy2AAM3SHyEmokeO72BPuFukA2D3Sl_jfGbSnWfHTY=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"6H73+VFV, Dauwagu, Kec. Aradide, Kabupaten Paniai, Papua Tengah 98766",,https://www.google.com/maps/place/Paroki+KSP+Pupu+Papa+DaKaBo/data=!4m7!3m6!1s0x68227374e4b31631:0x51f96f794675bf1a!8m2!3d-3.7861099!4d136.5532334!16s%2Fg%2F11s8mvj6y4!19sChIJMRaz5HRzImgRGr91Rnlv-VE?authuser=0&rclk=1,"gereja katolik in paniai, papua tengah, indonesia"
ChIJkSVrpsErImgRUEpW-EHhDdY,Gereja Katolik,,,2,3,"Name: Gereja Katolik Paroki Segala Orang Kudus, Diyai Tigi Barat
Link: No Link
Reviews: 6 reviews

Name: Butuma,tenedagi
Link: No Link
Reviews: 1 reviews

Name: Gereja Bethesda, tenedagi, tigi barat, deiyai, Papua, Indonesia
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Petrus, Puduu
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Gatoubi, Kegago
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik (Pemilik),https://www.google.com/maps/contrib/107114584872901765172,,Gereja Katolik,Gereja Katolik,,,Open All Days,"W64Q+274, Tenedagi, Distrik Tigi Barat, Kabupaten Deiyai, Papua Tengah 98764",,https://www.google.com/maps/place/Gereja+Katolik/data=!4m7!3m6!1s0x68222bc1a66b2591:0xd60de141f8564a50!8m2!3d-4.0949829!4d136.2381881!16s%2Fg%2F11np472w65!19sChIJkSVrpsErImgRUEpW-EHhDdY?authuser=0&rclk=1,"gereja katolik in paniai, papua tengah, indonesia"
ChIJn8Dd98yFIWgRaDAP9Dy12bo,Gereja Katolik Botukebo,,,2,5,"Name: GEREJA KINGMI TORZINA BOTUMOMA
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Paroki Kristus Terang Dunia, Puweta
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Petrus, Udekebo
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Moniyopa
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Stefanus, Bunauwo
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Botukebo (Pemilik),https://www.google.com/maps/contrib/105111520752270469885,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmSCCCxNlCE5mXMNQcfign7UnoRaYqUV9Mite2bbXJ_NrQcmd9ag8NGe4x0Rtl4Cb-YQAAavPAYc-j5D94ZDStRVNIsJJLpb8qv5tmSiX_3pPGyyMHhLxUnwfC9qLBTe1lDMgliSQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"W3RP+623, Puweta II, Kec. Kamu Sel., Kabupaten Dogiyai, Papua Tengah 98862",,https://www.google.com/maps/place/Gereja+Katolik+Botukebo/data=!4m7!3m6!1s0x682185ccf7ddc09f:0xbad9b53cf40f3068!8m2!3d-4.0594976!4d136.0850488!16s%2Fg%2F11k0yb8fcd!19sChIJn8Dd98yFIWgRaDAP9Dy12bo?authuser=0&hl=id&rclk=1,"gereja katolik in deiyai, papua tengah, indonesia"
ChIJYfHToso9ImgRMkHje9hRP7E,"Gereja Katolik Paroki Salib Suci, Madi",,,2,3,"Name: GBI Madi
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Kugapa
Link: No Link
Reviews: 3 reviews

Name: Gereja Kingmi El Shaddai
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Ignatius, Dei
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Maria, Timida
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Salib Suci, Madi (Pemilik)",https://www.google.com/maps/contrib/105526609002615125781,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnDqNBJ2Vd8e0W1phnESZtS1NizoNM6Tqa_CPbIPGH-jjEMRgx4pb4hcQZRKMnGc9FpRg4nzNl_GFNY24G1-nB4Pq9oESag8F6tCk6Tw3CP5P88LW_6ziR46TvwSzfuLyMVjJHU=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,"09.00-11.00, 16.00-18.00",,Minggu,"3C4C+X73, Madi, Paniai Tim., Kabupaten Paniai, Papua Tengah 98781",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Salib+Suci,+Madi/data=!4m7!3m6!1s0x68223dcaa2d3f161:0xb13f51d87be34132!8m2!3d-3.9426129!4d136.4206702!16s%2Fg%2F11f29_qr6m!19sChIJYfHToso9ImgRMkHje9hRP7E?authuser=0&rclk=1","gereja katolik in paniai, papua tengah, indonesia"
ChIJ62t6CgBtJGgR4VzaE7n9Izo,Gereja Katolik St. Yoseph Paroki Atuka,,,2,4.5,"Name: Gereja Katolik Stasi Aikawapuka
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Bonaventura, Keakwa
Link: No Link
Reviews: 2 reviews

Name: Pastoran Paroki St. Joseph Atuka
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Matius, Keakwa Lama
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik St. Yoseph Paroki Atuka (Pemilik),https://www.google.com/maps/contrib/101155311942902091897,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWndrXubkNU6gDbpLAV1wte2S514lFsvh5fe1O2Z6cSCzoPg1W7fT745r_vIufBJE8dgaM-vTFG7gTh98_iwdo3FPR14Nb_GZAZmHx_PDnzms14B4_6hRq3roHrN4KT7xu0-6HAxU31VH8oD=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"6H69+2V8, Unnamed Road, Atuka, Mimika Tengah, Mimika Regency, Central Papua 99972",,https://www.google.com/maps/place/Gereja+Katolik+St.+Yoseph+Paroki+Atuka/data=!4m7!3m6!1s0x68246d000a7a6beb:0x3a23fdb913da5ce1!8m2!3d-4.7902523!4d136.5697398!16s%2Fg%2F11vm0w9tyx!19sChIJ62t6CgBtJGgR4VzaE7n9Izo?authuser=0&hl=id&rclk=1,"gereja katolik in mimika, papua tengah, indonesia"
ChIJB3D-uNSaIWgRuLeyvnrFjig,Gereja Katolik Stasi Moniyopa,,,2,3.5,"Name: Gereja Katolik Paroki St. Maria Imaculata, Moanemani
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Paroki Santo Petrus, Mauwa
Link: No Link
Reviews: 5 reviews

Name: Gereja Eklesia Putapa
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Kristus Terang Dunia, Puweta
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Antonius, Pouwouda
Link: No Link
Reviews: 2 reviews",,,1,Gereja Katolik Stasi Moniyopa (Pemilik),https://www.google.com/maps/contrib/106901972820107023689,,Gereja Katolik,Gereja Katolik,,,Open All Days,"X364+Q6V, Putapa, Kec. Kamu, Kabupaten Dogiyai, Papua Tengah 98862",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Moniyopa/data=!4m7!3m6!1s0x68219ad4b8fe7007:0x288ec57abeb2b7b8!8m2!3d-4.038008!4d136.0555597!16s%2Fg%2F11fz2jkbd4!19sChIJB3D-uNSaIWgRuLeyvnrFjig?authuser=0&hl=id&rclk=1,"gereja katolik in deiyai, papua tengah, indonesia"
ChIJsSyQ75ibIWgRD8Emf_F_TvM,"Gereja Katolik Stasi Santa Maria Immaculata, Egebutu",,,2,5,"Name: Gereja Katolik Paroki St. Maria Imaculata, Moanemani
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Ekimani
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik St. Maria Tak Bernoda Stasi Abaimaida
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Botukebo
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Petrus, Udekebo
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Santa Maria Immaculata, Egebutu (Pemilik)",https://www.google.com/maps/contrib/103027068200463871725,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmiKJx45-j6tMFH4-fkx3aCRFOMj6DvXi0P-bBYtoYbYBf6-nZ1Qqh-kb869l_DdiZsFstCNMWtUa3F6_rpGgFivlO9RCKoaw0yekX3yY8ZRgKT73fk470P5UWneDPrIoQroqXWxLUFS_jq=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"W2W6+5MG, Egebutu, Kec. Dogiyai, Kabupaten Dogiyai, Papua Tengah 98862",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Immaculata,+Egebutu/data=!4m7!3m6!1s0x68219b98ef902cb1:0xf34e7ff17f26c10f!8m2!3d-4.0545749!4d136.0117169!16s%2Fg%2F11hcdygr0l!19sChIJsSyQ75ibIWgRD8Emf_F_TvM?authuser=0&rclk=1","gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJ6TG8mFaXH2gRJGeyE5yDaAU,"Gereja Katolik Stasi Santa Theresia, Karadiri",,,2,5,"Name: Gereja Katolik Paroki Kristus Raja, Siriwini
Link: No Link
Reviews: 33 reviews

Name: Gereja Katolik Stasi Santa Maria, Bumi Mulia
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Paroki Santo Yosef, Nabire Barat
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Fransiskus, Wiraska
Link: No Link
Reviews: 1 reviews

Name: GPT. KARADIRI
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santa Theresia, Karadiri (Pemilik)",https://www.google.com/maps/contrib/101013655241041203525,,Gereja Katolik,Gereja Katolik,,,Open All Days,"H9HF+8RW, II, Karadiri, Kec. Wanggar, Kabupaten Nabire, Papua Tengah 98856",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Theresia,+Karadiri/data=!4m7!3m6!1s0x681f975698bc31e9:0x568839c13b26724!8m2!3d-3.4216286!4d135.3745762!16s%2Fg%2F11rcw56n7j!19sChIJ6TG8mFaXH2gRJGeyE5yDaAU?authuser=0&rclk=1","gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJa0gLXn3LNC0RsYkGEEw4B3Y,"Gereja Katolik Stasi Santo Agustinus, Potowayburu",,,2,5,"Name: Gereja Katolik Stasi Santo Antonius Claret, Unito
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Yapakopa
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Aindua
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Agustinus, Potowayburu (Pemilik)",https://www.google.com/maps/contrib/107498730391275384791,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnANYjOjiOwkF87HpQKF6Ns_WvOy3ebAV8jxwkbyY4Xj0jIsm4WNpzwFv5DgHoyHe2YxTJbzkadQkXU5T-mSb1HVycRfPdgPXTU7wqdZF9tRKv2lN5TlbgNFwhvg5Es6hr1ZldV=w1920-h1080-k-no,Gereja,Gereja,Buka 24 jam,,Open All Days,"MWXR+8C6, Potowayburu, Mimika Bar. Jauh, Kabupaten Mimika, Papua Tengah 99974",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Agustinus,+Potowayburu/data=!4m7!3m6!1s0x2d34cb7d5e0b486b:0x7607384c100689b1!8m2!3d-4.3009759!4d134.9404593!16s%2Fg%2F11sd4f8k2r!19sChIJa0gLXn3LNC0RsYkGEEw4B3Y?authuser=0&rclk=1","gereja katolik in mimika, papua tengah, indonesia"
ChIJCyqoTBmdI2gRks72eTjY6Kg,"Gereja Katolik Stasi Santo Aloysius, Limau Asri SP5",,,2,5,"Name: Gereja Katolik Paroki Santa Sesilia, Timika Jaya
Link: No Link
Reviews: 47 reviews

Name: Gereja Advent Limau Asri, SP5.
Link: No Link
Reviews: 3 reviews

Name: Gereja Eklesia Sp5
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik St. Ignasius Kali Kabur
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Simon Petrus, Kwamki
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Aloysius, Limau Asri SP5 (Pemilik)",https://www.google.com/maps/contrib/102447299251389894365,,Gereja Katolik,Gereja Katolik,,,Open All Days,"FQ9G+RX, Limau Asri, Kec. Mimika Baru, Kabupaten Mimika, Papua Tengah 99963",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Aloysius,+Limau+Asri+SP5/data=!4m7!3m6!1s0x68239d194ca82a0b:0xa8e8d83879f6ce92!8m2!3d-4.5303761!4d136.7774137!16s%2Fg%2F11ptz58j68!19sChIJCyqoTBmdI2gRks72eTjY6Kg?authuser=0&rclk=1","gereja katolik in mimika, papua tengah, indonesia"
ChIJ22K6V4ADH2gRdxXku7nnwcc,"Gereja Katolik Stasi Santo Antonius, Legari Jaya",,,2,5,"Name: Gereja
Link: No Link
Reviews: 2 reviews

Name: lagari Rumah ku
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Legari 1
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Imanuel, Legari 3
Link: No Link
Reviews: No Reviews reviews

Name: Gereja nasaret
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Antonius, Legari Jaya (Pemilik)",https://www.google.com/maps/contrib/112761278185285295540,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkFoPWv-4xUFix2hySq8jVbeiCMKcf8mornEvFOSTqUdgf05e_RGvKZeqsAFcEmKALPbS6Byiat3OgJHQQA5LeKmK84pSlt6UknPGW2PNiPKg5cOwGz2jh6DeqCghkn_EKRqKM=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"RQJ2+JH9, Legari Jaya, Makimi, Kabupaten Nabire, Papua Tengah 98861",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Antonius,+Legari+Jaya/data=!4m7!3m6!1s0x681f038057ba62db:0xc7c1e7b9bbe41577!8m2!3d-3.1684676!4d135.7514695!16s%2Fg%2F11t5dnlcb8!19sChIJ22K6V4ADH2gRdxXku7nnwcc?authuser=0&hl=id&rclk=1","gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJXUQGEwmFIWgRUtlUsDCx_mM,"Gereja Katolik Stasi Santo Antonius, Pouwouda",,,2,5,"Name: Gereja Katolik Paroki Santo Petrus, Mauwa
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Paroki Kristus Terang Dunia, Puweta
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Moniyopa
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Botukebo
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Stefanus, Bunauwo
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Antonius, Pouwouda (Pemilik)",https://www.google.com/maps/contrib/107067395863160399160,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmuJxKGM4p3wcfv84j1vx1x59CMU2DixQiFeW_Rm6Ui4hDljOgJWwMM9o8B1qen2-AFBPNyXcasjQ4yq1sraQxVzsPsWJyZnUUS3k06mZBKT1H8378PHaqDbbE_0VdZG-RYJozv=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"X38R+QGP, Pouwouda, Kec. Kamu Sel., Kabupaten Dogiyai, Papua Tengah 98862",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Antonius,+Pouwouda/data=!4m7!3m6!1s0x682185091306445d:0x63feb130b054d952!8m2!3d-4.0330462!4d136.0913218!16s%2Fg%2F11c6ltm1jc!19sChIJXUQGEwmFIWgRUtlUsDCx_mM?authuser=0&hl=id&rclk=1","gereja katolik in deiyai, papua tengah, indonesia"
ChIJXbtk22x1JGgRRNmOLbCEJco,"Gereja Katolik Stasi Santo Bonaventura, Keakwa",,,2,5,"Name: Gereja Katolik Paroki Santo Maria Bintang Laut, Kokonao
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Aikawapuka
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik St. Yoseph Paroki Atuka
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Fransiskus, Pomako
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Matius, Keakwa Lama
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Bonaventura, Keakwa (Pemilik)",https://www.google.com/maps/contrib/106831961599679706734,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmlUJnSOLRY4xrdrEiuhX2EiDASuUIQpHc3Oq_f9xHiSiV4IcNs8UsIcQ6zG6JPM2BhnvDwDLTPAl8h4JKET_XwbDKxL1wtDRyrIUaeXxM3BWwRBPBBB1gMWu4ogUSOzGemdWRP6g=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"6GP9+VG5, Keakwa, Kec. Mimika Tengah, Kabupaten Mimika, Papua Tengah 99972",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Bonaventura,+Keakwa/data=!4m7!3m6!1s0x6824756cdb64bb5d:0xca2584b02d8ed944!8m2!3d-4.7628313!4d136.5192604!16s%2Fg%2F11jgvk01z6!19sChIJXbtk22x1JGgRRNmOLbCEJco?authuser=0&hl=id&rclk=1","gereja katolik in mimika, papua tengah, indonesia"
ChIJb20ifXaDIWgR-hmK8eftr6M,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Matadi",,,2,5,"Name: Gereja Katolik Paroki Kristus Terang Dunia, Puweta
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Moniyopa
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Kebodagi
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Maria, Tadauto
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Demago
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Matadi (Pemilik)",https://www.google.com/maps/contrib/109332886119928975711,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWldUP4YWyy3OjuovENncZ-jK2y-9fzjVO1Fw1h7El7Q3Y7pxMpu8LkHLO8IrIfNQPCrAseUjbtrn5-1HAsNbbhyObPokXQMW0qOdD-Cmw9-vEbkb5dpGqZbAJCrJQa6zJyPMg2jlQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"V4V7+VF, Komauto, Kapiraya, Kabupaten Deiyai, Papua Tengah 98862",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Xaverius,+Matadi/data=!4m7!3m6!1s0x682183767d226d6f:0xa3afede7f18a19fa!8m2!3d-4.1053192!4d136.1137045!16s%2Fg%2F11tggly2nx!19sChIJb20ifXaDIWgR-hmK8eftr6M?authuser=0&hl=id&rclk=1","gereja katolik in deiyai, papua tengah, indonesia"
ChIJAQS0PjaFIWgR9LBMruIx-A8,"Gereja Katolik Stasi Santo Fransiskus, Yotapuga Bokaibutu",,,2,3,"Name: Gereja Katolik Paroki Santo Yohanes Pemandi, Ugapuga
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Botukebo
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Wagomani
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Stefanus, Bunauwo
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Gatoubi, Kegago
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus, Yotapuga Bokaibutu (Pemilik)",https://www.google.com/maps/contrib/117138869063620424536,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWksvCpnbFceQAoNMWOfs_ix3PT-CsyUBLACHPIAP6Gx6qsBUCVK80McBQDCgUwgcB5GlFDFrIulaH4z3fIAQU9n4fUH2SggGPT5XWkhV_T6z9WSeBPzZkdjn9DSKg2FSDaaNAlvTA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"X4FG+44W gereja Katolik St frangsiskus, Yotapuga, bokaibutu, Kabupaten Dogiyai, Papua Tengah 98862",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus,+Yotapuga+Bokaibutu/data=!4m7!3m6!1s0x682185363eb40401:0xff831e2ae4cb0f4!8m2!3d-4.02714!4d136.125314!16s%2Fg%2F11rk5f_n8p!19sChIJAQS0PjaFIWgR9LBMruIx-A8?authuser=0&hl=id&rclk=1","gereja katolik in deiyai, papua tengah, indonesia"
ChIJD5fRUZmcIWgReW9kjuccF5U,"Gereja Katolik Stasi Santo Petrus, Udekebo",,,2,5,"Name: Gereja Katolik Paroki Santo Petrus, Mauwa
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Paroki Kristus Terang Dunia, Puweta
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Botukebo
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Antonius, Pouwouda
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Stefanus, Bunauwo
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Udekebo (Pemilik)",https://www.google.com/maps/contrib/112801918886690761553,,Gereja Katolik,Gereja Katolik,,,Open All Days,"W2GM+C63, Bobobutu, Kec. Dogiyai, Kabupaten Dogiyai, Papua Tengah 98862",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Udekebo/data=!4m7!3m6!1s0x68219c9951d1970f:0x95171ce78e646f79!8m2!3d-4.0739917!4d136.0330495!16s%2Fg%2F11gf8dwk5l!19sChIJD5fRUZmcIWgReW9kjuccF5U?authuser=0&rclk=1","gereja katolik in kabupaten nabire, papua tengah, indonesia"
