place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJ080GWzrHeS0RXCFzYss3m-U,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Leko Kadai",,,1,5,"Name: Leko Sula Mangoli Barat
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Paroki Santa Maria Immaculata, Falabisahaya
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Renya Rosari, Auponhia
Link: No Link
Reviews: 4 reviews

Name: Gereja GPM Lekokadai
Link: No Link
Reviews: 1 reviews

Name: Pemakaman Kristen
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Leko Kadai (Pemilik)",https://www.google.com/maps/contrib/101766286687569601493,,Gereja Katolik,Gereja Katolik,,,Open All Days,"6C85+8M9, Leko Kadai, Kec. Mangoli Bar., Kabupaten Kepulauan Sula, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Xaverius,+Leko+Kadai/data=!4m7!3m6!1s0x2d79c73a5b06cdd3:0xe59b37cb6273215c!8m2!3d-1.7842242!4d125.4092352!16s%2Fg%2F11fpqtydlw!19sChIJ080GWzrHeS0RXCFzYss3m-U?authuser=0&hl=id&rclk=1","gereja katolik in kepulauan sula, maluku utara, indonesia"
ChIJm4pBfgDBmjIRYw_6byZonr4,"Gereja Katolik Stasi Santo Markus, Kedi",,,1,5,"Name: Gereja Katolik Stasi Santa Maria, Ibu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Thomas, Golago Kusuma
Link: No Link
Reviews: 1 reviews

Name: Gereja Exodus Tokuoko
Link: No Link
Reviews: 1 reviews

Name: Gereja
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GMIH Teberias
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Markus, Kedi (Pemilik)",https://www.google.com/maps/contrib/106591946439797234936,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmhoh9yBaBvved7LClzLmvh2rHDKaRcklZg6tQ3iBrEssog9v72VKVpkkX68HfE0dTOcZqGt3ggTK18CbR66gAJ78DO5geSN48U_9c2X8-S1HR7uwVsWfTzK2I3QylLyYnEcFg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"MH9Q+25C, Kedi, Kec. Loloda, Kabupaten Halmahera Barat, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Markus,+Kedi/data=!4m7!3m6!1s0x329ac1007e418a9b:0xbe9e68266ffa0f63!8m2!3d1.6675691!4d127.5878884!16s%2Fg%2F11lz4785bd!19sChIJm4pBfgDBmjIRYw_6byZonr4?authuser=0&hl=id&rclk=1","gereja katolik in east halmahera regency, maluku utara, indonesia"
ChIJVZY6TACjgi0RNllHtqUJ7bs,"Gereja Katolik Stasi Santo Paulus Rasul, Bawang",,,1,1,,,,1,"Gereja Katolik Stasi Santo Paulus Rasul, Bawang (Pemilik)",https://www.google.com/maps/contrib/114729535487586605537,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlGl6zZ_7x-VY28lyZq6qdW2VDqPsUY5M8q4sX2P4SjOQHf_fJYEysqWtX07MHPFnAP5sfAj90xRFo-tZ3zkcq5eo-J_zlvC3pgnjUVN0Fv2OL3pccYUqz-KukO6aFG2Z3B5VILAjvuuowy=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"58FW+W9X, Beringin Jaya, Kec. Taliabu Bar. Laut, Pulau Taliabu, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Paulus+Rasul,+Bawang/data=!4m7!3m6!1s0x2d82a3004c3a9655:0xbbed09a5b6475936!8m2!3d-1.8259868!4d124.3461454!16s%2Fg%2F11zhnncyc6!19sChIJVZY6TACjgi0RNllHtqUJ7bs?authuser=0&hl=id&rclk=1","gereja katolik in pulau taliabu, maluku utara, indonesia"
ChIJ7fJt3pXkmjIR4M9JaUAc_VA,"Gereja Katolik Stasi Santo Petrus dan Paulus, Hutan",,,1,5,"Name: Gereja Katolik Stasi Santo Yoseph, Malifut
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santa Maria, Ibu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Thomas, Golago Kusuma
Link: No Link
Reviews: 1 reviews

Name: Gereja Protestan
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus dan Paulus, Hutan (Pemilik)",https://www.google.com/maps/contrib/118361998029124917304,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmiD-STX6D7p_R18pz2wjpfPmxnsuADPBqXu0KVGVgEbU38_jwAvgWr1Q29nskLZODripg_6Ao31hcEzJtBLSpicK-giA1rFK5myYA445CBpqMUlQKfZvDryQrmotIRGBXJv6koCQq_vx1U=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"FMMV+MR9, Hutan, Kec. Hutan, Kabupaten Halmahera Utara, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus+dan+Paulus,+Hutan/data=!4m7!3m6!1s0x329ae495de6df2ed:0x50fd1c406949cfe0!8m2!3d1.4841526!4d127.6946108!16s%2Fg%2F11bc7smgfc!19sChIJ7fJt3pXkmjIR4M9JaUAc_VA?authuser=0&hl=id&rclk=1","gereja katolik in halmahera utara, maluku utara, indonesia"
ChIJcWndJh85mzIRF5_YhIw_NfA,"Gereja Katolik Stasi Santo Thomas, Golago Kusuma",,,1,5,"Name: Gereja Katolik Stasi Santo Petrus, Tedeng
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Golo
Link: No Link
Reviews: 5 reviews

Name: GMIH SOLA GRATIA SIDODADI
Link: No Link
Reviews: 1 reviews

Name: Gereja GMIH Lahairoi Goal
Link: No Link
Reviews: 1 reviews

Name: GPdI Shekinah Golago Kusuma
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Thomas, Golago Kusuma (Pemilik)",https://www.google.com/maps/contrib/107551357855530384525,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlFEB5lMf8CfqCtNLPkEIk0yvPHbaMyUdmc9lFDO44WFr_fTAT-2fAavqLy94NcFCWIwQtO4H3es3zAauDcUTn5FvbUb-ecfxQM6sYlFjsE_UOpZvODyKbzL-hLlAqAxns5FDkvMw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"6GMP+C2P, Golago Kusuma, Kec. Sahu Tim., Kabupaten Halmahera Barat, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Thomas,+Golago+Kusuma/data=!4m7!3m6!1s0x329b391f26dd6971:0xf0353f8c84d89f17!8m2!3d1.2335757!4d127.535068!16s%2Fg%2F11qbkvvc0v!19sChIJcWndJh85mzIRF5_YhIw_NfA?authuser=0&hl=id&rclk=1","gereja katolik in east halmahera regency, maluku utara, indonesia"
ChIJ27COQgBrZS0ROqo2DT5ykG8,Gereja Katolik Stasi St. Yoseph Ocimaloleo,,,1,5,,,,1,Gereja Katolik Stasi St. Yoseph Ocimaloleo (Pemilik),https://www.google.com/maps/contrib/113683119061137458727,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl1JtvVyXxErEciLjbmY9KmlbSFed6_jn1wzxxecf_wSfsFjhEOSgCkSK-Bz2SZuqTSKEB7sv--z7vrXNE7lIxXpENP4Lv-0SJ_MgFxFl71ZwpoaWQ6DZcAYIGxQn5srW-6Mf07fX8ulW4=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"7MWJ+HV5, Jl. DALIAS, Ocimaloleo, Obi Sel., Kabupaten Halmahera Selatan, Maluku Utara",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Yoseph+Ocimaloleo/data=!4m7!3m6!1s0x2d656b00428eb0db:0x6f90723e0d36aa3a!8m2!3d-1.7036209!4d127.6822301!16s%2Fg%2F11ynq4yrbn!19sChIJ27COQgBrZS0ROqo2DT5ykG8?authuser=0&hl=id&rclk=1,"gereja katolik in halmahera selatan, maluku utara, indonesia"
ChIJmU2fUwDpeS0ROdRAy3G8VzQ,Stasi Madapuhi Trans,,,1,5,,,,1,Stasi Madapuhi Trans (Pemilik),https://www.google.com/maps/contrib/107554344793626395977,,Gereja Katolik,Gereja Katolik,,,Open All Days,"5HGC+36, Madapuhi Trans, Mangoli Utara, Kabupaten Kepulauan Sula, Maluku Utara",,https://www.google.com/maps/place/Stasi+Madapuhi+Trans/data=!4m7!3m6!1s0x2d79e900539f4d99:0x3457bc71cb40d439!8m2!3d-1.8248475!4d125.5705873!16s%2Fg%2F11xz5g9dv7!19sChIJmU2fUwDpeS0ROdRAy3G8VzQ?authuser=0&hl=id&rclk=1,"gereja katolik in kepulauan sula, maluku utara, indonesia"
ChIJc0SfPwDbnDIRkugsew-Nvjc,Gereja Katolik ST. Santa Maria Roy,,,0,0,,,,1,Gereja Katolik ST. Santa Maria Roy (Pemilik),https://www.google.com/maps/contrib/116286724741372614277,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=_f1Z2zWE2ow6RDBC20NtPg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=258.72034&pitch=0&thumbfov=100,Gereja,Gereja,,,Open All Days,"HGGP+HQ2, Aketobololo, Kec. Oba Tengah, Kota Tidore Kepulauan, Maluku Utara",,https://www.google.com/maps/place/Gereja+Katolik+ST.+Santa+Maria+Roy/data=!4m7!3m6!1s0x329cdb003f9f4473:0x37be8d0f7b2ce892!8m2!3d0.576248!4d127.537784!16s%2Fg%2F11z8hd5hmd!19sChIJc0SfPwDbnDIRkugsew-Nvjc?authuser=0&hl=id&rclk=1,"gereja katolik in sofifi, maluku utara, indonesia"
ChIJy7nDPQA1kTIRI0OAmEr-ILQ,Gereja Katolik Stasi Aru Morotai,,,0,0,,,,1,Gereja Katolik Stasi Aru Morotai (Pemilik),https://www.google.com/maps/contrib/105266235323159946354,,Gereja Katolik,Gereja Katolik,,,Open All Days,"JH8Q+FM, Aru, Kec. Morotai Jaya, Kabupaten Pulau Morotai, Maluku Utara",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Aru+Morotai/data=!4m7!3m6!1s0x329135003dc3b9cb:0xb420fe4a98804323!8m2!3d2.616235!4d128.5891869!16s%2Fg%2F11xzn3m6p6!19sChIJy7nDPQA1kTIRI0OAmEr-ILQ?authuser=0&hl=id&rclk=1,"gereja katolik in pulau morotai, maluku utara, indonesia"
ChIJaRf6JwADeC0RaXn-caCenm0,"Gereja Katolik Stasi Keluarga Kudus Nasaret, Nggoli",,,0,0,,,,1,"Gereja Katolik Stasi Keluarga Kudus Nasaret, Nggoli (Pemilik)",https://www.google.com/maps/contrib/112902412376696423286,,Gereja Katolik,Gereja Katolik,,,Open All Days,"2JF6+4PF, Kawalo, Kec. Taliabu Bar., Pulau Taliabu, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Keluarga+Kudus+Nasaret,+Nggoli/data=!4m7!3m6!1s0x2d78030027fa1769:0x6d9e9ea071fe7969!8m2!3d-1.9771935!4d124.6124713!16s%2Fg%2F11xzn1_pyj!19sChIJaRf6JwADeC0RaXn-caCenm0?authuser=0&hl=id&rclk=1","gereja katolik in pulau taliabu, maluku utara, indonesia"
ChIJN8e7QACfgi0Rotbn77Qo5cw,"Gereja Katolik Stasi Santa Maria Gunung Karmel, Ufung",,,0,0,,,,1,"Gereja Katolik Stasi Santa Maria Gunung Karmel, Ufung (Pemilik)",https://www.google.com/maps/contrib/114045269986256697217,,Gereja Katolik,Gereja Katolik,,,Open All Days,"7FFX+JVR, Ufung, Kec. Taliabu Utara, Pulau Taliabu, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Gunung+Karmel,+Ufung/data=!4m7!3m6!1s0x2d829f0040bbc737:0xcce528b4efe7d6a2!8m2!3d-1.7253384!4d124.4989452!16s%2Fg%2F11x_s1b8sq!19sChIJN8e7QACfgi0Rotbn77Qo5cw?authuser=0&hl=id&rclk=1","gereja katolik in pulau taliabu, maluku utara, indonesia"
ChIJY0dtDgCdgi0RXXvjuRTqoTU,"Gereja Katolik Stasi Santo Agustinus, Tolong Taliabu",,,0,0,,,,1,"Gereja Katolik Stasi Santo Agustinus, Tolong Taliabu (Pemilik)",https://www.google.com/maps/contrib/108420619329137027938,,Gereja Katolik,Gereja Katolik,,,Open All Days,"8CMQ+GXG, Tolong, Kec. Lede, Pulau Taliabu, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Agustinus,+Tolong+Taliabu/data=!4m7!3m6!1s0x2d829d000e6d4763:0x35a1ea14b9e37b5d!8m2!3d-1.6670286!4d124.4399031!16s%2Fg%2F11zj4dv7m9!19sChIJY0dtDgCdgi0RXXvjuRTqoTU?authuser=0&hl=id&rclk=1","gereja katolik in pulau taliabu, maluku utara, indonesia"
ChIJl9NjZgCbgi0R_t8S0XpFyF8,"Gereja Katolik Stasi Santo Alfonsius, Balohang",,,0,0,,,,1,"Gereja Katolik Stasi Santo Alfonsius, Balohang (Pemilik)",https://www.google.com/maps/contrib/106706799890966658928,,Gereja Katolik,Gereja Katolik,,,Open All Days,"894J+84, Langganu, Kec. Lede, Kepulauan Sula, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Alfonsius,+Balohang/data=!4m7!3m6!1s0x2d829b006663d397:0x5fc8457ad112dffe!8m2!3d-1.694137!4d124.3803174!16s%2Fg%2F11zhp4379m!19sChIJl9NjZgCbgi0R_t8S0XpFyF8?authuser=0&hl=id&rclk=1","gereja katolik in kepulauan sula, maluku utara, indonesia"
ChIJO1x8YwCfgi0RbN84uqV3dLY,"Gereja Katolik Stasi Santo Silvester, Fango",,,0,0,,,,1,"Gereja Katolik Stasi Santo Silvester, Fango (Pemilik)",https://www.google.com/maps/contrib/107822703806759520014,,Gereja Katolik,Gereja Katolik,,,Open All Days,"7CWP+3X, Tolong, Kec. Lede, Pulau Taliabu, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Silvester,+Fango/data=!4m7!3m6!1s0x2d829f00637c5c3b:0xb67477a5ba38df6c!8m2!3d-1.7055371!4d124.4366928!16s%2Fg%2F11xz5x9v6j!19sChIJO1x8YwCfgi0RbN84uqV3dLY?authuser=0&hl=id&rclk=1","gereja katolik in pulau taliabu, maluku utara, indonesia"
ChIJ0-PXDwADeC0Rh_emY0bTDDQ,"Gereja Katolik Stasi Santo Yakobus, Bahu Taliabu",,,0,0,,,,1,"Gereja Katolik Stasi Santo Yakobus, Bahu Taliabu (Pemilik)",https://www.google.com/maps/contrib/106844862306767496621,,Gereja Katolik,Gereja Katolik,,,Open All Days,"2MG9+XCM, Bahu, Kec. Taliabu Sel., Pulau Taliabu, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yakobus,+Bahu+Taliabu/data=!4m7!3m6!1s0x2d7803000fd7e3d3:0x340cd34663a6f787!8m2!3d-1.9718011!4d124.6694599!16s%2Fg%2F11zhpc2nk2!19sChIJ0-PXDwADeC0Rh_emY0bTDDQ?authuser=0&hl=id&rclk=1","gereja katolik in pulau taliabu, maluku utara, indonesia"
ChIJ0yi6SQClgi0RC1K57p4YAAI,"Gereja Katolik Stasi Santo Yoseph, Kramat Taliabu",,,0,0,,,,1,"Gereja Katolik Stasi Santo Yoseph, Kramat Taliabu (Pemilik)",https://www.google.com/maps/contrib/114426324440701935649,,Gereja Katolik,Gereja Katolik,,,Open All Days,"484Q+3WM, Karamat, Kec. Taliabu Bar., Kabupaten Kepulauan Sula, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yoseph,+Kramat+Taliabu/data=!4m7!3m6!1s0x2d82a50049ba28d3:0x200189eeeb9520b!8m2!3d-1.8938019!4d124.3407807!16s%2Fg%2F11zhnmnzs1!19sChIJ0yi6SQClgi0RC1K57p4YAAI?authuser=0&hl=id&rclk=1","gereja katolik in pulau taliabu, maluku utara, indonesia"
ChIJhX66AgAzkTIRG60OgdQbgVM,Gereja Katolik stasi Loleo,,,0,0,,,,1,Gereja Katolik stasi Loleo (Pemilik),https://www.google.com/maps/contrib/105206384053230881092,,Gereja,Gereja,,,Open All Days,"HJM4+53, Pangeo, Kec. Morotai Jaya, Kabupaten Pulau Morotai, Maluku Utara",,https://www.google.com/maps/place/Gereja+Katolik+stasi+Loleo/data=!4m7!3m6!1s0x3291330002ba7e85:0x53811bd4810ead1b!8m2!3d2.5841909!4d128.6052087!16s%2Fg%2F11nhnflf9_!19sChIJhX66AgAzkTIRG60OgdQbgVM?authuser=0&hl=id&rclk=1,"gereja katolik in pulau morotai, maluku utara, indonesia"
ChIJZ6hgRQAhnTIRUtb-nxWjU8U,Gereja katolik santoyosep lola,,,0,0,,,,1,Gereja katolik santoyosep lola (Pemilik),https://www.google.com/maps/contrib/114871202587963323817,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=eldcvm-PoqhLyxsqW__4mw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=73.9353&pitch=0&thumbfov=100,Gereja,Gereja,,,Open All Days,"CHJM+4WH, Lola, Kec. Oba Tengah, Kota Tidore Kepulauan, Maluku Utara",,https://www.google.com/maps/place/Gereja+katolik+santoyosep+lola/data=!4m7!3m6!1s0x329d21004560a867:0xc553a3159ffed652!8m2!3d0.4303068!4d127.5848746!16s%2Fg%2F11nqzmpkvr!19sChIJZ6hgRQAhnTIRUtb-nxWjU8U?authuser=0&hl=id&rclk=1,"gereja katolik in halmahera selatan, maluku utara, indonesia"
ChIJDa5tNOetcC0RK0Z59j3GR3I,Pastoran Gereja Katolik Sanana,,,0,0,"Name: Gereja Bethel Indonesia Sanana
Link: No Link
Reviews: 13 reviews

Name: Gereja Katolik Paroki Santa Maria Mater Dei, Sanaha
Link: No Link
Reviews: 8 reviews

Name: Jemaat GPM Sanana
Link: No Link
Reviews: 4 reviews

Name: Banpepa kampung kristen
Link: No Link
Reviews: No Reviews reviews",,,1,Pastoran Gereja Katolik Sanana (Pemilik),https://www.google.com/maps/contrib/104957285374334614818,,Gereja Katolik,Gereja Katolik,,,Open All Days,"WXRH+76W, Fagudu, Kec. Sanana, Kabupaten Kepulauan Sula, Maluku Utara",,https://www.google.com/maps/place/Pastoran+Gereja+Katolik+Sanana/data=!4m7!3m6!1s0x2d70ade7346dae0d:0x7247c63df679462b!8m2!3d-2.0592732!4d125.9780753!16s%2Fg%2F11h5w8jr6c!19sChIJDa5tNOetcC0RK0Z59j3GR3I?authuser=0&hl=id&rclk=1,"gereja katolik in kepulauan sula, maluku utara, indonesia"
ChIJtc9ENAATYy0R2w0uSkAkO2w,Stasi Bibinoi,,,0,0,,,,1,Stasi Bibinoi (Pemilik),https://www.google.com/maps/contrib/107651430203640554915,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnbMSZ7CJBwCo2Z2jeWmCUi45PICsuVNTDDa6GuJy0fP2UAalEAVbQKNqI5ggy31lw1B_rJPsLe5F2PtAdIY0WlOATEA6rOOfZrOl3g0NBwcIrj_qi4L3CsZAkF3LoOTb-bhLxt69m7zIQE=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8P5P+6G, Bibinoi, Kec. Bacan Tim. Tengah, Kabupaten Halmahera Selatan, Maluku Utara",,https://www.google.com/maps/place/Stasi+Bibinoi/data=!4m7!3m6!1s0x2d6313003444cfb5:0x6c3b24404a2e0ddb!8m2!3d-0.6924273!4d127.7357482!16s%2Fg%2F11zhnyjv0n!19sChIJtc9ENAATYy0R2w0uSkAkO2w?authuser=0&rclk=1,"gereja katolik in halmahera selatan, maluku utara, indonesia"
ChIJZxWdXwBrZS0Rz-eftOP5VqA,Stasi Ocimaleleo,,,0,0,,,,1,Stasi Ocimaleleo (Pemilik),https://www.google.com/maps/contrib/117081158070118865923,,Gereja Katolik,Gereja Katolik,,,Open All Days,"7MWF+58H, Ocimaloleo, Obi Sel., Kabupaten Halmahera Selatan, Maluku Utara",,https://www.google.com/maps/place/Stasi+Ocimaleleo/data=!4m7!3m6!1s0x2d656b005f9d1567:0xa056f9e3b49fe7cf!8m2!3d-1.7045367!4d127.673196!16s%2Fg%2F11x_s9xkyl!19sChIJZxWdXwBrZS0Rz-eftOP5VqA?authuser=0&hl=id&rclk=1,"gereja katolik in halmahera selatan, maluku utara, indonesia"
ChIJa8OpVwDReS0RgTg3FT0ZsR0,Stasi Pas Ipa,,,0,0,,,0813-5705-4585,1,Stasi Pas Ipa (Pemilik),https://www.google.com/maps/contrib/116911804552151449672,,Gereja Katolik,Gereja Katolik,,,Open All Days,"498J+25, Pas Ipa, Kec. Mangoli Bar., Kabupaten Kepulauan Sula, Maluku Utara",,https://www.google.com/maps/place/Stasi+Pas+Ipa/data=!4m7!3m6!1s0x2d79d10057a9c36b:0x1db1193d15373881!8m2!3d-1.8848928!4d125.3804639!16s%2Fg%2F11mf5027cw!19sChIJa8OpVwDReS0RgTg3FT0ZsR0?authuser=0&hl=id&rclk=1,"gereja katolik in kepulauan sula, maluku utara, indonesia"
ChIJj9LeMwDLeS0RrUTG87-J6OU,Stasi Semuya Parigi,,,0,0,,,,1,Stasi Semuya Parigi (Pemilik),https://www.google.com/maps/contrib/114399236762033420042,,Gereja Katolik,Gereja Katolik,,,Open All Days,"678W+G9, Samuya, Kec. Taliabu Tim., Kabupaten Kepulauan Sula, Maluku Utara",,https://www.google.com/maps/place/Stasi+Semuya+Parigi/data=!4m7!3m6!1s0x2d79cb0033ded28f:0xe5e889bff3c644ad!8m2!3d-1.7836437!4d125.2959462!16s%2Fg%2F11xz5ydfj6!19sChIJj9LeMwDLeS0RrUTG87-J6OU?authuser=0&hl=id&rclk=1,"gereja katolik in kepulauan sula, maluku utara, indonesia"
ChIJnd8WagANei0RtgLo0KMw5IM,Stasi Waisekai,,,0,0,,,,1,Stasi Waisekai (Pemilik),https://www.google.com/maps/contrib/101760393190244251534,,Gereja Katolik,Gereja Katolik,,,Open All Days,"47P7+49Q, Jln. Hi. Daeng Mustafa, Waisakai, Mangoli Utara Tim., Kabupaten Kepulauan Sula, Maluku Utara",,https://www.google.com/maps/place/Stasi+Waisekai/data=!4m7!3m6!1s0x2d7a0d006a16df9d:0x83e430a3d0e802b6!8m2!3d-1.8640156!4d126.2623326!16s%2Fg%2F11x_s0wj5z!19sChIJnd8WagANei0RtgLo0KMw5IM?authuser=0&hl=id&rclk=1,"gereja katolik in kepulauan sula, maluku utara, indonesia"
ChIJAyBW6spkgzIRxVbNmuDiSyE,Ternate,,,0,0,,,,,,,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmvMaoLIOLkHnz_TxSJAXH3cHmg8Mboa5eg6N1i0J3zfH_3Wjw-SYHyO3eoM2UOMrNNYRFxaAnpxPyhwHpNQJ_RJYbYrz8Q2eUNhCg1h4I2gcgjzTfgz7_m86J1Fzq9DF9hwwQ=w1920-h1080-k-no,,,,,Open All Days,"Kota Ternate, Maluku Utara",,https://www.google.com/maps/place/Ternate/data=!4m7!3m6!1s0x328364caea562003:0x214be2e09acd56c5!8m2!3d0.7710308!4d127.3695176!16s%2Fm%2F0g57dl_!19sChIJAyBW6spkgzIRxVbNmuDiSyE?authuser=0&rclk=1,"gereja katolik in ternate, maluku utara, indonesia"
