place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJZfoNjMamMDARTHYjy6YoMCI,Gereja HKBP Lawe Ponggas,,,19,4.2,"Name: Gereja HKBP Dame Lawe Petanduk
Link: No Link
Reviews: 35 reviews

Name: Gereja HKBP Lawe Kinga Lutheran Church
Link: No Link
Reviews: 8 reviews

Name: Gereja HKBP Rukahan
Link: No Link
Reviews: 6 reviews

Name: Gereja HKBP Peranginan Lutheran Church
Link: No Link
Reviews: 6 reviews

Name: Gereja HKBP Salang Baru
Link: No Link
Reviews: 5 reviews",,0813-6143-9546,1,Gereja HKBP Lawe Ponggas (Pemilik),https://www.google.com/maps/contrib/101060827030696159543,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkWJozRFMOOitMJ1VRCHxssn09L-zOKtPaFbw_V3kzLwu3eE2nvLG8GxAlIVbtgRekTDGRwr_wl7U5rtAcigr15A7weZ0Ny056-Tgfy3Giz5mMRLNDz3J4_ytHV_QGqlU_Yr2E7=w1920-h1080-k-no,Gereja Lutheran,Gereja Lutheran,,,Open All Days,"FRJW+5CC, Tiger Miko, Kec. Lawe Bulan, Kabupaten Aceh Tenggara, Aceh 24651",,https://www.google.com/maps/place/Gereja+HKBP+Lawe+Ponggas/data=!4m7!3m6!1s0x3030a6c68c0dfa65:0x223028a6cb23764c!8m2!3d3.4804318!4d97.8460238!16s%2Fg%2F11g7hd0fvk!19sChIJZfoNjMamMDARTHYjy6YoMCI?authuser=0&rclk=1,"gereja katolik in aceh tenggara, aceh, indonesia"
ChIJkQ96fqpLMDARj2_4OVHqCys,Gereja Katolik Lae Tanggiang,,,17,4.8,"Name: Parish Church of Blessed Dionysius Sumbul Dairi
Link: No Link
Reviews: 79 reviews

Name: Gereja HKBP Lae Tanggiang
Link: No Link
Reviews: 6 reviews

Name: Gereja Kristen Protestan Indonesia Lae Tanggiang
Link: No Link
Reviews: 6 reviews

Name: HKBP Exaudi Lae Tanggiang
Link: No Link
Reviews: 1 reviews

Name: Gereja GKPS Lae Tanggiang
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Lae Tanggiang (Pemilik),https://www.google.com/maps/contrib/112469241877223509925,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlvr3N4yhDDSaSrwVkPdhDhExvGmDnpcmoqmZZ0yrga4S4P0BX4CwT5KMgRXc2_O2p5KIRNoIKveYMJqTwJKBRAvkzYRueAXhRKmArMJMyoFkMabdMAMIS8QoEcUe2yaz1KO3A=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"QCQR+X2M, Pegagan Julu VI, Kec. Sumbul, Kabupaten Dairi, Sumatera Utara 22281",,https://www.google.com/maps/place/Gereja+Katolik+Lae+Tanggiang/data=!4m7!3m6!1s0x30304baa7e7a0f91:0x2b0bea5139f86f8f!8m2!3d2.7899612!4d98.4400469!16s%2Fg%2F11hbjl1172!19sChIJkQ96fqpLMDARj2_4OVHqCys?authuser=0&rclk=1,"gereja katolik in langsa, aceh, indonesia"
ChIJX_U0wqlcMDARvWTjsLtyZbA,"Gereja Katolik Paroki St. Perawan Maria dari Gunung Karmel, Tigalingga",,,17,4.2,"Name: GKII TIGA LINGGA
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Petrus, Sibengkurung
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Sarintonu
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik St Yoseo Stasi Sumbul Karo
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Paroki St. Perawan Maria dari Gunung Karmel, Tigalingga (Pemilik)",https://www.google.com/maps/contrib/103098505269151086076,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkNPLNl2sQxL2FD3h3OOWiLZ2LfczA5cabkKCy5C0PxEU5FfP2WsV8E0Il0OE5MPIkNP4dZIbkYliPD9x0oSxXZP_FiqY3JYLdYEBGMswKWsAbNbi4OVIMF0CtIlrKAdu2CPSrIwWcc3Z1d=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"W67C+G49, Kuta Bunga, Lau Bagot, Tigalingga, Dairi Regency, North Sumatra 22253",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Perawan+Maria+dari+Gunung+Karmel,+Tigalingga/data=!4m7!3m6!1s0x30305ca9c234f55f:0xb06572bbb0e364bd!8m2!3d2.9137874!4d98.2203708!16s%2Fg%2F11clsx8b79!19sChIJX_U0wqlcMDARvWTjsLtyZbA?authuser=0&hl=id&rclk=1","gereja katolik in langsa, aceh, indonesia"
ChIJBbG3dMHtQDARVQIB5Buo2wI,Baker Old Sigli,Toko roti yang menjual roti mexican bun,,16,4.1,,,0812-2011-1180,,Baker Old Sigli (Pemilik),https://www.google.com/maps/contrib/101331779231877823360,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWngrS4w3eEpCEMzzDJFDybSdvdCeqcnzDRj4nwiLGIFFL_VlUfuisU0rLQIteiExZ9d_kLR8opinYEHrLVLu6apB7w5iCTOYf2f0oMlbSDyXnWrmgVNrrNTTyURYwb0Yu-vmIBbGdxhdWA=w1920-h1080-k-no,Toko Roti,Toko Roti,08.00-22.00,,Open All Days,"Jln Prof A Majid Ibrahim No. 14 Simpang Mulieng Kec Kota Sigli, Lampeudeu Baroh, Kec. Pidie, Kabupaten Pidie, Aceh 24115","pelayanan, cantik, es krim",https://www.google.com/maps/place/Baker+Old+Sigli/data=!4m7!3m6!1s0x3040edc174b7b105:0x2dba81be4010255!8m2!3d5.3699!4d95.9585238!16s%2Fg%2F11xmzmwtgl!19sChIJBbG3dMHtQDARVQIB5Buo2wI?authuser=0&hl=id&rclk=1,"gereja katolik in sigli, aceh, indonesia"
ChIJqWEwaAA3QDARp228yUpE0KE,Gereja Paroki Hati Kudus Yesus Banda Aceh,,,16,5,"Name: Gereja HKBP Banda Aceh
Link: No Link
Reviews: 20 reviews

Name: GPIB Jemaat Banda Aceh
Link: No Link
Reviews: 7 reviews",,0882-0172-51255,1,Gereja Paroki Hati Kudus Yesus Banda Aceh (Pemilik),https://www.google.com/maps/contrib/117805164907931020542,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnMXezIMmHcVb5XP1eSoSoxOEX6Q35tW8MR3UFiEJpBjQGhjXq57HjddOiwlkMDFP8k4zMw3n0s-fDe3riHsbXeus1a7c8KKAo6bL3GRTTw_tkmGMt_96WsrbM6KULP2sn6EG39Hg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,18.30-19.00,,Senin,"H84C+284, Jl. Pangeran Diponegoro, Peunayong, Kec. Kuta Alam, Kota Banda Aceh, Aceh 23127",misa,https://www.google.com/maps/place/Gereja+Paroki+Hati+Kudus+Yesus+Banda+Aceh/data=!4m7!3m6!1s0x30403700683061a9:0xa1d0444ac9bc6da7!8m2!3d5.5550502!4d95.3207273!16s%2Fg%2F11wjqjg51b!19sChIJqWEwaAA3QDARp228yUpE0KE?authuser=0&rclk=1,"gereja katolik in reuleuet, aceh, indonesia"
ChIJM_abs6baMTARw_vHl57sL7E,"Gereja Katolik Stasi Santo Yosep, Boho",,,14,4.6,"Name: Gereja Katolik Stasi Santa Maria, Sidaguruk Sihole
Link: No Link
Reviews: 23 reviews

Name: Gereja Katolik Stasi Santo Yosef, Lumban Suhi-suhi
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santo Kayetanus, Siopat Sosor
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santo Martinus, Siambalo
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Fransiskus, Huta Ginjang
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Yosep, Boho (Pemilik)",https://www.google.com/maps/contrib/110537180000319019879,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkh0acMZ8AoezDnapvxT6ez5V4-aCh5XrojSEr2dRY0PUXbzgMQQ1FxfkXT--2Ml7kXbdpQdmTfC1J-zUdh-q9XlvXrKgxG7OIo4P4EDbPXJmKC3z-lS-n3PRtipjZxUnooQZa4=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"HMF7+RV8, jl.yaya tele, Boho, Kec. Sianjur Mula Mula, Kabupaten Samosir, Sumatera Utara 22396",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosep,+Boho/data=!4m7!3m6!1s0x3031daa6b39bf633:0xb12fec9e97c7fbc3!8m2!3d2.5745433!4d98.6647096!16s%2Fg%2F11g6bfvqc9!19sChIJM_abs6baMTARw_vHl57sL7E?authuser=0&rclk=1","gereja katolik in gayo lues, aceh, indonesia"
ChIJ02o0XWEqNzARLRFc6RV9xmA,"Gereja Katolik Stasi Santa Elisabet, Stabat",,,11,4.9,"Name: Gereja Katolik Stasi Santo Petrus Nauli Selayang
Link: No Link
Reviews: 3 reviews

Name: Gereja Stasi Santo Paulus Air Hitam
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Petrus, Tanjung Beringin
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Pasar Langkat
Link: No Link
Reviews: 1 reviews

Name: GKPS STABAT
Link: No Link
Reviews: No Reviews reviews",,0821-6329-3175,1,"Gereja Katolik Stasi Santa Elisabet, Stabat (Pemilik)",https://www.google.com/maps/contrib/110038623539310828606,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl3DdQL_4P2ZO6RyPbw2B3-9tMB6WO-c6uwHu-D9mIr3oblQIkNSMDcOvEtYYeMlhBAFGfKVHfqoiGCyDPQmNswqKPe9wHCzVvA1USs3nuk85dEwYeazIzK6AKveTJdp1nQjaMqlFFTwAU=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"PFW8+VWQ, Jl. Sempurna, Perdamaian, Kec. Stabat, Kabupaten Langkat, Sumatera Utara 20811",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Elisabet,+Stabat/data=!4m7!3m6!1s0x30372a615d346ad3:0x60c67d15e95c112d!8m2!3d3.7472236!4d98.4673468!16s%2Fg%2F11g9qf3vr7!19sChIJ02o0XWEqNzARLRFc6RV9xmA?authuser=0&rclk=1","gereja katolik in aceh tamiang, aceh, indonesia"
ChIJ0VwoKzkZNzAR5n1FG91Qbtg,Gereja Katolik Stasi Sendayan,,,11,4.3,"Name: Gereja Katolik Stasi Santa Sisilia, Securai Utara
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santa Cecilia, Aras Napal
Link: No Link
Reviews: 1 reviews

Name: Gereja HKI Pasar Pipa Sendayan
Link: No Link
Reviews: No Reviews reviews

Name: Jl. Masuk Gereja Katolik
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Sendayan (Pemilik),https://www.google.com/maps/contrib/116645493547364580161,,Gereja Katolik,Gereja Katolik,,,Open All Days,"29G5+VJC, Jl. Ps. 10, Securai Sel., Kec. Babalan, Kabupaten Langkat, Sumatera Utara 20857",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Sendayan/data=!4m7!3m6!1s0x303719392b285cd1:0xd86e50dd1b457de6!8m2!3d4.0271752!4d98.3590257!16s%2Fg%2F11ghgg_bd6!19sChIJ0VwoKzkZNzAR5n1FG91Qbtg?authuser=0&rclk=1,"gereja katolik in aceh tamiang, aceh, indonesia"
ChIJiUeFs9AiNzARizIPnN5GknM,"Gereja Katolik Stasi Santa Sisilia, Securai Utara",,,10,4.5,"Name: Gereja Katolik Stasi Sendayan
Link: No Link
Reviews: 11 reviews

Name: GBKP Securai
Link: No Link
Reviews: 5 reviews

Name: Jl. Masuk Gereja Katolik
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Pentakosta Indonesia Sidang Utama Securai
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Sisilia, Securai Utara (Pemilik)",https://www.google.com/maps/contrib/104338097724130322480,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnZp0hUJg_UCkLL4ue9MsWB3ZhsY0HH5ecGlhC2rw_QFwMWRyyAx-kRUVavJL3IbtLQM-WR1i6-RWuqfly8c9580aT0Sr6PN-hjiIa93Y6Mv21uNPBH3hPdB64S7dnJmTxxx_sM=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"X8R9+MG7, Jl. Ps. Dua, Securai Utara, Kec. Babalan, Kabupaten Langkat, Sumatera Utara 20857",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Sisilia,+Securai+Utara/data=!4m7!3m6!1s0x303722d0b3854789:0x739246de9c0f328b!8m2!3d3.991673!4d98.3188076!16s%2Fg%2F11gd_7c5wj!19sChIJiUeFs9AiNzARizIPnN5GknM?authuser=0&rclk=1","gereja katolik in aceh tamiang, aceh, indonesia"
ChIJ3xiv5qmnMDARSvr4j8rT8H4,"Gereja Katolik Stasi Santa Theresia, Rantodior",,,10,4.5,"Name: Pastoran Paroki St. Yosep Lawe Desky Aceh Tenggara
Link: No Link
Reviews: 19 reviews

Name: Gereja Katolik Stasi Santo Petrus, Lawebekung
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santa Clara, Lawekinga
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santa Maria, Lawe Sigala-gala
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Santa Theresia, Rantodior (Pemilik)",https://www.google.com/maps/contrib/109192346300773735526,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk3WlQqQJyW7jwEc3eTpS2Xiq9-tU-HW6OAX1hy9CE4aSFoHZxfaGUeqsOSaylIWgEFfQPCahBdR_Bn_GHdHrwLBUEID7d0cO6OsS-eLiGYkWaXAzfxgabUJNaq-eaSUFQ6FMoKyA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"GR5C+8V2, Ranto Diur, Kec. Deleng Pokhkisen, Kabupaten Aceh Tenggara, Aceh 24651",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Theresia,+Rantodior/data=!4m7!3m6!1s0x3030a7a9e6af18df:0x7ef0d3ca8ff8fa4a!8m2!3d3.5082716!4d97.8221514!16s%2Fg%2F11c603ypd4!19sChIJ3xiv5qmnMDARSvr4j8rT8H4?authuser=0&rclk=1","gereja katolik in aceh selatan, aceh, indonesia"
ChIJ7x0vBQCDRzARFuWzjdzb_Ak,Gereja Katolik Stasi Santo Mikael Lhokseumawe,,,10,5,"Name: Mahkamah Syar'iyah Lhokseumawe
Link: No Link
Reviews: 58 reviews",,,1,Gereja Katolik Stasi Santo Mikael Lhokseumawe (Pemilik),https://www.google.com/maps/contrib/111166781354145563531,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnMrI3PHeAVsQgL5A3tWeWzil60wKzbJ29l1ZnIZvD-nQKisls0HoOPusC1fvVYfHOMxzMcxsg8eAiZfgYdGwI-PTdCr9PTK1_d0EuPzOTW-fsDzZyPIjU-gDemMhBzXNBdgXxV=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Sukaramai No.63, Lhokseumawe, Kec. Banda Sakti, Kota Lhokseumawe, Aceh 24314","ibadah, WIB, umat, pastor, misa",https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Mikael+Lhokseumawe/data=!4m7!3m6!1s0x30478300052f1def:0x9fcdbdc8db3e516!8m2!3d5.1757955!4d97.1492581!16s%2Fg%2F11x1qzcmjz!19sChIJ7x0vBQCDRzARFuWzjdzb_Ak?authuser=0&rclk=1,"gereja katolik in aceh utara, aceh, indonesia"
ChIJPUUNsp4RMDARYbsjQ4_wuy8,Gereja Katolik Stasi Beato Dionisius dan Redemtus Penanggalan,,,9,4.7,"Name: GMII Lahai Roi Penanggalan - Kota Subulussalam
Link: No Link
Reviews: 15 reviews

Name: Gereja Stasi Santo Gratianus Napagaluh
Link: No Link
Reviews: 8 reviews

Name: Kantor Paroki St. Maria Ratu Damai Subulussalam
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Ludovikus, Suromakmur
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi Beato Dionisius dan Redemtus Penanggalan (Pemilik),https://www.google.com/maps/contrib/106184082718995684322,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm_pkeuoSX25uLuB2HjcRcDb40mpNQ_L2l695BGKKPnk3wtf7TsONhTWdShah8RKEwzyubJOgvURv8oSgCNgh9_vCzex2N0aqfHoeIr_qKsUiuowYdxn-rv9N3qF_SSXiEvoSGU3g=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,10.00-12.00,,"Kamis, Jumat, Sabtu, Senin, Selasa, Rabu","Jl. Teuku Umar No.221, Penanggalan, Kec. Penanggalan, Kota Subulussalam, Aceh 24782",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Beato+Dionisius+dan+Redemtus+Penanggalan/data=!4m7!3m6!1s0x3030119eb20d453d:0x2fbbf08f4323bb61!8m2!3d2.6269885!4d98.0169045!16s%2Fg%2F11mhxg_5m8!19sChIJPUUNsp4RMDARYbsjQ4_wuy8?authuser=0&rclk=1,"gereja katolik in aceh singkil, aceh, indonesia"
ChIJbU2cs3nsODARYuIKN0lblDQ,Kemenag Aceh Tengah,,,9,4.7,"Name: Kantor Kementerian Agama Kab. Aceh Tengah
Link: No Link
Reviews: 9 reviews

Name: Departemen Agama Aceh Tengah
Link: No Link
Reviews: 2 reviews

Name: Kantor KANDEPAG
Link: No Link
Reviews: No Reviews reviews

Name: PLHUT Kankemenag Kab. Aceh Tengah
Link: No Link
Reviews: No Reviews reviews

Name: Kantor Kelompok Kerja Pengawas Pendidikan Agama Islam Kankemenag Bener Meriah
Link: No Link
Reviews: No Reviews reviews",,,1,Kemenag Aceh Tengah (Pemilik),https://www.google.com/maps/contrib/114567535037633524576,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmyqJXUhbdXcZ56qN2jy3Kxbjd4suqB4Zq3qnIxW0opM08hJjqLzf3N7Jg5DzezgVPvKompN4OTjCWqKGODSWNpIF2QNYRyQd5YLiZE8a3knfvl5B9p1cW6CBzHp4TYrLsz75PM=w1920-h1080-k-no,Lembaga Agama,Lembaga Agama,08.00-16.30,,"Sabtu, Minggu","JRVQ+V65, Mongal, Kec. Bebesen, Kabupaten Aceh Tengah, Aceh 24471",,https://www.google.com/maps/place/Kemenag+Aceh+Tengah/data=!4m7!3m6!1s0x3038ec79b39c4d6d:0x34945b49370ae262!8m2!3d4.644625!4d96.8381122!16s%2Fg%2F11cnd54g9_!19sChIJbU2cs3nsODARYuIKN0lblDQ?authuser=0&rclk=1,"gereja katolik in aceh tengah, aceh, indonesia"
ChIJbwMk-pSnMDARQZxywnDpnSw,"Gereja Katolik Stasi Santo Petrus, Lawebekung",,,8,4,"Name: Pastoran Paroki St. Yosep Lawe Desky Aceh Tenggara
Link: No Link
Reviews: 19 reviews

Name: Gereja Katolik Stasi Santa Theresia, Rantodior
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santa Clara, Lawekinga
Link: No Link
Reviews: 4 reviews

Name: GKPI Lawe Pasir
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santa Maria, Lawe Sigala-gala
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Lawebekung (Pemilik)",https://www.google.com/maps/contrib/109883000779729684016,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl-Y02vLEoZAyCGbqgF4KvkLOA6lC42QzpbvG2FFgORZWtMv-PSWxPHBRFlQmD7m2LVvKl0rKkV3Bw5e7sSkzUaSeWWDZBHQmQ4HM2NVMj6uO6mN6FfmDEQVLxs16Aw3WEkpWuB1Q=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"GRG3+7CG, Lawe Bekung, Kec. Badar, Kabupaten Aceh Tenggara, Aceh 24651","suku batak, umat","https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Lawebekung/data=!4m7!3m6!1s0x3030a794fa24036f:0x2c9de970c2729c41!8m2!3d3.525683!4d97.8035855!16s%2Fg%2F11b7gq0myh!19sChIJbwMk-pSnMDARQZxywnDpnSw?authuser=0&rclk=1","gereja katolik in aceh selatan, aceh, indonesia"
ChIJ4U8NSZDnLzARaTKALTg3rYs,Gereja Stasi Santo Gratianus Napagaluh,,,8,4.6,"Name: Gereja Katolik Stasi Beato Dionisius dan Redemtus Penanggalan
Link: No Link
Reviews: 9 reviews

Name: GKPPD Napagaluh
Link: No Link
Reviews: 4 reviews

Name: Gereja JKI Cinta Kasih
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Polikarpus, Suka Makmur
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Ludovikus, Suromakmur
Link: No Link
Reviews: 1 reviews",,0822-7582-9252,1,Gereja Stasi Santo Gratianus Napagaluh (Pemilik),https://www.google.com/maps/contrib/116345296204287728586,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmAPai_LZ0vZ6jeMeeCpJMYk977GpMhpEfmtaQNCiMi5LNCOPdUTicgfVY7Uy5vbEe-QDXZwHfGjxIaYHeOjf07Q4S59TVJ3H-GTsXzECmtk0BTvAowWuJPSPqCjcdd6vf9uEyl=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,10.00-12.00,,"Kamis, Jumat, Sabtu, Senin, Selasa, Rabu","Jl. Iskandar Muda No.no, Napa Galuh, Kec. Gn. Meriah, Kabupaten Aceh Singkil, Aceh 24472",,https://www.google.com/maps/place/Gereja+Stasi+Santo+Gratianus+Napagaluh/data=!4m7!3m6!1s0x302fe790490d4fe1:0x8bad37382d803269!8m2!3d2.3028355!4d98.1251069!16s%2Fg%2F11gphj9gdr!19sChIJ4U8NSZDnLzARaTKALTg3rYs?authuser=0&hl=id&rclk=1,"gereja katolik in aceh singkil, aceh, indonesia"
ChIJRxY0DQA3QDAR5jfOEXt6hB8,GPIB Jemaat Banda Aceh,,,7,5,"Name: Gereja HKBP Banda Aceh
Link: No Link
Reviews: 20 reviews

Name: Gereja Paroki Hati Kudus Yesus Banda Aceh
Link: No Link
Reviews: 16 reviews

Name: GPIB SABANG
Link: No Link
Reviews: 2 reviews

Name: Gereja HKBP
Link: No Link
Reviews: No Reviews reviews",,,1,GPIB Jemaat Banda Aceh (Pemilik),https://www.google.com/maps/contrib/105152987263243825839,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnNLwuIm55fEHsn39pxpqHm3vELsQBjAb42CCdqdOMg8io48B1VvhcgrUpzv4FnA6YoetOOfgTqQ34wj1VoOdP-D4Pl2Gbycm6c-sSKNj9PFtJSneIapcrNZKZ2HXeVXCYhn9xIvQ=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"Jl. Pocut Baren No.1, Keuramat, Kec. Kuta Alam, Kota Banda Aceh, Aceh 24415","kristen, ibadah",https://www.google.com/maps/place/GPIB+Jemaat+Banda+Aceh/data=!4m7!3m6!1s0x304037000d341647:0x1f847a7b11ce37e6!8m2!3d5.5619477!4d95.3215106!16s%2Fg%2F11y5_wt7y2!19sChIJRxY0DQA3QDAR5jfOEXt6hB8?authuser=0&hl=id&rclk=1,"gereja katolik in aceh besar, aceh, indonesia"
ChIJW0-DMJl2NzARHbgHjrUNK3Q,Kemenag Aceh Tamiang,,,7,4.1,"Name: Kantor Bupati Aceh Tamiang
Link: No Link
Reviews: 30 reviews

Name: Kantor Majelis Adat Aceh Tamiang
Link: No Link
Reviews: 6 reviews

Name: KANTOR KEMENAG KOTA LANGSA
Link: No Link
Reviews: 5 reviews

Name: MTsN 1 ACEH TAMIANG
Link: No Link
Reviews: No Reviews reviews",,(0641) 31263,1,Kemenag Aceh Tamiang (Pemilik),https://www.google.com/maps/contrib/109403930487219941441,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlcupHbc71sWcaXespQgEgxWNThAoULlhDv0-78YdJ4XCViCIvJs-R1INDpCR2T6JG_qGERMD_qWdn390S4-5mIoUxw8Gv5B85Rz-HqbGH25j8CC9ZB5iLn4CGF4JmSml0PTcpL=w1920-h1080-k-no,Kantor Pemerintah,Kantor Pemerintah,08.00-05.00,,"Sabtu, Minggu","kompleks perkantoran pemda, Gampong Bundar, Kec. Karang Baru, Kabupaten Aceh Tamiang, Aceh 24456",,"https://www.google.com/maps/place/Kemenag+Aceh+Tamiang/@4.2971725,98.0405774,17z/data=!3m1!4b1!4m6!3m5!1s0x3037769930834f5b:0x742b0db58e07b81d!8m2!3d4.2971725!4d98.0405774!16s%2Fg%2F11b6d60l7n?authuser=0&entry=ttu&g_ep=EgoyMDI2MDcyMC4wIKXMDSoASAFQAw%3D%3D","gereja katolik in aceh tamiang, aceh, indonesia"
ChIJYRQjU-aENzARYRXycCCoUyU,Mesjid Baitul Makmur,,,7,5,"Name: Masjid Baitul Mu'min Geudubang Jawa
Link: No Link
Reviews: 46 reviews

Name: MASJID AL-FALAH GEUDUBANG ACEH
Link: No Link
Reviews: 42 reviews

Name: Masjid Baitul Makmur
Link: No Link
Reviews: No Reviews reviews

Name: Masjid Baitul Amal
Link: No Link
Reviews: No Reviews reviews

Name: Masjid Baitul Mansur
Link: No Link
Reviews: No Reviews reviews",,,1,Mesjid Baitul Makmur (Pemilik),https://www.google.com/maps/contrib/113688861214589508016,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkNegmS_3cauA3AixTUBR_POr42iUQ2KShu6vEoqJ3h7TAs5nzJDKsGePR6tJktBlMhzDZFr9jCw1SVCWmDhqTioEjxW7x3WMYr1VkvZTtGNd4QoZmwnFqjKnSlp5kKkeFXsVCM=w1920-h1080-k-no,Masjid,Masjid,,,Open All Days,"FW9M+XR3, Unnamed Road, Geudubang Aceh, Kec. Langsa Baro, Kota Langsa, Aceh 24375",,https://www.google.com/maps/place/Mesjid+Baitul+Makmur/data=!4m7!3m6!1s0x303784e653231461:0x2553a82070f21561!8m2!3d4.4698899!4d97.9345466!16s%2Fg%2F11hb1_8gpn!19sChIJYRQjU-aENzARYRXycCCoUyU?authuser=0&hl=id&rclk=1,"gereja katolik in langsa, aceh, indonesia"
