place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJ1xwhEgAVtWkRh2j_lhwiZRU,"Gereja Katolik Stasi Santo Petrus dan Paulus, Yobar II",,,3,3.7,"Name: Gereja Katolik Paroki Santa Theresia, Buti
Link: No Link
Reviews: 28 reviews

Name: Gereja Katolik Paroki Sang Penebus, Kampung Baru
Link: No Link
Reviews: 23 reviews

Name: Gereja Katolik Stasi Kerahiman Ilahi, Bahari Maro
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Yosep, Payum
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Santo Mikael, Universitas Musamus Merauke
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Petrus dan Paulus, Yobar II (Pemilik)",https://www.google.com/maps/contrib/111961915310111043500,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn85Kux4Pm8YK2BsSarZSA9ryWAZ6Zjz4eTkgYzCXy6lU1NnYOlFA2DvgTEwqF25ELVZCYKnWf9HuiZ79SvOq7ds1nG-5ZJ1g86iv9UaiCCZCQ9PrAsi9K10DBQKkpMlfv22A8oDjs7u-yY=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"F9FX+FH9, Samkai, Kec. Merauke, Kabupaten Merauke, Papua Selatan 99615",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus+dan+Paulus,+Yobar+II/data=!4m7!3m6!1s0x69b5150012211cd7:0x1565221c96ff6887!8m2!3d-8.5262208!4d140.3981327!16s%2Fg%2F11y4xgd860!19sChIJ1xwhEgAVtWkRh2j_lhwiZRU?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJX0BLZlDjNmgRzHZNThlpOcM,"Gereja Katolik Stasi Santo Simon Petrus, Waruwe",,,3,4.3,"Name: Gereja Katolik Paroki Kristus Raja, Kepi
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Paroki Santo Yakobus Rasul, Emete
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Wenseslaus, Rep
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Paulus, Muin
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Kadam
Link: No Link
Reviews: No Reviews reviews",,0812-3120-1694,1,"Gereja Katolik Stasi Santo Simon Petrus, Waruwe (Pemilik)",https://www.google.com/maps/contrib/115434256120707359481,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkCTPIGsRiyhmEuDV5fqWAmMD4fs495MKKNNGwhsiUXc7AGqMnThg0FHUTWmnlr_tJ1vsM_1xE9Gc3gw76ih959Jo_FDN7BvUY0byXM7F8wbbi5gHRnPNwdVNbU0VWibWJVB6r3Iw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"F866+95J, Jl. Irian, Kepi, Kec. Obaa, Kabupaten Mappi, Papua Selatan 99881",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Simon+Petrus,+Waruwe/data=!4m7!3m6!1s0x6836e350664b405f:0xc33969194e4d76cc!8m2!3d-6.4710625!4d139.1480625!16s%2Fg%2F11kqwxzgnm!19sChIJX0BLZlDjNmgRzHZNThlpOcM?authuser=0&hl=id&rclk=1","gereja katolik in mappi, papua selatan, indonesia"
ChIJg9VnKgFXNmgRNpbGAOKZ2Pk,"Gereja Katolik Stasi Santo Wenseslaus, Rep",,,3,5,"Name: Gereja Katolik Paroki Kristus Raja, Kepi
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Paroki Santo Yakobus Rasul, Emete
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Paulus, Muin
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Kadam
Link: No Link
Reviews: No Reviews reviews

Name: Marcelino
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Wenseslaus, Rep (Pemilik)",https://www.google.com/maps/contrib/109186936528560271503,,Gereja Katolik,Gereja Katolik,,,Open All Days,"C9XV+M86, Rep, Kec. Obaa, Kabupaten Mappi, Papua Selatan 99871",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Wenseslaus,+Rep/data=!4m7!3m6!1s0x683657012a67d583:0xf9d899e200c69636!8m2!3d-6.5508457!4d139.3932713!16s%2Fg%2F11h_tlvs_d!19sChIJg9VnKgFXNmgRNpbGAOKZ2Pk?authuser=0&hl=id&rclk=1","gereja katolik in mappi, papua selatan, indonesia"
ChIJtYbCAwAFtWkRXndDQiJn-DA,"Gereja Katolik Stasi Santo Yohanes Penginjil, Tomer",,,3,5,"Name: Gereja Katolik Stasi Santo Yohanes Pembaptis, Kondo
Link: No Link
Reviews: 1 reviews

Name: Gereja GPI Papua Imanuel Tomer
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Thomas Rasul, Tomerau
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Yohanes Pembaptis, Bokem
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Yohanes de Deo, Yanggandur
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yohanes Penginjil, Tomer (Pemilik)",https://www.google.com/maps/contrib/102819925013087784082,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlBzhAnp7e0KPRn4Q7KNxioEX2QwlMZg1dAKWzx-kbJqM-OEjr09HdPqvRVQzC2MAetyxGffwPVdNKrGnj-QosO8h8xSGukTfa2XcZdDbH-I_2H82vnDYJ-O6unQEFoocbPCKOmt5KYIj8=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"7H8J+V54, Onggaya, Naukenjerai, Kabupaten Merauke, Papua Selatan 99616",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes+Penginjil,+Tomer/data=!4m7!3m6!1s0x69b5050003c286b5:0x30f867224243775e!8m2!3d-8.732862!4d140.5804381!16s%2Fg%2F11m6v3jpzx!19sChIJtYbCAwAFtWkRXndDQiJn-DA?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJi5mjE0SjO2gRzk8hLy8jA9E,Gereja Katolik Stasi Weo,,,3,3.7,"Name: Gereja Katolik Paroki Kristus Amore, Sawa Erma
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Petrus dan Paulus, Atat Pulau Tiga
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Santo Ignatius Loyola, Sauti,
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Esmapan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Pupis
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Weo (Pemilik),https://www.google.com/maps/contrib/115894882016765220494,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmPPhGizsWHjHpClTMNkDNZJQKDUBDEbbXTfS15P3QECsj5R-SQyUhouPIUEoVqrUTvCiRYQ0-NHsoNNRSFnjpIrZALSl1QaYD1-0-COAdIQCMgbmqqt2OdYOeGW-ssWFTPzwPX=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,07.00-09.00,,"Selasa, Rabu, Kamis, Jumat, Sabtu, Senin","X528+MC8, Weo, Sawa Erma, Kabupaten Asmat, Papua Selatan 99778",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Weo/data=!4m7!3m6!1s0x683ba34413a3998b:0xd103232f2f214fce!8m2!3d-5.0483346!4d138.1660795!16s%2Fg%2F11fl426ksq!19sChIJi5mjE0SjO2gRzk8hLy8jA9E?authuser=0&rclk=1,"gereja katolik in asmat, papua selatan, indonesia"
ChIJ64Ww2myVMGgRMIIdJ0c_Z1E,Gereja Katolik Bunda Hati Kudus Basim,,,2,5,"Name: Gereja Katolik Paroki Santo Paulus, Atsj
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Roh Kudus, Bayun
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Kuasi Paroki Nanai
Link: No Link
Reviews: 2 reviews

Name: Gereja katolik
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Hati Kudus Pirimapun
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Bunda Hati Kudus Basim (Pemilik),https://www.google.com/maps/contrib/101780055301599944219,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmoeogdDVHui48vw-b4YNc4L05tVjn8wewG0pD34tjMo7L_zeFCOFJmcwbATMuL1b-p_E08Tc8SgAXl0ZNGNAUfgsUnxnFYC-2_V_BRY1bpbJm_Zz8Htc1vDsweBZlXFR6tMGWB=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"W9QM+HHH, Basim, Distrik Fayit, Kabupaten Asmat, Papua Selatan 99782",,https://www.google.com/maps/place/Gereja+Katolik+Bunda+Hati+Kudus+Basim/data=!4m7!3m6!1s0x6830956cdab085eb:0x51673f47271d8230!8m2!3d-6.061051!4d138.3839899!16s%2Fg%2F11hsntngff!19sChIJ64Ww2myVMGgRMIIdJ0c_Z1E?authuser=0&rclk=1,"gereja katolik in asmat, papua selatan, indonesia"
ChIJY7u-N3K_MGgRmEkG03B-yz8,Gereja Katolik Kuasi Paroki Nanai,,,2,5,"Name: Kampung kairin
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Paroki Santo Paulus, Atsj
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Santo Fransiskus Assisi, Warse
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Kuasi Paroki Nanai (Pemilik),https://www.google.com/maps/contrib/100435608157035054005,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmsC_HFj1JAroyGmhJpsiPQhfY2FQ82wE0-IITBnUU1ynqvZigqcEt1NyCGiuPeNhgHNbpQNfL81vRoa8Ej4dsVVgbOc5IoSu4lFQaWI2M58R0qDDCCKxVjwO5glMyQAg9ta-UOYA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"WC6G+42W, Nanai (Nanay), Distrik Fayit, Kabupaten Asmat, Papua Selatan 99782",,https://www.google.com/maps/place/Gereja+Katolik+Kuasi+Paroki+Nanai/data=!4m7!3m6!1s0x6830bf7237bebb63:0x3fcb7e70d3064998!8m2!3d-6.0896251!4d138.4250897!16s%2Fg%2F11jyh3rz9q!19sChIJY7u-N3K_MGgRmEkG03B-yz8?authuser=0&rclk=1,"gereja katolik in asmat, papua selatan, indonesia"
ChIJ1c4eGjxTNmgR3XH2dHrQ7wQ,"Gereja Katolik Paroki Gembala Baik, Wanggate",,,2,5,"Name: Gereja Katolik Paroki Kristus Raja, Kepi
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Paroki Santo Yakobus Rasul, Emete
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Wenseslaus, Rep
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yohanes Maria Vianey, Wagaba
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Kadam
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Gembala Baik, Wanggate (Pemilik)",https://www.google.com/maps/contrib/106928215513891260653,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkU5Tj_IzejA-bkYXk2pfl7_GnQhl-1J65q33nmT-R9l5eUxQFbqrMsN6NEX63VKBe-tpIJTvlVbE6vbr1OrJahmIVrCZ-bNwc0chhIaoOtZNwHqwCxPqXBiJThCIh5wFqaid9slQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FG6G+GQ5, Wanggate, Kec. Obaa, Kabupaten Mappi, Papua Selatan 99871",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Gembala+Baik,+Wanggate/data=!4m7!3m6!1s0x6836533c1a1eced5:0x4efd07a74f671dd!8m2!3d-6.5387425!4d139.5269858!16s%2Fg%2F11fnphh05z!19sChIJ1c4eGjxTNmgR3XH2dHrQ7wQ?authuser=0&hl=id&rclk=1","gereja katolik in mappi, papua selatan, indonesia"
ChIJs5os13LpMGgRICDQuehd_ow,"Gereja Katolik Paroki Roh Kudus, Bayun",,,2,5,"Name: Gereja Katolik Bunda Hati Kudus Basim
Link: No Link
Reviews: 2 reviews

Name: Gereja katolik
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Angela, Kairin
Link: No Link
Reviews: 1 reviews

Name: TK YPPK ROH KUDUS BAYUN
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Hati Kudus Pirimapun
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Roh Kudus, Bayun (Pemilik)",https://www.google.com/maps/contrib/101465954334276213299,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkbHqYGHLxdTjIgyZ7pNf2V3Bv2BtkLD7dloPf5pxXOY9izASRkx-r09PtwuYSbwB7V81V47gyEcl6JY-FEBLB-33fXyfiAXNptM5EoDUsyZnV9HOrBW80F63ZGwIn1st-WdKvc=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"R97P+M3, Bayun, Safan, Kabupaten Asmat, Papua Selatan",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Roh+Kudus,+Bayun/data=!4m7!3m6!1s0x6830e972d72c9ab3:0x8cfe5de8b9d02020!8m2!3d-6.1858528!4d138.3851355!16s%2Fg%2F11ty4tdq16!19sChIJs5os13LpMGgRICDQuehd_ow?authuser=0&rclk=1","gereja katolik in asmat, papua selatan, indonesia"
ChIJ43xBTztBtWkRWyPFJizHIAc,"Gereja Katolik Paroki Santa Theresia dari Kanak-kanak Yesus, Muting",,,2,5,"Name: Gereja Imanuel Muting
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Wanwai Bob
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Boha
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Yakobus, Sigabel Jaya
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Pachas
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santa Theresia dari Kanak-kanak Yesus, Muting (Pemilik)",https://www.google.com/maps/contrib/104163694854528323819,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWntEPaUV-_auYy83mN-rmQuMubRXTtLP2JOAtpe4NlQWHYAfPLY7Rcl1FA79ATPEZB8V--8p_sOxHadesIvBzbAzHCBwPB3ttDQHXkq3Jyz2TyDy9R-S6ipjmaxz5_1HnoDDnmQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"MH94+6RP, Muting, Kec. Muting, Kabupaten Merauke, Papua Selatan 99652",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Theresia+dari+Kanak-kanak+Yesus,+Muting/data=!4m7!3m6!1s0x69b5413b4f417ce3:0x720c72c26c5235b!8m2!3d-7.3319199!4d140.557065!16s%2Fg%2F11bc7qyy67!19sChIJ43xBTztBtWkRWyPFJizHIAc?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJjQcwfM29O2gRAkCR0aULVrk,"Gereja Katolik Paroki Santo Ignatius Loyola, Sauti,",,,2,5,"Name: Gereja Katolik Paroki Kristus Amore, Sawa Erma
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Weo
Link: No Link
Reviews: 3 reviews

Name: Gereja Santa Anna
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Pupis
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Santo Paulus
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Ignatius Loyola, Sauti, (Pemilik)",https://www.google.com/maps/contrib/114055552761405271451,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkRXJerNWMqnZT3T1EWUwoSLWTcEKquN_mkLLYhiIwPKMxbZXMsmy5RGeCxBrZlabdGMpFQC99i4tJAppOiX9_SakyU9pmST4m968NWy7eVH8JCZMeSR1cYsaH0SnfT5y6n6HpXdQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"R6R7+JWM, Kampung Sauti, Sawa Erma, Asmat Regency, South Papua 99778",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Ignatius+Loyola,+Sauti,/data=!4m7!3m6!1s0x683bbdcd7c30078d:0xb9560ba5d1914002!8m2!3d-5.1584039!4d138.2147998!16s%2Fg%2F11ny_rtr_0!19sChIJjQcwfM29O2gRAkCR0aULVrk?authuser=0&rclk=1","gereja katolik in asmat, papua selatan, indonesia"
ChIJcTN1CPbLSWgRCtcC3MtCKjk,"Gereja Katolik Paroki Santo Matias, Getentiri",,,2,5,"Name: Gereja Katolik Paroki Hati Kudus, Tanah Merah
Link: No Link
Reviews: 27 reviews

Name: Gereja Katolik Paroki Santo Fransiskus Xaverius, Asiki
Link: No Link
Reviews: 5 reviews

Name: Jemaat GPI Papua Sion Getentiri
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Kapaghu
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Watemu
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Matias, Getentiri (Pemilik)",https://www.google.com/maps/contrib/113260881255239046753,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnsC7FWkbBGwEbfjU0XmOr38L_spdT9yatBwEirMspL6ZKN0DwiXxiFd6URzCuRnRMxFrCY0aI39WDI9CSdPZvi6EkL0SpJdW3SQSL_kFXYLbuqncEhgP6YIVeUyYjdLD5tGxve=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"C83W+QX6, Getentiri, Kec. Jair, Kabupaten Boven Digoel, Papua Selatan 99661",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Matias,+Getentiri/data=!4m7!3m6!1s0x6849cbf608753371:0x392a42cbdc02d70a!8m2!3d-6.5955963!4d140.3473801!16s%2Fg%2F11fjxytml3!19sChIJcTN1CPbLSWgRCtcC3MtCKjk?authuser=0&hl=id&rclk=1","gereja katolik in boven digoel, papua selatan, indonesia"
ChIJXwoSfn_NS2gRDoRVJ8XpGBI,"Gereja Katolik Paroki Santo Stefanus, Kafyamke",,,2,5,"Name: Gereja Katolik Stasi Santa Maria Bunda Allah, Mandekman
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Sisilia, Bouwer
Link: No Link
Reviews: 2 reviews

Name: GEREJA PROTESTAN KAFYAMKE MUTING 3
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Maria Immaculata, Bumun
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yakobus, Sigabel Jaya
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Stefanus, Kafyamke (Pemilik)",https://www.google.com/maps/contrib/101456447419852718847,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm637YUuRkCKafddr9MH9PlriYHTAnHsVR-MNzRO6O77zfk6Q4zBn1lZo8rF3Ec5u7PXb6OK_pE_bWhfcvQGjV-jyC9O2FdijV7_KQ2C2DaQxBwzt0JsbDlzHRhwaUKxUTo_9KAn91JkZ2q=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"PM6X+33P, Kafyamke, Kec. Ulilin, Kabupaten Merauke, Papua Selatan 99652",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Stefanus,+Kafyamke/data=!4m7!3m6!1s0x684bcd7f7e120a5f:0x1218e9c52755840e!8m2!3d-7.2897941!4d140.6977187!16s%2Fg%2F11fkmzg8kr!19sChIJXwoSfn_NS2gRDoRVJ8XpGBI?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJlQd0EwBJtWkR__zfo8WB_qc,Gereja Katolik St Fransiskus Asisi Harapan Makmur Kurik Merauke,,,2,5,,,,1,Gereja Katolik St Fransiskus Asisi Harapan Makmur Kurik Merauke (Pemilik),https://www.google.com/maps/contrib/106477030958637530111,,Gereja,Gereja,,,Open All Days,"P7FQ+3RC, Harapan Makmur, Kec. Kurik, Kabupaten Merauke, Papua Selatan 99651",,https://www.google.com/maps/place/Gereja+Katolik+St+Fransiskus+Asisi+Harapan+Makmur+Kurik+Merauke/data=!4m7!3m6!1s0x69b5490013740795:0xa7fe81c5a3dffcff!8m2!3d-8.278156!4d140.289925!16s%2Fg%2F11mrt1c8pw!19sChIJlQd0EwBJtWkR__zfo8WB_qc?authuser=0&rclk=1,"gereja katolik in merauke, papua selatan, indonesia"
ChIJk1ExuBrNNGgRt4Jqoluqwy8,Gereja Katolik Stasi Dodalim,,,2,4.5,"Name: Gereja Katolik Stasi Uliuli
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Sabudom II
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Sabudom
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Umanderu
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Wamal
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi Dodalim (Pemilik),https://www.google.com/maps/contrib/102549541537692321489,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkzYhk0K7ZLS-1H9M2ok-Av0XidJNn3454gvYkTwtcfJG7CcTTEZz2lwzDzJEiUZHD6er1E8avJE6WzNmi3e2rUnYxwgQ8CtnVo3IKrna5jWiHiioIZowQoDRsTHhOlAFwtMAICrQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"X5MR+32M, Dodalim, Tubang, Kabupaten Merauke, Papua Selatan 99655",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Dodalim/data=!4m7!3m6!1s0x6834cd1ab8315193:0x2fc3aa5ba26a82b7!8m2!3d-8.017277!4d139.1900507!16s%2Fg%2F11jhszpnsv!19sChIJk1ExuBrNNGgRt4Jqoluqwy8?authuser=0&rclk=1,"gereja katolik in merauke, papua selatan, indonesia"
ChIJ3bw8SffjN2gRl3XLaDH17kY,Gereja Katolik Stasi Ikisi,,,2,5,"Name: Gereja Katolik Paroki Hati Kudus, Tanah Merah
Link: No Link
Reviews: 27 reviews

Name: Gereja Katolik Stasi Santo Markus, Sepoh
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yosep, Wet
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Paulus, Jair
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Watemu
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Ikisi (Pemilik),https://www.google.com/maps/contrib/103998359053345287071,,Gereja Katolik,Gereja Katolik,,,Open All Days,"VW5R+C9J, Sokanggo, Kec. Mandobo, Kabupaten Boven Digoel, Papua Selatan 99663",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Ikisi/data=!4m7!3m6!1s0x6837e3f7493cbcdd:0x46eef53168cb7597!8m2!3d-6.1412132!4d139.9395803!16s%2Fg%2F11tmzv0bc2!19sChIJ3bw8SffjN2gRl3XLaDH17kY?authuser=0&hl=id&rclk=1,"gereja katolik in boven digoel, papua selatan, indonesia"
ChIJE2aEM2EPzWkRM84oRUwVirQ,Gereja Katolik Stasi Kampung Wan,,,2,4.5,"Name: Gereja Katolik Kuasi Paroki Toor
Link: No Link
Reviews: 5 reviews

Name: Kampung Wan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Jantung Hati Kristus, Konorau
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Kampung Wan (Pemilik),https://www.google.com/maps/contrib/100605664281473985942,,Gereja,Gereja,,,Open All Days,"JV9V+47R, Waan, Kabupaten Merauke, Papua Selatan 99655",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Kampung+Wan/data=!4m7!3m6!1s0x69cd0f6133846613:0xb48a154c4528ce33!8m2!3d-8.3821257!4d137.893145!16s%2Fg%2F11rmsxtw22!19sChIJE2aEM2EPzWkRM84oRUwVirQ?authuser=0&rclk=1,"gereja katolik in merauke, papua selatan, indonesia"
ChIJ__GjaoHLS2gRqv8KVUoBn2I,"Gereja Katolik Stasi Santa Sisilia, Bouwer",,,2,5,"Name: Gereja Katolik Paroki Santo Petrus, Bupul
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santa Bernadetha, Sipias
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Santo Stefanus, Kafyamke
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Maria Immaculata, Bumun
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yakobus, Sigabel Jaya
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Sisilia, Bouwer (Pemilik)",https://www.google.com/maps/contrib/107211201463993715324,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnPCrMO2WgdzcSd2xwfVJ7kjziUfbNQaUVcrlfRk91ZQ6yJ43e2Odwu8Gb7bUNKEKsOwE3beg9ukrCt74WiVS5pXraAtOolBeyehu0C4ijzkP7tTWwCD3T8Sd_GTWpuzz3U_Bs5=w1920-h1080-k-no,Gereja,Gereja,Buka 24 jam,,Open All Days,"JP7R+GC, Bupul Indah, Kec. Eligobel, Kabupaten Merauke, Papua Selatan 99652",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Sisilia,+Bouwer/data=!4m7!3m6!1s0x684bcb816aa3f1ff:0x629f014a550affaa!8m2!3d-7.3863249!4d140.7400845!16s%2Fg%2F11l1fdd8ln!19sChIJ__GjaoHLS2gRqv8KVUoBn2I?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
