place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJv0dGHgXPSiwRFNhLlwVLd7Y,"Gereja Katolik Stasi Santo Ignasius Loyola, Omba Tana Rara",,,1,5,"Name: Gereja Katolik Stasi Santo Yoseph, Weelonda
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santa Elisabeth, Larakalada
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Elisabeth, Radamata
Link: No Link
Reviews: 1 reviews

Name: Stasi Gollu Utta paroki kristus raja waimangura
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Arnoldus Jannsen-Omba Tana Rara
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Ignasius Loyola, Omba Tana Rara (Pemilik)",https://www.google.com/maps/contrib/109143945333745966449,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=CtQ4F1ptsKEgJZrNxz5V2Q&cb_client=search.gws-prod.gps&w=408&h=240&yaw=108.16391&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"H59J+C47 Omba Tana Rara, Watu Kawula, Kec. Kota Tambolaka, Kabupaten Sumba Barat Daya, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Ignasius+Loyola,+Omba+Tana+Rara/data=!4m7!3m6!1s0x2c4acf051e4647bf:0xb6774b05974bd814!8m2!3d-9.4314567!4d119.1803067!16s%2Fg%2F11tj6jx9l5!19sChIJv0dGHgXPSiwRFNhLlwVLd7Y?authuser=0&hl=id&rclk=1","gereja katolik in sumba barat, nusa tenggara timur, indonesia"
ChIJHc1R3_Jzqy0RDpNfO9bKf5k,Gereja Katolik Stasi Santo Lasarus Paubokol,,,1,5,"Name: Gereja Katolik Paroki St. Maria Banneux, Lewoleba
Link: No Link
Reviews: 68 reviews

Name: Gereja Katolik St. Fransiskus De Sales Pada
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Uruor
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik St. Yoseph Bakalerek
Link: No Link
Reviews: 1 reviews

Name: Gereja St.petrus Labanobol
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Santo Lasarus Paubokol (Pemilik),https://www.google.com/maps/contrib/108122422227866671019,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWleNq_p80rcEZ4vV7kT1NsQTZtWrf7Y5qzooWMNabkVxh6fAy6pFJtqLKdlBkO-V6o7K7d6qpn5EjM6L3kYLuEl4BgA_znkrk_m4nCjGnJeUbkceZAvGEmV0qDss7onGDIsQly9Rgnx4nCS=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"H98V+FPV, Desa, Paubokol, Kec. Nubatukan, Kabupaten Lembata, Nusa Tenggara Tim.",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Lasarus+Paubokol/data=!4m7!3m6!1s0x2dab73f2df51cd1d:0x997fcad63b5f930e!8m2!3d-8.4337724!4d123.3942888!16s%2Fg%2F11f9x8jy9x!19sChIJHc1R3_Jzqy0RDpNfO9bKf5k?authuser=0&hl=id&rclk=1,"gereja katolik in lembata, nusa tenggara timur, indonesia"
ChIJAcNHTazbSiwRIvKt5I-xyww,"Gereja Katolik Stasi Santo Mikhael, Puutame",,,1,5,"Name: Gereja Katolik Stasi Santo Yoseph, Weelonda
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Puu Ro'o
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Monika, Payola Umbu
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santa Mathildis-Karakata
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Gabriel, Kalauwa
Link: No Link
Reviews: No Reviews reviews",,0821-4601-7460,1,"Gereja Katolik Stasi Santo Mikhael, Puutame (Pemilik)",https://www.google.com/maps/contrib/107785200242144282690,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWladr3_5ZwP5zbDLlCUY-lXXEz7cdxYXRWpDbAKXQae8pBFUD8Ctil_is9r2vmIEVqHlDekjcH_1nM4wH7ZZ_FR_BWvAR2tT8w6vbNtRwy_vJHBUNpybEOebX2jiFa76gM6gJS3Xg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,09.00-11.00,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","G6VW+W93, Jl.Puutame, Wee Renna, Kec. Kota Tambolaka, Kabupaten Sumba Barat Daya, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Mikhael,+Puutame/data=!4m7!3m6!1s0x2c4adbac4d47c301:0xccbb18fe4adf222!8m2!3d-9.4552411!4d119.2459354!16s%2Fg%2F11shq2f2hn!19sChIJAcNHTazbSiwRIvKt5I-xyww?authuser=0&hl=id&rclk=1","gereja katolik in sumba barat, nusa tenggara timur, indonesia"
ChIJ-9h6q9nRSiwRImyAecTl410,"Gereja Katolik Stasi Santo Paulus, Oba Wawi",,,1,5,"Name: Gereja Katolik Paroki Santo Paulus, Karuni
Link: No Link
Reviews: 12 reviews

Name: Gereja Stasi St. Domikus Weepangali
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Gollu Watu
Link: No Link
Reviews: 3 reviews

Name: GEREJA STASI ST. MARIA POGOLEDE
Link: No Link
Reviews: 2 reviews

Name: Gereja Stasi Watutakula
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Paulus, Oba Wawi (Pemilik)",https://www.google.com/maps/contrib/102259704328267663497,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn4Pd6MnE8XiM0O3J-qY40S0zlOB5qmWvNCWOBs_YOQ9UTTYMHtJNFnGe_SlzIjXx-tYhYJrtptLuU0ilG3jlJ3JeuXLD2UfTYdP4npKJp2X5SaE8vBoJz0b0ZGrh_HQ3iH-kobtQ=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"J798+PJ6, Wee Pangali, Kec. Loura, Kabupaten Sumba Barat Daya, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Paulus,+Oba+Wawi/data=!4m7!3m6!1s0x2c4ad1d9ab7ad8fb:0x5de3e5c479806c22!8m2!3d-9.3807153!4d119.2665153!16s%2Fg%2F11k3mx4v8h!19sChIJ-9h6q9nRSiwRImyAecTl410?authuser=0&hl=id&rclk=1","gereja katolik in sumba barat, nusa tenggara timur, indonesia"
ChIJv_YRLwCDrC0RkbyzfoW52fk,"Gereja Katolik Stasi Santo Paulus, Waiwukak",,,1,5,,,,1,"Gereja Katolik Stasi Santo Paulus, Waiwukak (Pemilik)",https://www.google.com/maps/contrib/112125401905398945220,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=P7yFSQgQfwXwG8THytDHiA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=193.82898&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"H3W8+85G, Oyangbarang, Kec. Wotan Ulumando, Kabupaten Flores Timur, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Paulus,+Waiwukak/data=!4m7!3m6!1s0x2dac83002f11f6bf:0xf9d9b9857eb3bc91!8m2!3d-8.4041675!4d123.0654926!16s%2Fg%2F11yc__wjp0!19sChIJv_YRLwCDrC0RkbyzfoW52fk?authuser=0&hl=id&rclk=1","gereja katolik in flores timur, nusa tenggara timur, indonesia"
ChIJ94h4Xpx5AC0RTwdWEa34n08,"Gereja Katolik Stasi Santo Petrus, Mayemol",,,1,5,"Name: Gereja Katolik Paroki Santa Maria dari Fatima, Kalongbuku
Link: No Link
Reviews: 19 reviews

Name: Gereja St Petrus Watakika
Link: No Link
Reviews: No Reviews reviews

Name: Gereja St petrus watakika
Link: No Link
Reviews: No Reviews reviews

Name: Moru
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Petrus, Luba
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Mayemol (Pemilik)",https://www.google.com/maps/contrib/113706759448126121795,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn5rlHhXBRxLnIu7MmEssMZiMFFMveSWPuvc4YSq6uq4RCiLGMOpFsexBa6ZJHh3ZePbBKoJoTmvJjVLLdmcLG1UnNoar-zxeGG_YGZWY1xqd0DHHEb2Bur0rAsFhEHkyo2AwVXZg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"PG6G+3Q, Morba, Kec. Alor Barat Daya, Kabupaten Alor, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Mayemol/data=!4m7!3m6!1s0x2d00799c5e7888f7:0x4f9ff8ad1156074f!8m2!3d-8.2896868!4d124.5268306!16s%2Fg%2F11v5b4pjld!19sChIJ94h4Xpx5AC0RTwdWEa34n08?authuser=0&rclk=1","gereja katolik in alor, nusa tenggara timur, indonesia"
ChIJqV5gCnvdSiwR1w4CfP6Pmvc,"Gereja Katolik Stasi Santo Petrus, Waikamura",,,1,1,"Name: Gereja Katolik Stasi Santo Leo Agung , Omba Key
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Maria
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Duka Ate
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Wano Eru
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santa Mathildis-Karakata
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Waikamura (Pemilik)",https://www.google.com/maps/contrib/108680314614680625455,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnkatwHOojVTg0Z1_IU5Y1FRzKDkDrBBAs6yKH4gflZCgwHqmL8L9d-8P61KPpT8K3MNl3eUwV0zxzzbzi2DTCsRs2Ogebr0GqPy7wCwIjfG2bSqoHxVDVTGcfQg9T3Xhl8McXlfg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"C7F4+VM5, Eka Pata, Kec. Wewewa Tengah, Kabupaten Sumba Barat Daya, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Waikamura/data=!4m7!3m6!1s0x2c4add7b0a605ea9:0xf79a8ffe7c020ed7!8m2!3d-9.5753721!4d119.2567494!16s%2Fg%2F11q1df5w6t!19sChIJqV5gCnvdSiwR1w4CfP6Pmvc?authuser=0&hl=id&rclk=1","gereja katolik in sumba barat, nusa tenggara timur, indonesia"
ChIJNbtMPIvDSiwRLbUdSIRGQCs,Gereja Katolik Stasi Santo Petrus-Mareweta,,,1,5,"Name: Gereja Katolik Stasi Santa Maria
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik St. Martha Weekura
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik stasi salib suci Bondo delo
Link: No Link
Reviews: No Reviews reviews

Name: PAROKI HATI KUDUS YESUS WEEKOMBAKA
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Karolus Boromeus-Rara Mata
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Santo Petrus-Mareweta (Pemilik),https://www.google.com/maps/contrib/104287865805658585726,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmYcLnsXGyIpKJU5-kKJiiTtSnIi_YW0XpV4aRGCKrlwZpKmXPC__QxpJBZm7yUnRZD9i-JjSuh-lTp91VFNI7RYRdr0JLX9ZMjHhOZatXeB3nCOuTi8867DWPPxYI9-7fNb2OCsPvQqCHY=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"F46R+8WJ, Weri Lolo, Kec. Wewewa Sel., Kabupaten Sumba Barat Daya, Nusa Tenggara Tim.",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus-Mareweta/data=!4m7!3m6!1s0x2c4ac38b3c4cbb35:0x2b404684481db52d!8m2!3d-9.5391645!4d119.1422546!16s%2Fg%2F11rfs63kgt!19sChIJNbtMPIvDSiwRLbUdSIRGQCs?authuser=0&hl=id&rclk=1,"gereja katolik in sumba barat, nusa tenggara timur, indonesia"
ChIJWSAkIA_HSiwRduBVis3t1jk,"Gereja Katolik Stasi Santo Stefanus, Camme - HKY",,,1,5,"Name: Gereja Katolik Stasi Santo Stefanus, Huma
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yakobus, Bukambero
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi St. Matius Doka Bila - HKY
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yosep, Weerita HKY
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Agustinus, Pukomi
Link: No Link
Reviews: No Reviews reviews",,0852-4737-9959,1,"Gereja Katolik Stasi Santo Stefanus, Camme - HKY (Pemilik)",https://www.google.com/maps/contrib/115335215746154377496,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWngX3l4TKfcqLtVHboG5jaRQtC9E-w8nW2Qv-LMed57IGEnVQIJYJVM-mvcqD3cKTXzNq9bQSPltBKV1Dz8FOqZ27Lk1xTnErY5BlRixNf-ZVcMNgi4MQr4gk7R1nWfOnP0J7xy=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"G4G7+FJ, Bukambero, Kec. Kodi Utara, Kabupaten Sumba Barat Daya, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Stefanus,+Camme+-+HKY/data=!4m7!3m6!1s0x2c4ac70f20242059:0x39d6edcd8a55e076!8m2!3d-9.4738125!4d119.1140625!16s%2Fg%2F11l1yz300_!19sChIJWSAkIA_HSiwRduBVis3t1jk?authuser=0&hl=id&rclk=1","gereja katolik in sumba barat, nusa tenggara timur, indonesia"
ChIJg_-FXwB9TCwR_spGtJUJqUY,"Gereja Katolik Stasi Santo Stefanus, Laindeha",,,1,5,"Name: Gereja katolik Stasi St Petrus La Au
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik St Yoseph Marada
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Lairudi
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Hiliwuku
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Stefanus, Laindeha (Pemilik)",https://www.google.com/maps/contrib/109370861939384107388,,Komplek perumahan,Komplek perumahan,,,Open All Days,"586J+XQX, Laindeha, Kec. Pandawai, Kabupaten Sumba Timur, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Stefanus,+Laindeha/data=!4m7!3m6!1s0x2c4c7d005f85ff83:0x46a90995b446cafe!8m2!3d-9.8375067!4d120.3319893!16s%2Fg%2F11y39p7c5n!19sChIJg_-FXwB9TCwR_spGtJUJqUY?authuser=0&hl=id&rclk=1","gereja katolik in sumba timur, nusa tenggara timur, indonesia"
ChIJ7QdJoYwNTCwRnhtfqWmzXq8,"Gereja Katolik Stasi Santo Syprianus dan Kornelius, Tandula Jangga",,,1,5,"Name: Gereja GSJA Jemaat Nangga
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Praiwitu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Mambilla
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GKS, Jemaat Aukakehuk
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Syprianus dan Kornelius, Tandula Jangga (Pemilik)",https://www.google.com/maps/contrib/106026800594939546509,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmN9ExXTpYA1FbpDe1U6iptVAYYV3q8ResFfnWXsUMnEaGSEhUimnBazUZUvIFdZruVlKAYsgqdMAqCWU8vkwthwHp65bG9sr_0qL0vU_tEk14rYC3MAdKcANAMxJOC78ekX-ToDQ=w1920-h1080-k-no,Tempat Ibadah,Tempat Ibadah,,,Open All Days,"R8J3+XHW, Tandula Jangga, Kec. Karera, Kabupaten Sumba Timur, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Syprianus+dan+Kornelius,+Tandula+Jangga/data=!4m7!3m6!1s0x2c4c0d8ca14907ed:0xaf5eb369a95f1b9e!8m2!3d-10.1675193!4d120.3039464!16s%2Fg%2F11jls7w60n!19sChIJ7QdJoYwNTCwRnhtfqWmzXq8?authuser=0&hl=id&rclk=1","gereja katolik in sumba timur, nusa tenggara timur, indonesia"
ChIJdQnshQ95qy0RD_MSOoTORDE,"Gereja Katolik Stasi Santo Tarsisius, Watowaeng-Tewelu",,,1,5,"Name: Gereja Katolik Paroki Kristus Raja, Waiwerang
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santo Petrus, Tapobali
Link: No Link
Reviews: 5 reviews

Name: Kapela Stasi Lewoduli
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik St. Fransiskus Xaverius Watololong
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik St. Tarsisius Lamahoda
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Tarsisius, Watowaeng-Tewelu (Pemilik)",https://www.google.com/maps/contrib/101466563297428640215,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkSwuz2K4I7nWGf2GsCa5uPQklZ6F8155laBgaAObWwRNSrkm5hhQMyxfbV9Od5XRa7rS9GjnWbkGH4H6-TXbsi-nCMmnTlh4stlS2engPYS4A51LLhefqQ6jjxYM9pO304Mix5=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"J6VJ+MV6, Lamatewelu, Kec. Adonara Tim., Kabupaten Flores Timur, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Tarsisius,+Watowaeng-Tewelu/data=!4m7!3m6!1s0x2dab790f85ec0975:0x3144ce843a12f30f!8m2!3d-8.3558487!4d123.232139!16s%2Fg%2F11gm8d03sp!19sChIJdQnshQ95qy0RD_MSOoTORDE?authuser=0&hl=id&rclk=1","gereja katolik in flores timur, nusa tenggara timur, indonesia"
ChIJByvpfqDfSiwRI1kB6lBOQvc,"Gereja Katolik Stasi Santo Yakobus Rasul, Weepewa",,,1,5,"Name: Gereja Katolik Stasi St. Alfonsus - Likku
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Matias, Mata Loko
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Malimada
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Weelima
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Wee Rabuka
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Yakobus Rasul, Weepewa (Pemilik)",https://www.google.com/maps/contrib/116725748646549426452,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnLwa1ybhovPpUB890jfeE2HbpcD0SmnaIHhMXDJ05WT-UaRu-3eWEwp0B_j3D6wm8WVwHICli9amAX0YOs8ng4h7xJ_pu7zRR853TFHBK0IRI-2sqAHdZy5ucvqm_E3yMOYr2J=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"F9HJ+XGQ, Unnamed Road, Mali Mada, Kec. Wewewa Utara, Kabupaten Sumba Barat Daya, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yakobus+Rasul,+Weepewa/data=!4m7!3m6!1s0x2c4adfa07ee92b07:0xf7424e50ea015923!8m2!3d-9.5200484!4d119.3813718!16s%2Fg%2F11m9_v2bf4!19sChIJByvpfqDfSiwRI1kB6lBOQvc?authuser=0&hl=id&rclk=1","gereja katolik in sumba barat, nusa tenggara timur, indonesia"
ChIJJVoeQTO_SiwR3wPUe60phRk,"Gereja Katolik Stasi Santo Yohanes Pembaptis, Wikit",,,1,5,"Name: Gereja Katolik Stasi Santo Kornelius, Ngundu Ngaba
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Kambiala
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Mareha
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Monika, Waikahaka
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yohanes Pembaptis, Gallu Wawi
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yohanes Pembaptis, Wikit (Pemilik)",https://www.google.com/maps/contrib/104134686807375051673,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlW_oZSMYrurAf9jFP-kZXm3xw3Opq93waBTxP_gpmwPQIy7qz6CIMsQHsgzUxOBWoLKBRpGEC8xgbsppMJEqmlQHSiArdgJEdByXN4Qrc8hmKga9SYwxReMZWpWJMtqhjSDhY=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"C2X8+C6X, Wikit, Mali Iha, Kodi Besar, Kabupaten Sumba Barat Daya, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes+Pembaptis,+Wikit/data=!4m7!3m6!1s0x2c4abf33411e5a25:0x198529ad7bd403df!8m2!3d-9.5513983!4d119.0156184!16s%2Fg%2F11gf9kp_l3!19sChIJJVoeQTO_SiwR3wPUe60phRk?authuser=0&hl=id&rclk=1","gereja katolik in sumba barat daya, nusa tenggara timur, indonesia"
ChIJNWoSmCcjSywRTtzQlrCPy_4,"Gereja Katolik Stasi Santo Yohanes, Madapa",,,1,5,"Name: Gereja Katolik Stasi Santo Agustinus, Lairika
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Lawonda
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Maria, Matawoga
Link: No Link
Reviews: 2 reviews

Name: Pastori GKS Maderi
Link: No Link
Reviews: No Reviews reviews

Name: GKS Jemaat MADERI
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yohanes, Madapa (Pemilik)",https://www.google.com/maps/contrib/103248748544243936557,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=s1920UnmRWFSlwp13hmPSaA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=46.625477&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"FHXJ+XPM, Unnamed Road, Maderi, Kec. Umbu Ratu Nggay Bar., Kabupaten Sumba Tengah, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes,+Madapa/data=!4m7!3m6!1s0x2c4b232798126a35:0xfecb8fb096d0dc4e!8m2!3d-9.5000334!4d119.5818114!16s%2Fg%2F11hyfstgc2!19sChIJNWoSmCcjSywRTtzQlrCPy_4?authuser=0&hl=id&rclk=1","gereja katolik in sumba barat, nusa tenggara timur, indonesia"
ChIJR708SPTXSiwRK7d8s9GqDt4,"Gereja Katolik Stasi Santo Yosep Freinademetz, Bondo Boghila",,,1,5,"Name: Gereja Katolik Stasi Santa Elisabeth, Larakalada
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Bali Loura
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Lusia, Weedoro
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Paulus, Oba Wawi
Link: No Link
Reviews: 1 reviews

Name: Stasi bondobogila
Link: No Link
Reviews: No Reviews reviews",,0822-3621-3710,1,"Gereja Katolik Stasi Santo Yosep Freinademetz, Bondo Boghila (Pemilik)",https://www.google.com/maps/contrib/101107805754513771212,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn7GFlaQYuffntRxkIAR-MZSC8Gg8twVK5ph875_IXq8bc-2dllzTcZ7wHeJWKQL54gF4TT55H5XLLT4vPCQkqB9A5RS21b7oC8--t1af91dp3thXaQSms1V9oLebXrcBIoPvZGaA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","H8GP+5JV, Unnamed Road, Bondo Boghila, Kec. Loura, Kabupaten Sumba Barat Daya, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosep+Freinademetz,+Bondo+Boghila/data=!4m7!3m6!1s0x2c4ad7f4483cbd47:0xde0eaad1b37cb72b!8m2!3d-9.4245166!4d119.33656!16s%2Fg%2F11k854qk5y!19sChIJR708SPTXSiwRK7d8s9GqDt4?authuser=0&hl=id&rclk=1","gereja katolik in sumba barat, nusa tenggara timur, indonesia"
ChIJ7_LPOvZ_qy0RDIUgNGnH09Y,"Gereja Katolik Stasi Santo Yosep, Kampung Baru",,,1,5,"Name: Gereja Katolik Stasi Lewonara
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yosef, Lewokeleng
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Lewohele
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Purinara
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Lewopao
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yosep, Kampung Baru (Pemilik)",https://www.google.com/maps/contrib/101748048155329636795,,Gereja Katolik,Gereja Katolik,,,Open All Days,"J5F8+X57, Unnamed Road, Narasaosina, Kec. Adonara Tim., Kabupaten Flores Timur, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosep,+Kampung+Baru/data=!4m7!3m6!1s0x2dab7ff63acff2ef:0xd6d3c7693420850c!8m2!3d-8.3750828!4d123.1654276!16s%2Fg%2F11q23f43b7!19sChIJ7_LPOvZ_qy0RDIUgNGnH09Y?authuser=0&rclk=1","gereja katolik in flores timur, nusa tenggara timur, indonesia"
ChIJFSeIEAANsy0R9yRFcAqDM_g,Gereja Katolik Stasi St. Blasius Lopa,,,1,5,,,,1,Gereja Katolik Stasi St. Blasius Lopa (Pemilik),https://www.google.com/maps/contrib/114554798023436448789,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn6hS9rfidC7IFJtXzEfbbKzuD2jghY9gVZWKPjYXcfCxiqC_Kj135uAc0um70nAIDaSZLLUkZerz6Jm13ftSEtagMTJD-ZyqIgu0xusvShvsqPjVofzFNGUzwvSTpBLgsqwakFvRrY83_A=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"9J33+JCR, Jln. Lopa Golo Leda, Golo Lalong, Kec. Borong, Kabupaten Manggarai Timur, Nusa Tenggara Tim.",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Blasius+Lopa/data=!4m7!3m6!1s0x2db30d0010882715:0xf833830a704524f7!8m2!3d-8.6459131!4d120.6034605!16s%2Fg%2F11xd92l1m5!19sChIJFSeIEAANsy0R9yRFcAqDM_g?authuser=0&hl=id&rclk=1,"gereja katolik in manggarai, nusa tenggara timur, indonesia"
